sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
5124,cre_Drama_Workshop_Groups,[5121],12,0.4153,0.4789,0.44483822361346653,1
5146,cre_Drama_Workshop_Groups,[5127],7,0.809499979019165,0.7910000085830688,0.8001430739294912,1
5099,cre_Drama_Workshop_Groups,[5100],6,0.809499979019165,0.8507999777793884,0.8296363087006531,1
5131,cre_Drama_Workshop_Groups,[5130],8,0.4313,0.3619,0.39356396823806866,1
5094,cre_Drama_Workshop_Groups,[5143],4,0.7475000023841858,0.4867999851703644,0.5896183965805604,1
5135,cre_Drama_Workshop_Groups,[5136],7,0.7475000023841858,0.8648999929428101,0.8019260087566008,0
5102,cre_Drama_Workshop_Groups,[5130],10,0.9077,0.9892,0.946699182378249,1
1555,customers_and_invoices,[1553],10,0.6973000168800354,0.7968000173568726,0.7437369017461554,0
1595,customers_and_invoices,[1597],5,1.0,1.0,0.9999999995,1
1593,customers_and_invoices,[1594],11,1.0,1.0,0.9999999995,1
1623,customers_and_invoices,[1624],9,1.0,1.0,0.9999999995,1
1617,customers_and_invoices,[1624],8,0.625,0.654,0.6391712270217582,0
1551,customers_and_invoices,[1554],10,1.0,1.0,0.9999999995,1
1552,customers_and_invoices,[1554],10,1.0,1.0,0.9999999995,1
1549,customers_and_invoices,[1547],5,0.3333,0.4147,0.36957088185886244,0
1587,customers_and_invoices,[1579],8,1.0,1.0,0.9999999995,1
1603,customers_and_invoices,[1599],4,1.0,1.0,0.9999999995,1
1620,customers_and_invoices,[1624],9,0.9,0.9746,0.9358156401708014,1
1600,customers_and_invoices,[1599],8,1.0,1.0,0.9999999995,1
1609,customers_and_invoices,[1606],11,0.791700005531311,0.9172000288963318,0.849841714432208,1
1566,customers_and_invoices,[1569],8,0.6632999777793884,0.9988999962806702,0.7972209785562772,0
1618,customers_and_invoices,[1624],8,0.625,0.654,0.6391712270217582,0
1605,customers_and_invoices,[1606],9,1.0,1.0,0.9999999995,1
1550,customers_and_invoices,[1560],5,0.098,0.2488,0.1406136097444821,1
7826,orchestra,[7825],7,0.809499979019165,0.7720999717712402,0.7903577769359268,1
7845,orchestra,[7841],9,0.699,0.7839,0.7390196232119364,0
7821,orchestra,[7850],6,0.75,0.75,0.7499999995,0
7815,orchestra,[7831],4,1.0,1.0,0.9999999995,1
7839,orchestra,[7840],7,1.0,1.0,0.9999999995,1
7838,orchestra,[7835],10,0.6667,0.8212,0.7359285430903094,1
7829,orchestra,[7830],6,1.0,1.0,0.9999999995,1
7818,orchestra,[7817],6,1.0,1.0,0.9999999995,1
1367,college_2,[1442],8,0.8841999769210815,0.9556000232696533,0.9185145319860406,1
1473,college_2,[1388],6,1.0,1.0,0.9999999995,1
1459,college_2,[1458],12,1.0,1.0,0.9999999995,1
1374,college_2,[1423],8,1.0,1.0,0.9999999995,1
1333,college_2,[1435],9,0.8653,0.9984,0.9270971932569098,1
1486,college_2,[1359],10,0.6237000226974487,0.9980999827384949,0.7676840293722245,1
1455,college_2,[1411],13,0.5603,0.9471,0.7040734107044756,0
1352,college_2,[1353],6,1.0,1.0,0.9999999995,1
1378,college_2,[1327],8,1.0,1.0,0.9999999995,1
1348,college_2,[1423],10,1.0,1.0,0.9999999995,1
1407,college_2,[1412],13,0.5333,0.9863,0.692279270405186,0
1427,college_2,[1369],13,0.405,0.4702,0.4351713888994843,0
1438,college_2,[1435],9,1.0,1.0,0.9999999995,1
1408,college_2,[1411],9,0.4983,0.2198,0.3050448122753867,1
1397,college_2,[1423],8,0.3178,0.2801,0.29776143117952597,0
1443,college_2,[1442],6,1.0,1.0,0.9999999995,1
1474,college_2,[1435],7,1.0,1.0,0.9999999995,1
1338,college_2,[1330],5,1.0,1.0,0.9999999995,1
1355,college_2,[1466],6,0.6093999743461609,0.9966999888420105,0.7563526071531349,0
1362,college_2,[1423],7,0.3881,0.4379,0.41149876463498936,1
1421,college_2,[1423],10,1.0,1.0,0.9999999995,1
1363,college_2,[1423],7,0.3881,0.4379,0.41149876463498936,1
1406,college_2,[1412],13,0.5333,0.9863,0.692279270405186,0
1449,college_2,[1448],10,0.2211,0.3029,0.25561522851981827,0
1467,college_2,[1466],8,1.0,1.0,0.9999999995,1
1391,college_2,[1388],9,1.0,1.0,0.9999999995,1
1396,college_2,[1423],8,0.3178,0.2818,0.2987192790214822,0
1358,college_2,[1359],10,1.0,1.0,0.9999999995,1
1419,college_2,[1423],6,0.75,0.75,0.7499999995,1
1430,college_2,[1471],8,1.0,1.0,0.9999999995,1
1350,college_2,[1442],5,1.0,1.0,0.9999999995,1
1475,college_2,[1435],7,1.0,1.0,0.9999999995,1
1325,college_2,[1335],6,1.0,1.0,0.9999999995,1
1343,college_2,[1423],9,0.3813,0.6815,0.4890025399990567,1
1692,epinions_1,[],4,1.0,1.0,0.9999999995,1
1710,epinions_1,[1695],9,0.6111000180244446,0.7702000141143799,0.6814873397754004,0
1693,epinions_1,[1709],5,1.0,1.0,0.9999999995,1
1703,epinions_1,[1702],11,0.6333,0.7723,0.695927133824753,1
1718,epinions_1,[1697],10,0.694100022315979,0.9318000078201294,0.795574628004714,1
1716,epinions_1,[1698],10,0.9230999946594238,0.9562000036239624,0.9393585043103276,1
296,twitter_1,[287],11,0.625,0.8101999759674072,0.7056507707721752,0
289,twitter_1,[288],8,1.0,1.0,0.9999999995,1
292,twitter_1,[286],8,1.0,1.0,0.9999999995,1
276,twitter_1,[278],4,0.3333,0.436,0.3777948779698494,1
300,twitter_1,[278],5,-0.0021,0.0131,-0.005001817727107479,0
282,twitter_1,[281],6,0.8317000269889832,1.0,0.9081181572095116,0
5750,dorm_1,[5749],18,0.7881,0.8536,0.8195433509048283,0
5744,dorm_1,[5760],8,0.6970000267028809,0.7494000196456909,0.722250852607042,0
5688,dorm_1,[5739],5,1.0,1.0,0.9999999995,1
5685,dorm_1,[5754],10,0.3057,0.5675,0.3973539848862186,1
5690,dorm_1,[5692],8,1.0,1.0,0.9999999995,1
5748,dorm_1,[5698],10,0.499,0.4947,0.496840695887249,0
5729,dorm_1,[5679],10,1.0,1.0,0.9999999995,1
5707,dorm_1,[5700],11,1.0,1.0,0.9999999995,1
5743,dorm_1,[5704],8,1.0,1.0,0.9999999995,1
5734,dorm_1,[5731],12,0.5249999761581421,0.6365000009536743,0.575398177567881,0
5683,dorm_1,[5732],5,0.565,0.5884,0.5764626317179966,1
5733,dorm_1,[5732],12,0.5249999761581421,0.6365000009536743,0.575398177567881,0
5678,dorm_1,[5731],4,1.0,1.0,0.9999999995,1
5674,dorm_1,[5684],4,0.0,0.4261,0.0,1
5747,dorm_1,[5704],10,0.6,0.7813,0.6787518998923101,1
5736,dorm_1,[],8,1.0,1.0,0.9999999995,1
5720,dorm_1,[5679],10,0.8888999819755554,0.9330000281333923,0.9104162721709004,1
5669,dorm_1,[5700],8,0.916700005531311,0.9455000162124634,0.930877305881203,1
5663,dorm_1,[5664],6,1.0,1.0,0.9999999995,1
5737,dorm_1,[5731],12,0.2229,0.3237,0.2640055977606923,1
2958,sakila_1,[2957],11,1.0,1.0,0.9999999995,1
2994,sakila_1,[],7,0.4375,0.364,0.3973799121679602,1
2964,sakila_1,[2963],5,1.0,1.0,0.9999999995,1
2988,sakila_1,[2987],10,1.0,1.0,0.9999999995,1
2936,sakila_1,[2935],9,1.0,1.0,0.9999999995,1
2948,sakila_1,[2947],11,1.0,1.0,0.9999999995,1
2931,sakila_1,[2962],14,0.5683000087738037,0.7932000160217285,0.6621749063884722,0
2986,sakila_1,[2977],10,0.7333,0.7375,0.735394002763534,1
2923,sakila_1,[2929],8,0.791700005531311,0.9319999814033508,0.856140158492806,1
2949,sakila_1,[2980],9,0.699,0.8016,0.7467924825091347,0
2966,sakila_1,[2941],6,1.0,1.0,0.9999999995,1
2984,sakila_1,[2987],9,1.0,1.0,0.9999999995,0
2937,sakila_1,[2938],10,1.0,1.0,0.9999999995,1
2973,sakila_1,[2980],4,1.0,1.0,0.9999999995,1
2972,sakila_1,[2963],7,1.0,1.0,0.9999999995,1
2961,sakila_1,[2962],13,1.0,1.0,0.9999999995,1
2989,sakila_1,[2990],12,1.0,1.0,0.9999999995,1
3888,insurance_policies,[3869],13,0.708299994468689,0.8822000026702881,0.7857431722637981,0
3876,insurance_policies,[3847],4,1.0,1.0,0.9999999995,1
3865,insurance_policies,[3882],4,1.0,1.0,0.9999999995,1
3878,insurance_policies,[3877],5,1.0,1.0,0.9999999995,1
3875,insurance_policies,[3847],4,1.0,1.0,0.9999999995,1
3864,insurance_policies,[3863],7,1.0,1.0,0.9999999995,1
3853,insurance_policies,[3856],11,0.8845999836921692,0.9950000047683716,0.936557770724852,1
3880,insurance_policies,[3879],9,1.0,1.0,0.9999999995,1
3889,insurance_policies,[3890],4,1.0,1.0,0.9999999995,1
3851,insurance_policies,[3844],9,0.6237,0.995,0.7667653050183695,0
3858,insurance_policies,[3859],9,1.0,1.0,0.9999999995,1
4461,network_2,[4462],10,0.958299994468689,0.9954000115394592,0.9764977449257063,1
4469,network_2,[4441],6,0.5333999991416931,0.8220999836921692,0.6470057334202595,1
4431,network_2,[4438],8,0.8737999796867371,1.0,0.932650217411673,0
4471,network_2,[4440],12,0.3802,0.4861,0.4266771783138899,0
4418,network_2,[4420],10,0.9375,0.9413999915122986,0.9394459476927194,1
4459,network_2,[4438],14,0.6822,0.7607,0.7193146297599871,0
4448,network_2,[4445],7,0.29829999804496765,0.7486000061035156,0.4266068951360249,0
4396,network_2,[4438],4,1.0,1.0,0.9999999995,1
4456,network_2,[4462],7,0.7778000235557556,0.8589000105857849,0.8163407272217594,0
4407,network_2,[4438],7,1.0,1.0,0.9999999995,1
4474,network_2,[4444],12,0.4628,0.6037,0.5239425405307617,0
4419,network_2,[4420],8,1.0,1.0,0.9999999995,1
4452,network_2,[4449],8,0.5666999816894531,0.7688999772071838,0.6524941840190739,1
4398,network_2,[],5,1.0,1.0,0.9999999995,1
4447,network_2,[4466],7,0.6093999743461609,0.8748999834060669,0.718404692123439,1
4464,network_2,[4440],13,0.2475,0.4288,0.3138488831674569,1
4453,network_2,[4468],9,1.0,1.0,0.9999999995,1
4472,network_2,[4440],12,0.5327,0.776,0.6317340867794498,1
3651,baseball_1,[3650],11,1.0,1.0,0.9999999995,1
3677,baseball_1,[3674],7,0.5333,0.5322,0.5327494316914598,0
3656,baseball_1,[],10,0.8888999819755554,0.9496999979019165,0.9182947022704848,0
3645,baseball_1,[3644],8,0.8666999936103821,0.7908999919891357,0.8270668720378651,0
3662,baseball_1,[3658],14,0.2726,0.4115,0.32794883740981023,0
3687,baseball_1,[3686],9,1.0,1.0,0.9999999995,0
3642,baseball_1,[3646],9,0.699,0.5728,0.6296386219298328,0
3685,baseball_1,[3702],8,0.666700005531311,0.6726999878883362,0.6696865574355834,0
3663,baseball_1,[3658],14,0.5833,0.7907,0.6713468845186703,1
3631,baseball_1,[3630],8,1.0,1.0,0.9999999995,1
3675,baseball_1,[3650],9,0.7643,0.861,0.8097733336554646,0
3688,baseball_1,[3627],10,1.0,1.0,0.9999999995,1
3664,baseball_1,[3658],11,0.625,0.6191,0.6220360094670556,0
3643,baseball_1,[3646],9,0.699,0.5728,0.6296386219298328,0
3652,baseball_1,[3653],12,1.0,1.0,0.9999999995,1
3682,baseball_1,[3702],8,0.666700005531311,0.636900007724762,0.6514593955651495,0
3668,baseball_1,[3658],7,1.0,1.0,0.9999999995,1
7951,dog_kennels,[7952],8,1.0,1.0,0.9999999995,1
7923,dog_kennels,[7924],14,0.8,0.8507,0.8245713934545518,1
7949,dog_kennels,[7924],9,1.0,1.0,0.9999999995,1
7979,dog_kennels,[7981],4,1.0,1.0,0.9999999995,1
7922,dog_kennels,[7921],10,0.9466999769210815,0.9714999794960022,0.9589396607078721,1
7968,dog_kennels,[7927],9,0.8845999836921692,0.9943000078201294,0.936247564221599,1
7970,dog_kennels,[7937],7,1.0,1.0,0.9999999995,1
7977,dog_kennels,[7981],10,1.0,1.0,0.9999999995,1
7965,dog_kennels,[7924],10,1.0,1.0,0.9999999995,1
7932,dog_kennels,[7931],10,1.0,1.0,0.9999999995,1
7953,dog_kennels,[7930],11,0.1931,0.217,0.20435357180113733,0
7989,dog_kennels,[7927],7,-0.0017,0.5816,-0.003409967229850031,0
7976,dog_kennels,[7918],10,0.6357,0.6702,0.6524942793073786,1
7962,dog_kennels,[7960],5,1.0,1.0,0.9999999995,1
7987,dog_kennels,[7935],8,1.0,1.0,0.9999999995,1
7912,dog_kennels,[7919],6,0.5,0.5,0.49999999949999996,1
7991,dog_kennels,[7937],9,0.6667,0.6667,0.6666999994999999,0
2320,csu_1,[2328],6,0.809499979019165,0.7628999948501587,0.7855094628531119,1
2384,csu_1,[2332],8,0.9047999978065491,0.8475000262260437,0.875213160892481,1
2357,csu_1,[2328],6,0.809499979019165,0.7210999727249146,0.7627471982408196,1
2322,csu_1,[2328],6,0.8666999936103821,0.9150000214576721,0.8901953253623062,1
2375,csu_1,[2376],11,0.6895,0.7174,0.7031733593694126,0
2349,csu_1,[2350],13,0.8687999844551086,0.9164000153541565,0.8919654030175154,0
2324,csu_1,[2328],6,0.8666999936103821,0.9010999798774719,0.8835652880110234,1
2325,csu_1,[2327],8,0.7483000159263611,0.7727000117301941,0.7603043000527976,1
2319,csu_1,[2328],6,0.809499979019165,0.7628999948501587,0.7855094628531119,1
2383,csu_1,[2332],8,0.9047999978065491,0.8475000262260437,0.875213160892481,1
2352,csu_1,[2351],13,0.8472999930381775,0.8493000268936157,0.8482988305977563,0
2355,csu_1,[2356],10,0.7778000235557556,0.8733999729156494,0.8228325103533108,1
2348,csu_1,[2347],6,1.0,1.0,0.9999999995,1
2358,csu_1,[2328],6,0.809499979019165,0.7210999727249146,0.7627471982408196,0
3296,college_1,[3297],12,1.0,1.0,0.9999999995,1
3275,college_1,[3175],9,1.0,1.0,0.9999999995,1
3248,college_1,[3297],6,1.0,1.0,0.9999999995,1
3267,college_1,[],8,0.16539999842643738,0.620199978351593,0.26115345810871204,0
3179,college_1,[3187],8,1.0,1.0,0.9999999995,1
3253,college_1,[3252],8,1.0,1.0,0.9999999995,0
3190,college_1,[3297],11,0.7,0.8817,0.780413478674582,1
3278,college_1,[3279],11,1.0,1.0,0.9999999995,0
3249,college_1,[3233],6,1.0,1.0,0.9999999995,1
3243,college_1,[3202],6,1.0,1.0,0.9999999995,1
3195,college_1,[3233],8,0.29,0.7114,0.4120351503774364,0
3200,college_1,[3197],10,1.0,1.0,0.9999999995,1
3237,college_1,[3328],8,1.0,1.0,0.9999999995,1
3265,college_1,[3202],14,0.5833,0.6827,0.6290978036105073,0
3323,college_1,[],9,0.41670000553131104,0.8902000188827515,0.5676736484489538,0
3329,college_1,[3328],10,1.0,1.0,0.9999999995,1
3324,college_1,[3328],9,0.625,0.9301999807357788,0.7476530282761212,1
3285,college_1,[3328],8,0.5417,0.6617,0.5957169514743917,0
3263,college_1,[3202],10,0.5469,0.6797,0.6061110870649674,1
3256,college_1,[3252],9,1.0,1.0,0.9999999995,1
3299,college_1,[3297],14,0.6,0.7417,0.6633673692603658,1
3280,college_1,[3202],6,0.8888999819755554,0.8813999891281128,0.8851340979441128,1
3242,college_1,[3202],6,1.0,1.0,0.9999999995,1
3264,college_1,[3202],14,0.5825,0.7913,0.6710325369988116,0
3302,college_1,[3328],7,0.8317000269889832,1.0,0.9081181572095116,1
3204,college_1,[3252],11,0.7,0.7218,0.7107328733220333,1
3310,college_1,[3279],11,1.0,1.0,0.9999999995,1
3307,college_1,[3328],11,0.579200029373169,0.9937000274658203,0.7318342729125114,0
3211,college_1,[3297],8,0.31779998540878296,0.8328999876976013,0.46006015450349114,0
3282,college_1,[3202],7,0.8888999819755554,0.8762999773025513,0.8825550096961199,1
3222,college_1,[3192],5,0.2488,0.2971,0.270813262006204,0
3186,college_1,[3279],8,0.6316999793052673,0.9909999966621399,0.7715716845610919,0
3308,college_1,[3328],14,0.5993,0.6648,0.630353041191082,0
3203,college_1,[3202],9,1.0,1.0,0.9999999995,1
5648,customers_and_products_contacts,[5647],8,1.0,1.0,1.0,1
5654,customers_and_products_contacts,[],9,0.7778000235557556,0.9458000063896179,0.85361248254776,0
5646,customers_and_products_contacts,[5647],6,1.0,1.0,1.0,1
1132,climbing,[1133],8,1.0,1.0,0.9999999995,1
1117,climbing,[1116],6,0.809499979019165,0.7384999990463257,0.7723717594551239,0
1115,climbing,[1134],6,0.6071,0.5756,0.5909305144238347,1
1119,climbing,[1139],5,0.6667,0.967,0.7892500454249556,1
1120,climbing,[1125],6,1.0,1.0,0.9999999995,1
1129,climbing,[1128],7,1.0,1.0,0.9999999995,1
1114,climbing,[1134],6,0.6071,0.5756,0.5909305144238347,1
1136,climbing,[1137],7,0.809499979019165,0.7160000205039978,0.7598846297960488,1
3743,program_share,[3747],7,0.6738,0.9421,0.785676068577464,1
3737,program_share,[3746],7,1.0,1.0,0.9999999995,1
3751,program_share,[3726],5,0.6667,0.8965,0.7647089938813274,1
3742,program_share,[3744],8,0.625,0.6545,0.6394099252525127,0
3745,program_share,[3746],8,0.8015999794006348,0.8335999846458435,0.8172868698679119,1
3759,program_share,[3760],10,0.8667,0.9972,0.9273815543068933,1
3739,program_share,[3747],8,0.8999999761581421,0.9706000089645386,0.9339677017081804,1
3741,program_share,[3747],8,0.625,0.6545,0.6394099252525127,0
320,product_catalog,[335],8,0.1931,0.2121,0.20215454046852285,1
321,product_catalog,[322],5,1.0,1.0,0.9999999995,1
314,product_catalog,[313],9,1.0,1.0,0.9999999995,1
339,product_catalog,[],4,1.0,1.0,0.9999999995,1
304,product_catalog,[305],8,0.791700005531311,0.9067000150680542,0.8453066389726506,1
333,product_catalog,[334],9,1.0,1.0,0.9999999995,1
336,product_catalog,[335],8,1.0,1.0,0.9999999995,1
341,product_catalog,[],6,0.8666999936103821,0.9434999823570251,0.9034708198926826,1
316,product_catalog,[315],16,0.9592,0.9843,0.9715879182034536,1
6484,scientist_1,[6485],9,0.9661999940872192,0.9937999844551086,0.9798056623741592,1
6474,scientist_1,[6475],9,1.0,1.0,0.9999999995,1
6501,scientist_1,[6499],10,0.8654000163078308,0.9692000150680542,0.9143635604968704,1
6487,scientist_1,[6496],6,1.0,1.0,0.9999999995,1
6482,scientist_1,[6475],6,1.0,1.0,0.9999999995,1
6492,scientist_1,[6493],9,1.0,1.0,0.9999999995,1
6470,scientist_1,[6471],4,1.0,1.0,0.9999999995,1
6508,scientist_1,[6485],14,0.9369000196456909,0.9998000264167786,0.967328591551821,1
6467,scientist_1,[6466],5,1.0,1.0,0.9999999995,1
6488,scientist_1,[6490],9,1.0,1.0,0.9999999995,1
6481,scientist_1,[6480],8,1.0,1.0,0.9999999995,1
5825,workshop_paper,[5826],7,1.0,1.0,0.9999999995,1
5810,workshop_paper,[5818],6,1.0,1.0,0.9999999995,1
5813,workshop_paper,[5814],7,0.7364000082015991,0.6906999945640564,0.7128182752711114,1
5836,workshop_paper,[5835],10,0.3178,0.4882,0.38498749331887416,1
5815,workshop_paper,[5824],4,1.0,1.0,0.9999999995,1
5816,workshop_paper,[5824],4,1.0,1.0,0.9999999995,1
1542,insurance_and_eClaims,[1541],6,0.809499979019165,0.8810999989509583,0.8437837921884793,1
1520,insurance_and_eClaims,[1519],11,1.0,1.0,0.9999999995,1
1509,insurance_and_eClaims,[1533],7,0.6071,0.5826,0.5945977300205112,1
1536,insurance_and_eClaims,[1535],8,1.0,1.0,0.9999999995,1
1507,insurance_and_eClaims,[],6,1.0,1.0,0.9999999995,1
1511,insurance_and_eClaims,[1512],9,1.0,1.0,0.9999999995,1
1526,insurance_and_eClaims,[1525],4,0.3333,0.3732,0.3521233116035056,1
1545,insurance_and_eClaims,[1546],10,1.0,1.0,0.9999999995,1
111,bike_1,[169],6,1.0,1.0,0.9999999995,1
186,bike_1,[154],9,1.0,1.0,0.9999999995,1
155,bike_1,[147],9,0.6667,0.7058,0.685693055966708,0
173,bike_1,[139],11,1.0,1.0,0.9999999995,1
143,bike_1,[172],14,0.5143,0.5817,0.5459275724945916,0
194,bike_1,[116],7,1.0,1.0,0.9999999995,1
152,bike_1,[169],14,1.0,1.0,0.9999999995,1
145,bike_1,[148],11,0.7492,0.7764,0.7625575244083919,0
196,bike_1,[157],8,0.76,0.7912,0.7752862295156742,0
170,bike_1,[169],14,1.0,1.0,0.9999999995,1
131,bike_1,[169],8,1.0,1.0,0.9999999995,1
156,bike_1,[147],9,0.6667,0.7058,0.685693055966708,0
212,bike_1,[189],7,1.0,1.0,0.9999999995,1
142,bike_1,[172],14,0.4419,0.587,0.5042186796537869,1
120,bike_1,[188],7,0.8738,0.8732,0.8734998964662278,0
180,bike_1,[179],10,1.0,1.0,0.9999999995,1
181,bike_1,[182],8,1.0,1.0,0.9999999995,1
115,bike_1,[162],9,1.0,1.0,0.9999999995,1
136,bike_1,[126],11,0.6825,0.6779,0.6801922223756305,0
149,bike_1,[172],12,0.4261,0.4759,0.44962525449043766,1
113,bike_1,[139],8,1.0,1.0,0.9999999995,1
141,bike_1,[172],14,0.4419,0.587,0.5042186796537869,1
6023,game_1,[6008],10,0.809499979019165,0.7757999897003174,0.792291790047282,1
6038,game_1,[6046],9,0.6667,0.6982,0.682086511332635,1
6040,game_1,[6012],9,0.809499979019165,0.7894999980926514,0.7993749101189049,1
5992,game_1,[6012],5,0.75,0.75,0.7499999995,0
6004,game_1,[6010],8,0.833299994468689,0.8848999738693237,0.8583251734252453,1
5988,game_1,[5989],10,1.0,1.0,0.9999999995,1
5966,game_1,[5968],5,0.3738,0.4613,0.4129659676530165,0
6041,game_1,[6046],9,0.809499979019165,0.7894999980926514,0.7993749101189049,1
6015,game_1,[6020],6,1.0,1.0,0.9999999995,1
6002,game_1,[6003],7,0.9047999978065491,0.8931000232696533,0.8989119407899552,0
5978,game_1,[5962],9,0.699,0.573,0.6297594334671702,0
6005,game_1,[6012],8,0.833299994468689,0.8848999738693237,0.8583251734252453,1
5976,game_1,[5981],8,1.0,1.0,0.9999999995,1
5993,game_1,[6012],5,1.0,1.0,0.9999999995,1
6007,game_1,[6010],10,0.2094,0.4149,0.27832791882375796,0
6032,game_1,[6027],8,1.0,1.0,0.9999999995,1
6022,game_1,[6009],10,0.5995000004768372,0.49059998989105225,0.5396104880334113,0
5975,game_1,[5962],6,0.809499979019165,0.7799999713897705,0.7944762249477084,0
2518,movie_1,[2519],11,0.7,0.7145,0.7071756799525093,0
2447,movie_1,[2500],9,0.8666999936103821,0.9229999780654907,0.8939644491312988,1
2441,movie_1,[2523],6,1.0,1.0,0.9999999995,1
2499,movie_1,[2500],12,0.4,0.4,0.3999999995000001,0
2440,movie_1,[2453],6,0.809499979019165,0.724399983882904,0.7645893285804037,1
2478,movie_1,[2452],11,0.3961,0.3749,0.38520853387132487,1
2433,movie_1,[2519],6,1.0,1.0,0.9999999995,1
2506,movie_1,[2521],7,0.75,0.75,0.7499999995,1
2493,movie_1,[2523],10,1.0,1.0,0.9999999995,1
2432,movie_1,[2431],6,0.8666999936103821,0.9006999731063843,0.8833729491855179,1
2504,movie_1,[2523],7,0.435,0.6724,0.5282535664364696,0
2517,movie_1,[2519],11,0.7,0.7145,0.7071756799525093,0
2514,movie_1,[2521],7,0.3963,0.6675,0.49733079479476316,1
2456,movie_1,[2489],13,0.1895,0.26,0.2192213565757033,1
2461,movie_1,[2430],11,0.7689999938011169,0.8238000273704529,0.7954573168294443,1
2471,movie_1,[2500],9,1.0,1.0,0.9999999995,1
2508,movie_1,[2449],14,0.35589998960494995,0.6126999855041504,0.45025794724429863,0
2464,movie_1,[2463],14,0.6722999811172485,0.727400004863739,0.698765469862394,1
2468,movie_1,[2521],9,0.3813,0.5681,0.4563230035218844,1
2475,movie_1,[2465],8,0.4158,0.4994,0.45378173027340285,0
2438,movie_1,[2453],6,0.809499979019165,0.7099999785423279,0.7564922453538356,1
2768,election,[2767],9,0.833299994468689,0.8777999877929688,0.854971342560806,1
2734,election,[2733],5,1.0,1.0,0.9999999995,1
2785,election,[2748],9,0.699,0.6372,0.666670857157109,0
2763,election,[2764],7,0.8666999936103821,0.9276999831199646,0.8961631513832437,1
2751,election,[2750],7,1.0,1.0,0.9999999995,1
2773,election,[2774],6,1.0,1.0,0.9999999995,1
2770,election,[2759],9,0.6111000180244446,0.8267999887466431,0.7027713822867169,0
2765,election,[2794],7,0.6071,0.5483,0.5762037903962232,0
2756,election,[2753],8,0.75,0.9443,0.8360089707631416,1
2755,election,[2753],8,0.75,0.9443,0.8360089707631416,1
2749,election,[2750],4,1.0,1.0,0.9999999995,1
2745,election,[2746],8,0.4682,0.566,0.512475729537347,0
2789,election,[2759],8,0.4,0.4191,0.4093273099629749,1
2729,election,[2775],6,1.0,1.0,0.9999999995,1
2782,election,[2794],8,0.666700005531311,0.6672999858856201,0.666999860284767,0
4264,club_1,[4265],11,0.809499979019165,0.7458999752998352,0.7763996807262046,0
4252,club_1,[4254],8,0.809499979019165,0.7401999831199646,0.7733004904921755,1
4309,club_1,[4265],8,0.809499979019165,0.7383999824523926,0.7723170551003187,1
4253,club_1,[4265],8,0.809499979019165,0.7383999824523926,0.7723170551003187,1
4259,club_1,[4271],9,0.3571,0.4134,0.38319309489527176,1
4251,club_1,[4265],8,0.809499979019165,0.7401999831199646,0.7733004904921755,1
4304,club_1,[4271],10,0.6071,0.5882,0.5975005767610636,1
4305,club_1,[4271],9,0.52,0.5577,0.5381905905741944,1
4276,club_1,[4275],6,0.809499979019165,0.7243000268936157,0.7645336470614628,1
4312,club_1,[],8,0.809499979019165,0.7483999729156494,0.7777518206247881,1
4274,club_1,[4275],6,0.809499979019165,0.7483999729156494,0.7777518206247881,1
4284,club_1,[4282],6,0.809499979019165,0.7594000101089478,0.7836500683515832,1
4273,club_1,[4275],6,0.809499979019165,0.7483999729156494,0.7777518206247881,1
4301,club_1,[4260],10,0.3571,0.4055,0.3797640960139469,1
4784,department_store,[4785],10,0.809499979019165,0.7990000247955322,0.8042157306462767,0
4718,department_store,[4739],8,1.0,1.0,0.9999999995,1
4727,department_store,[4728],10,0.7524,0.8641,0.8043907696848804,1
4740,department_store,[4731],11,1.0,1.0,0.9999999995,1
4786,department_store,[],6,1.0,1.0,0.9999999995,0
4762,department_store,[4731],10,1.0,1.0,0.9999999995,1
4765,department_store,[4764],10,1.0,1.0,0.9999999995,1
4750,department_store,[4785],8,0.809499979019165,0.7698000073432922,0.7891510096622718,1
4781,department_store,[4761],11,0.8571,0.9784,0.9137419117876644,1
4778,department_store,[4761],11,0.8571,0.9801,0.9144825925786617,1
4749,department_store,[4737],11,0.6840000152587891,0.9653000235557556,0.8006611470350655,0
4735,department_store,[4732],9,0.699,0.696,0.6974967736935506,0
4702,department_store,[4764],7,0.2667,0.4372,0.3313005819984365,0
4714,department_store,[4715],9,1.0,1.0,0.9999999995,1
4751,department_store,[4785],8,0.809499979019165,0.7698000073432922,0.7891510096622718,1
4730,department_store,[4731],13,0.949999988079071,0.9800000190734863,0.9647668419737232,1
4766,department_store,[4764],16,0.7381,0.8482,0.7893291553997798,1
4748,department_store,[4723],11,0.3984,0.7045,0.5089723451727515,0
4741,department_store,[4731],11,0.7714,0.7728,0.7720993648671808,0
7054,pets_1,[7055],15,1.0,1.0,0.9999999995,0
7077,pets_1,[7076],9,0.9333000183105469,0.9635999798774719,0.9482080017382578,1
7061,pets_1,[7043],9,0.2772,0.2646,0.2707534878723634,1
7062,pets_1,[7041],8,0.8666999936103821,0.9251000285148621,0.8949482960763995,1
7047,pets_1,[7075],9,0.666700005531311,0.777400016784668,0.7178070592371611,0
7048,pets_1,[7049],5,1.0,1.0,0.9999999995,1
7070,pets_1,[7071],7,1.0,1.0,0.9999999995,0
