sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
1774,gymnast,[1775],7,1.0,1.0,0.9999999995,1
1748,gymnast,[1768],7,0.6071,0.568,0.5868994974156244,1
5632,railway,[],7,0.8333,0.8141,0.8235881141048996,0
5639,railway,[5637],8,1.0,1.0,0.9999999995,1
5642,railway,[5645],9,0.7327,0.7037,0.7179072537469318,1
5634,railway,[5636],7,0.809499979019165,0.7426999807357788,0.7746625873263568,1
5630,railway,[5628],6,1.0,1.0,0.9999999995,1
1104,match_season,[1071],10,0.4314,0.4022,0.41628857915512407,1
1057,match_season,[1079],6,0.809499979019165,0.7982000112533569,0.8038102828516613,1
1090,match_season,[1092],8,1.0,1.0,0.9999999995,1
1101,match_season,[1103],8,0.8,0.8,0.7999999995000001,1
1091,match_season,[1097],8,1.0,1.0,0.9999999995,1
1065,match_season,[1064],8,0.809499979019165,0.7829999923706055,0.7960294987570362,1
1053,match_season,[1052],4,1.0,1.0,0.9999999995,1
1098,match_season,[1097],9,0.699,0.6059,0.6491288216345092,0
1108,match_season,[1107],8,0.5485,0.611,0.5780655449952,0
1068,match_season,[1082],6,1.0,1.0,0.9999999995,1
1076,match_season,[1077],8,0.8571,0.8233,0.8398600685313853,1
1084,match_season,[1085],7,0.809499979019165,0.7199000120162964,0.7620753859786557,1
1066,match_season,[1083],5,0.6667,0.9758,0.7921654302635217,1
1009,university_basketball,[1010],6,0.809499979019165,0.7105000019073486,0.7567759782577704,1
979,university_basketball,[980],8,1.0,1.0,0.9999999995,0
989,university_basketball,[998],8,1.0,1.0,0.9999999995,1
1012,university_basketball,[995],10,0.605400025844574,0.885200023651123,0.7190394459168232,1
987,university_basketball,[991],7,0.4375,0.4074,0.42191383545755257,1
1013,university_basketball,[1001],10,1.0,1.0,0.9999999995,1
1014,university_basketball,[1001],10,1.0,1.0,0.9999999995,1
990,university_basketball,[992],8,1.0,1.0,0.9999999995,1
1002,university_basketball,[1001],8,1.0,1.0,0.9999999995,1
977,university_basketball,[983],8,1.0,1.0,0.9999999995,1
2958,sakila_1,[2957],11,0.8148000240325928,0.8878999948501587,0.8497808524043666,1
2994,sakila_1,[],7,0.4375,0.364,0.3973799121679602,1
2964,sakila_1,[2963],5,1.0,1.0,0.9999999995,1
2988,sakila_1,[2990],10,0.8,0.8,0.7999999995000001,1
2936,sakila_1,[2935],9,1.0,1.0,0.9999999995,1
2948,sakila_1,[2947],11,0.791700005531311,0.9185000061988831,0.8503993153728111,1
2931,sakila_1,[2962],14,0.5683000087738037,0.7580000162124634,0.6495836649686481,0
2986,sakila_1,[2944],10,0.7333,0.7375,0.735394002763534,1
2923,sakila_1,[2929],8,0.791700005531311,0.9319999814033508,0.856140158492806,1
2949,sakila_1,[],9,0.398,0.6454,0.4923695605785225,0
2966,sakila_1,[2962],6,1.0,1.0,0.9999999995,1
2984,sakila_1,[2987],9,1.0,1.0,0.9999999995,0
2937,sakila_1,[2938],10,1.0,1.0,0.9999999995,1
2973,sakila_1,[],4,1.0,1.0,0.9999999995,1
2972,sakila_1,[2963],7,1.0,1.0,0.9999999995,1
2961,sakila_1,[2962],13,0.8,0.8433,0.8210795345821947,1
2989,sakila_1,[2990],12,1.0,1.0,0.9999999995,1
7253,employee_hire_evaluation,[7252],4,1.0,1.0,0.9999999995,1
7270,employee_hire_evaluation,[7274],10,0.6667,0.8556,0.7494298359394141,1
7256,employee_hire_evaluation,[7258],8,1.0,1.0,0.9999999995,1
7269,employee_hire_evaluation,[7287],9,1.0,1.0,0.9999999995,1
7255,employee_hire_evaluation,[7254],6,1.0,1.0,0.9999999995,1
7273,employee_hire_evaluation,[7271],8,1.0,1.0,0.9999999995,1
7272,employee_hire_evaluation,[7274],8,1.0,1.0,0.9999999995,1
7285,employee_hire_evaluation,[7284],4,1.0,1.0,0.9999999995,1
7264,employee_hire_evaluation,[7265],5,1.0,1.0,0.9999999995,1
3743,program_share,[3744],7,1.0,1.0,0.9999999995,1
3737,program_share,[3738],7,1.0,1.0,0.9999999995,0
3751,program_share,[3758],5,0.6667,0.8965,0.7647089938813274,1
3742,program_share,[3744],8,0.625,0.6545,0.6394099252525127,0
3745,program_share,[3746],8,0.8015999794006348,0.8335999846458435,0.8172868698679119,1
3759,program_share,[3760],10,1.0,1.0,0.9999999995,1
3739,program_share,[3748],8,0.7154,0.7622,0.7380588516932465,1
3741,program_share,[3744],8,0.625,0.6545,0.6394099252525127,0
2800,news_report,[2796],7,1.0,1.0,0.9999999995,1
2804,news_report,[2805],10,1.0,1.0,0.9999999995,1
2799,news_report,[2811],4,1.0,1.0,0.9999999995,1
2801,news_report,[2807],8,1.0,1.0,0.9999999995,1
2802,news_report,[2797],9,0.699,0.8355,0.7611788851344549,0
3296,college_1,[3297],12,1.0,1.0,0.9999999995,1
3275,college_1,[3175],9,1.0,1.0,0.9999999995,1
3248,college_1,[],6,1.0,1.0,0.9999999995,1
3267,college_1,[3315],8,0.3930000066757202,0.6284000277519226,0.4835739309488664,0
3179,college_1,[3187],8,1.0,1.0,0.9999999995,1
3253,college_1,[3252],8,1.0,1.0,0.9999999995,1
3190,college_1,[3202],11,0.7,0.8817,0.780413478674582,1
3278,college_1,[3279],11,1.0,1.0,0.9999999995,0
3249,college_1,[],6,1.0,1.0,0.9999999995,1
3243,college_1,[3202],6,1.0,1.0,0.9999999995,1
3195,college_1,[3233],8,0.2643,0.4698,0.33828671796991316,0
3200,college_1,[3197],10,0.833299994468689,0.883899986743927,0.8578544860168672,1
3237,college_1,[3239],8,1.0,1.0,0.9999999995,1
3265,college_1,[3297],14,0.6597,0.7542,0.7037919791330419,0
3323,college_1,[3315],9,0.41670000553131104,0.8902000188827515,0.5676736484489538,0
3329,college_1,[3328],10,1.0,1.0,0.9999999995,1
3324,college_1,[3287],9,0.5147,0.5461,0.52993527476439,1
3285,college_1,[3187],8,0.4158,0.6596,0.5100644964570723,0
3263,college_1,[3297],10,0.6667,0.8515,0.7478527857015855,1
3256,college_1,[],9,1.0,1.0,0.9999999995,1
3299,college_1,[3297],14,0.6,0.7417,0.6633673692603658,1
3280,college_1,[3202],6,0.8888999819755554,0.8813999891281128,0.8851340979441128,1
3242,college_1,[3202],6,1.0,1.0,0.9999999995,1
3264,college_1,[3297],14,0.5825,0.7913,0.6710325369988116,0
3302,college_1,[],7,0.8317000269889832,1.0,0.9081181572095116,1
3204,college_1,[],11,0.7,0.7218,0.7107328733220333,1
3310,college_1,[],11,1.0,1.0,0.9999999995,1
3307,college_1,[3315],11,0.7053999900817871,1.0,0.8272545957201869,0
3211,college_1,[3199],8,0.2487,0.6435,0.358750167721643,0
3282,college_1,[3245],7,0.8888999819755554,0.8762999773025513,0.8825550096961199,1
3222,college_1,[3197],5,0.0,0.389,0.0,1
3186,college_1,[3187],8,1.0,1.0,0.9999999995,1
3308,college_1,[],14,0.8989999890327454,0.9973000288009644,0.945602179032669,0
3203,college_1,[3202],9,1.0,1.0,0.9999999995,1
61,student_assessment,[60],7,1.0,1.0,0.9999999995,0
57,student_assessment,[56],10,1.0,1.0,0.9999999995,1
59,student_assessment,[58],9,1.0,1.0,0.9999999995,1
95,student_assessment,[96],6,1.0,1.0,0.9999999995,1
91,student_assessment,[93],6,0.8878,0.999,0.9401231710090506,1
72,student_assessment,[71],7,0.8666999936103821,0.9453999996185303,0.9043410145556547,1
69,student_assessment,[71],7,0.4261,0.5816,0.4918522571282601,1
90,student_assessment,[88],9,0.3067,0.7112,0.4285785239919652,0
102,student_assessment,[100],8,0.8230999708175659,0.9423999786376953,0.8787192485790083,1
63,student_assessment,[100],8,0.6585999727249146,0.9107000231742859,0.7644007029991593,0
99,student_assessment,[100],6,1.0,1.0,0.9999999995,1
62,student_assessment,[64],8,0.651199996471405,0.7843000292778015,0.7115794730492986,1
5062,device,[5061],8,1.0,1.0,0.9999999995,1
5064,device,[5063],9,0.6286,0.7274,0.674400648470206,1
5050,device,[5049],6,1.0,1.0,0.9999999995,1
5053,device,[5054],8,1.0,1.0,0.9999999995,1
5068,device,[5067],10,1.0,1.0,0.9999999995,1
5078,device,[5057],9,0.4158,0.5,0.4540292635356746,1
5044,device,[5056],4,0.3333,0.4056,0.36591278878615136,0
5080,device,[5082],10,0.393,0.5809,0.46882369805028884,1
1555,customers_and_invoices,[1553],10,0.809499979019165,0.8192999958992004,0.8143705050300727,1
1595,customers_and_invoices,[1597],5,1.0,1.0,0.9999999995,1
1593,customers_and_invoices,[1571],11,0.541700005531311,0.8015999794006348,0.6465074336674956,1
1623,customers_and_invoices,[1624],9,1.0,1.0,0.9999999995,1
1617,customers_and_invoices,[1589],8,0.33169999718666077,0.7667999863624573,0.46308157832802543,1
1551,customers_and_invoices,[1553],10,1.0,1.0,0.9999999995,1
1552,customers_and_invoices,[1554],10,1.0,1.0,0.9999999995,1
1549,customers_and_invoices,[1560],5,0.098,0.2488,0.1406136097444821,1
1587,customers_and_invoices,[1589],8,1.0,1.0,0.9999999995,1
1603,customers_and_invoices,[1599],4,1.0,1.0,0.9999999995,1
1620,customers_and_invoices,[1624],9,0.9,0.9746,0.9358156401708014,1
1600,customers_and_invoices,[1599],8,1.0,1.0,0.9999999995,1
1609,customers_and_invoices,[1606],11,0.541700005531311,0.7506999969482422,0.6293008223527934,1
1566,customers_and_invoices,[1580],8,1.0,1.0,0.9999999995,1
1618,customers_and_invoices,[1624],8,1.0,1.0,0.9999999995,1
1605,customers_and_invoices,[1606],9,1.0,1.0,0.9999999995,1
1550,customers_and_invoices,[1560],5,0.098,0.2488,0.1406136097444821,0
928,insurance_fnol,[927],5,1.0,1.0,0.9999999995,1
910,insurance_fnol,[924],10,0.6667,0.8004,0.7274578142407077,1
903,insurance_fnol,[904],9,1.0,1.0,0.9999999995,1
932,insurance_fnol,[931],9,0.809499979019165,0.7710000276565552,0.7897810859610095,1
915,insurance_fnol,[918],6,1.0,1.0,0.9999999995,1
916,insurance_fnol,[],6,1.0,1.0,0.9999999995,1
912,insurance_fnol,[911],9,0.8571,0.8343,0.8455463279853692,0
929,insurance_fnol,[930],8,1.0,1.0,0.9999999995,1
907,insurance_fnol,[911],7,0.273,0.2523,0.26224214684515107,1
2402,candidate_poll,[2401],8,1.0,1.0,0.9999999995,1
2419,candidate_poll,[2415],8,1.0,1.0,0.9999999995,1
2418,candidate_poll,[2417],10,1.0,1.0,0.9999999995,1
2394,candidate_poll,[2393],7,1.0,1.0,0.9999999995,1
2404,candidate_poll,[2403],8,1.0,1.0,0.9999999995,1
2408,candidate_poll,[2407],10,1.0,1.0,0.9999999995,1
2392,candidate_poll,[2391],7,1.0,1.0,0.9999999995,1
2406,candidate_poll,[2405],9,1.0,1.0,0.9999999995,1
1886,school_finance,[],6,1.0,1.0,0.9999999995,1
1905,school_finance,[1906],7,1.0,1.0,0.9999999995,1
1889,school_finance,[1909],9,1.0,1.0,0.9999999995,1
1887,school_finance,[1909],8,1.0,1.0,0.9999999995,1
1899,school_finance,[1898],9,0.2772,0.294,0.28535294067690314,1
1903,school_finance,[1898],5,0.4,0.4,0.3999999995000001,0
6929,tracking_orders,[6927],9,0.8571,0.8527,0.8548943380191283,1
6897,tracking_orders,[6898],7,0.809499979019165,0.7832000255584717,0.796132858714287,1
6888,tracking_orders,[6904],8,0.8317,0.9459,0.8851316714192552,0
6933,tracking_orders,[6898],9,0.791700005531311,0.9344000220298767,0.8571513705681941,1
6906,tracking_orders,[6883],7,0.8666999936103821,0.9394000172615051,0.901586826428626,1
6907,tracking_orders,[6882],7,0.8666999936103821,0.9394000172615051,0.901586826428626,1
6912,tracking_orders,[6910],10,0.833299994468689,0.8659999966621399,0.8493353684107909,1
6899,tracking_orders,[6898],9,0.809499979019165,0.8065999746322632,0.8080473743748199,1
6896,tracking_orders,[6898],7,0.809499979019165,0.7832000255584717,0.796132858714287,1
6884,tracking_orders,[6885],6,1.0,1.0,0.9999999995,1
6926,tracking_orders,[6927],8,0.809499979019165,0.803600013256073,0.8065392059791505,1
6901,tracking_orders,[6885],10,0.8023,0.7869,0.7945253833409733,1
1542,insurance_and_eClaims,[1541],6,0.809499979019165,0.8810999989509583,0.8437837921884793,1
1520,insurance_and_eClaims,[1519],11,1.0,1.0,0.9999999995,1
1509,insurance_and_eClaims,[1513],7,0.809499979019165,0.7767999768257141,0.792812938346432,1
1536,insurance_and_eClaims,[1535],8,1.0,1.0,0.9999999995,1
1507,insurance_and_eClaims,[1508],6,1.0,1.0,0.9999999995,1
1511,insurance_and_eClaims,[1512],9,1.0,1.0,0.9999999995,1
1526,insurance_and_eClaims,[1525],4,0.3333,0.3732,0.3521233116035056,1
1545,insurance_and_eClaims,[1546],10,1.0,1.0,0.9999999995,1
1822,small_bank_1,[1794],11,0.979200005531311,0.9368000030517578,0.9575308596889054,1
1778,small_bank_1,[1779],4,1.0,1.0,0.9999999995,1
1782,small_bank_1,[1808],4,1.0,1.0,0.9999999995,1
1802,small_bank_1,[1798],11,1.0,1.0,0.9999999995,1
1790,small_bank_1,[1776],10,1.0,1.0,0.9999999995,1
1783,small_bank_1,[1793],4,1.0,1.0,0.9999999995,1
1804,small_bank_1,[1808],9,0.833299994468689,0.8834999799728394,0.8576660519057986,1
1792,small_bank_1,[1808],17,0.8870000243186951,0.9121000170707703,0.8993749299770376,1
1800,small_bank_1,[1794],14,0.9375,0.9696000218391418,0.9532798590405835,1
1821,small_bank_1,[1801],8,1.0,1.0,0.9999999995,1
7629,tvshow,[7582],8,0.454,0.4193,0.4359606086843461,0
7621,tvshow,[7585],8,1.0,1.0,0.9999999995,1
7608,tvshow,[7609],9,1.0,1.0,0.9999999995,1
7581,tvshow,[7586],6,0.809499979019165,0.7854999899864197,0.7973194199010983,1
7598,tvshow,[7601],11,0.8,0.7779,0.7887952336720989,1
7635,tvshow,[7588],8,0.625,0.8452000021934509,0.7186097132682415,0
7589,tvshow,[7588],11,0.8,0.8079,0.803930592198563,1
7626,tvshow,[7604],7,0.75,0.75,0.7499999995,1
7632,tvshow,[7601],8,1.0,1.0,0.9999999995,1
7638,tvshow,[7580],12,0.9473999738693237,0.9916999936103821,0.969043951632159,1
7634,tvshow,[7588],8,0.598,0.5879,0.5929069899714082,0
7627,tvshow,[7582],7,0.75,0.75,0.7499999995,1
7599,tvshow,[7601],11,0.8,0.8079,0.803930592198563,1
5623,swimming,[5608],4,1.0,1.0,0.9999999995,1
5613,swimming,[5614],10,0.6,0.7593,0.6703156031263771,1
5606,swimming,[5607],7,0.4684,0.4122,0.43850665405574984,0
5618,swimming,[5620],13,0.645799994468689,0.7979999780654907,0.7138778097622783,0
5601,swimming,[5603],9,0.2602,0.2514,0.25572431537192275,1
5602,swimming,[5607],8,1.0,1.0,0.9999999995,1
5872,tracking_share_transactions,[5871],12,0.6,0.8411,0.7003816524180266,1
5837,tracking_share_transactions,[5851],4,1.0,1.0,0.9999999995,1
5868,tracking_share_transactions,[5870],9,0.6323,0.9116,0.74668654657252,1
5864,tracking_share_transactions,[5865],9,0.75,0.75,0.7499999995,1
5847,tracking_share_transactions,[5858],8,0.9047999978065491,0.9229000210762024,0.9137603851412996,1
5869,tracking_share_transactions,[5870],9,0.6323,0.9116,0.74668654657252,1
5853,tracking_share_transactions,[5854],6,0.5807999968528748,0.9976999759674072,0.7341959487013048,1
5867,tracking_share_transactions,[5866],8,1.0,1.0,0.9999999995,1
5848,tracking_share_transactions,[5849],6,1.0,1.0,0.9999999995,1
7054,pets_1,[7058],15,0.5186,0.5322,0.5253119903641872,0
7077,pets_1,[7076],9,0.9333000183105469,0.9635999798774719,0.9482080017382578,1
7061,pets_1,[7060],9,1.0,1.0,0.9999999995,1
7062,pets_1,[7044],8,0.8666999936103821,0.9251000285148621,0.8949482960763995,1
7047,pets_1,[7045],9,1.0,1.0,0.9999999995,0
7048,pets_1,[7049],5,1.0,1.0,0.9999999995,1
7070,pets_1,[7071],7,1.0,1.0,0.9999999995,0
7063,pets_1,[7060],8,0.8666999936103821,0.9251000285148621,0.8949482960763995,1
7059,pets_1,[7058],15,0.9157999753952026,1.0,0.956049678128074,0
4878,school_player,[4877],7,1.0,1.0,0.9999999995,1
4869,school_player,[],7,0.5825,0.6667,0.621762327392121,0
4868,school_player,[4872],7,0.8738,0.9982,0.931866623433832,0
4867,school_player,[4872],7,0.165,0.3322,0.22048672522026,1
4863,school_player,[4872],6,1.0,1.0,0.9999999995,1
4862,school_player,[4861],4,1.0,1.0,0.9999999995,1
4864,school_player,[4872],6,1.0,1.0,0.9999999995,1
4882,school_player,[4880],10,0.75,0.7533000111579895,0.7516463830229997,1
6609,train_station,[6608],9,0.791700005531311,0.9199000000953674,0.8509988692966901,1
6596,train_station,[6599],9,1.0,1.0,0.9999999995,1
6610,train_station,[6600],8,0.791700005531311,0.9325000047683716,0.8563510661116108,1
6605,train_station,[6606],9,0.387800008058548,0.5034000277519226,0.4381026183920267,1
6612,train_station,[6608],10,0.6227999925613403,0.7059999704360962,0.6617952863471863,1
6598,train_station,[6599],10,0.6111,0.5841,0.5972950296207371,0
7801,world_1,[7766],7,0.809499979019165,0.7387999892234802,0.772535797528057,1
7696,world_1,[7793],6,0.8666999936103821,0.9110000133514404,0.8882980280300565,1
7741,world_1,[7748],10,0.3314,0.4345,0.3760107058675927,1
7721,world_1,[7737],6,0.809499979019165,0.7615000009536743,0.784766699250203,1
7711,world_1,[7755],6,0.809499979019165,0.7254999876022339,0.7652016118964061,1
7812,world_1,[7785],10,0.1399,0.1375,0.13868961738035465,0
7714,world_1,[7755],9,0.8857,0.8596,0.8724548439394633,1
7753,world_1,[7759],12,0.8184,0.7945,0.8062729240459588,1
7800,world_1,[7720],6,0.809499979019165,0.765999972820282,0.7871494515873068,1
7736,world_1,[7744],10,0.5825,0.6668,0.621805810756579,0
7757,world_1,[7759],13,0.5005000233650208,0.651199996471405,0.5659904620172449,1
7701,world_1,[7699],6,0.809499979019165,0.7545999884605408,0.7810864869723264,1
7777,world_1,[7748],16,0.4485,0.5263,0.48429534213757147,0
7713,world_1,[7755],9,0.8857,0.8596,0.8724548439394633,1
7760,world_1,[7759],12,0.7585999965667725,0.8822000026702881,0.8157446598003373,0
7775,world_1,[7752],12,0.7206000089645386,0.7696999907493591,0.7443411661656065,1
7767,world_1,[7715],12,0.7305999994277954,0.8567000031471252,0.7886411143443801,1
7814,world_1,[7785],10,0.1748,0.2205,0.19500834759674085,0
7807,world_1,[7810],9,0.4271,0.5512,0.48127878924534523,1
7771,world_1,[7759],7,0.4498000144958496,0.6302000284194946,0.5249332785038161,0
7811,world_1,[7810],10,0.311,0.1927,0.23795791098281138,0
7809,world_1,[7810],10,1.0,1.0,0.9999999995,1
7764,world_1,[7785],10,0.6786,0.8463,0.7532286440073259,1
7781,world_1,[7699],11,0.2913,0.3014,0.2962639441601756,0
4924,store_product,[4923],8,0.9047999978065491,0.9146000146865845,0.909673612339362,1
4913,store_product,[4915],8,0.809499979019165,0.7807999849319458,0.794891008426835,1
4898,store_product,[4899],8,1.0,1.0,0.9999999995,1
4914,store_product,[4917],8,0.809499979019165,0.7807999849319458,0.794891008426835,1
4929,store_product,[4923],9,0.35,0.3353,0.34249233862178263,1
4893,store_product,[4894],7,1.0,1.0,0.9999999995,1
4900,store_product,[4899],7,1.0,1.0,0.9999999995,1
4920,store_product,[4923],4,0.75,0.857200026512146,0.8000248990528976,1
4925,store_product,[4923],8,0.9047999978065491,0.9146000146865845,0.909673612339362,1
4904,store_product,[4903],7,1.0,1.0,0.9999999995,1
4389,tracking_grants_for_research,[4338],9,0.699,0.5819,0.6350973529275529,0
4328,tracking_grants_for_research,[4327],11,0.6632999777793884,0.6481999754905701,0.6556630489229804,0
4324,tracking_grants_for_research,[4323],12,1.0,1.0,0.9999999995,1
4331,tracking_grants_for_research,[4353],12,0.4904,0.5934,0.5370056463028182,0
4374,tracking_grants_for_research,[4342],8,1.0,1.0,0.9999999995,1
4376,tracking_grants_for_research,[4350],12,0.4327,0.7117,0.5381904748879844,1
4325,tracking_grants_for_research,[4353],10,0.732,0.9073,0.8102770689865936,0
4387,tracking_grants_for_research,[4350],5,0.24500000476837158,0.9352999925613403,0.388288575720856,0
4339,tracking_grants_for_research,[4327],8,0.4982999861240387,0.9945999979972839,0.6639549469360322,1
4381,tracking_grants_for_research,[4383],4,1.0,1.0,0.9999999995,1
4377,tracking_grants_for_research,[4378],14,0.9592,0.9984,0.9784075189117248,1
4352,tracking_grants_for_research,[4351],10,0.8269000053405762,0.9557999968528748,0.8866898761276316,1
4361,tracking_grants_for_research,[4362],11,0.8,0.8075,0.8037325033880358,1
4318,tracking_grants_for_research,[4313],8,0.2063,0.4061,0.2736068904741887,0
4341,tracking_grants_for_research,[4351],8,1.0,1.0,0.9999999995,1
4371,tracking_grants_for_research,[4372],7,1.0,1.0,0.9999999995,1
4316,tracking_grants_for_research,[4367],8,0.3039,0.4086,0.3485573047739547,0
3888,insurance_policies,[3861],13,0.708299994468689,0.8822000026702881,0.7857431722637981,0
3876,insurance_policies,[3847],4,1.0,1.0,0.9999999995,1
3865,insurance_policies,[3882],4,1.0,1.0,0.9999999995,1
3878,insurance_policies,[3877],5,1.0,1.0,0.9999999995,1
3875,insurance_policies,[3890],4,1.0,1.0,0.9999999995,1
3864,insurance_policies,[3863],7,1.0,1.0,0.9999999995,1
3853,insurance_policies,[3855],11,0.8845999836921692,0.9950000047683716,0.936557770724852,1
3880,insurance_policies,[3879],9,1.0,1.0,0.9999999995,1
3889,insurance_policies,[3852],4,1.0,1.0,0.9999999995,1
3851,insurance_policies,[3852],9,1.0,1.0,0.9999999995,1
3858,insurance_policies,[3857],9,1.0,1.0,0.9999999995,1
3432,hr_1,[3506],6,1.0,1.0,0.9999999995,1
3409,hr_1,[3423],6,1.0,1.0,0.9999999995,1
3438,hr_1,[3488],9,0.8920999765396118,0.9373000264167786,0.9141416090178585,1
3478,hr_1,[3506],8,0.791700005531311,0.9199000000953674,0.8509988692966901,1
3507,hr_1,[3506],10,1.0,1.0,0.9999999995,1
3437,hr_1,[3488],9,0.8242999911308289,0.9412000179290771,0.8788798210258284,0
3491,hr_1,[3445],12,0.6705999970436096,0.7900999784469604,0.7254618357476343,0
3413,hr_1,[3497],16,0.9161999821662903,0.930400013923645,0.9232453996617694,0
3511,hr_1,[3513],14,0.8323000073432922,0.8446999788284302,0.8384541490277191,0
3435,hr_1,[3501],6,0.800000011920929,0.9878000020980835,0.8840362532892769,0
3490,hr_1,[3444],12,0.2757,0.6099,0.3797412597338062,0
3399,hr_1,[3486],7,1.0,1.0,0.9999999995,1
3424,hr_1,[3497],8,0.8888999819755554,0.8995000123977661,0.8941685829522494,1
3467,hr_1,[3497],15,0.5578,0.6019,0.5790115024756303,0
3481,hr_1,[3480],11,1.0,1.0,0.9999999995,1
3400,hr_1,[3401],10,1.0,1.0,0.9999999995,1
3425,hr_1,[3497],8,0.6093999743461609,0.680400013923645,0.6429458124975398,0
3436,hr_1,[3488],9,0.979200005531311,0.958299994468689,0.9686372742194342,1
3470,hr_1,[3471],10,1.0,1.0,0.9999999995,1
3521,hr_1,[3401],12,0.8137000203132629,0.890500009059906,0.8503695136096677,0
3479,hr_1,[3469],8,0.791700005531311,0.9199000000953674,0.8509988692966901,1
3411,hr_1,[3497],14,0.8881999850273132,0.9071999788284302,0.8975994467917157,0
3407,hr_1,[3406],6,1.0,1.0,0.9999999995,1
3474,hr_1,[3444],8,0.2706,0.4088,0.32564403837850453,0
3472,hr_1,[3444],6,1.0,1.0,0.9999999995,1
3448,hr_1,[3449],8,1.0,1.0,0.9999999995,1
229,book_2,[215],10,0.3452,0.4557,0.3928271689439042,1
223,book_2,[230],7,0.65,0.6868,0.6678934764602831,1
216,book_2,[214],6,0.809499979019165,0.739799976348877,0.7730821431592828,1
218,book_2,[221],6,1.0,1.0,0.9999999995,1
224,book_2,[215],7,1.0,1.0,0.9999999995,1
3769,e_learning,[3770],6,1.0,1.0,0.9999999995,1
3779,e_learning,[3823],6,0.809499979019165,0.8551999926567078,0.8317226977543623,1
3825,e_learning,[3820],9,0.809499979019165,0.7889000177383423,0.7990672531323301,1
3771,e_learning,[3821],6,1.0,1.0,0.9999999995,1
3788,e_learning,[3806],4,1.0,1.0,0.9999999995,1
3789,e_learning,[3765],6,1.0,1.0,0.9999999995,1
3824,e_learning,[3823],7,0.809499979019165,0.8551999926567078,0.8317226977543623,1
3804,e_learning,[3803],7,0.809499979019165,0.8574000000953674,0.8327617617951413,1
3829,e_learning,[3830],12,1.0,1.0,0.9999999995,1
3766,e_learning,[3765],6,0.809499979019165,0.8568000197410583,0.8324786630304403,1
3801,e_learning,[3802],11,0.916700005531311,0.941100001335144,0.9287397704559139,1
3768,e_learning,[3765],4,1.0,1.0,0.9999999995,1
3810,e_learning,[3807],13,0.75,0.7563999891281128,0.7531863987835504,1
3798,e_learning,[3802],8,0.5527999997138977,0.5033000111579895,0.5268899590882534,0
3778,e_learning,[3821],6,0.809499979019165,0.8565999865531921,0.8323842327050567,1
3786,e_learning,[3792],6,0.809499979019165,0.7524999976158142,0.7799599756771239,1
3817,e_learning,[3815],11,0.625,0.8482000231742859,0.7196918351682197,1
2853,icfp_1,[2854],4,1.0,1.0,0.9999999995,1
2900,icfp_1,[2890],6,0.809499979019165,0.704200029373169,0.7531874287715951,1
2860,icfp_1,[2888],9,0.809499979019165,0.7878000140190125,0.7985025946283777,0
2902,icfp_1,[2904],8,0.809499979019165,0.6978999972343445,0.7495688492022125,1
2855,icfp_1,[2882],4,1.0,1.0,0.9999999995,1
2866,icfp_1,[2908],10,0.6071,0.5866,0.5966739711848253,1
2876,icfp_1,[2875],9,0.8571,0.8092,0.832461525036031,1
2859,icfp_1,[2888],9,0.7253999710083008,0.7878000140190125,0.7553133922899937,0
2889,icfp_1,[2890],11,0.8285999894142151,0.8201000094413757,0.824328087828279,0
2861,icfp_1,[2890],9,0.3812,0.5488,0.4498979780108624,1
2910,icfp_1,[2908],6,0.809499979019165,0.7888000011444092,0.7990159443183618,1
2864,icfp_1,[2890],10,0.6071,0.5887,0.5977584373659822,1
2897,icfp_1,[2905],6,0.809499979019165,0.7056999802589417,0.7540445277052225,1
2865,icfp_1,[2908],10,0.6071,0.5866,0.5966739711848253,1
3651,baseball_1,[3650],11,1.0,1.0,0.9999999995,1
3677,baseball_1,[3674],7,0.6667,0.6652,0.6659491548419932,0
3656,baseball_1,[3654],10,1.0,1.0,0.9999999995,1
3645,baseball_1,[3644],8,0.8666999936103821,0.7908999919891357,0.8270668720378651,0
3662,baseball_1,[3658],14,0.5833,0.6389,0.6098353292343026,0
3687,baseball_1,[3686],9,1.0,1.0,0.9999999995,0
3642,baseball_1,[],9,0.699,0.6403,0.668363622288984,0
3685,baseball_1,[3681],8,0.3812,0.374,0.37756567746614716,0
3663,baseball_1,[3641],14,0.5833,0.6389,0.6098353292343026,0
3631,baseball_1,[3630],8,1.0,1.0,0.9999999995,1
3675,baseball_1,[3674],9,1.0,1.0,0.9999999995,1
3688,baseball_1,[3654],10,1.0,1.0,0.9999999995,1
3664,baseball_1,[3658],11,0.625,0.6191,0.6220360094670556,0
3643,baseball_1,[],9,0.699,0.6403,0.668363622288984,0
3652,baseball_1,[3653],12,1.0,1.0,0.9999999995,1
3682,baseball_1,[3702],8,0.666700005531311,0.6726999878883362,0.6696865574355834,0
3668,baseball_1,[3666],7,0.8666999936103821,0.9153000116348267,0.8903372743606238,1
2189,formula_1,[2190],14,0.7325,0.7913,0.7607655199102471,1
2180,formula_1,[],8,0.833299994468689,0.8777999877929688,0.854971342560806,1
2194,formula_1,[2195],7,1.0,1.0,0.9999999995,1
2178,formula_1,[2176],11,0.9158,0.9711,0.9426396518402461,0
2205,formula_1,[2203],15,0.8333,0.8945,0.8628161240520801,1
