C_CUSTKEY,C_NAME,ORDER_COUNT
32922,Customer#000032922,0
32925,Customer#000032925,0
32928,Customer#000032928,0
32931,Customer#000032931,0
32934,Customer#000032934,0
32937,Customer#000032937,0
32940,Customer#000032940,0
32943,Customer#000032943,0
32946,Customer#000032946,0
32949,Customer#000032949,0
32952,Customer#000032952,0
32955,Customer#000032955,0
32958,Customer#000032958,0
32961,Customer#000032961,0
32964,Customer#000032964,0
32967,Customer#000032967,0
32970,Customer#000032970,0
32973,Customer#000032973,0
32976,Customer#000032976,0
32979,Customer#000032979,0
32982,Customer#000032982,0
32985,Customer#000032985,0
32988,Customer#000032988,0
32991,Customer#000032991,0
32994,Customer#000032994,0
32997,Customer#000032997,0
33000,Customer#000033000,0
33003,Customer#000033003,0
33006,Customer#000033006,0
33009,Customer#000033009,0
33012,Customer#000033012,0
33015,Customer#000033015,0
33018,Customer#000033018,0
33021,Customer#000033021,0
33024,Customer#000033024,0
33027,Customer#000033027,0
33030,Customer#000033030,0
33033,Customer#000033033,0
33036,Customer#000033036,0
33039,Customer#000033039,0
33042,Customer#000033042,0
33045,Customer#000033045,0
33048,Customer#000033048,0
33051,Customer#000033051,0
33054,Customer#000033054,0
33057,Customer#000033057,0
33060,Customer#000033060,0
33063,Customer#000033063,0
33066,Customer#000033066,0
33069,Customer#000033069,0
33072,Customer#000033072,0
33075,Customer#000033075,0
33078,Customer#000033078,0
33081,Customer#000033081,0
33084,Customer#000033084,0
33087,Customer#000033087,0
33090,Customer#000033090,0
33093,Customer#000033093,0
33096,Customer#000033096,0
33099,Customer#000033099,0
33102,Customer#000033102,0
33105,Customer#000033105,0
33108,Customer#000033108,0
33111,Customer#000033111,0
33114,Customer#000033114,0
33117,Customer#000033117,0
33120,Customer#000033120,0
33123,Customer#000033123,0
33126,Customer#000033126,0
33129,Customer#000033129,0
33132,Customer#000033132,0
33135,Customer#000033135,0
33138,Customer#000033138,0
33141,Customer#000033141,0
33144,Customer#000033144,0
33147,Customer#000033147,0
33150,Customer#000033150,0
33153,Customer#000033153,0
33156,Customer#000033156,0
33159,Customer#000033159,0
33162,Customer#000033162,0
33165,Customer#000033165,0
33168,Customer#000033168,0
33171,Customer#000033171,0
33174,Customer#000033174,0
33177,Customer#000033177,0
33180,Customer#000033180,0
33183,Customer#000033183,0
33186,Customer#000033186,0
33189,Customer#000033189,0
33192,Customer#000033192,0
33195,Customer#000033195,0
33198,Customer#000033198,0
33201,Customer#000033201,0
33204,Customer#000033204,0
33207,Customer#000033207,0
33210,Customer#000033210,0
33213,Customer#000033213,0
33216,Customer#000033216,0
33219,Customer#000033219,0
33222,Customer#000033222,0
33225,Customer#000033225,0
33228,Customer#000033228,0
33231,Customer#000033231,0
33234,Customer#000033234,0
33237,Customer#000033237,0
33240,Customer#000033240,0
33243,Customer#000033243,0
33246,Customer#000033246,0
33249,Customer#000033249,0
33252,Customer#000033252,0
33255,Customer#000033255,0
33258,Customer#000033258,0
33261,Customer#000033261,0
33264,Customer#000033264,0
33267,Customer#000033267,0
33270,Customer#000033270,0
33273,Customer#000033273,0
33276,Customer#000033276,0
33279,Customer#000033279,0
33282,Customer#000033282,0
33285,Customer#000033285,0
33288,Customer#000033288,0
33291,Customer#000033291,0
33294,Customer#000033294,0
33297,Customer#000033297,0
33300,Customer#000033300,0
33303,Customer#000033303,0
33306,Customer#000033306,0
33309,Customer#000033309,0
33312,Customer#000033312,0
33315,Customer#000033315,0
33318,Customer#000033318,0
33321,Customer#000033321,0
33324,Customer#000033324,0
33327,Customer#000033327,0
33330,Customer#000033330,0
33333,Customer#000033333,0
33336,Customer#000033336,0
33339,Customer#000033339,0
33342,Customer#000033342,0
33345,Customer#000033345,0
33348,Customer#000033348,0
33351,Customer#000033351,0
33354,Customer#000033354,0
33357,Customer#000033357,0
33360,Customer#000033360,0
33363,Customer#000033363,0
33366,Customer#000033366,0
33369,Customer#000033369,0
33372,Customer#000033372,0
33375,Customer#000033375,0
33378,Customer#000033378,0
33381,Customer#000033381,0
33384,Customer#000033384,0
33387,Customer#000033387,0
33390,Customer#000033390,0
33393,Customer#000033393,0
33396,Customer#000033396,0
33399,Customer#000033399,0
33402,Customer#000033402,0
33405,Customer#000033405,0
33408,Customer#000033408,0
33411,Customer#000033411,0
33414,Customer#000033414,0
33417,Customer#000033417,0
33420,Customer#000033420,0
33423,Customer#000033423,0
33426,Customer#000033426,0
33429,Customer#000033429,0
33432,Customer#000033432,0
33435,Customer#000033435,0
33438,Customer#000033438,0
33441,Customer#000033441,0
33444,Customer#000033444,0
33447,Customer#000033447,0
33450,Customer#000033450,0
33453,Customer#000033453,0
33456,Customer#000033456,0
33459,Customer#000033459,0
33462,Customer#000033462,0
33465,Customer#000033465,0
33468,Customer#000033468,0
33471,Customer#000033471,0
33474,Customer#000033474,0
33477,Customer#000033477,0
33480,Customer#000033480,0
33483,Customer#000033483,0
33486,Customer#000033486,0
33489,Customer#000033489,0
33492,Customer#000033492,0
33495,Customer#000033495,0
33498,Customer#000033498,0
33501,Customer#000033501,0
33504,Customer#000033504,0
33507,Customer#000033507,0
33510,Customer#000033510,0
33513,Customer#000033513,0
33516,Customer#000033516,0
33519,Customer#000033519,0
33522,Customer#000033522,0
33525,Customer#000033525,0
33528,Customer#000033528,0
33531,Customer#000033531,0
33534,Customer#000033534,0
33537,Customer#000033537,0
33540,Customer#000033540,0
33543,Customer#000033543,0
33546,Customer#000033546,0
33549,Customer#000033549,0
33552,Customer#000033552,0
33555,Customer#000033555,0
33558,Customer#000033558,0
33561,Customer#000033561,0
33564,Customer#000033564,0
33567,Customer#000033567,0
33570,Customer#000033570,0
33573,Customer#000033573,0
33576,Customer#000033576,0
33579,Customer#000033579,0
33582,Customer#000033582,0
33585,Customer#000033585,0
33588,Customer#000033588,0
33591,Customer#000033591,0
33594,Customer#000033594,0
33597,Customer#000033597,0
33600,Customer#000033600,0
33603,Customer#000033603,0
33606,Customer#000033606,0
33609,Customer#000033609,0
33612,Customer#000033612,0
33615,Customer#000033615,0
33618,Customer#000033618,0
33621,Customer#000033621,0
33624,Customer#000033624,0
33627,Customer#000033627,0
33630,Customer#000033630,0
33633,Customer#000033633,0
33636,Customer#000033636,0
33639,Customer#000033639,0
33642,Customer#000033642,0
33645,Customer#000033645,0
33648,Customer#000033648,0
33651,Customer#000033651,0
33654,Customer#000033654,0
33657,Customer#000033657,0
33660,Customer#000033660,0
33663,Customer#000033663,0
33666,Customer#000033666,0
33669,Customer#000033669,0
33672,Customer#000033672,0
33675,Customer#000033675,0
33678,Customer#000033678,0
33681,Customer#000033681,0
33684,Customer#000033684,0
33687,Customer#000033687,0
33690,Customer#000033690,0
33693,Customer#000033693,0
33696,Customer#000033696,0
33699,Customer#000033699,0
33702,Customer#000033702,0
33705,Customer#000033705,0
33708,Customer#000033708,0
33711,Customer#000033711,0
33714,Customer#000033714,0
33717,Customer#000033717,0
33720,Customer#000033720,0
33723,Customer#000033723,0
33726,Customer#000033726,0
33729,Customer#000033729,0
33732,Customer#000033732,0
33735,Customer#000033735,0
33738,Customer#000033738,0
33741,Customer#000033741,0
33744,Customer#000033744,0
33747,Customer#000033747,0
33750,Customer#000033750,0
33753,Customer#000033753,0
33756,Customer#000033756,0
33759,Customer#000033759,0
33762,Customer#000033762,0
33765,Customer#000033765,0
33768,Customer#000033768,0
33771,Customer#000033771,0
33774,Customer#000033774,0
33777,Customer#000033777,0
33780,Customer#000033780,0
33783,Customer#000033783,0
33786,Customer#000033786,0
33789,Customer#000033789,0
33792,Customer#000033792,0
33795,Customer#000033795,0
33798,Customer#000033798,0
33801,Customer#000033801,0
33804,Customer#000033804,0
33807,Customer#000033807,0
33810,Customer#000033810,0
33813,Customer#000033813,0
33816,Customer#000033816,0
33819,Customer#000033819,0
33822,Customer#000033822,0
33825,Customer#000033825,0
33828,Customer#000033828,0
33831,Customer#000033831,0
33834,Customer#000033834,0
33837,Customer#000033837,0
33840,Customer#000033840,0
33843,Customer#000033843,0
33846,Customer#000033846,0
33849,Customer#000033849,0
33852,Customer#000033852,0
33855,Customer#000033855,0
33858,Customer#000033858,0
33861,Customer#000033861,0
33864,Customer#000033864,0
33867,Customer#000033867,0
33870,Customer#000033870,0
33873,Customer#000033873,0
33876,Customer#000033876,0
33879,Customer#000033879,0
33882,Customer#000033882,0
33885,Customer#000033885,0
33888,Customer#000033888,0
33891,Customer#000033891,0
33894,Customer#000033894,0
33897,Customer#000033897,0
33900,Customer#000033900,0
33903,Customer#000033903,0
33906,Customer#000033906,0
33909,Customer#000033909,0
33912,Customer#000033912,0
33915,Customer#000033915,0
33918,Customer#000033918,0
33921,Customer#000033921,0
33924,Customer#000033924,0
33927,Customer#000033927,0
33930,Customer#000033930,0
33933,Customer#000033933,0
33936,Customer#000033936,0
33939,Customer#000033939,0
33942,Customer#000033942,0
33945,Customer#000033945,0
33948,Customer#000033948,0
33951,Customer#000033951,0
33954,Customer#000033954,0
33957,Customer#000033957,0
33960,Customer#000033960,0
33963,Customer#000033963,0
33966,Customer#000033966,0
33969,Customer#000033969,0
33972,Customer#000033972,0
33975,Customer#000033975,0
33978,Customer#000033978,0
33981,Customer#000033981,0
33984,Customer#000033984,0
33987,Customer#000033987,0
33990,Customer#000033990,0
33993,Customer#000033993,0
33996,Customer#000033996,0
33999,Customer#000033999,0
34002,Customer#000034002,0
34005,Customer#000034005,0
34008,Customer#000034008,0
34011,Customer#000034011,0
34014,Customer#000034014,0
34017,Customer#000034017,0
34020,Customer#000034020,0
34023,Customer#000034023,0
34026,Customer#000034026,0
34029,Customer#000034029,0
34032,Customer#000034032,0
34035,Customer#000034035,0
34038,Customer#000034038,0
34041,Customer#000034041,0
34044,Customer#000034044,0
34047,Customer#000034047,0
34050,Customer#000034050,0
34053,Customer#000034053,0
34056,Customer#000034056,0
34059,Customer#000034059,0
34062,Customer#000034062,0
34065,Customer#000034065,0
34068,Customer#000034068,0
34071,Customer#000034071,0
34074,Customer#000034074,0
34077,Customer#000034077,0
34080,Customer#000034080,0
34083,Customer#000034083,0
34086,Customer#000034086,0
34089,Customer#000034089,0
34092,Customer#000034092,0
34095,Customer#000034095,0
34098,Customer#000034098,0
34101,Customer#000034101,0
34104,Customer#000034104,0
34107,Customer#000034107,0
34110,Customer#000034110,0
34113,Customer#000034113,0
34116,Customer#000034116,0
34119,Customer#000034119,0
34122,Customer#000034122,0
34125,Customer#000034125,0
34128,Customer#000034128,0
34131,Customer#000034131,0
34134,Customer#000034134,0
34137,Customer#000034137,0
34140,Customer#000034140,0
34143,Customer#000034143,0
34146,Customer#000034146,0
34149,Customer#000034149,0
34152,Customer#000034152,0
34155,Customer#000034155,0
34158,Customer#000034158,0
34161,Customer#000034161,0
34164,Customer#000034164,0
34167,Customer#000034167,0
34170,Customer#000034170,0
34173,Customer#000034173,0
34176,Customer#000034176,0
34179,Customer#000034179,0
34182,Customer#000034182,0
34185,Customer#000034185,0
34188,Customer#000034188,0
34191,Customer#000034191,0
34194,Customer#000034194,0
34197,Customer#000034197,0
34200,Customer#000034200,0
34203,Customer#000034203,0
34206,Customer#000034206,0
34209,Customer#000034209,0
34212,Customer#000034212,0
34215,Customer#000034215,0
34218,Customer#000034218,0
34221,Customer#000034221,0
34224,Customer#000034224,0
34227,Customer#000034227,0
34230,Customer#000034230,0
34233,Customer#000034233,0
34236,Customer#000034236,0
34239,Customer#000034239,0
34242,Customer#000034242,0
34245,Customer#000034245,0
34248,Customer#000034248,0
34251,Customer#000034251,0
34254,Customer#000034254,0
34257,Customer#000034257,0
34260,Customer#000034260,0
34263,Customer#000034263,0
34266,Customer#000034266,0
34269,Customer#000034269,0
34272,Customer#000034272,0
34275,Customer#000034275,0
34278,Customer#000034278,0
34281,Customer#000034281,0
34284,Customer#000034284,0
34287,Customer#000034287,0
34290,Customer#000034290,0
34293,Customer#000034293,0
34296,Customer#000034296,0
34299,Customer#000034299,0
34302,Customer#000034302,0
34305,Customer#000034305,0
34308,Customer#000034308,0
34311,Customer#000034311,0
34314,Customer#000034314,0
34317,Customer#000034317,0
34320,Customer#000034320,0
34323,Customer#000034323,0
34326,Customer#000034326,0
34329,Customer#000034329,0
34332,Customer#000034332,0
34335,Customer#000034335,0
34338,Customer#000034338,0
34341,Customer#000034341,0
34344,Customer#000034344,0
34347,Customer#000034347,0
34350,Customer#000034350,0
34353,Customer#000034353,0
34356,Customer#000034356,0
34359,Customer#000034359,0
34362,Customer#000034362,0
34365,Customer#000034365,0
34368,Customer#000034368,0
34371,Customer#000034371,0
34374,Customer#000034374,0
34377,Customer#000034377,0
34380,Customer#000034380,0
34383,Customer#000034383,0
34386,Customer#000034386,0
34389,Customer#000034389,0
34392,Customer#000034392,0
34395,Customer#000034395,0
34398,Customer#000034398,0
34401,Customer#000034401,0
34404,Customer#000034404,0
34407,Customer#000034407,0
34410,Customer#000034410,0
34413,Customer#000034413,0
34416,Customer#000034416,0
34419,Customer#000034419,0
34422,Customer#000034422,0
34425,Customer#000034425,0
34428,Customer#000034428,0
34431,Customer#000034431,0
34434,Customer#000034434,0
34437,Customer#000034437,0
34440,Customer#000034440,0
34443,Customer#000034443,0
34446,Customer#000034446,0
34449,Customer#000034449,0
34452,Customer#000034452,0
34455,Customer#000034455,0
34458,Customer#000034458,0
34461,Customer#000034461,0
34464,Customer#000034464,0
34467,Customer#000034467,0
34470,Customer#000034470,0
34473,Customer#000034473,0
34476,Customer#000034476,0
34479,Customer#000034479,0
34482,Customer#000034482,0
34485,Customer#000034485,0
34488,Customer#000034488,0
34491,Customer#000034491,0
34494,Customer#000034494,0
34497,Customer#000034497,0
34500,Customer#000034500,0
34503,Customer#000034503,0
34506,Customer#000034506,0
34509,Customer#000034509,0
34512,Customer#000034512,0
34515,Customer#000034515,0
34518,Customer#000034518,0
34521,Customer#000034521,0
34524,Customer#000034524,0
34527,Customer#000034527,0
34530,Customer#000034530,0
34533,Customer#000034533,0
34536,Customer#000034536,0
34539,Customer#000034539,0
34542,Customer#000034542,0
34545,Customer#000034545,0
34548,Customer#000034548,0
34551,Customer#000034551,0
34554,Customer#000034554,0
34557,Customer#000034557,0
34560,Customer#000034560,0
34563,Customer#000034563,0
34566,Customer#000034566,0
34569,Customer#000034569,0
34572,Customer#000034572,0
34575,Customer#000034575,0
34578,Customer#000034578,0
34581,Customer#000034581,0
34584,Customer#000034584,0
34587,Customer#000034587,0
34590,Customer#000034590,0
34593,Customer#000034593,0
34596,Customer#000034596,0
34599,Customer#000034599,0
34602,Customer#000034602,0
34605,Customer#000034605,0
34608,Customer#000034608,0
34611,Customer#000034611,0
34614,Customer#000034614,0
34617,Customer#000034617,0
34620,Customer#000034620,0
34623,Customer#000034623,0
34626,Customer#000034626,0
34629,Customer#000034629,0
34632,Customer#000034632,0
34635,Customer#000034635,0
34638,Customer#000034638,0
34641,Customer#000034641,0
34644,Customer#000034644,0
34647,Customer#000034647,0
34650,Customer#000034650,0
34653,Customer#000034653,0
34656,Customer#000034656,0
34659,Customer#000034659,0
34662,Customer#000034662,0
34665,Customer#000034665,0
34668,Customer#000034668,0
34671,Customer#000034671,0
34674,Customer#000034674,0
34677,Customer#000034677,0
34680,Customer#000034680,0
34683,Customer#000034683,0
34686,Customer#000034686,0
34689,Customer#000034689,0
34692,Customer#000034692,0
34695,Customer#000034695,0
34698,Customer#000034698,0
34701,Customer#000034701,0
34704,Customer#000034704,0
34707,Customer#000034707,0
34710,Customer#000034710,0
34713,Customer#000034713,0
34716,Customer#000034716,0
34719,Customer#000034719,0
34722,Customer#000034722,0
34725,Customer#000034725,0
34728,Customer#000034728,0
34731,Customer#000034731,0
34734,Customer#000034734,0
34737,Customer#000034737,0
34740,Customer#000034740,0
34743,Customer#000034743,0
34746,Customer#000034746,0
34749,Customer#000034749,0
34752,Customer#000034752,0
34755,Customer#000034755,0
34758,Customer#000034758,0
34761,Customer#000034761,0
34764,Customer#000034764,0
34767,Customer#000034767,0
34770,Customer#000034770,0
34773,Customer#000034773,0
34776,Customer#000034776,0
34779,Customer#000034779,0
34782,Customer#000034782,0
34785,Customer#000034785,0
34788,Customer#000034788,0
34791,Customer#000034791,0
34794,Customer#000034794,0
34797,Customer#000034797,0
34800,Customer#000034800,0
34803,Customer#000034803,0
34806,Customer#000034806,0
34809,Customer#000034809,0
34812,Customer#000034812,0
34815,Customer#000034815,0
34818,Customer#000034818,0
34821,Customer#000034821,0
34824,Customer#000034824,0
34827,Customer#000034827,0
34830,Customer#000034830,0
34833,Customer#000034833,0
34836,Customer#000034836,0
34839,Customer#000034839,0
34842,Customer#000034842,0
34845,Customer#000034845,0
34848,Customer#000034848,0
34851,Customer#000034851,0
34854,Customer#000034854,0
34857,Customer#000034857,0
34860,Customer#000034860,0
34863,Customer#000034863,0
34866,Customer#000034866,0
34869,Customer#000034869,0
34872,Customer#000034872,0
34875,Customer#000034875,0
34878,Customer#000034878,0
34881,Customer#000034881,0
34884,Customer#000034884,0
34887,Customer#000034887,0
34890,Customer#000034890,0
34893,Customer#000034893,0
34896,Customer#000034896,0
34899,Customer#000034899,0
34902,Customer#000034902,0
34905,Customer#000034905,0
34908,Customer#000034908,0
34911,Customer#000034911,0
34914,Customer#000034914,0
34917,Customer#000034917,0
34920,Customer#000034920,0
34923,Customer#000034923,0
34926,Customer#000034926,0
34929,Customer#000034929,0
34932,Customer#000034932,0
34935,Customer#000034935,0
34938,Customer#000034938,0
34941,Customer#000034941,0
34944,Customer#000034944,0
34947,Customer#000034947,0
34950,Customer#000034950,0
34953,Customer#000034953,0
34956,Customer#000034956,0
34959,Customer#000034959,0
34962,Customer#000034962,0
34965,Customer#000034965,0
34968,Customer#000034968,0
34971,Customer#000034971,0
34974,Customer#000034974,0
34977,Customer#000034977,0
34980,Customer#000034980,0
34983,Customer#000034983,0
34986,Customer#000034986,0
34989,Customer#000034989,0
34992,Customer#000034992,0
34995,Customer#000034995,0
34998,Customer#000034998,0
35001,Customer#000035001,0
35004,Customer#000035004,0
35007,Customer#000035007,0
35010,Customer#000035010,0
35013,Customer#000035013,0
35016,Customer#000035016,0
35019,Customer#000035019,0
35022,Customer#000035022,0
35025,Customer#000035025,0
35028,Customer#000035028,0
35031,Customer#000035031,0
35034,Customer#000035034,0
35037,Customer#000035037,0
35040,Customer#000035040,0
35043,Customer#000035043,0
35046,Customer#000035046,0
35049,Customer#000035049,0
35052,Customer#000035052,0
35055,Customer#000035055,0
35058,Customer#000035058,0
35061,Customer#000035061,0
35064,Customer#000035064,0
35067,Customer#000035067,0
35070,Customer#000035070,0
35073,Customer#000035073,0
35076,Customer#000035076,0
35079,Customer#000035079,0
35082,Customer#000035082,0
35085,Customer#000035085,0
35088,Customer#000035088,0
35091,Customer#000035091,0
35094,Customer#000035094,0
35097,Customer#000035097,0
35100,Customer#000035100,0
35103,Customer#000035103,0
35106,Customer#000035106,0
35109,Customer#000035109,0
35112,Customer#000035112,0
35115,Customer#000035115,0
35118,Customer#000035118,0
35121,Customer#000035121,0
35124,Customer#000035124,0
35127,Customer#000035127,0
35130,Customer#000035130,0
35133,Customer#000035133,0
35136,Customer#000035136,0
35139,Customer#000035139,0
35142,Customer#000035142,0
35145,Customer#000035145,0
35148,Customer#000035148,0
35151,Customer#000035151,0
35154,Customer#000035154,0
35157,Customer#000035157,0
35160,Customer#000035160,0
35163,Customer#000035163,0
35166,Customer#000035166,0
35169,Customer#000035169,0
35172,Customer#000035172,0
35175,Customer#000035175,0
35178,Customer#000035178,0
35181,Customer#000035181,0
35184,Customer#000035184,0
35187,Customer#000035187,0
35190,Customer#000035190,0
35193,Customer#000035193,0
35196,Customer#000035196,0
35199,Customer#000035199,0
35202,Customer#000035202,0
35205,Customer#000035205,0
35208,Customer#000035208,0
35211,Customer#000035211,0
35214,Customer#000035214,0
35217,Customer#000035217,0
35220,Customer#000035220,0
35223,Customer#000035223,0
35226,Customer#000035226,0
35229,Customer#000035229,0
35232,Customer#000035232,0
35235,Customer#000035235,0
35238,Customer#000035238,0
35241,Customer#000035241,0
35244,Customer#000035244,0
35247,Customer#000035247,0
35250,Customer#000035250,0
35253,Customer#000035253,0
35256,Customer#000035256,0
35259,Customer#000035259,0
35262,Customer#000035262,0
35265,Customer#000035265,0
35268,Customer#000035268,0
35271,Customer#000035271,0
35274,Customer#000035274,0
35277,Customer#000035277,0
35280,Customer#000035280,0
35283,Customer#000035283,0
35286,Customer#000035286,0
35289,Customer#000035289,0
35292,Customer#000035292,0
35295,Customer#000035295,0
35298,Customer#000035298,0
35301,Customer#000035301,0
35304,Customer#000035304,0
35307,Customer#000035307,0
35310,Customer#000035310,0
35313,Customer#000035313,0
35316,Customer#000035316,0
35319,Customer#000035319,0
35322,Customer#000035322,0
35325,Customer#000035325,0
35328,Customer#000035328,0
35331,Customer#000035331,0
35334,Customer#000035334,0
35337,Customer#000035337,0
35340,Customer#000035340,0
35343,Customer#000035343,0
35346,Customer#000035346,0
35349,Customer#000035349,0
35352,Customer#000035352,0
35355,Customer#000035355,0
35358,Customer#000035358,0
35361,Customer#000035361,0
35364,Customer#000035364,0
35367,Customer#000035367,0
35370,Customer#000035370,0
35373,Customer#000035373,0
35376,Customer#000035376,0
35379,Customer#000035379,0
35382,Customer#000035382,0
35385,Customer#000035385,0
35388,Customer#000035388,0
35391,Customer#000035391,0
35394,Customer#000035394,0
35397,Customer#000035397,0
35400,Customer#000035400,0
35403,Customer#000035403,0
35406,Customer#000035406,0
35409,Customer#000035409,0
35412,Customer#000035412,0
35415,Customer#000035415,0
35418,Customer#000035418,0
35421,Customer#000035421,0
35424,Customer#000035424,0
35427,Customer#000035427,0
35430,Customer#000035430,0
35433,Customer#000035433,0
35436,Customer#000035436,0
35439,Customer#000035439,0
35442,Customer#000035442,0
35445,Customer#000035445,0
35448,Customer#000035448,0
35451,Customer#000035451,0
35454,Customer#000035454,0
35457,Customer#000035457,0
35460,Customer#000035460,0
35463,Customer#000035463,0
35466,Customer#000035466,0
35469,Customer#000035469,0
35472,Customer#000035472,0
35475,Customer#000035475,0
35478,Customer#000035478,0
35481,Customer#000035481,0
35484,Customer#000035484,0
35487,Customer#000035487,0
35490,Customer#000035490,0
35493,Customer#000035493,0
35496,Customer#000035496,0
35499,Customer#000035499,0
35502,Customer#000035502,0
35505,Customer#000035505,0
35508,Customer#000035508,0
35511,Customer#000035511,0
35514,Customer#000035514,0
35517,Customer#000035517,0
35520,Customer#000035520,0
35523,Customer#000035523,0
35526,Customer#000035526,0
35529,Customer#000035529,0
35532,Customer#000035532,0
35535,Customer#000035535,0
35538,Customer#000035538,0
35541,Customer#000035541,0
35544,Customer#000035544,0
35547,Customer#000035547,0
35550,Customer#000035550,0
35553,Customer#000035553,0
35556,Customer#000035556,0
35559,Customer#000035559,0
35562,Customer#000035562,0
35565,Customer#000035565,0
35568,Customer#000035568,0
35571,Customer#000035571,0
35574,Customer#000035574,0
35577,Customer#000035577,0
35580,Customer#000035580,0
35583,Customer#000035583,0
35586,Customer#000035586,0
35589,Customer#000035589,0
35592,Customer#000035592,0
35595,Customer#000035595,0
35598,Customer#000035598,0
35601,Customer#000035601,0
35604,Customer#000035604,0
35607,Customer#000035607,0
35610,Customer#000035610,0
35613,Customer#000035613,0
35616,Customer#000035616,0
35619,Customer#000035619,0
35622,Customer#000035622,0
35625,Customer#000035625,0
35628,Customer#000035628,0
35631,Customer#000035631,0
35634,Customer#000035634,0
35637,Customer#000035637,0
35640,Customer#000035640,0
35643,Customer#000035643,0
35646,Customer#000035646,0
35649,Customer#000035649,0
35652,Customer#000035652,0
35655,Customer#000035655,0
35658,Customer#000035658,0
35661,Customer#000035661,0
35664,Customer#000035664,0
35667,Customer#000035667,0
35670,Customer#000035670,0
35673,Customer#000035673,0
35676,Customer#000035676,0
35679,Customer#000035679,0
35682,Customer#000035682,0
35685,Customer#000035685,0
35688,Customer#000035688,0
35691,Customer#000035691,0
35694,Customer#000035694,0
35697,Customer#000035697,0
35700,Customer#000035700,0
35703,Customer#000035703,0
35706,Customer#000035706,0
35709,Customer#000035709,0
35712,Customer#000035712,0
35715,Customer#000035715,0
35718,Customer#000035718,0
35721,Customer#000035721,0
35724,Customer#000035724,0
35727,Customer#000035727,0
35730,Customer#000035730,0
35733,Customer#000035733,0
35736,Customer#000035736,0
35739,Customer#000035739,0
35742,Customer#000035742,0
35745,Customer#000035745,0
35748,Customer#000035748,0
35751,Customer#000035751,0
35754,Customer#000035754,0
35757,Customer#000035757,0
35760,Customer#000035760,0
35763,Customer#000035763,0
35766,Customer#000035766,0
35769,Customer#000035769,0
35772,Customer#000035772,0
35775,Customer#000035775,0
35778,Customer#000035778,0
35781,Customer#000035781,0
35784,Customer#000035784,0
35787,Customer#000035787,0
35790,Customer#000035790,0
35793,Customer#000035793,0
35796,Customer#000035796,0
35799,Customer#000035799,0
35802,Customer#000035802,0
35805,Customer#000035805,0
35808,Customer#000035808,0
35811,Customer#000035811,0
35814,Customer#000035814,0
35817,Customer#000035817,0
35820,Customer#000035820,0
35823,Customer#000035823,0
35826,Customer#000035826,0
35829,Customer#000035829,0
35832,Customer#000035832,0
35835,Customer#000035835,0
35838,Customer#000035838,0
35841,Customer#000035841,0
35844,Customer#000035844,0
35847,Customer#000035847,0
35850,Customer#000035850,0
35853,Customer#000035853,0
35856,Customer#000035856,0
35859,Customer#000035859,0
35862,Customer#000035862,0
35865,Customer#000035865,0
35868,Customer#000035868,0
35871,Customer#000035871,0
35874,Customer#000035874,0
35877,Customer#000035877,0
35880,Customer#000035880,0
35883,Customer#000035883,0
35886,Customer#000035886,0
35889,Customer#000035889,0
35892,Customer#000035892,0
35895,Customer#000035895,0
35898,Customer#000035898,0
35901,Customer#000035901,0
35904,Customer#000035904,0
35907,Customer#000035907,0
35910,Customer#000035910,0
35913,Customer#000035913,0
35916,Customer#000035916,0
35919,Customer#000035919,0
35922,Customer#000035922,0
35925,Customer#000035925,0
35928,Customer#000035928,0
35931,Customer#000035931,0
35934,Customer#000035934,0
35937,Customer#000035937,0
35940,Customer#000035940,0
35943,Customer#000035943,0
35946,Customer#000035946,0
35949,Customer#000035949,0
35952,Customer#000035952,0
35955,Customer#000035955,0
35958,Customer#000035958,0
35961,Customer#000035961,0
35964,Customer#000035964,0
35967,Customer#000035967,0
35970,Customer#000035970,0
35973,Customer#000035973,0
35976,Customer#000035976,0
35979,Customer#000035979,0
35982,Customer#000035982,0
35985,Customer#000035985,0
35988,Customer#000035988,0
35991,Customer#000035991,0
35994,Customer#000035994,0
35997,Customer#000035997,0
36000,Customer#000036000,0
36003,Customer#000036003,0
36006,Customer#000036006,0
36009,Customer#000036009,0
36012,Customer#000036012,0
36015,Customer#000036015,0
36018,Customer#000036018,0
36021,Customer#000036021,0
36024,Customer#000036024,0
36027,Customer#000036027,0
36030,Customer#000036030,0
36033,Customer#000036033,0
36036,Customer#000036036,0
36039,Customer#000036039,0
36042,Customer#000036042,0
36045,Customer#000036045,0
36048,Customer#000036048,0
36051,Customer#000036051,0
36054,Customer#000036054,0
36057,Customer#000036057,0
36060,Customer#000036060,0
36063,Customer#000036063,0
36066,Customer#000036066,0
36069,Customer#000036069,0
36072,Customer#000036072,0
36075,Customer#000036075,0
36078,Customer#000036078,0
36081,Customer#000036081,0
36084,Customer#000036084,0
36087,Customer#000036087,0
36090,Customer#000036090,0
36093,Customer#000036093,0
36096,Customer#000036096,0
36099,Customer#000036099,0
36102,Customer#000036102,0
36105,Customer#000036105,0
36108,Customer#000036108,0
36111,Customer#000036111,0
36114,Customer#000036114,0
36117,Customer#000036117,0
36120,Customer#000036120,0
36123,Customer#000036123,0
36126,Customer#000036126,0
36129,Customer#000036129,0
36132,Customer#000036132,0
36135,Customer#000036135,0
36138,Customer#000036138,0
36141,Customer#000036141,0
