sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
10426,formula_1,0.46023529411764696,0.1012,0.1199,0.1081,0
3134,cars,0.42294117647058815,1.0,1.0,1.0,0
3078,cars,0.45529411764705874,0.7778,0.9178,0.8207,0
3082,cars,0.4552941176470588,0.8878,0.8878,0.8878,0
3137,cars,0.4070588235294117,0.819,0.8546,0.8345,0
3136,cars,0.46404868154158213,0.75,0.75,0.75,0
3089,cars,0.4501960784313725,0.2635,0.2849,0.2694,0
3077,cars,0.42294117647058815,0.6317,0.792,0.6817,0
3141,cars,0.3943529411764705,1.0,1.0,1.0,1
3073,cars,0.42294117647058815,1.0,1.0,1.0,1
3106,cars,0.45529411764705874,0.8,0.9603,0.8501,0
3067,cars,0.48764705882352943,0.7778,0.9178,0.8207,0
3079,cars,0.3943529411764705,0.1931,0.1931,0.1931,1
3084,cars,0.42294117647058815,0.3667,0.6808,0.4385,0
3126,cars,0.42023529411764704,0.8333,0.9384,0.8655,0
3110,cars,0.5484170163105393,0.4142,0.4762,0.4317,0
3085,cars,0.42294117647058815,1.0,1.0,1.0,0
8902,cookbook,0.42862745098039207,0.2391,0.2391,0.2391,0
8864,cookbook,0.4552941176470588,1.0,1.0,1.0,1
8905,cookbook,0.5100608519269777,1.0,1.0,1.0,1
8895,cookbook,0.4070588235294117,0.5825,0.6707,0.5825,0
8907,cookbook,0.42294117647058815,0.8317,0.8317,0.8317,0
8920,cookbook,0.5100608519269777,0.7313,0.7785,0.7486,0
8901,cookbook,0.42294117647058815,0.6667,0.7143,0.6667,1
8916,cookbook,0.5100608519269777,0.4554,0.4554,0.4554,0
8873,cookbook,0.42294117647058815,1.0,1.0,1.0,1
8868,cookbook,0.4552941176470588,0.8667,0.8513,0.8587,0
8894,cookbook,0.42023529411764704,0.6989,0.6321,0.6577,0
8874,cookbook,0.4552941176470588,0.9333,0.9635,0.9476,0
8885,cookbook,0.42294117647058815,1.0,1.0,1.0,1
5707,language_corpus,0.477707910750507,0.2492,0.2492,0.2492,1
5792,language_corpus,0.3752941176470588,1.0,1.0,1.0,1
5776,language_corpus,0.3752941176470588,1.0,1.0,1.0,1
5797,language_corpus,0.4070588235294117,1.0,1.0,1.0,1
5730,language_corpus,0.45529411764705874,1.0,1.0,1.0,1
5748,language_corpus,0.3752941176470588,0.0317,0.2987,0.0491,0
5819,language_corpus,0.4552941176470588,0.4487,0.4777,0.4587,0
5764,language_corpus,0.5801217038539553,0.045,0.2026,0.0636,0
5695,language_corpus,0.3752941176470588,0.7333,0.8776,0.768,1
5733,language_corpus,0.6176470588235294,0.0,0.0,0.0,0
5709,language_corpus,0.356235294117647,0.699,0.699,0.699,1
5754,language_corpus,0.3752941176470588,0.9167,0.8621,0.8861,1
5687,language_corpus,0.3752941176470588,0.8317,0.8317,0.8317,1
5802,language_corpus,0.6124746450304259,0.8983,0.8742,0.8857,1
5694,language_corpus,0.5577079107505071,0.7852,0.9495,0.8546,0
5684,language_corpus,0.49365028203062045,0.1931,0.2117,0.1931,0
5807,language_corpus,0.48764705882352943,0.3129,0.3394,0.3149,0
5800,language_corpus,0.42294117647058815,0.4038,0.451,0.417,0
5722,language_corpus,0.4624137931034482,0.63,0.6331,0.6315,0
5729,language_corpus,0.38666666666666655,0.1357,0.188,0.1438,0
5786,language_corpus,0.45529411764705874,0.2883,0.3337,0.287,0
5699,language_corpus,0.3752941176470588,0.7778,0.8457,0.8038,0
5779,language_corpus,0.48764705882352943,0.4563,0.4899,0.4681,1
5700,language_corpus,0.44356997971602424,0.6125,0.6934,0.6048,0
5771,language_corpus,0.48764705882352943,0.8878,0.8878,0.8878,1
5743,language_corpus,0.38666666666666655,0.2488,0.2799,0.2474,0
5795,language_corpus,0.42294117647058815,0.4983,0.6296,0.4983,0
708,trains,0.42023529411764704,0.2946,0.2981,0.2962,1
707,trains,0.4552941176470588,0.7,0.7208,0.7099,0
695,trains,0.40764705882352936,0.8667,0.9217,0.8909,1
692,trains,0.40764705882352936,0.8667,0.9246,0.892,1
703,trains,0.4583529411764705,0.7,0.7208,0.7099,0
723,trains,0.6240973630831642,0.2405,0.2538,0.232,0
718,trains,0.6131388056646259,0.2559,0.2782,0.2612,1
705,trains,0.4552941176470588,0.5544,0.4397,0.5544,1
738,movie,0.48764705882352943,0.0,0.0,0.0,1
743,movie,0.42294117647058815,0.7708,0.8125,0.7882,0
772,movie,0.5376470588235294,0.8312,0.7865,0.807,0
769,movie,0.5648275862068965,0.8056,0.8635,0.8328,0
748,movie,0.5577079107505071,0.2947,0.2727,0.2804,0
763,movie,0.48764705882352943,0.5,0.5647,0.5,0
739,movie,0.42294117647058815,0.0,0.0,0.0,1
752,movie,0.42294117647058815,0.8,0.9012,0.8367,0
732,movie,0.48764705882352943,0.9,0.9506,0.9228,0
4585,mental_health_survey,0.4936502820306204,0.7,0.7194,0.7092,1
4618,mental_health_survey,0.3435294117647058,0.1008,0.1111,0.1049,0
4589,mental_health_survey,0.47770791075050706,0.2896,0.4064,0.2896,1
4611,mental_health_survey,0.4552941176470588,0.6877,0.839,0.7334,1
4581,mental_health_survey,0.4552941176470588,0.2142,0.2694,0.2235,0
4598,mental_health_survey,0.356235294117647,0.65,0.8701,0.657,1
4579,mental_health_survey,0.41613445378151254,0.0707,0.2326,0.0757,0
4604,mental_health_survey,0.3943529411764705,0.7,0.9045,0.7055,1
4606,mental_health_survey,0.47770791075050706,0.279,0.3453,0.2867,0
4580,mental_health_survey,0.5900608519269777,0.0208,0.2257,0.0325,0
6938,ice_hockey_draft,0.4073949579831932,0.7492,0.7492,0.7492,0
6937,ice_hockey_draft,0.49690331304935764,0.1246,0.1635,0.1114,0
6946,ice_hockey_draft,0.6176470588235293,0.5506,0.6454,0.5895,1
6947,ice_hockey_draft,0.5529411764705882,0.2772,0.2772,0.2772,1
6984,ice_hockey_draft,0.52,0.7576,0.8293,0.7833,0
6978,ice_hockey_draft,0.4073949579831932,0.4993,0.5449,0.4993,0
6954,ice_hockey_draft,0.4876470588235294,0.6814,0.7839,0.7179,0
6934,ice_hockey_draft,0.42023529411764704,0.2071,0.2071,0.2071,1
6918,ice_hockey_draft,0.3943529411764705,1.0,1.0,1.0,1
6972,ice_hockey_draft,0.42023529411764704,0.75,0.75,0.75,0
6998,ice_hockey_draft,0.47770791075050706,0.3081,0.3134,0.3104,0
6994,ice_hockey_draft,0.45529411764705874,1.0,1.0,1.0,1
6931,ice_hockey_draft,0.4070588235294117,0.96,0.9841,0.9712,1
6955,ice_hockey_draft,0.4876470588235294,0.9206,0.9522,0.9355,1
6942,ice_hockey_draft,0.43999999999999995,0.746,0.8601,0.7792,0
5376,sales,0.3943529411764705,0.75,0.75,0.75,0
5368,sales,0.3752941176470588,0.8667,0.9159,0.8886,1
5407,sales,0.3752941176470588,0.1721,0.3096,0.1722,0
5469,sales,0.47628397565922914,0.573,0.6617,0.6044,0
5468,sales,0.3943529411764705,0.499,0.5962,0.499,0
5375,sales,0.42294117647058815,0.8667,0.9173,0.8891,1
5461,sales,0.4300608519269776,0.8317,0.8317,0.8317,0
5379,sales,0.42023529411764704,0.75,0.75,0.75,0
5409,sales,0.4576470588235293,0.8878,0.8878,0.8878,0
5424,sales,0.42294117647058815,0.8667,0.9159,0.8886,1
5370,sales,0.3943529411764705,0.5825,0.5825,0.5825,1
5400,sales,0.49333333333333335,0.0707,0.0525,0.058,0
5449,sales,0.5805128205128205,0.5959,0.5469,0.5677,0
5441,sales,0.5529411764705882,0.6464,0.76,0.6717,1
5383,sales,0.4070588235294117,0.1853,0.2219,0.1864,1
5404,sales,0.4552941176470588,0.8317,0.8317,0.8317,0
5464,sales,0.5487782805429864,0.2087,0.3684,0.2328,0
5467,sales,0.48611764705882343,0.2031,0.2963,0.2189,0
5427,sales,0.3752941176470588,0.6667,0.7769,0.6667,1
5453,sales,0.47770791075050706,0.3817,0.4346,0.399,0
997,computer_student,0.44356997971602424,0.4619,0.6802,0.5329,0
996,computer_student,0.4070588235294117,0.8667,0.9539,0.893,1
1001,computer_student,0.38666666666666655,0.6185,0.6334,0.6255,0
1038,computer_student,0.46513860716700467,0.5264,0.5862,0.5264,0
990,computer_student,0.42294117647058815,0.4317,0.3926,0.4454,0
981,computer_student,0.42294117647058815,0.2142,0.3734,0.2208,0
1036,computer_student,0.44356997971602424,0.5825,0.6423,0.5825,0
1019,computer_student,0.47770791075050706,0.9556,0.9761,0.9655,0
983,computer_student,0.3752941176470588,1.0,1.0,1.0,1
975,computer_student,0.42294117647058815,0.6194,0.7037,0.645,0
1037,computer_student,0.42023529411764704,0.7492,0.8583,0.7821,0
967,computer_student,0.38211764705882345,0.3839,0.4224,0.3905,0
986,computer_student,0.3752941176470588,0.765,0.796,0.7784,0
1026,computer_student,0.41613445378151254,0.8333,0.8333,0.8333,1
5605,shipping,0.42023529411764704,0.2764,0.2943,0.2755,1
5644,shipping,0.3752941176470588,0.5333,0.6717,0.5593,1
5585,shipping,0.47872500724427697,0.5539,0.629,0.5635,0
5613,shipping,0.4070588235294117,0.6483,0.6567,0.6523,0
5650,shipping,0.43816632860040566,0.7904,0.7956,0.7928,0
5594,shipping,0.42294117647058815,0.4475,0.4692,0.457,1
5620,shipping,0.42862745098039207,0.3036,0.3036,0.3036,0
5590,shipping,0.42294117647058815,1.0,1.0,1.0,1
5589,shipping,0.42023529411764704,0.75,0.75,0.75,0
5673,shipping,0.47770791075050706,1.0,1.0,1.0,1
5623,shipping,0.42294117647058815,0.4133,0.4133,0.4133,0
5640,shipping,0.4552941176470588,0.8039,0.9109,0.8424,1
5682,shipping,0.4070588235294117,0.2523,0.2428,0.2568,1
5649,shipping,0.3752941176470588,1.0,1.0,1.0,1
5656,shipping,0.526003223207091,1.0,1.0,1.0,1
5604,shipping,0.4552941176470588,0.7,0.6491,0.6445,1
5670,shipping,0.42294117647058815,0.8667,0.9245,0.8919,1
5678,shipping,0.47770791075050706,1.0,1.0,1.0,1
5581,shipping,0.42294117647058815,0.6667,0.7356,0.6667,0
5654,shipping,0.5600608519269776,0.8137,0.8183,0.816,0
5637,shipping,0.43247058823529405,0.6667,0.6841,0.6749,0
4155,citeseer,0.3943529411764705,0.9158,0.9158,0.9158,0
4141,citeseer,0.3943529411764705,0.4238,0.5361,0.4502,0
4144,citeseer,0.4076470588235293,0.2717,0.3498,0.2857,0
1661,car_retails,0.46591712547087794,0.8333,0.8688,0.8333,1
1655,car_retails,0.42294117647058815,1.0,1.0,1.0,1
1627,car_retails,0.4552941176470588,0.4146,0.451,0.4132,0
1583,car_retails,0.4300608519269776,0.6667,0.7906,0.6667,1
1622,car_retails,0.4876470588235294,0.311,0.3842,0.341,0
1629,car_retails,0.42862745098039207,0.6931,0.6931,0.6931,1
1585,car_retails,0.41180527383367127,0.899,0.899,0.899,0
1619,car_retails,0.42294117647058815,0.4975,0.4975,0.4975,1
1568,car_retails,0.47770791075050706,1.0,1.0,1.0,1
1663,car_retails,0.5100608519269777,0.5592,0.5391,0.5471,0
1664,car_retails,0.47770791075050706,1.0,1.0,1.0,1
1572,car_retails,0.5376470588235294,0.5269,0.5648,0.5431,0
1610,car_retails,0.5100608519269777,0.8878,0.8878,0.8878,0
1599,car_retails,0.4624137931034482,0.594,0.7512,0.6366,1
1554,car_retails,0.627348148808595,0.5474,0.6192,0.5535,0
1557,car_retails,0.43816632860040566,0.58,0.7177,0.5801,0
1611,car_retails,0.5100608519269777,0.7756,0.7756,0.7756,0
1616,car_retails,0.47770791075050706,1.0,1.0,1.0,1
1632,car_retails,0.42294117647058815,1.0,1.0,1.0,1
1556,car_retails,0.6316373498643937,0.369,0.405,0.3704,0
1575,car_retails,0.47770791075050706,0.5229,0.5288,0.5258,0
1668,car_retails,0.4552941176470588,0.5,0.565,0.5,0
1631,car_retails,0.47770791075050706,0.4154,0.436,0.4237,0
1560,car_retails,0.4552941176470588,1.0,1.0,1.0,1
1605,car_retails,0.47770791075050706,0.1424,0.2799,0.173,0
7780,hockey,0.5100608519269777,0.065,0.5234,0.1008,0
7752,hockey,0.43999999999999995,0.137,0.2788,0.1827,0
7787,hockey,0.4300608519269776,0.2554,0.2884,0.2678,1
7727,hockey,0.3752941176470587,0.0576,0.0779,0.0629,0
7687,hockey,0.40764705882352936,0.0719,0.1514,0.0956,0
7803,hockey,0.356235294117647,0.8738,0.8737,0.8737,0
7786,hockey,0.40764705882352936,0.4317,0.6081,0.4501,0
7704,hockey,0.356235294117647,0.234,0.2688,0.2416,0
7757,hockey,0.41180527383367127,0.8161,0.862,0.8353,0
7769,hockey,0.4461176470588235,0.2658,0.4227,0.299,1
7765,hockey,0.42023529411764704,0.7896,0.7896,0.7896,0
7674,hockey,0.42294117647058815,0.3239,0.3534,0.3293,0
7797,hockey,0.41613445378151254,0.3782,0.5911,0.4248,0
7672,hockey,0.42294117647058815,0.75,0.75,0.75,0
7789,hockey,0.5100608519269777,0.5356,0.5439,0.5396,1
7768,hockey,0.45529411764705874,0.1904,0.4733,0.269,0
7709,hockey,0.4552941176470588,0.3051,0.3097,0.3068,0
7636,hockey,0.62,0.407,0.5422,0.4536,0
7647,hockey,0.40764705882352936,0.2988,0.4215,0.3437,1
7799,hockey,0.41613445378151254,0.3722,0.5793,0.4202,0
7706,hockey,0.356235294117647,0.0567,0.1202,0.0718,0
7615,hockey,0.49535444947209645,0.859,0.8554,0.8571,0
7621,hockey,0.46196078431372545,0.4197,0.4405,0.4198,0
7767,hockey,0.46513860716700467,0.2817,0.3655,0.3045,0
7694,hockey,0.41613445378151254,0.5389,0.7139,0.5869,0
7616,hockey,0.5211293894337234,0.632,0.595,0.6077,0
7795,hockey,0.5314633439582729,0.3382,0.4642,0.3593,0
7818,hockey,0.5154322550938183,0.4438,0.5963,0.4752,0
7732,hockey,0.4300608519269776,0.2427,0.2251,0.2288,0
7685,hockey,0.40764705882352936,0.1833,0.2377,0.2137,0
7662,hockey,0.4552941176470588,0.4658,0.5564,0.4896,1
7791,hockey,0.5376470588235294,0.3046,0.3635,0.3177,0
7716,hockey,0.47770791075050706,0.5044,0.4867,0.4932,0
7785,hockey,0.4848275862068965,0.7483,0.7772,0.762,0
7682,hockey,0.3752941176470588,0.1,0.3456,0.1373,1
7644,hockey,0.4890378726833199,0.6591,0.6792,0.6685,0
7801,hockey,0.4624137931034482,1.0,1.0,1.0,1
7653,hockey,0.3752941176470588,0.8667,0.9112,0.8867,1
7686,hockey,0.40764705882352936,0.2167,0.4885,0.2886,0
9825,card_games,0.5052941176470588,0.3511,0.3866,0.3641,0
9935,card_games,0.3752941176470587,1.0,1.0,1.0,1
9923,card_games,0.4070588235294117,0.0,0.0,0.0,0
9830,card_games,0.5052941176470588,0.3194,0.4222,0.3461,0
9818,card_games,0.4300608519269776,0.5556,0.7357,0.5729,1
9860,card_games,0.3752941176470588,0.7333,0.8908,0.7694,0
9776,card_games,0.3752941176470588,0.5,0.6165,0.5,0
9872,card_games,0.4165517241379309,0.3333,0.2091,0.3333,0
9821,card_games,0.4566159659896078,0.6054,0.6535,0.6192,0
9770,card_games,0.4552941176470588,0.7778,0.7356,0.7517,0
9846,card_games,0.4165517241379309,0.3478,0.4327,0.3586,0
9803,card_games,0.42294117647058815,0.75,0.75,0.75,0
9826,card_games,0.42294117647058815,0.8667,0.9318,0.8947,1
9771,card_games,0.5829511819629649,0.3243,0.3521,0.336,0
9906,card_games,0.484235294117647,0.5657,0.5955,0.5779,0
9796,card_games,0.40764705882352936,0.6333,0.7678,0.6293,0
9789,card_games,0.42294117647058815,0.4238,0.5274,0.4492,0
9819,card_games,0.44600322320709096,0.95,0.9612,0.9555,1
9794,card_games,0.3752941176470588,0.5333,0.7314,0.5577,1
9849,card_games,0.4552941176470588,0.575,0.6956,0.6084,1
9850,card_games,0.5200973630831642,0.55,0.6431,0.5741,0
9838,card_games,0.5100608519269777,0.3519,0.4186,0.3733,0
9900,card_games,0.4552941176470588,0.2983,0.499,0.3422,0
9922,card_games,0.4936502820306204,0.8878,0.8878,0.8878,0
9893,card_games,0.42294117647058815,0.565,0.728,0.6017,0
9868,card_games,0.4936502820306204,0.1794,0.2615,0.2015,0
9843,card_games,0.4301960784313725,0.805,0.8115,0.8082,0
9781,card_games,0.4300608519269776,0.7364,0.6967,0.7087,0
9791,card_games,0.4552941176470588,0.6,0.7717,0.6139,1
9827,card_games,0.4552941176470588,0.6667,0.8043,0.6667,1
9910,card_games,0.43816632860040555,0.75,0.75,0.75,1
9833,card_games,0.3943529411764705,0.4238,0.5172,0.4479,0
9823,card_games,0.40764705882352936,0.3475,0.3764,0.3464,0
9941,card_games,0.5801217038539553,0.4975,0.4975,0.4975,0
9886,card_games,0.3943529411764705,0.218,0.2503,0.2196,0
9798,card_games,0.3752941176470588,0.7,0.707,0.7034,0
9947,card_games,0.40764705882352936,0.6094,0.6933,0.6399,0
9950,card_games,0.5750211586058024,0.2558,0.3016,0.2709,0
2136,world_development_indicators,0.4876470588235294,0.3304,0.3589,0.329,0
2169,world_development_indicators,0.5100608519269777,0.4111,0.869,0.5542,0
2236,world_development_indicators,0.5129759490002898,0.5029,0.5097,0.5061,0
2110,world_development_indicators,0.40764705882352936,0.6072,0.6072,0.6072,0
2193,world_development_indicators,0.42023529411764704,0.6658,0.6658,0.6658,0
2216,world_development_indicators,0.40764705882352936,1.0,1.0,1.0,0
2208,world_development_indicators,0.3752941176470588,0.6127,0.6982,0.6405,0
2176,world_development_indicators,0.47628397565922914,0.5,0.5,0.5,0
2219,world_development_indicators,0.4300608519269776,0.374,0.4208,0.3918,1
2132,world_development_indicators,0.4552941176470588,1.0,1.0,1.0,1
2104,world_development_indicators,0.47770791075050706,0.5229,0.5288,0.5258,0
2189,world_development_indicators,0.46023529411764696,0.4636,0.5229,0.4889,0
2133,world_development_indicators,0.42023529411764704,0.2917,0.3238,0.3058,0
2168,world_development_indicators,0.3943529411764705,0.398,0.398,0.398,0
2126,world_development_indicators,0.4790954378917367,0.5069,0.612,0.5365,0
2210,world_development_indicators,0.47770791075050706,0.8889,0.938,0.911,0
2244,world_development_indicators,0.5100608519269777,0.8889,0.9554,0.9178,0
2094,world_development_indicators,0.4552941176470588,0.55,0.6503,0.575,1
2101,world_development_indicators,0.4936502820306204,0.9778,0.9808,0.9793,0
2114,world_development_indicators,0.42023529411764704,0.4317,0.4317,0.4317,0
2212,world_development_indicators,0.43816632860040566,0.4988,0.5453,0.5184,0
2225,world_development_indicators,0.42023529411764704,0.4738,0.5754,0.5075,0
2206,world_development_indicators,0.40764705882352936,0.3725,0.4052,0.3711,0
2117,world_development_indicators,0.48197971602434075,0.6238,0.6238,0.6238,0
2159,world_development_indicators,0.43816632860040566,0.4571,0.5326,0.4831,0
2217,world_development_indicators,0.38211764705882345,0.75,0.75,0.75,0
2137,world_development_indicators,0.41180527383367127,0.3942,0.5018,0.4101,0
2161,world_development_indicators,0.38241379310344814,1.0,1.0,1.0,1
2115,world_development_indicators,0.43816632860040566,0.75,0.75,0.75,0
2174,world_development_indicators,0.4118052738336713,0.8,0.8,0.8,0
2092,world_development_indicators,0.4552941176470588,0.2813,0.5367,0.3634,0
7101,works_cycles,0.4070588235294117,0.8,0.8,0.8,1
7004,works_cycles,0.42862745098039207,0.399,0.406,0.4024,0
7224,works_cycles,0.42294117647058815,1.0,1.0,1.0,1
7179,works_cycles,0.44600322320709096,1.0,1.0,1.0,1
7271,works_cycles,0.48611764705882343,0.5943,0.5471,0.5608,0
7420,works_cycles,0.5463626551538047,0.4744,0.7771,0.5779,0
6999,works_cycles,0.42294117647058815,0.5817,0.7758,0.6265,0
7465,works_cycles,0.4552941176470588,0.1483,0.4004,0.2111,0
7041,works_cycles,0.3943529411764705,0.7071,0.6821,0.6924,0
7080,works_cycles,0.40764705882352936,0.7778,0.8854,0.814,1
7288,works_cycles,0.4070588235294117,0.3317,0.408,0.3317,1
7469,works_cycles,0.42294117647058815,0.8317,0.8317,0.8317,0
7001,works_cycles,0.43247058823529405,0.3685,0.408,0.3854,0
7432,works_cycles,0.5376470588235294,0.7767,0.7959,0.7855,0
7149,works_cycles,0.3752941176470588,1.0,1.0,1.0,1
7298,works_cycles,0.42294117647058815,1.0,1.0,1.0,1
7167,works_cycles,0.4552941176470588,0.3177,0.3316,0.324,0
7373,works_cycles,0.4549724770642201,0.4779,0.6003,0.5054,0
7032,works_cycles,0.4070588235294117,0.1881,0.2094,0.1854,0
7065,works_cycles,0.4552941176470588,0.6,0.7277,0.6129,1
7464,works_cycles,0.42294117647058815,0.3725,0.4385,0.3712,0
7033,works_cycles,0.47533468559837727,0.4636,0.451,0.4569,1
7152,works_cycles,0.3752941176470588,0.2204,0.2715,0.2299,0
7207,works_cycles,0.3752941176470588,0.2613,0.2975,0.2682,0
7117,works_cycles,0.40764705882352936,0.03,0.1861,0.0465,0
7381,works_cycles,0.5052941176470588,0.7015,0.6951,0.698,0
7458,works_cycles,0.3752941176470588,0.6317,0.8309,0.6887,0
7460,works_cycles,0.47770791075050706,0.565,0.7083,0.5995,1
7316,works_cycles,0.5577079107505071,0.3771,0.4278,0.3955,0
7128,works_cycles,0.47770791075050706,0.4533,0.4725,0.4614,0
7067,works_cycles,0.47770791075050706,0.7015,0.7209,0.7091,0
7397,works_cycles,0.3752941176470588,0.5089,0.7217,0.5499,0
7368,works_cycles,0.49690331304935764,0.6994,0.8137,0.7327,0
7357,works_cycles,0.4070588235294117,0.497,0.5484,0.497,0
7053,works_cycles,0.3943529411764705,0.5825,0.5825,0.5825,1
7107,works_cycles,0.3752941176470588,1.0,1.0,1.0,1
7034,works_cycles,0.5052941176470588,0.6378,0.7838,0.6767,1
7326,works_cycles,0.5100608519269777,0.7194,0.7194,0.7194,0
7283,works_cycles,0.47770791075050706,0.3988,0.4538,0.4196,0
7025,works_cycles,0.4000486815415821,0.9158,0.9158,0.9158,0
7042,works_cycles,0.42294117647058815,0.6378,0.7838,0.6767,1
7353,works_cycles,0.42294117647058815,1.0,1.0,1.0,1
7280,works_cycles,0.4079999999999999,0.0,0.1147,0.0,0
7095,works_cycles,0.42294117647058815,0.0475,0.2835,0.0634,0
7043,works_cycles,0.4757668546870803,0.365,0.3779,0.3704,0
7210,works_cycles,0.3752941176470588,0.4983,0.6947,0.4983,1
7402,works_cycles,0.3752941176470588,0.4983,0.5034,0.4983,1
7056,works_cycles,0.42294117647058815,0.23,0.1585,0.2465,0
7240,works_cycles,0.42294117647058815,0.8667,0.9365,0.8964,1
7127,works_cycles,0.5100608519269777,0.4492,0.6857,0.4905,0
7289,works_cycles,0.42294117647058815,0.75,0.75,0.75,1
7148,works_cycles,0.3752941176470588,1.0,1.0,1.0,1
7328,works_cycles,0.5600608519269776,0.4797,0.6218,0.5278,0
7138,works_cycles,0.4552941176470588,0.2878,0.3967,0.3255,0
7079,works_cycles,0.5100608519269777,0.6211,0.7057,0.6526,0
7123,works_cycles,0.45529411764705874,1.0,1.0,1.0,1
7008,works_cycles,0.47770791075050706,1.0,1.0,1.0,1
7000,works_cycles,0.47770791075050706,0.3274,0.3614,0.3332,0
7145,works_cycles,0.3752941176470588,0.4967,0.5616,0.4949,0
7094,works_cycles,0.5484170163105393,0.9778,0.9858,0.9817,0
7351,works_cycles,0.4346218487394958,0.7071,0.7239,0.7071,0
7366,works_cycles,0.4876470588235294,0.2896,0.3547,0.3019,1
7076,works_cycles,0.4876470588235294,0.4209,0.4904,0.446,0
7205,works_cycles,0.42294117647058815,0.4,0.5201,0.4316,0
7303,works_cycles,0.4936502820306204,0.1738,0.2995,0.2012,0
7160,works_cycles,0.4552941176470588,0.9333,0.8946,0.9125,1
7337,works_cycles,0.3181176470588234,0.5833,0.7201,0.6209,0
7106,works_cycles,0.4899999999999999,0.0735,0.3414,0.102,0
7329,works_cycles,0.5100608519269777,0.7602,0.7546,0.7573,1
7180,works_cycles,0.3752941176470588,0.2167,0.4784,0.2993,0
7021,works_cycles,0.42023529411764704,0.6238,0.7321,0.6238,0
7186,works_cycles,0.47770791075050706,0.9111,0.9705,0.9376,1
7382,works_cycles,0.526003223207091,0.4843,0.4868,0.4855,0
7447,works_cycles,0.42294117647058815,0.2983,0.4242,0.3358,0
7191,works_cycles,0.42294117647058815,1.0,1.0,1.0,1
7072,works_cycles,0.4070588235294117,0.665,0.665,0.665,0
7098,works_cycles,0.46404868154158213,0.5417,0.715,0.5461,0
7405,works_cycles,0.40764705882352936,0.4983,0.6776,0.4983,0
7338,works_cycles,0.40764705882352936,0.75,0.912,0.7911,0
7024,works_cycles,0.47770791075050706,0.6462,0.8702,0.7232,0
7166,works_cycles,0.4552941176470588,0.365,0.4034,0.4013,0
7052,works_cycles,0.43816632860040566,0.7896,0.7896,0.7896,0
7059,works_cycles,0.3943529411764705,0.165,0.165,0.165,0
7014,works_cycles,0.5206787330316742,0.6211,0.7999,0.6593,0
7278,works_cycles,0.356235294117647,0.5825,0.5825,0.5825,1
7219,works_cycles,0.4552941176470588,1.0,1.0,1.0,1
7411,works_cycles,0.42294117647058815,0.8878,0.8878,0.8878,0
7322,works_cycles,0.45529411764705874,0.3861,0.3673,0.3861,0
7441,works_cycles,0.42294117647058815,0.4983,0.6957,0.4983,0
7343,works_cycles,0.40764705882352936,0.434,0.4977,0.4612,0
7309,works_cycles,0.4899999999999999,0.8878,0.8878,0.8878,0
7112,works_cycles,0.356235294117647,0.3333,0.5477,0.3603,0
7292,works_cycles,0.4070588235294117,0.55,0.5286,0.5385,1
165,movie_platform,0.4070588235294117,0.7727,0.8756,0.7952,1
137,movie_platform,0.48764705882352943,0.634,0.8839,0.715,0
163,movie_platform,0.5100608519269777,0.3872,0.6,0.4679,0
53,movie_platform,0.40764705882352936,0.9,0.99,0.9377,0
5,movie_platform,0.42294117647058815,1.0,1.0,1.0,1
125,movie_platform,0.42294117647058815,0.3667,0.5979,0.4329,0
3,movie_platform,0.3752941176470587,0.5657,0.7884,0.5924,0
154,movie_platform,0.44356997971602424,0.5825,0.5825,0.5825,1
49,movie_platform,0.47770791075050706,0.75,0.75,0.75,1
35,movie_platform,0.4936502820306204,0.4158,0.5392,0.4545,0
80,movie_platform,0.45529411764705874,0.697,0.697,0.697,0
77,movie_platform,0.47770791075050706,0.4158,0.5539,0.4596,1
34,movie_platform,0.4665010141987829,0.6238,0.6238,0.6238,0
46,movie_platform,0.47770791075050706,0.7989,0.8561,0.8245,0
7,movie_platform,0.38666666666666655,0.3946,0.6151,0.4576,0
43,movie_platform,0.47770791075050706,0.75,0.75,0.75,1
70,movie_platform,0.4552941176470588,0.4544,0.7163,0.4902,0
128,movie_platform,0.47770791075050706,0.8544,0.8665,0.8603,0
110,movie_platform,0.42294117647058815,0.7228,0.8488,0.77,0
91,movie_platform,0.356235294117647,1.0,1.0,1.0,1
83,movie_platform,0.4501960784313725,0.2537,0.2389,0.2609,0
153,movie_platform,0.3752941176470588,0.9333,0.9557,0.9441,1
150,movie_platform,0.5052941176470588,0.51,0.7605,0.581,0
89,movie_platform,0.3752941176470588,1.0,1.0,1.0,1
8,movie_platform,0.47770791075050706,0.6767,0.809,0.7196,0
159,movie_platform,0.43816632860040566,0.1233,0.1511,0.1337,0
113,movie_platform,0.3752941176470587,1.0,1.0,1.0,1
13,movie_platform,0.4552941176470588,0.8431,0.9162,0.8734,1
59,movie_platform,0.42294117647058815,0.4975,0.4975,0.4975,1
142,movie_platform,0.3943529411764705,0.3571,0.5804,0.4231,0
17,movie_platform,0.41180527383367127,0.55,0.581,0.564,0
72,movie_platform,0.4552941176470588,0.5322,0.7832,0.6149,1
145,movie_platform,0.43816632860040566,0.65,0.7033,0.6726,0
2528,app_store,0.47770791075050706,0.6,0.6838,0.6295,0
2568,app_store,0.47770791075050706,0.9295,0.9546,0.9415,1
