sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
1762,restaurant,9,0.6,0.7107,0.6128,1
1706,restaurant,12,0.2064,0.2592,0.2232,1
1763,restaurant,11,0.55,0.7184,0.5854,0
1748,restaurant,12,0.7492,0.8142,0.7492,1
1729,restaurant,8,1.0,1.0,1.0,0
1697,restaurant,7,1.0,1.0,1.0,0
10357,formula_1,10,0.2856,0.3305,0.2874,0
10421,formula_1,10,0.262,0.2963,0.2693,0
10422,formula_1,8,0.8317,0.8317,0.8317,0
10397,formula_1,8,0.499,0.5131,0.499,0
10300,formula_1,12,0.3723,0.4879,0.3958,0
10437,formula_1,23,0.0962,0.2442,0.1264,0
10385,formula_1,9,0.4402,0.5165,0.4635,0
10276,formula_1,10,0.3717,0.4313,0.3886,1
10290,formula_1,10,0.3396,0.4843,0.3691,0
10414,formula_1,16,0.8483,0.8483,0.8483,0
10372,formula_1,8,0.5667,0.6974,0.6004,0
10400,formula_1,11,0.5495,0.5495,0.5495,0
10336,formula_1,5,0.3333,0.3285,0.3333,1
10339,formula_1,7,1.0,1.0,1.0,1
10431,formula_1,8,0.7089,0.7337,0.7208,0
10268,formula_1,10,0.3447,0.3738,0.3512,0
10281,formula_1,9,0.5606,0.5606,0.5606,1
10363,formula_1,8,0.5833,0.6882,0.6147,0
10383,formula_1,12,0.6667,0.6778,0.6718,0
10366,formula_1,30,0.1902,0.2598,0.1958,0
10356,formula_1,12,0.9111,0.9465,0.9276,1
10317,formula_1,11,0.6325,0.7894,0.6773,0
10393,formula_1,9,0.95,0.8911,0.9134,1
10331,formula_1,8,0.55,0.8135,0.6318,0
10278,formula_1,8,0.75,0.75,0.75,0
10434,formula_1,11,0.2026,0.2233,0.2103,0
10416,formula_1,19,0.6806,0.7862,0.7004,1
10279,formula_1,10,0.4738,0.6227,0.5164,0
10292,formula_1,9,0.5356,0.5461,0.5407,1
10351,formula_1,9,0.6353,0.6353,0.6353,0
10330,formula_1,15,0.6027,0.6296,0.6027,0
10361,formula_1,10,0.4667,0.5485,0.4727,0
10413,formula_1,12,0.7512,0.7511,0.7512,0
10407,formula_1,11,0.7536,0.768,0.7589,0
10375,formula_1,10,0.4613,0.7575,0.5084,0
8971,human_resources,8,0.8667,0.9241,0.8918,1
8958,human_resources,6,0.7778,0.785,0.7813,0
8969,human_resources,11,0.2546,0.2553,0.255,0
8979,human_resources,17,0.6077,0.6062,0.6069,0
8961,human_resources,22,0.497,0.5743,0.497,0
8925,human_resources,9,0.7904,0.7877,0.789,0
8957,human_resources,11,0.1841,0.1829,0.1835,0
8963,human_resources,8,1.0,1.0,1.0,0
8930,human_resources,8,1.0,1.0,1.0,1
8944,human_resources,6,1.0,1.0,1.0,0
8927,human_resources,8,0.8889,0.8864,0.8876,0
8962,human_resources,7,0.6242,0.6349,0.6226,0
8977,human_resources,14,0.8603,0.8585,0.8594,0
853,social_media,10,0.425,0.3834,0.3019,0
827,social_media,7,1.0,1.0,1.0,1
809,social_media,8,0.2492,0.2492,0.2492,1
838,social_media,7,1.0,1.0,1.0,1
847,social_media,7,0.3575,0.325,0.3078,0
805,social_media,7,1.0,1.0,1.0,1
825,social_media,8,0.5,0.5985,0.5313,0
846,social_media,8,1.0,1.0,1.0,1
839,social_media,9,0.5,0.5737,0.5,1
813,social_media,8,0.7778,0.9049,0.8182,0
826,social_media,21,0.5544,0.5399,0.5544,0
841,social_media,8,0.1931,0.1931,0.1931,1
789,social_media,9,0.45,0.5489,0.4592,0
798,social_media,7,0.75,0.75,0.75,0
822,social_media,7,1.0,1.0,1.0,1
792,social_media,9,0.6667,0.7876,0.6667,1
832,social_media,8,0.7544,0.851,0.7933,0
2466,shooting,7,0.7333,0.8326,0.7618,1
2486,shooting,11,1.0,1.0,1.0,1
2480,shooting,6,0.5556,0.6144,0.5437,1
2471,shooting,9,0.8,0.9996,0.8571,1
2483,shooting,6,0.515,0.4948,0.484,0
1393,synthea,13,0.7492,0.8021,0.7492,0
1531,synthea,7,1.0,1.0,1.0,0
1383,synthea,10,0.9667,0.9779,0.9722,1
1400,synthea,12,0.7492,0.8021,0.7492,0
1462,synthea,10,0.5547,0.6752,0.5542,1
1419,synthea,8,0.0,0.0,0.0,0
1487,synthea,21,0.2891,0.3544,0.2891,0
1375,synthea,11,0.4504,0.9215,0.5953,0
1535,synthea,10,1.0,1.0,1.0,0
1431,synthea,10,0.2301,0.2229,0.2381,0
1512,synthea,9,0.6238,0.6238,0.6238,0
1467,synthea,11,0.5361,0.5477,0.533,0
1439,synthea,9,0.8,0.9334,0.8286,0
1506,synthea,9,0.75,0.75,0.75,0
1541,synthea,10,0.8,0.8,0.8,0
1391,synthea,9,0.699,0.7648,0.699,0
1414,synthea,11,0.9048,0.8957,0.9,1
1427,synthea,8,0.6433,0.6171,0.6271,0
1508,synthea,8,0.375,0.4374,0.3733,0
1510,synthea,9,0.55,0.7565,0.5715,0
1469,synthea,9,1.0,1.0,1.0,1
1413,synthea,9,0.5872,0.6308,0.6052,0
1456,synthea,9,0.8,0.9507,0.8301,0
1412,synthea,9,0.8211,0.8872,0.8505,0
1397,synthea,10,0.75,0.9276,0.7985,0
1471,synthea,11,0.7089,0.7753,0.7362,0
1522,synthea,9,0.5158,0.6485,0.5557,0
1536,synthea,10,0.7702,0.8379,0.7943,0
1398,synthea,13,0.2599,0.3167,0.2642,0
1369,synthea,9,0.8992,0.9047,0.9019,1
1507,synthea,8,0.6,0.7168,0.6369,0
1387,synthea,12,0.5825,0.5298,0.5825,0
1384,synthea,10,0.8992,0.9043,0.9017,1
1473,synthea,11,0.4282,0.454,0.4386,0
1394,synthea,11,0.6973,0.8394,0.7241,0
1539,synthea,11,0.405,0.5048,0.4243,0
1409,synthea,8,0.475,0.5669,0.5117,0
3698,college_completion,9,0.75,0.9312,0.7934,1
3719,college_completion,12,0.155,0.1907,0.1627,0
3703,college_completion,13,0.3389,0.3843,0.357,0
3713,college_completion,12,0.1253,0.1423,0.1297,1
3699,college_completion,9,0.6667,0.8302,0.6667,0
3707,college_completion,12,0.5,0.5552,0.5,0
3738,college_completion,13,0.1764,0.1983,0.1848,0
3730,college_completion,12,0.75,0.75,0.75,0
3715,college_completion,12,0.0071,0.1118,0.0109,0
3712,college_completion,12,0.1253,0.1355,0.1271,1
3693,college_completion,9,0.6562,0.7442,0.6906,0
3689,college_completion,13,0.8333,0.8834,0.8551,0
3740,college_completion,13,0.75,0.75,0.75,0
3685,college_completion,11,0.4314,0.5721,0.4617,0
3744,college_completion,10,0.3317,0.3317,0.3317,1
3711,college_completion,7,1.0,1.0,1.0,1
5677,shipping,8,0.5264,0.5264,0.5264,0
5676,shipping,7,0.4475,0.4692,0.457,1
5625,shipping,8,1.0,1.0,1.0,1
5624,shipping,12,0.665,0.6734,0.669,0
5634,shipping,7,0.8667,0.9245,0.8919,1
5583,shipping,17,0.2052,0.2347,0.2108,1
5672,shipping,7,0.4475,0.4692,0.457,1
5667,shipping,7,0.8667,0.9245,0.8919,1
5636,shipping,7,0.8667,0.9245,0.8919,1
5595,shipping,7,0.8667,0.9245,0.8919,1
5593,shipping,10,0.4993,0.4993,0.4993,1
5652,shipping,10,0.75,0.75,0.75,0
5631,shipping,9,0.5,0.5477,0.5,0
5659,shipping,8,1.0,1.0,1.0,1
5619,shipping,8,0.8878,0.8878,0.8878,1
5653,shipping,7,0.6667,0.6689,0.6678,0
5579,shipping,7,1.0,1.0,1.0,1
5680,shipping,7,0.8667,0.9245,0.8919,1
5641,shipping,7,0.8667,0.9245,0.8919,1
5658,shipping,11,0.5464,0.5586,0.5511,0
5584,shipping,9,0.8878,0.8878,0.8878,1
5622,shipping,7,0.6983,0.7562,0.7236,0
9686,toxicology,8,0.8317,0.8317,0.8317,0
9718,toxicology,12,0.3499,0.4361,0.3848,0
9664,toxicology,10,0.9444,0.9571,0.9506,0
9743,toxicology,8,0.3074,0.6246,0.3906,1
9667,toxicology,8,0.2546,0.2629,0.2581,1
9688,toxicology,8,0.6667,0.7125,0.6667,1
9706,toxicology,8,0.75,0.75,0.75,0
9695,toxicology,7,0.2498,0.2642,0.2515,1
9741,toxicology,8,0.5658,0.8398,0.6363,1
9641,toxicology,10,0.4357,0.5408,0.4651,0
9704,toxicology,19,0.3829,0.4886,0.4149,1
9721,toxicology,6,1.0,1.0,1.0,1
9638,toxicology,9,1.0,1.0,1.0,1
9681,toxicology,15,0.461,0.4744,0.4553,0
9653,toxicology,16,0.4874,0.5224,0.4759,0
9639,toxicology,9,0.4575,0.5935,0.4833,0
9735,toxicology,6,0.6667,0.7479,0.6667,1
9716,toxicology,8,1.0,1.0,1.0,1
9740,toxicology,8,0.1821,0.6217,0.2651,1
9723,toxicology,6,1.0,1.0,1.0,1
9690,toxicology,7,0.6878,0.887,0.7448,0
9737,toxicology,9,0.7904,0.8724,0.8108,0
9700,toxicology,9,0.6738,0.8312,0.7043,0
9703,toxicology,10,0.3983,0.3997,0.399,0
9673,toxicology,19,0.4992,0.5285,0.5021,0
9701,toxicology,7,1.0,1.0,1.0,1
9656,toxicology,9,0.6265,0.8919,0.6994,0
9628,toxicology,8,0.7658,0.9152,0.8086,1
2507,genes,9,0.5656,0.5376,0.4573,0
2493,genes,11,0.296,0.4397,0.3279,1
2502,genes,8,0.75,0.75,0.75,0
2495,genes,9,0.6333,0.7425,0.6341,0
2491,genes,8,0.475,0.6029,0.5168,1
6699,retails,8,1.0,1.0,1.0,0
6679,retails,7,0.4975,0.4975,0.4975,1
6700,retails,11,0.8167,0.9238,0.8592,0
6708,retails,6,0.6667,0.7202,0.6667,1
6717,retails,7,0.4975,0.4975,0.4975,0
6774,retails,8,1.0,1.0,1.0,1
6739,retails,10,0.6667,0.7462,0.6667,0
6791,retails,9,0.5,0.6216,0.532,0
6690,retails,7,0.4975,0.4975,0.4975,1
6803,retails,8,1.0,1.0,1.0,1
6714,retails,7,0.2475,0.4061,0.2878,0
6911,retails,8,0.9333,0.9676,0.9494,1
6899,retails,8,0.5873,0.6584,0.5852,0
6815,retails,8,0.8333,0.958,0.8787,1
6852,retails,9,0.8317,0.8317,0.8317,0
6749,retails,8,1.0,1.0,1.0,0
6831,retails,26,0.5685,0.5438,0.5685,0
6905,retails,10,0.499,0.6661,0.499,0
6711,retails,21,0.5544,0.5437,0.5544,0
6742,retails,6,0.0,0.2164,0.0,0
6851,retails,7,1.0,1.0,1.0,0
6685,retails,8,0.4975,0.4975,0.4975,0
6694,retails,9,0.4146,0.4467,0.4132,0
6880,retails,7,0.5544,0.7689,0.5544,0
6820,retails,6,0.8667,0.9433,0.8988,0
6816,retails,10,0.8,0.9459,0.8471,1
6890,retails,7,1.0,1.0,1.0,1
6900,retails,8,0.6667,0.7202,0.6667,0
6813,retails,21,0.5128,0.5291,0.526,0
6758,retails,9,0.4146,0.4483,0.4132,0
6895,retails,9,0.9697,0.9568,0.9631,1
6795,retails,9,0.4146,0.4454,0.4132,0
6846,retails,9,1.0,1.0,1.0,1
6842,retails,9,0.8,0.7619,0.8,0
6822,retails,4,1.0,1.0,1.0,1
6897,retails,7,0.3793,0.5511,0.4187,0
6670,retails,7,0.5,0.5777,0.5,1
6859,retails,6,0.6667,0.7489,0.6667,1
6704,retails,9,0.2876,0.2836,0.2855,1
6906,retails,7,0.7756,0.7756,0.7756,0
6757,retails,10,0.8878,0.8878,0.8878,0
6794,retails,8,0.3883,0.3971,0.3925,0
6785,retails,9,0.4146,0.4454,0.4132,0
6910,retails,8,1.0,1.0,1.0,1
6861,retails,6,0.75,0.75,0.75,0
9777,card_games,7,0.75,0.75,0.75,0
9768,card_games,13,0.9158,0.9158,0.9158,0
9809,card_games,12,0.3713,0.3713,0.3713,0
9804,card_games,8,0.7422,0.7342,0.7382,0
9943,card_games,11,0.7,0.7242,0.7114,0
9907,card_games,7,0.4975,0.4975,0.4975,0
9911,card_games,6,1.0,1.0,1.0,1
9866,card_games,10,0.6667,0.6853,0.6755,0
9936,card_games,16,0.3599,0.3776,0.3564,0
9806,card_games,10,1.0,1.0,1.0,1
9885,card_games,15,0.7893,0.8132,0.7988,0
9861,card_games,6,1.0,1.0,1.0,1
9814,card_games,11,0.8333,0.8333,0.8333,0
9845,card_games,12,0.6317,0.6317,0.6317,0
9834,card_games,16,0.4733,0.5099,0.4895,0
9946,card_games,8,0.975,0.969,0.972,0
9810,card_games,12,0.3983,0.4921,0.4325,0
9871,card_games,10,0.75,0.75,0.75,0
9795,card_games,7,0.75,0.75,0.75,0
9783,card_games,9,0.305,0.3457,0.3094,0
9898,card_games,10,0.739,0.8667,0.7636,1
9852,card_games,13,0.7067,0.825,0.7551,0
9813,card_games,9,0.4833,0.4957,0.4795,0
9881,card_games,9,0.899,0.899,0.899,0
9919,card_games,12,0.2713,0.3324,0.2846,0
9842,card_games,8,0.5333,0.7333,0.5585,1
9867,card_games,10,0.6658,0.6658,0.6658,0
9883,card_games,9,0.92,0.9564,0.9358,1
9817,card_games,8,0.6444,0.7816,0.6418,1
9890,card_games,8,1.0,1.0,1.0,0
9876,card_games,6,0.4983,0.3774,0.4983,0
9787,card_games,8,0.6238,0.6238,0.6238,0
9931,card_games,7,1.0,1.0,1.0,1
9793,card_games,8,0.2383,0.2879,0.2466,0
9921,card_games,10,0.299,0.3448,0.3054,0
7055,works_cycles,8,0.165,0.165,0.165,0
7455,works_cycles,7,0.0667,0.3319,0.1035,0
7279,works_cycles,6,0.6667,0.7658,0.6667,1
7108,works_cycles,8,0.4,0.5432,0.4299,0
7206,works_cycles,9,0.5055,0.6666,0.5589,0
7295,works_cycles,8,1.0,1.0,1.0,1
7274,works_cycles,20,0.3696,0.6476,0.4689,0
7120,works_cycles,9,0.5872,0.7491,0.6545,0
7248,works_cycles,7,0.2977,0.4131,0.3082,0
7110,works_cycles,8,0.6633,0.6633,0.6633,0
7156,works_cycles,11,0.3238,0.4341,0.3349,0
7029,works_cycles,8,0.2285,0.2987,0.2336,0
7096,works_cycles,7,-0.0017,0.4257,-0.0034,0
7040,works_cycles,8,0.1987,0.1987,0.1987,0
7124,works_cycles,7,0.4694,0.6154,0.5084,0
7211,works_cycles,9,0.065,0.3712,0.0986,1
7020,works_cycles,13,0.5208,0.6734,0.5611,0
7439,works_cycles,6,0.1778,0.395,0.2426,1
7060,works_cycles,8,0.3983,0.4906,0.4186,0
7097,works_cycles,7,0.1483,0.7737,0.2222,0
7317,works_cycles,13,0.8323,0.8406,0.8364,0
7184,works_cycles,10,0.3738,0.4563,0.3737,0
7320,works_cycles,11,0.619,0.666,0.6338,0
7081,works_cycles,11,0.0417,0.2634,0.0652,0
7386,works_cycles,17,0.8076,0.8085,0.8078,0
7022,works_cycles,10,0.379,0.4842,0.4075,0
7371,works_cycles,6,1.0,1.0,1.0,0
7242,works_cycles,10,0.1145,0.0942,0.1145,0
7440,works_cycles,5,0.0,-0.0242,0.0,0
7063,works_cycles,8,0.6238,0.7582,0.6238,0
7330,works_cycles,12,0.7761,0.7714,0.7735,0
7018,works_cycles,9,0.8211,0.8584,0.8385,1
7197,works_cycles,14,0.2453,0.3748,0.2826,0
7183,works_cycles,10,0.2753,0.2757,0.2755,0
7299,works_cycles,10,0.349,0.3598,0.3645,0
7334,works_cycles,10,0.819,0.8529,0.8338,0
7252,works_cycles,11,0.2989,0.5068,0.3367,1
7007,works_cycles,7,0.4038,0.4108,0.4069,1
7336,works_cycles,11,0.5273,0.618,0.5274,0
7407,works_cycles,10,0.4406,0.4442,0.4226,0
7286,works_cycles,11,0.5657,0.6,0.5793,0
7365,works_cycles,5,-0.0031,0.0327,-0.0077,0
7457,works_cycles,6,0.1778,0.4681,0.2483,1
7050,works_cycles,6,0.6667,0.7332,0.6667,1
7306,works_cycles,13,0.6381,0.6749,0.6494,0
7066,works_cycles,9,0.55,0.6381,0.5734,1
7192,works_cycles,9,0.4197,0.4645,0.4329,0
7461,works_cycles,8,0.2238,0.4045,0.2613,0
7297,works_cycles,9,0.5,0.5705,0.5,0
7264,works_cycles,14,0.8321,0.8285,0.8303,0
7466,works_cycles,9,0.8878,0.8878,0.8878,0
7442,works_cycles,8,0.4738,0.5795,0.5083,0
7249,works_cycles,6,1.0,1.0,1.0,1
7069,works_cycles,8,0.7,0.7204,0.7097,0
7324,works_cycles,5,0.3001,0.549,0.3371,0
7195,works_cycles,8,0.2576,0.3618,0.2985,1
7315,works_cycles,12,0.2351,0.2351,0.2351,0
7356,works_cycles,7,0.3686,0.5766,0.4092,0
7251,works_cycles,8,0.2686,0.2643,0.2664,0
7287,works_cycles,9,0.8317,0.8317,0.8317,0
7450,works_cycles,7,0.2972,0.4829,0.3629,0
7410,works_cycles,8,0.7756,0.7756,0.7756,0
7144,works_cycles,6,1.0,1.0,1.0,1
7077,works_cycles,10,0.8333,0.8855,0.8559,0
7429,works_cycles,11,0.6167,0.8909,0.6978,1
7188,works_cycles,14,0.288,0.3069,0.2957,0
7296,works_cycles,11,1.0,1.0,1.0,1
7471,works_cycles,6,-0.0025,0.3252,-0.0055,0
7230,works_cycles,11,0.4025,0.5642,0.4187,1
7454,works_cycles,6,0.0,0.311,0.0,0
7181,works_cycles,8,0.2422,0.3381,0.2833,0
7016,works_cycles,9,0.8476,0.8637,0.8553,0
7444,works_cycles,9,0.9111,0.9513,0.9297,1
7011,works_cycles,10,1.0,1.0,1.0,1
7111,works_cycles,7,0.75,0.9081,0.75,1
7054,works_cycles,14,0.3998,0.4434,0.4173,0
7364,works_cycles,7,0.2088,0.3338,0.2429,0
7372,works_cycles,11,0.3868,0.4649,0.4139,0
7085,works_cycles,6,0.1704,0.8074,0.2501,0
7291,works_cycles,8,0.8317,0.8317,0.8317,0
7319,works_cycles,8,0.3904,0.5595,0.4432,0
7068,works_cycles,10,0.7067,0.8285,0.7331,0
7187,works_cycles,8,0.5,0.7252,0.5454,0
7229,works_cycles,6,0.4983,0.5451,0.4983,0
7443,works_cycles,9,0.2475,0.3622,0.2447,0
7104,works_cycles,10,0.1515,0.142,0.1457,0
7285,works_cycles,12,0.3993,0.4354,0.413,0
7159,works_cycles,7,0.5194,0.6574,0.5649,1
7030,works_cycles,11,0.2964,0.4384,0.3278,0
7057,works_cycles,10,0.3108,0.2875,0.2965,1
7169,works_cycles,7,0.6317,0.7935,0.682,0
7284,works_cycles,12,0.52,0.6077,0.5225,0
6164,food_inspection_2,10,0.5412,0.6033,0.5531,0
6194,food_inspection_2,9,0.75,0.75,0.75,0
6166,food_inspection_2,7,0.8667,0.9268,0.8928,1
6134,food_inspection_2,9,0.4182,0.4708,0.4365,0
6151,food_inspection_2,23,0.7249,0.7249,0.7249,1
6115,food_inspection_2,10,0.4317,0.4317,0.4317,0
6153,food_inspection_2,9,1.0,1.0,1.0,0
6175,food_inspection_2,7,0.6667,0.7435,0.6667,1
6131,food_inspection_2,8,0.3811,0.396,0.3724,0
6197,food_inspection_2,7,0.4475,0.4701,0.4573,1
6202,food_inspection_2,8,0.9167,0.9131,0.9148,1
6207,food_inspection_2,10,0.3257,0.3629,0.3418,0
6222,food_inspection_2,8,1.0,1.0,1.0,1
6236,food_inspection_2,8,0.9167,0.9279,0.9222,0
6191,food_inspection_2,7,0.4475,0.4701,0.4573,1
6232,food_inspection_2,10,0.75,0.75,0.75,0
6177,food_inspection_2,9,1.0,1.0,1.0,1
6120,food_inspection_2,9,0.4356,0.4769,0.4343,1
6231,food_inspection_2,11,0.4557,0.4606,0.4581,0
6204,food_inspection_2,7,0.4975,0.4975,0.4975,0
6217,food_inspection_2,9,0.75,0.8439,0.78,1
6112,food_inspection_2,9,0.4356,0.4769,0.4343,1
6127,food_inspection_2,7,0.8,0.9641,0.8508,0
6246,food_inspection_2,9,0.8116,0.9156,0.8499,0
6111,food_inspection_2,11,0.3612,0.3689,0.364,0
6124,food_inspection_2,6,1.0,1.0,1.0,0
6226,food_inspection_2,6,0.3377,0.3971,0.3563,1
6138,food_inspection_2,9,0.5777,0.6439,0.6011,0
6185,food_inspection_2,12,0.5861,0.6965,0.6062,0
7925,music_platform_2,11,0.7143,0.71,0.7121,1
7961,music_platform_2,11,0.4714,0.6359,0.5131,0
7985,music_platform_2,8,0.6667,0.8129,0.6667,1
7946,music_platform_2,6,0.6412,0.6053,0.6207,0
7966,music_platform_2,11,0.3808,0.4678,0.4077,0
7956,music_platform_2,7,1.0,1.0,1.0,0
7986,music_platform_2,7,1.0,1.0,1.0,1
7984,music_platform_2,7,0.5833,0.747,0.6246,0
7945,music_platform_2,5,0.1028,0.1179,0.1053,0
7944,music_platform_2,8,0.5174,0.6073,0.5173,1
7949,music_platform_2,11,0.75,0.75,0.75,0
7963,music_platform_2,7,1.0,1.0,1.0,1
7935,music_platform_2,7,1.0,1.0,1.0,1
7979,music_platform_2,7,1.0,1.0,1.0,0
7976,music_platform_2,7,0.6667,0.7569,0.6667,1
6990,ice_hockey_draft,8,1.0,1.0,1.0,0
6982,ice_hockey_draft,11,0.1214,0.1466,0.1278,0
6948,ice_hockey_draft,10,0.2857,0.2857,0.2857,0
6992,ice_hockey_draft,19,0.4435,0.5157,0.4578,0
6951,ice_hockey_draft,14,0.9467,0.9641,0.9549,0
6915,ice_hockey_draft,7,1.0,1.0,1.0,1
6929,ice_hockey_draft,5,0.2283,0.2183,0.2229,1
6949,ice_hockey_draft,7,0.5368,0.6866,0.5622,0
6979,ice_hockey_draft,10,0.9667,0.9818,0.9741,0
6964,ice_hockey_draft,8,1.0,1.0,1.0,1
6980,ice_hockey_draft,12,0.6694,0.7074,0.6793,0
6919,ice_hockey_draft,7,1.0,1.0,1.0,1
6924,ice_hockey_draft,13,0.4615,0.4778,0.4684,1
6953,ice_hockey_draft,10,0.8667,0.9427,0.8986,0
6968,ice_hockey_draft,9,0.3098,0.3851,0.3232,1
6932,ice_hockey_draft,10,1.0,1.0,1.0,0
6944,ice_hockey_draft,9,1.0,1.0,1.0,1
516,movies_4,8,1.0,1.0,1.0,1
511,movies_4,9,0.1349,0.2914,0.4784,0
496,movies_4,8,1.0,1.0,1.0,0
455,movies_4,7,0.379,0.4556,0.4049,0
525,movies_4,13,0.6777,0.7461,0.6746,0
533,movies_4,10,0.8667,0.8728,0.8696,1
503,movies_4,7,1.0,1.0,1.0,1
441,movies_4,7,1.0,1.0,1.0,1
408,movies_4,8,1.0,1.0,1.0,1
529,movies_4,8,1.0,1.0,1.0,1
562,movies_4,9,0.5396,0.5396,0.5396,1
536,movies_4,6,0.1264,0.0847,0.0794,0
544,movies_4,11,0.0,0.0,0.0,0
534,movies_4,10,0.5657,0.7271,0.5955,0
430,movies_4,8,0.2563,0.4054,0.3013,0
469,movies_4,10,1.0,1.0,1.0,1
524,movies_4,8,1.0,1.0,1.0,1
497,movies_4,7,0.9333,0.9514,0.9421,1
465,movies_4,10,1.0,1.0,1.0,1
499,movies_4,8,1.0,1.0,1.0,1
426,movies_4,9,0.4098,0.457,0.4288,0
470,movies_4,9,0.9259,0.9401,0.9328,0
527,movies_4,10,1.0,1.0,1.0,1
552,movies_4,5,0.4668,0.6798,0.5264,0
554,movies_4,9,0.5926,0.7088,0.5995,1
513,movies_4,9,0.75,0.75,0.75,0
531,movies_4,11,0.5264,0.5881,0.5264,0
521,movies_4,6,1.0,1.0,1.0,1
420,movies_4,9,0.7895,0.8991,0.8274,1
551,movies_4,24,0.3564,0.3577,0.3566,0
459,movies_4,7,0.6667,0.7365,0.6667,1
462,movies_4,8,1.0,1.0,1.0,1
506,movies_4,11,1.0,1.0,1.0,1
10136,codebase_community,7,0.4142,0.4363,0.4229,0
9994,codebase_community,6,1.0,1.0,1.0,1
10067,codebase_community,8,0.6667,0.8314,0.6667,1
10050,codebase_community,11,0.2633,0.2548,0.2589,0
10122,codebase_community,6,0.6,0.7766,0.6113,1
10009,codebase_community,15,0.4667,0.863,0.5825,0
10034,codebase_community,7,1.0,1.0,1.0,1
9973,codebase_community,7,0.2317,0.5751,0.273,0
10100,codebase_community,12,0.739,0.8814,0.7646,0
9972,codebase_community,13,0.5825,0.5825,0.5825,1
9995,codebase_community,6,0.6667,0.776,0.6667,0
10069,codebase_community,8,0.5039,0.4997,0.5018,1
10091,codebase_community,10,0.2692,0.2932,0.2767,1
10075,codebase_community,13,0.4428,0.4804,0.4539,0
10099,codebase_community,8,0.365,0.6445,0.4108,0
10066,codebase_community,8,1.0,1.0,1.0,1
10021,codebase_community,14,0.3867,0.4333,0.403,0
9998,codebase_community,7,0.4983,0.7714,0.4983,0
10026,codebase_community,17,0.265,0.4487,0.2832,0
9960,codebase_community,7,0.4975,0.4975,0.4975,1
10005,codebase_community,11,1.0,1.0,1.0,1
9967,codebase_community,9,0.5083,0.4673,0.482,1
10093,codebase_community,10,0.88,0.9548,0.9055,1
10002,codebase_community,8,1.0,1.0,1.0,1
10128,codebase_community,7,0.8,0.9691,0.8517,0
10024,codebase_community,14,0.2744,0.3519,0.2903,0
9953,codebase_community,11,0.395,0.3835,0.389,0
10096,codebase_community,9,0.2492,0.2492,0.2492,1
10058,codebase_community,10,1.0,1.0,1.0,0
9984,codebase_community,7,0.4038,0.4252,0.4117,1
10082,codebase_community,9,0.2492,0.2492,0.2492,1
10022,codebase_community,7,0.5973,0.6535,0.6219,0
9974,codebase_community,7,0.4142,0.436,0.4227,1
10046,codebase_community,6,1.0,1.0,1.0,1
10692,thrombosis_prediction,12,0.3658,0.4934,0.388,0
10698,thrombosis_prediction,8,0.6875,0.9012,0.7551,0
10730,thrombosis_prediction,11,0.2211,0.6451,0.3019,0
10727,thrombosis_prediction,9,0.2853,0.4951,0.3565,0
10607,thrombosis_prediction,8,0.3276,0.3985,0.351,0
10601,thrombosis_prediction,18,0.0,0.0,0.0,0
10715,thrombosis_prediction,11,0.4827,0.4413,0.4587,1
10688,thrombosis_prediction,11,0.879,0.8763,0.8776,0
10699,thrombosis_prediction,10,0.4908,0.8577,0.5528,0
10640,thrombosis_prediction,8,0.381,0.5428,0.4109,0
10719,thrombosis_prediction,10,0.3751,0.4595,0.404,0
10579,thrombosis_prediction,12,0.75,0.75,0.75,1
10711,thrombosis_prediction,11,0.5544,0.7177,0.5544,0
10591,thrombosis_prediction,6,0.384,0.4488,0.4038,0
10681,thrombosis_prediction,9,0.65,0.6941,0.6692,0
10626,thrombosis_prediction,8,0.697,0.7165,0.7044,0
10651,thrombosis_prediction,10,0.2759,0.3312,0.2853,1
10632,thrombosis_prediction,6,1.0,1.0,1.0,1
10644,thrombosis_prediction,9,0.6333,0.8107,0.6403,0
10709,thrombosis_prediction,9,0.6667,0.8299,0.6667,1
10680,thrombosis_prediction,10,0.4408,0.7425,0.458,0
10620,thrombosis_prediction,7,0.6667,0.8299,0.6667,1
10571,thrombosis_prediction,6,0.3745,0.4405,0.3928,0
10574,thrombosis_prediction,6,0.0,0.0,0.0,0
10690,thrombosis_prediction,10,0.7571,0.9078,0.808,0
10635,thrombosis_prediction,9,0.7556,0.7517,0.7452,0
10596,thrombosis_prediction,7,0.4194,0.4332,0.4254,0
10661,thrombosis_prediction,17,0.473,0.5064,0.4858,1
10725,thrombosis_prediction,10,0.5642,0.5729,0.5683,0
10733,thrombosis_prediction,11,0.315,0.4345,0.3564,0
10684,thrombosis_prediction,10,0.5908,0.8208,0.6076,0
10670,thrombosis_prediction,12,0.7167,0.9266,0.7249,0
10634,thrombosis_prediction,7,0.6238,0.6238,0.6238,0
10594,thrombosis_prediction,10,0.6528,0.8871,0.6711,0
3599,authors,8,0.565,0.7793,0.6061,0
3589,authors,7,0.3725,0.4173,0.3712,1
3582,authors,8,0.6044,0.7773,0.6361,0
3609,authors,7,1.0,1.0,1.0,1
3658,authors,5,0.25,0.1919,0.25,0
3603,authors,13,0.8322,0.8494,0.8404,0
3559,authors,9,0.5244,0.5869,0.5387,1
