sample_id,db_id,cate_len_tbls,cate_gold_c,score,gold_c,s_sel,s_cond,s_agg,s_nest,s_oth
train.3658,baseball_1,2,high,0,0.2065882352941176,1.0,1.0,0.6666666666666666,1.0,1.0
train.3659,baseball_1,2,mid,0,0.2061176470588234,1.0,1.0,1.0,1.0,1.0
train.3661,baseball_1,2,high,0,0.2576289592760181,1.0,0.5,1.0,0.0,1.0
train.3663,baseball_1,1,high,0,0.2188235294117647,0.5,1.0,1.0,1.0,1.0
train.3664,baseball_1,1,high,0,0.2188235294117647,0.5,1.0,1.0,1.0,1.0
train.3665,baseball_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,0.0,1.0
train.3666,baseball_1,2,low,0,0.1425882352941176,0.0,0.3333333333333333,1.0,0.0,1.0
train.3672,baseball_1,2,high,0,0.2367058823529411,0.5,0.5,1.0,1.0,1.0
train.3677,baseball_1,2,low,0,0.1635113122171945,1.0,0.5,1.0,0.0,1.0
train.3681,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,0.5,1.0,1.0,1.0
train.3682,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,0.5,1.0,1.0,1.0
train.3683,baseball_1,1,high,0,0.2195113122171945,0.6666666666666666,0.0,1.0,0.0,1.0
train.3685,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,0.0,1.0,1.0,0.5
train.3686,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,0.0,1.0,1.0,0.5
train.3689,baseball_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.3690,baseball_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.3691,baseball_1,2,low,0,0.1635113122171945,0.0,0.3333333333333333,1.0,0.0,1.0
train.3692,baseball_1,2,low,0,0.1635113122171945,0.0,0.3333333333333333,1.0,0.0,1.0
train.3693,baseball_1,2,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.3698,baseball_1,3+,high,0,0.2748235294117647,1.0,0.3333333333333333,0.0,0.5,1.0
train.3702,baseball_1,2,mid,0,0.1679999999999999,0.0,0.5,0.0,1.0,0.5
train.3709,baseball_1,2,mid,0,0.1679999999999999,0.6666666666666666,0.5,1.0,1.0,1.0
train.3857,insurance_policies,1,mid,0,0.1501176470588235,0.5,0.0,1.0,0.0,0.0
train.3862,insurance_policies,1,mid,0,0.1731764705882353,0.0,0.5,1.0,1.0,1.0
train.3863,insurance_policies,1,mid,0,0.1731764705882353,1.0,0.5,1.0,1.0,1.0
train.3868,insurance_policies,2,high,0,0.2061176470588234,1.0,0.0,0.0,0.0,1.0
train.3869,insurance_policies,2,high,0,0.2061176470588234,0.5,0.0,1.0,0.0,0.0
train.3878,insurance_policies,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3879,insurance_policies,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3880,insurance_policies,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3886,insurance_policies,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3893,insurance_policies,2,low,0,0.1425882352941176,0.6666666666666666,0.0,1.0,0.0,1.0
train.3895,insurance_policies,2,high,0,0.2835113122171945,0.6666666666666666,0.75,1.0,1.0,1.0
train.3898,hospital_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.3899,hospital_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.3901,hospital_1,1,mid,0,0.1679999999999999,1.0,1.0,1.0,1.0,0.5
train.3902,hospital_1,2,high,0,0.2061176470588234,1.0,0.0,0.0,0.0,0.5
train.3903,hospital_1,2,high,0,0.2061176470588234,1.0,0.0,0.0,0.0,0.5
train.3904,hospital_1,2,low,0,0.0865882352941176,1.0,1.0,1.0,1.0,1.0
train.3914,hospital_1,3+,high,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.3928,hospital_1,2,high,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.3930,hospital_1,2,high,0,0.2195113122171945,1.0,0.75,1.0,1.0,1.0
train.3940,hospital_1,3+,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.3941,hospital_1,3+,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.3944,hospital_1,2,high,0,0.1807058823529412,0.0,1.0,1.0,1.0,1.0
train.3948,hospital_1,1,low,0,0.1119999999999999,0.0,1.0,0.0,1.0,0.5
train.3949,hospital_1,1,low,0,0.1119999999999999,0.0,1.0,0.0,1.0,0.5
train.3959,hospital_1,2,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.3960,hospital_1,1,high,0,0.1807058823529412,0.5,0.5,1.0,1.0,1.0
train.3971,hospital_1,1,low,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.3972,hospital_1,3+,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3974,hospital_1,3+,low,0,0.1119999999999999,0.6666666666666666,0.0,1.0,0.0,0.0
train.3980,hospital_1,3+,high,0,0.2748235294117647,0.5,0.5,1.0,0.0,1.0
train.3993,hospital_1,3+,high,0,0.2112941176470588,1.0,0.75,1.0,1.0,1.0
train.4256,club_1,1,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,0.5
train.4271,club_1,3+,high,0,0.2016289592760181,1.0,0.5,1.0,1.0,1.0
train.4277,club_1,3+,high,0,0.2239999999999999,0.6666666666666666,0.5,0.0,1.0,0.5
train.4278,club_1,3+,high,0,0.2239999999999999,1.0,0.5,0.0,1.0,0.5
train.4312,club_1,3+,mid,0,0.1679999999999999,0.5,0.5,1.0,1.0,0.5
train.4324,tracking_grants_for_research,3+,low,0,0.1425882352941176,1.0,0.5,1.0,0.0,1.0
train.4327,tracking_grants_for_research,1,high,0,0.3211583710407238,0.5,0.3333333333333333,1.0,0.333333,0.5
train.4328,tracking_grants_for_research,2,high,0,0.2576289592760181,1.0,0.0,0.0,1.0,1.0
train.4330,tracking_grants_for_research,2,mid,0,0.2061176470588234,1.0,1.0,0.6666666666666666,1.0,0.5
train.4331,tracking_grants_for_research,2,mid,0,0.2061176470588234,1.0,1.0,0.6666666666666666,1.0,0.5
train.4333,tracking_grants_for_research,2,mid,0,0.1679999999999999,0.0,1.0,0.0,1.0,0.5
train.4334,tracking_grants_for_research,3+,mid,0,0.1807058823529412,1.0,0.3333333333333333,1.0,1.0,1.0
train.4335,tracking_grants_for_research,3+,mid,0,0.1807058823529412,1.0,0.2,1.0,0.0,1.0
train.4343,tracking_grants_for_research,1,mid,0,0.1807058823529412,0.0,0.0,1.0,1.0,1.0
train.4349,tracking_grants_for_research,3+,low,0,0.1425882352941176,0.4,0.5,1.0,1.0,1.0
train.4356,tracking_grants_for_research,2,mid,0,0.2061176470588234,0.8,1.0,0.6666666666666666,1.0,0.5
train.4360,tracking_grants_for_research,2,high,0,0.2319999999999999,1.0,1.0,0.5,1.0,0.5
train.4361,tracking_grants_for_research,2,high,0,0.2319999999999999,1.0,1.0,0.5,1.0,0.5
train.4363,tracking_grants_for_research,3+,mid,0,0.2061176470588234,1.0,0.0,0.0,0.0,1.0
train.4367,tracking_grants_for_research,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.4369,tracking_grants_for_research,1,mid,0,0.2061176470588234,0.0,1.0,0.0,1.0,0.5
train.4372,tracking_grants_for_research,2,mid,0,0.1679999999999999,0.0,0.5,1.0,0.0,0.5
train.4380,tracking_grants_for_research,3+,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.4381,tracking_grants_for_research,3+,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.4383,tracking_grants_for_research,2,mid,0,0.2061176470588234,0.0,1.0,0.0,1.0,0.5
train.4384,tracking_grants_for_research,1,mid,0,0.1985882352941176,0.6666666666666666,0.0,1.0,0.0,0.0
train.4392,tracking_grants_for_research,1,mid,0,0.1807058823529412,0.0,0.0,1.0,1.0,1.0
train.4394,tracking_grants_for_research,2,low,0,0.0865882352941176,0.0,1.0,1.0,1.0,1.0
train.4397,tracking_grants_for_research,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.4410,network_2,1,mid,0,0.1940995475113122,0.6666666666666666,0.8333333333333333,1.0,0.0,0.0
train.4439,network_2,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.4441,network_2,2,high,0,0.2576289592760181,0.5,0.5,1.0,0.0,1.0
train.4444,network_2,2,high,0,0.3007058823529411,0.0,0.4,1.0,0.0,1.0
train.4445,network_2,2,high,0,0.3007058823529411,1.0,0.4,1.0,0.0,1.0
train.4449,network_2,2,high,0,0.2367058823529411,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0
train.4454,network_2,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.4455,network_2,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.4456,network_2,2,low,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.4465,network_2,2,mid,0,0.1985882352941176,0.0,0.5,1.0,1.0,0.5
train.4466,network_2,2,high,0,0.2625882352941177,0.8,0.5,1.0,1.0,0.5
train.4467,network_2,2,high,0,0.2625882352941177,0.6666666666666666,0.5,1.0,1.0,0.5
train.4473,network_2,1,mid,0,0.1940995475113122,0.0,0.5,1.0,0.0,0.0
train.4475,network_2,2,high,0,0.2580995475113122,1.0,0.5,1.0,0.0,0.0
train.4478,network_2,2,high,0,0.2061176470588234,0.6666666666666666,1.0,1.0,1.0,1.0
train.4480,network_2,2,high,0,0.2367058823529411,0.0,0.6000000000000001,1.0,1.0,0.5
train.4503,document_management,1,high,0,0.2195113122171945,0.6666666666666666,0.75,1.0,1.0,1.0
train.4504,document_management,1,high,0,0.2195113122171945,1.0,0.25,1.0,1.0,1.0
train.4505,document_management,1,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.4525,document_management,3+,low,0,0.1425882352941176,1.0,0.0,1.0,0.0,1.0
train.4532,document_management,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.4733,department_store,2,mid,0,0.1889230769230769,1.0,0.5,1.0,1.0,0.3333333333333333
train.4736,department_store,2,high,0,0.2576289592760181,0.5,0.3333333333333333,0.0,0.0,1.0
train.4749,department_store,2,low,0,0.1501176470588235,0.0,1.0,1.0,1.0,0.5
train.4750,department_store,2,low,0,0.1501176470588235,0.0,1.0,1.0,1.0,0.5
train.4753,department_store,1,mid,0,0.1985882352941176,1.0,0.5,1.0,1.0,0.5
train.4755,department_store,1,mid,0,0.1731764705882353,1.0,0.5,1.0,1.0,1.0
train.4758,department_store,1,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.4760,department_store,2,mid,0,0.1807058823529412,1.0,0.0,1.0,1.0,1.0
train.4762,department_store,2,high,0,0.2195113122171945,1.0,0.3333333333333333,0.0,0.0,1.0
train.4792,department_store,1,high,0,0.2188235294117647,1.0,0.75,1.0,1.0,1.0
train.4793,department_store,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.4795,department_store,1,low,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.4902,store_product,1,high,0,0.2195113122171945,1.0,0.5333333333333333,0.0,0.0,1.0
train.4903,store_product,1,high,0,0.2195113122171945,0.0,0.75,0.0,1.0,1.0
train.4913,store_product,1,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,1.0
train.4917,store_product,3+,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.4924,store_product,3+,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.4930,store_product,1,mid,0,0.1807058823529412,0.0,0.75,1.0,1.0,1.0
train.4932,store_product,1,mid,0,0.1807058823529412,0.0,0.75,1.0,1.0,1.0
train.4935,store_product,1,low,0,0.1425882352941176,0.0,1.0,1.0,1.0,1.0
train.4937,store_product,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.4938,store_product,1,high,0,0.1985882352941176,1.0,0.0,1.0,1.0,1.0
train.4947,soccer_2,1,low,0,0.0865882352941176,0.6666666666666666,1.0,0.0,1.0,1.0
train.4955,soccer_2,1,low,0,0.0865882352941176,0.0,1.0,1.0,1.0,1.0
train.4956,soccer_2,1,mid,0,0.1807058823529412,0.6666666666666666,0.5,1.0,1.0,1.0
train.4961,soccer_2,1,low,0,0.1119999999999999,0.5,1.0,1.0,1.0,1.0
train.4962,soccer_2,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.4966,soccer_2,1,low,0,0.1247058823529411,0.0,1.0,1.0,1.0,1.0
train.4967,soccer_2,1,low,0,0.1247058823529411,0.0,1.0,1.0,1.0,1.0
train.4970,soccer_2,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.4971,soccer_2,1,low,0,0.1425882352941176,1.0,0.3333333333333333,1.0,0.0,1.0
train.4975,soccer_2,1,high,0,0.2188235294117647,1.0,0.5,1.0,1.0,1.0
train.4981,soccer_2,1,mid,0,0.1679999999999999,1.0,0.0,1.0,1.0,0.5
train.4984,soccer_2,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.4985,soccer_2,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.4988,soccer_2,2,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.4989,soccer_2,2,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.5003,soccer_2,2,mid,0,0.1807058823529412,0.5,0.5,1.0,1.0,1.0
train.5007,soccer_2,2,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.5013,soccer_2,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.5018,soccer_2,1,mid,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.5022,soccer_2,2,high,0,0.2061176470588234,1.0,0.5,1.0,1.0,0.5
train.5023,soccer_2,2,high,0,0.2061176470588234,0.75,0.5,0.0,1.0,0.5
train.5026,soccer_2,1,high,0,0.2195113122171945,0.0,0.0,1.0,0.0,1.0
train.5028,soccer_2,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.5029,soccer_2,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.5030,soccer_2,1,low,0,0.1171764705882353,0.0,0.0,1.0,0.0,1.0
train.5037,soccer_2,2,low,0,0.1171764705882353,0.0,0.0,1.0,0.0,1.0
train.5039,soccer_2,1,high,0,0.1985882352941176,1.0,0.5,1.0,1.0,1.0
train.5102,cre_Drama_Workshop_Groups,1,low,0,0.1247058823529411,0.0,1.0,1.0,1.0,1.0
train.5118,cre_Drama_Workshop_Groups,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5127,cre_Drama_Workshop_Groups,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.5134,cre_Drama_Workshop_Groups,2,high,0,0.1807058823529412,0.0,0.5,1.0,1.0,1.0
train.5142,cre_Drama_Workshop_Groups,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.5143,cre_Drama_Workshop_Groups,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.5160,cre_Drama_Workshop_Groups,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5161,cre_Drama_Workshop_Groups,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5162,cre_Drama_Workshop_Groups,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.5171,cre_Drama_Workshop_Groups,2,high,0,0.2195113122171945,1.0,0.3333333333333333,0.0,0.0,1.0
train.5459,voter_2,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.5466,voter_2,1,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.5467,voter_2,1,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.5476,voter_2,2,mid,0,0.1679999999999999,1.0,0.3333333333333333,1.0,1.0,0.5
train.5479,voter_2,2,mid,0,0.1679999999999999,1.0,0.3333333333333333,1.0,1.0,0.5
train.5486,voter_2,2,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.5491,voter_2,2,mid,0,0.1635113122171945,1.0,0.3333333333333333,1.0,1.0,1.0
train.5492,voter_2,2,mid,0,0.1635113122171945,1.0,0.3333333333333333,1.0,1.0,1.0
train.5494,voter_2,2,high,0,0.2449230769230768,1.0,0.0,1.0,0.0,0.8333333333333333
train.5495,voter_2,2,high,0,0.2449230769230768,1.0,0.0,1.0,0.0,0.8333333333333333
train.5496,voter_2,2,high,0,0.2449230769230768,1.0,0.0,1.0,0.0,0.8333333333333333
train.5499,voter_2,2,high,0,0.2449230769230768,1.0,0.6666666666666666,1.0,0.0,0.8333333333333333
train.5510,voter_2,1,high,0,0.2239999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5511,voter_2,1,high,0,0.2239999999999999,0.6666666666666666,0.5,1.0,1.0,0.5
train.5534,products_gen_characteristics,1,high,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.5543,products_gen_characteristics,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.5556,products_gen_characteristics,3+,mid,0,0.1679999999999999,0.0,0.5,1.0,1.0,0.5
train.5577,products_gen_characteristics,3+,mid,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.5579,products_gen_characteristics,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.5586,products_gen_characteristics,2,high,0,0.1807058823529412,0.5,0.5,1.0,1.0,1.0
train.5590,products_gen_characteristics,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5592,products_gen_characteristics,2,mid,0,0.1679999999999999,1.0,1.0,0.0,1.0,0.5
train.5599,products_gen_characteristics,3+,high,0,0.2195113122171945,0.0,0.75,0.0,1.0,1.0
train.5633,railway,1,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,1.0
train.5643,railway,2,high,0,0.2061176470588234,0.5,1.0,0.0,1.0,0.5
train.5645,railway,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5707,dorm_1,1,high,0,0.2625882352941176,1.0,0.625,1.0,0.0,1.0
train.5738,dorm_1,2,high,0,0.2367058823529411,0.0,0.5,0.0,1.0,1.0
train.5747,dorm_1,3+,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.5756,dorm_1,3+,mid,0,0.1985882352941176,1.0,0.0,0.0,0.0,0.0
train.5765,dorm_1,3+,high,0,0.2494117647058823,1.0,0.3333333333333333,1.0,0.0,1.0
train.5777,customer_complaints,2,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.5778,customer_complaints,3+,high,0,0.1889230769230769,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
train.5795,customer_complaints,3+,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.5796,customer_complaints,1,high,0,0.2195113122171945,0.6666666666666666,0.75,1.0,1.0,1.0
train.5801,customer_complaints,1,mid,0,0.1679999999999999,0.0,1.0,1.0,1.0,0.5
train.5810,customer_complaints,2,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.5811,customer_complaints,2,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.5845,tracking_share_transactions,1,low,0,0.0865882352941176,0.0,1.0,1.0,1.0,1.0
train.5858,tracking_share_transactions,2,low,0,0.1425882352941176,0.6666666666666666,0.5,1.0,1.0,1.0
train.5864,tracking_share_transactions,3+,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.5866,tracking_share_transactions,1,mid,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.5867,tracking_share_transactions,1,high,0,0.1948684900711876,0.5833333333333333,1.0,0.0,1.0,1.0
train.5883,tracking_share_transactions,2,mid,0,0.1807058823529412,0.6666666666666666,1.0,1.0,0.0,1.0
train.5898,cre_Theme_park,1,mid,0,0.1635113122171945,1.0,0.75,1.0,1.0,1.0
train.5904,cre_Theme_park,1,low,0,0.1425882352941176,0.0,1.0,1.0,1.0,1.0
train.5915,cre_Theme_park,2,low,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
train.5916,cre_Theme_park,2,low,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
train.5922,cre_Theme_park,2,low,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
train.5923,cre_Theme_park,2,low,0,0.1425882352941176,0.6666666666666666,0.0,1.0,0.0,1.0
train.5931,cre_Theme_park,3+,low,0,0.1425882352941176,0.5,0.5,1.0,1.0,1.0
train.5932,cre_Theme_park,3+,low,0,0.1425882352941176,0.5,0.5,1.0,1.0,1.0
train.5941,cre_Theme_park,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
train.5942,cre_Theme_park,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
train.5944,cre_Theme_park,1,mid,0,0.1501176470588235,0.4,1.0,1.0,1.0,1.0
train.5945,cre_Theme_park,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5946,cre_Theme_park,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5955,cre_Theme_park,2,high,0,0.2576289592760181,1.0,0.2,0.0,0.0,1.0
train.5956,cre_Theme_park,2,high,0,0.2576289592760181,1.0,0.2,0.0,0.0,1.0
train.5959,cre_Theme_park,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.5960,cre_Theme_park,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.5963,cre_Theme_park,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.5985,game_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5988,game_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.6001,game_1,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,0.5
train.6003,game_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6004,game_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6006,game_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6010,game_1,1,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.6014,game_1,1,high,0,0.2065882352941176,0.0,1.0,0.0,1.0,1.0
train.6019,game_1,1,high,0,0.2239999999999999,0.6666666666666666,0.5,1.0,1.0,0.5
train.6020,game_1,1,high,0,0.2239999999999999,1.0,0.5,1.0,1.0,1.0
train.6024,game_1,2,high,0,0.2195113122171945,1.0,0.3333333333333333,1.0,0.5,1.0
train.6025,game_1,2,high,0,0.2195113122171945,1.0,0.5,1.0,0.0,1.0
train.6026,game_1,2,high,0,0.2195113122171945,1.0,0.5,1.0,0.0,1.0
train.6028,game_1,2,high,0,0.2195113122171945,1.0,0.3333333333333333,1.0,0.5,1.0
train.6060,customers_and_addresses,1,low,0,0.0865882352941176,1.0,1.0,0.0,1.0,1.0
train.6071,customers_and_addresses,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,0.5
train.6075,customers_and_addresses,1,mid,0,0.1635113122171945,0.0,1.0,1.0,1.0,1.0
train.6085,customers_and_addresses,3+,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.6086,customers_and_addresses,3+,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.6097,customers_and_addresses,2,mid,0,0.1679999999999999,0.6666666666666666,0.5,1.0,0.0,0.5
train.6100,customers_and_addresses,2,low,0,0.1425882352941176,0.5,0.5,1.0,0.0,0.0
train.6101,customers_and_addresses,1,low,0,0.1075113122171946,0.5,0.0,1.0,1.0,1.0
train.6103,customers_and_addresses,1,high,0,0.2367058823529411,1.0,0.5,1.0,1.0,0.0
train.6108,customers_and_addresses,3+,high,0,0.1731764705882353,1.0,0.0,0.0,0.0,0.0
train.6123,customers_and_addresses,2,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.6130,customers_and_addresses,2,mid,0,0.1679999999999999,0.5,1.0,1.0,1.0,0.5
train.6131,customers_and_addresses,2,high,0,0.2061176470588234,0.0,1.0,1.0,1.0,0.5
train.6132,customers_and_addresses,2,high,0,0.2061176470588234,0.0,1.0,1.0,1.0,0.5
train.6133,customers_and_addresses,1,high,0,0.2508684900711876,0.0,1.0,1.0,0.0,1.0
train.6155,music_4,1,mid,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6167,music_4,2,mid,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6180,music_4,1,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,1.0
train.6185,music_4,1,high,0,0.2195113122171945,0.6666666666666666,1.0,1.0,1.0,1.0
train.6187,music_4,1,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.6195,music_4,1,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.6271,city_record,1,low,0,0.1425882352941176,0.0,0.5,1.0,0.0,1.0
train.6274,city_record,2,mid,0,0.1679999999999999,0.0,1.0,1.0,1.0,0.5
train.6286,city_record,2,low,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.6287,city_record,2,low,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.6288,city_record,2,mid,0,0.1807058823529412,0.4,0.5,1.0,1.0,1.0
train.6289,city_record,2,mid,0,0.1807058823529412,0.4,0.5,1.0,1.0,1.0
train.6292,city_record,3+,high,0,0.1985882352941176,0.2857142857142857,0.3333333333333333,1.0,0.5,1.0
train.6293,city_record,3+,high,0,0.1985882352941176,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0
train.6298,city_record,1,high,0,0.2367058823529411,1.0,0.5,1.0,0.0,1.0
train.6313,e_government,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.6329,e_government,2,low,0,0.1425882352941176,1.0,0.0,1.0,0.5,1.0
train.6330,e_government,1,high,0,0.1807058823529412,1.0,1.0,1.0,0.0,1.0
train.6342,e_government,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.6346,e_government,2,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,0.5
train.6371,flight_company,2,low,0,0.1247058823529411,1.0,1.0,1.0,1.0,1.0
train.6375,flight_company,2,high,0,0.2319999999999999,1.0,1.0,0.0,1.0,0.5
train.6381,flight_company,3+,mid,0,0.1807058823529412,0.0,0.0,0.0,1.0,1.0
train.6517,wine_1,1,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,1.0
train.6518,wine_1,1,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,1.0
train.6520,wine_1,1,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.6533,wine_1,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.6544,wine_1,2,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.6547,wine_1,2,high,0,0.2061176470588234,1.0,0.5,1.0,1.0,0.5
train.6550,wine_1,2,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.6558,wine_1,1,mid,0,0.1985882352941176,1.0,0.5,1.0,1.0,1.0
