sample_id,db_id,cate_len_tbls,cate_gold_c,score,gold_c,s_sel,s_cond,s_agg,s_nest,s_oth
train.5960,cre_Theme_park,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.5964,cre_Theme_park,3+,,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.6059,customers_and_addresses,1,,0,0.0865882352941176,1.0,1.0,0.0,1.0,1.0
train.6066,customers_and_addresses,1,,0,0.1679999999999999,0.8333333333333333,1.0,1.0,1.0,0.5
train.6085,customers_and_addresses,3+,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.6098,customers_and_addresses,2,,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.6099,customers_and_addresses,2,,0,0.1425882352941176,0.5,0.5,1.0,0.0,0.0
train.6100,customers_and_addresses,2,low,0,0.1425882352941176,0.5,0.5,1.0,0.0,0.0
train.6101,customers_and_addresses,1,low,0,0.1075113122171946,0.5,0.0,1.0,1.0,1.0
train.6102,customers_and_addresses,1,,0,0.1075113122171946,0.5,0.0,1.0,1.0,1.0
train.6104,customers_and_addresses,1,,0,0.2367058823529411,1.0,0.0,1.0,0.0,0.5
train.6105,customers_and_addresses,2,,0,0.1807058823529412,1.0,0.3333333333333333,1.0,1.0,1.0
train.6127,customers_and_addresses,2,,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
train.6131,customers_and_addresses,2,high,0,0.2061176470588234,0.0,1.0,1.0,1.0,0.5
train.6133,customers_and_addresses,1,high,0,0.2508684900711876,0.0,1.0,1.0,0.0,1.0
train.6134,customers_and_addresses,1,,0,0.2508684900711876,0.0,1.0,1.0,0.0,1.0
train.6271,city_record,1,low,0,0.1425882352941176,0.0,0.5,1.0,0.0,1.0
train.6275,city_record,2,,0,0.1679999999999999,0.0,1.0,1.0,1.0,0.5
train.6282,city_record,1,,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.6283,city_record,1,,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.6286,city_record,2,low,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.6288,city_record,2,mid,0,0.1807058823529412,0.4,0.5,1.0,1.0,1.0
train.6290,city_record,3+,,0,0.1985882352941176,1.0,0.5,1.0,0.0,1.0
train.6293,city_record,3+,high,0,0.1985882352941176,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0
train.6295,city_record,3+,,0,0.1985882352941176,1.0,0.3333333333333333,1.0,0.0,1.0
train.6324,e_government,3+,,0,0.1985882352941176,1.0,0.5,1.0,1.0,0.5
train.6328,e_government,2,,0,0.1425882352941176,1.0,0.0,1.0,0.5,1.0
train.6330,e_government,1,high,0,0.1807058823529412,1.0,1.0,1.0,0.0,1.0
train.6331,e_government,1,,0,0.1807058823529412,1.0,1.0,1.0,0.0,1.0
train.6346,e_government,2,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,0.5
train.6723,activity_1,1,,0,0.2065882352941176,1.0,0.5,1.0,1.0,1.0
train.6725,activity_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.6738,activity_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.6740,activity_1,1,,0,0.2508684900711876,1.0,0.5333333333333333,1.0,1.0,1.0
train.6747,activity_1,1,high,0,0.2367058823529411,1.0,0.5,1.0,1.0,1.0
train.6750,activity_1,2,mid,0,0.2016289592760181,0.0,0.5,1.0,1.0,1.0
train.6751,activity_1,2,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.6753,activity_1,2,mid,0,0.2016289592760181,1.0,0.5,1.0,0.0,1.0
train.6759,activity_1,2,,0,0.2061176470588234,1.0,1.0,1.0,1.0,0.5
train.6765,activity_1,1,,0,0.0865882352941176,0.0,1.0,1.0,1.0,1.0
train.6766,activity_1,1,,0,0.0865882352941176,0.0,1.0,1.0,1.0,1.0
train.6780,activity_1,2,,0,0.2245192697768762,0.5714285714285715,0.0,1.0,1.0,1.0
train.6781,activity_1,2,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.6782,activity_1,2,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.6789,activity_1,2,mid,0,0.1985882352941176,1.0,0.3333333333333333,1.0,0.5,1.0
train.6795,activity_1,3+,,0,0.1889230769230769,0.0,0.0,1.0,1.0,0.5
train.6796,activity_1,3+,,0,0.1889230769230769,0.0,0.0,1.0,1.0,0.5
train.6798,activity_1,3+,high,0,0.2621176470588234,0.0,0.0,1.0,0.5,0.5
train.6801,activity_1,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
dev.95,car_1,2,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
dev.97,car_1,2,,0,0.1731764705882353,0.0,0.5,1.0,1.0,1.0
dev.111,car_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
dev.112,car_1,2,,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
dev.113,car_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,0.0,1.0
dev.121,car_1,1,,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
dev.129,car_1,3+,high,0,0.2508684900711876,1.0,0.6666666666666666,1.0,0.0,1.0
dev.130,car_1,3+,,0,0.2508684900711876,1.0,0.6666666666666666,1.0,0.0,1.0
dev.131,car_1,2,high,0,0.2061176470588234,0.75,0.5,0.0,1.0,0.0
dev.141,car_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
dev.142,car_1,1,,0,0.1679999999999999,0.0,1.0,0.0,1.0,0.5
dev.150,car_1,2,high,0,0.2576289592760181,0.5,0.75,1.0,1.0,1.0
dev.161,car_1,2,,0,0.2195113122171945,0.0,0.5,1.0,1.0,1.0
dev.165,car_1,2,mid,0,0.1679999999999999,0.0,0.5,0.0,1.0,0.5
dev.171,car_1,3+,,0,0.2061176470588234,1.0,0.5,1.0,1.0,0.5
dev.175,car_1,3+,,0,0.3449861371300111,1.0,0.5,0.6666666666666666,0.0,1.0
dev.176,car_1,3+,high,0,0.3449861371300111,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0
dev.526,student_transcripts_tracking,2,,0,0.2576289592760181,1.0,0.25,1.0,1.0,1.0
dev.534,student_transcripts_tracking,2,,0,0.3014423466999532,1.0,0.75,1.0,1.0,1.0
dev.535,student_transcripts_tracking,3+,,0,0.2319999999999999,1.0,0.0,1.0,1.0,0.5
dev.539,student_transcripts_tracking,2,high,0,0.2061176470588234,0.8,1.0,0.6666666666666666,1.0,0.5
dev.541,student_transcripts_tracking,2,high,0,0.2626849315068493,0.8000000000000002,1.0,1.0,1.0,0.5
dev.547,student_transcripts_tracking,2,mid,0,0.1679999999999999,1.0,1.0,0.0,1.0,0.5
dev.548,student_transcripts_tracking,2,,0,0.1679999999999999,1.0,1.0,0.0,1.0,0.5
dev.550,student_transcripts_tracking,3+,high,0,0.2239999999999999,1.0,0.25,1.0,1.0,0.5
dev.554,student_transcripts_tracking,1,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
dev.561,student_transcripts_tracking,2,high,0,0.2319999999999999,0.8571428571428571,1.0,0.4,1.0,0.5
dev.578,student_transcripts_tracking,1,,0,0.1119999999999999,0.0,1.0,1.0,1.0,0.5
dev.581,student_transcripts_tracking,1,low,0,0.1425882352941176,0.0,1.0,1.0,1.0,1.0
dev.705,world_1,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
dev.723,world_1,1,,0,0.1807058823529412,0.0,0.5,1.0,1.0,1.0
dev.724,world_1,1,,0,0.1635113122171945,1.0,0.5833333333333333,1.0,1.0,1.0
dev.725,world_1,1,,0,0.1635113122171945,1.0,0.5833333333333333,1.0,1.0,1.0
dev.731,world_1,1,,0,0.1807058823529412,1.0,0.0,1.0,1.0,1.0
dev.735,world_1,1,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
dev.754,world_1,2,,0,0.2508684900711876,1.0,0.5,1.0,0.0,1.0
dev.755,world_1,2,mid,0,0.1807058823529412,0.0,0.5,1.0,0.0,1.0
dev.758,world_1,2,,0,0.2367058823529411,1.0,0.4761904761904761,1.0,1.0,1.0
dev.759,world_1,2,,0,0.2367058823529411,1.0,0.4761904761904761,1.0,1.0,1.0
dev.760,world_1,2,,0,0.2061176470588234,0.6666666666666666,0.5,1.0,1.0,1.0
dev.766,world_1,2,high,0,0.2112941176470588,0.0,0.25,1.0,0.0,1.0
dev.774,world_1,1,,0,0.2112941176470588,1.0,0.5,1.0,1.0,1.0
dev.777,world_1,1,,0,0.2112941176470588,1.0,0.5,1.0,1.0,1.0
dev.778,world_1,1,,0,0.1985882352941176,0.0,0.0,1.0,0.0,1.0
dev.786,world_1,3+,,0,0.22028025477707,1.0,0.5,1.0,1.0,0.5
dev.789,world_1,1,mid,0,0.176,1.0,0.0,1.0,0.0,0.0
dev.793,world_1,2,high,0,0.2576289592760181,0.8,0.75,0.0,1.0,1.0
dev.797,world_1,1,high,0,0.2576289592760181,1.0,0.5,1.0,1.0,1.0
dev.812,world_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
dev.820,world_1,1,,0,0.2367058823529411,0.6666666666666666,0.5,0.0,0.0,1.0
dev.821,world_1,1,,0,0.2367058823529411,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0
dev.920,dog_kennels,2,,0,0.1731764705882353,1.0,0.0,1.0,0.0,1.0
dev.936,dog_kennels,3+,,0,0.2061176470588234,1.0,1.0,0.6666666666666666,1.0,0.5
dev.942,dog_kennels,2,high,0,0.2576289592760181,1.0,0.75,1.0,1.0,1.0
dev.944,dog_kennels,2,,0,0.2367058823529411,1.0,0.5,1.0,1.0,0.5
dev.950,dog_kennels,2,mid,0,0.1505882352941176,0.6666666666666666,1.0,1.0,1.0,1.0
dev.951,dog_kennels,2,,0,0.1505882352941176,0.6666666666666666,1.0,1.0,1.0,1.0
dev.958,dog_kennels,2,low,0,0.1501176470588235,1.0,1.0,1.0,1.0,0.5
dev.961,dog_kennels,2,,0,0.1731764705882353,1.0,0.0,1.0,0.0,0.0
dev.997,dog_kennels,1,low,0,0.1501176470588235,0.0,1.0,1.0,1.0,0.5
dev.999,dog_kennels,3+,low,0,0.1501176470588235,1.0,1.0,1.0,1.0,0.5
