sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
194,bike_1,7,1.0,1.0,1.0,1
152,bike_1,14,0.6323,0.6918,0.6587,1
145,bike_1,11,0.7492,0.7787,0.7492,0
196,bike_1,8,0.76,0.7912,0.7742,0
170,bike_1,14,0.4823,0.5697,0.488,1
131,bike_1,8,1.0,1.0,1.0,1
156,bike_1,9,0.5333,0.5646,0.5473,0
212,bike_1,7,0.4158,0.4158,0.4158,0
142,bike_1,14,0.4085,0.3911,0.399,0
120,bike_1,7,1.0,1.0,1.0,1
180,bike_1,10,0.6654,0.8248,0.6928,1
181,bike_1,8,1.0,1.0,1.0,1
115,bike_1,9,1.0,1.0,1.0,1
136,bike_1,11,0.6,0.6518,0.6153,0
149,bike_1,12,0.4261,0.3871,0.395,1
113,bike_1,8,1.0,1.0,1.0,1
141,bike_1,14,0.4419,0.486,0.4241,1
7629,tvshow,8,0.454,0.5157,0.4739,0
7621,tvshow,8,1.0,1.0,1.0,1
7608,tvshow,9,1.0,1.0,1.0,1
7581,tvshow,6,0.8095,0.7855,0.7964,1
7598,tvshow,11,0.8,0.7779,0.8,1
7635,tvshow,8,0.8333,0.9083,0.8592,0
7589,tvshow,11,0.8,0.8079,0.8,1
7626,tvshow,7,0.75,0.75,0.75,1
7632,tvshow,8,1.0,1.0,1.0,1
7638,tvshow,12,1.0,1.0,1.0,1
7634,tvshow,8,0.598,0.598,0.598,0
7627,tvshow,7,0.75,0.75,0.75,1
7599,tvshow,11,0.8,0.8079,0.8,1
3389,manufacturer,6,1.0,1.0,1.0,1
3393,manufacturer,10,0.1931,0.1931,0.1931,0
3396,manufacturer,12,0.4158,0.4605,0.4158,1
3384,manufacturer,7,0.499,0.5344,0.499,0
4841,local_govt_and_lot,11,0.7917,0.8959,0.8148,1
4851,local_govt_and_lot,10,0.6786,0.7082,0.691,1
4840,local_govt_and_lot,9,1.0,1.0,1.0,1
4845,local_govt_and_lot,8,0.75,0.9365,0.75,1
1502,debate,12,1.0,1.0,1.0,1
1494,debate,6,1.0,1.0,1.0,1
1493,debate,6,1.0,1.0,1.0,1
7900,network_1,10,0.6,0.7133,0.6,0
7876,network_1,8,0.205,0.301,0.219,0
7902,network_1,9,0.5417,0.7399,0.5672,1
7857,network_1,6,1.0,1.0,1.0,1
7886,network_1,7,0.3011,0.3267,0.2943,1
7891,network_1,8,0.1646,0.1963,0.1632,1
7904,network_1,11,0.5958,0.747,0.6259,1
7860,network_1,4,0.7475,0.7475,0.7475,0
7868,network_1,6,0.8333,0.8428,0.8379,1
7869,network_1,8,1.0,1.0,1.0,1
7898,network_1,9,0.5,0.6332,0.5195,1
7888,network_1,8,0.75,0.75,0.75,1
3061,loan_1,13,0.8889,0.9125,0.8986,1
3072,loan_1,8,0.75,0.75,0.75,1
3026,loan_1,8,1.0,1.0,1.0,1
3056,loan_1,9,0.625,0.8891,0.6876,1
3038,loan_1,9,1.0,1.0,1.0,1
3025,loan_1,8,1.0,1.0,1.0,1
3012,loan_1,6,1.0,1.0,1.0,1
3013,loan_1,6,1.0,1.0,1.0,1
3066,loan_1,8,1.0,1.0,1.0,1
3024,loan_1,5,1.0,1.0,1.0,1
3018,loan_1,10,1.0,1.0,1.0,1
3019,loan_1,5,1.0,1.0,1.0,1
3005,loan_1,6,1.0,1.0,1.0,1
3030,loan_1,7,0.3881,0.3863,0.3872,1
3062,loan_1,13,0.8889,0.9125,0.8986,1
3047,loan_1,9,0.299,0.7751,0.3475,0
1036,phone_1,10,0.84,0.8463,0.8372,1
1027,phone_1,8,0.8095,0.7801,0.7931,1
1031,phone_1,11,0.8095,0.8082,0.8089,1
1033,phone_1,11,0.7,0.7238,0.7071,1
1051,phone_1,8,0.3881,0.3854,0.3867,1
1044,phone_1,8,1.0,1.0,1.0,1
1030,phone_1,8,1.0,1.0,1.0,1
4878,school_player,7,1.0,1.0,1.0,1
4869,school_player,7,0.5825,0.5825,0.5825,0
4868,school_player,7,0.2492,0.2492,0.2492,1
4867,school_player,7,0.2492,0.2492,0.2492,1
4863,school_player,6,0.75,0.75,0.75,0
4862,school_player,4,1.0,1.0,1.0,1
4864,school_player,6,1.0,1.0,1.0,1
4882,school_player,10,0.75,0.7533,0.75,1
2652,local_govt_mdm,7,1.0,1.0,1.0,1
2646,local_govt_mdm,5,1.0,1.0,1.0,1
2639,local_govt_mdm,7,0.7778,0.8625,0.8084,0
2650,local_govt_mdm,8,1.0,1.0,1.0,0
7951,dog_kennels,8,0.6667,0.6667,0.6667,0
7923,dog_kennels,14,0.5764,0.715,0.6064,1
7949,dog_kennels,9,1.0,1.0,1.0,1
7979,dog_kennels,4,1.0,1.0,1.0,1
7922,dog_kennels,10,0.416,0.4308,0.4211,1
7968,dog_kennels,9,0.8846,0.9943,0.9236,1
7970,dog_kennels,7,1.0,1.0,1.0,1
7977,dog_kennels,10,1.0,1.0,1.0,1
7965,dog_kennels,10,1.0,1.0,1.0,1
7932,dog_kennels,10,0.4636,0.4298,0.4435,1
7953,dog_kennels,11,0.1931,0.1931,0.1931,0
7989,dog_kennels,7,-0.0017,0.4146,-0.0034,0
7976,dog_kennels,10,0.6357,0.6702,0.646,1
7962,dog_kennels,5,1.0,1.0,1.0,1
7987,dog_kennels,8,1.0,1.0,1.0,1
7912,dog_kennels,6,0.5,0.5,0.5,1
7991,dog_kennels,9,0.6667,0.6667,0.6667,0
873,chinook_1,6,1.0,1.0,1.0,1
831,chinook_1,5,1.0,1.0,1.0,1
862,chinook_1,8,0.6551,0.5814,0.5989,0
877,chinook_1,7,0.3291,0.3865,0.3457,1
810,chinook_1,4,0.6667,0.6667,0.6667,1
814,chinook_1,8,0.5301,0.4581,0.4832,0
822,chinook_1,7,0.4261,0.4101,0.4166,1
861,chinook_1,8,0.8571,0.7834,0.8009,1
829,chinook_1,4,1.0,1.0,1.0,1
881,chinook_1,8,0.4682,0.4531,0.4593,1
849,chinook_1,9,0.8095,0.7582,0.7782,1
883,chinook_1,6,0.8095,0.7341,0.7583,1
872,chinook_1,9,0.375,0.7461,0.4421,0
859,chinook_1,8,0.8571,0.7978,0.8161,1
812,chinook_1,6,0.8095,0.7648,0.783,1
840,chinook_1,11,0.5333,0.5983,0.5595,1
875,chinook_1,13,0.6333,0.9408,0.7126,1
823,chinook_1,7,0.8095,0.7239,0.7484,1
2015,gas_company,6,1.0,1.0,1.0,1
2028,gas_company,8,1.0,1.0,1.0,1
2004,gas_company,5,1.0,1.0,1.0,1
2032,gas_company,11,0.7492,0.7522,0.7492,0
1993,gas_company,4,0.0,0.0912,0.0,0
1997,gas_company,8,1.0,1.0,1.0,1
2029,gas_company,8,1.0,1.0,1.0,1
2027,gas_company,8,1.0,1.0,1.0,1
1994,gas_company,4,1.0,1.0,1.0,1
2020,gas_company,7,0.23,0.2672,0.2286,0
1367,college_2,8,0.646,0.6758,0.66,1
1473,college_2,6,1.0,1.0,1.0,1
1459,college_2,12,1.0,1.0,1.0,1
1374,college_2,8,0.8317,0.8317,0.8317,0
1333,college_2,9,1.0,1.0,1.0,1
1486,college_2,10,0.6237,0.8718,0.6984,1
1455,college_2,13,0.6444,0.958,0.7194,0
1352,college_2,6,0.8889,0.8763,0.8824,1
1378,college_2,8,1.0,1.0,1.0,1
1348,college_2,10,1.0,1.0,1.0,1
1407,college_2,13,0.7327,0.7378,0.7327,0
1427,college_2,13,0.405,0.4147,0.4096,0
1438,college_2,9,0.2071,0.2071,0.2071,0
1408,college_2,9,0.4517,0.6406,0.4991,1
1397,college_2,8,0.5276,0.6284,0.5458,1
1443,college_2,6,0.399,0.3931,0.396,1
1474,college_2,7,1.0,1.0,1.0,1
1338,college_2,5,1.0,1.0,1.0,1
1355,college_2,6,0.6094,0.83,0.6648,0
1362,college_2,7,0.3881,0.3848,0.3864,1
1421,college_2,10,1.0,1.0,1.0,1
1363,college_2,7,0.3881,0.3848,0.3864,1
1406,college_2,13,0.7327,0.7378,0.7327,0
1449,college_2,10,0.1656,0.1859,0.1741,0
1467,college_2,8,1.0,1.0,1.0,1
1391,college_2,9,0.5417,0.778,0.5676,1
1396,college_2,8,0.5276,0.6284,0.5458,1
1358,college_2,10,1.0,1.0,1.0,1
1419,college_2,6,0.75,0.75,0.75,1
1430,college_2,8,0.75,0.75,0.75,1
1350,college_2,5,1.0,1.0,1.0,1
1475,college_2,7,1.0,1.0,1.0,1
1325,college_2,6,1.0,1.0,1.0,1
1343,college_2,9,0.625,0.8519,0.6811,1
5392,tracking_software_problems,12,0.3409,0.3425,0.3416,0
5388,tracking_software_problems,9,0.4443,0.4429,0.4436,1
5382,tracking_software_problems,13,0.4908,0.5518,0.5107,1
5390,tracking_software_problems,12,0.3728,0.4136,0.3842,1
5350,tracking_software_problems,8,0.8667,0.9322,0.8948,1
5361,tracking_software_problems,7,0.8095,0.8051,0.8073,1
5372,tracking_software_problems,11,0.6059,0.626,0.6145,0
5383,tracking_software_problems,13,0.4909,0.5525,0.5109,1
5363,tracking_software_problems,7,0.4261,0.4277,0.4269,1
5384,tracking_software_problems,13,0.4908,0.5546,0.5115,1
5346,tracking_software_problems,7,1.0,1.0,1.0,1
3148,assets_maintenance,9,0.8333,0.8608,0.846,0
3119,assets_maintenance,15,0.6333,0.7227,0.6524,0
3144,assets_maintenance,9,1.0,1.0,1.0,1
3142,assets_maintenance,5,1.0,1.0,1.0,1
3139,assets_maintenance,10,1.0,1.0,1.0,1
3134,assets_maintenance,10,1.0,1.0,1.0,1
5961,cre_Theme_park,10,0.6357,0.7037,0.6578,1
5958,cre_Theme_park,10,0.4461,0.5583,0.4661,1
5889,cre_Theme_park,6,0.8095,0.823,0.8159,1
5943,cre_Theme_park,8,0.8333,0.8435,0.8383,1
5909,cre_Theme_park,7,1.0,1.0,1.0,1
5911,cre_Theme_park,7,0.8095,0.7668,0.7844,1
5918,cre_Theme_park,7,0.8095,0.8024,0.8059,1
5904,cre_Theme_park,9,0.7364,0.7356,0.736,1
5934,cre_Theme_park,7,0.75,0.7231,0.75,0
5899,cre_Theme_park,5,0.6667,0.9856,0.6667,1
5914,cre_Theme_park,7,0.6225,0.6831,0.6468,0
5924,cre_Theme_park,8,0.6412,0.6534,0.647,0
5959,cre_Theme_park,10,0.4461,0.5583,0.4661,1
5954,cre_Theme_park,8,0.4443,0.4203,0.4298,1
5917,cre_Theme_park,7,0.3011,0.3381,0.299,0
5919,cre_Theme_park,7,0.8095,0.8024,0.8059,1
5937,cre_Theme_park,9,0.7058,0.7196,0.7122,0
5887,cre_Theme_park,4,0.5,0.4333,0.5,0
1986,phone_market,9,0.419,0.4617,0.4371,1
1990,phone_market,9,1.0,1.0,1.0,1
1983,phone_market,7,0.2492,0.2492,0.2492,1
5092,cre_Drama_Workshop_Groups,8,0.1587,0.8003,0.2371,0
5154,cre_Drama_Workshop_Groups,9,0.699,0.7345,0.699,0
5164,cre_Drama_Workshop_Groups,8,0.273,0.3239,0.2853,0
5116,cre_Drama_Workshop_Groups,7,0.6071,0.6282,0.6167,1
5140,cre_Drama_Workshop_Groups,8,1.0,1.0,1.0,1
5153,cre_Drama_Workshop_Groups,9,0.699,0.7128,0.699,0
5132,cre_Drama_Workshop_Groups,8,1.0,1.0,1.0,1
5093,cre_Drama_Workshop_Groups,4,1.0,1.0,1.0,1
5101,cre_Drama_Workshop_Groups,10,0.9077,0.9892,0.9372,1
5111,cre_Drama_Workshop_Groups,9,0.699,0.7068,0.699,0
5124,cre_Drama_Workshop_Groups,12,0.7327,0.7696,0.7327,1
5146,cre_Drama_Workshop_Groups,7,0.8095,0.791,0.7996,1
5099,cre_Drama_Workshop_Groups,6,0.6412,0.6824,0.6592,0
5131,cre_Drama_Workshop_Groups,8,1.0,1.0,1.0,1
5094,cre_Drama_Workshop_Groups,4,1.0,1.0,1.0,1
5135,cre_Drama_Workshop_Groups,7,0.5544,0.4867,0.5544,0
5102,cre_Drama_Workshop_Groups,10,0.9077,0.9892,0.9372,1
1729,riding_club,8,0.8667,0.9183,0.8895,1
1731,riding_club,10,1.0,1.0,1.0,1
1725,riding_club,8,0.8333,0.8766,0.8525,1
1730,riding_club,10,0.8,0.9494,0.8479,0
6023,game_1,10,0.8095,0.7758,0.7904,1
6038,game_1,9,0.625,0.6669,0.6429,1
6040,game_1,9,0.8095,0.7895,0.7987,1
5992,game_1,5,1.0,1.0,1.0,1
6004,game_1,8,0.8333,0.8849,0.8557,1
5988,game_1,10,1.0,1.0,1.0,1
5966,game_1,5,1.0,1.0,1.0,1
6041,game_1,9,0.8095,0.7895,0.7987,1
6015,game_1,6,0.75,0.75,0.75,1
6002,game_1,7,0.7364,0.7247,0.7304,0
5978,game_1,9,0.699,0.6783,0.699,0
6005,game_1,8,0.8333,0.8849,0.8557,1
5976,game_1,8,1.0,1.0,1.0,1
5993,game_1,5,1.0,1.0,1.0,1
6007,game_1,10,0.1928,0.2438,0.211,0
6032,game_1,8,1.0,1.0,1.0,1
6022,game_1,10,0.5995,0.5384,0.565,0
5975,game_1,6,0.8095,0.78,0.7931,0
229,book_2,10,1.0,1.0,1.0,1
223,book_2,7,0.65,0.6868,0.6664,1
216,book_2,6,0.4261,0.4088,0.4157,1
218,book_2,6,1.0,1.0,1.0,1
224,book_2,7,1.0,1.0,1.0,1
7024,concert_singer,9,0.4333,0.5126,0.4627,1
7037,concert_singer,13,0.2069,0.2797,0.2326,1
6999,concert_singer,9,0.2772,0.2772,0.2772,1
7036,concert_singer,13,1.0,1.0,1.0,1
7025,concert_singer,9,0.4333,0.5126,0.4627,1
7026,concert_singer,11,0.8889,0.9044,0.8964,1
7021,concert_singer,10,0.6786,0.6887,0.6814,1
7015,concert_singer,9,0.5,0.6735,0.5196,0
6995,concert_singer,10,1.0,1.0,1.0,1
37,farm,9,0.5417,0.8241,0.5659,1
27,farm,5,1.0,1.0,1.0,1
48,farm,10,1.0,1.0,1.0,1
36,farm,9,0.5417,0.8241,0.5659,1
55,farm,6,0.8095,0.7596,0.7793,1
45,farm,8,0.6238,0.641,0.6238,0
39,farm,10,0.6,0.7653,0.6,1
17,farm,4,1.0,1.0,1.0,1
3932,hospital_1,5,1.0,1.0,1.0,1
3943,hospital_1,9,1.0,1.0,1.0,1
3917,hospital_1,9,0.7142,0.7256,0.7183,0
3966,hospital_1,8,0.75,0.75,0.75,0
3948,hospital_1,6,0.6658,0.6658,0.6658,1
3971,hospital_1,8,0.8095,0.7398,0.7634,1
3937,hospital_1,9,0.7222,0.8228,0.7486,0
3906,hospital_1,7,0.3291,0.3642,0.3412,1
3918,hospital_1,9,0.8667,0.8892,0.8763,1
3974,hospital_1,14,0.4453,0.5175,0.4698,0
3955,hospital_1,8,0.9,0.9476,0.9205,0
3980,hospital_1,9,0.75,0.75,0.75,1
3950,hospital_1,7,1.0,1.0,1.0,1
3915,hospital_1,9,0.9158,0.9158,0.9158,1
3933,hospital_1,9,0.6071,0.5692,0.5841,0
3919,hospital_1,10,0.8,0.8584,0.8,1
3914,hospital_1,8,0.364,0.4395,0.3179,1
3944,hospital_1,9,1.0,1.0,1.0,1
3902,hospital_1,7,1.0,1.0,1.0,1
3907,hospital_1,10,0.8667,0.9301,0.8941,0
2282,entrepreneur,9,0.699,0.6775,0.699,0
2281,entrepreneur,8,0.8333,0.8648,0.8477,1
2271,entrepreneur,7,0.2492,0.2492,0.2492,1
2293,entrepreneur,5,0.6667,0.9633,0.6667,1
2263,entrepreneur,4,1.0,1.0,1.0,1
2279,entrepreneur,7,1.0,1.0,1.0,1
2265,entrepreneur,6,1.0,1.0,1.0,1
2270,entrepreneur,7,0.2492,0.2492,0.2492,1
1009,university_basketball,6,0.8095,0.7105,0.7337,1
979,university_basketball,8,1.0,1.0,1.0,0
989,university_basketball,8,1.0,1.0,1.0,1
1012,university_basketball,10,0.9158,0.9158,0.9158,1
987,university_basketball,7,0.4375,0.4074,0.4211,1
1013,university_basketball,10,1.0,1.0,1.0,1
1014,university_basketball,10,1.0,1.0,1.0,1
990,university_basketball,8,1.0,1.0,1.0,1
1002,university_basketball,8,1.0,1.0,1.0,1
977,university_basketball,8,1.0,1.0,1.0,1
5062,device,8,0.6667,0.6667,0.6667,1
5064,device,9,0.4279,0.657,0.479,1
5050,device,6,1.0,1.0,1.0,1
5053,device,8,1.0,1.0,1.0,1
5068,device,10,0.8667,0.997,0.8996,1
5078,device,9,0.7327,0.7327,0.7327,1
5044,device,4,1.0,1.0,1.0,1
5080,device,10,0.3144,0.3638,0.3239,1
2253,machine_repair,10,1.0,1.0,1.0,1
2235,machine_repair,6,0.8333,0.8249,0.829,1
2237,machine_repair,7,0.4375,0.4011,0.4173,0
2232,machine_repair,6,0.8095,0.7656,0.7835,1
2236,machine_repair,7,0.4375,0.4011,0.4173,0
2255,machine_repair,8,0.4419,0.3979,0.3955,0
664,journal_committee,10,1.0,1.0,1.0,1
653,journal_committee,6,0.8889,0.879,0.8838,1
654,journal_committee,7,1.0,1.0,1.0,1
649,journal_committee,4,1.0,1.0,1.0,1
665,journal_committee,10,0.3132,0.3237,0.3107,0
320,product_catalog,8,0.2492,0.2492,0.2492,1
321,product_catalog,5,1.0,1.0,1.0,1
314,product_catalog,9,0.8667,0.9431,0.8988,1
339,product_catalog,4,1.0,1.0,1.0,1
304,product_catalog,8,0.7917,0.9067,0.8158,1
333,product_catalog,9,1.0,1.0,1.0,1
336,product_catalog,8,0.8667,0.9429,0.8987,1
341,product_catalog,6,0.8667,0.9435,0.8989,1
316,product_catalog,16,0.7151,0.9524,0.7936,0
5471,voter_2,8,0.8023,0.8063,0.8043,0
5464,voter_2,7,1.0,1.0,1.0,1
5503,voter_2,11,0.6539,0.6545,0.6357,0
5454,voter_2,7,0.8667,0.9169,0.889,1
5463,voter_2,7,1.0,1.0,1.0,1
5440,voter_2,4,1.0,1.0,1.0,1
5459,voter_2,7,0.8571,0.8457,0.8511,0
5483,voter_2,8,0.7608,0.758,0.7594,0
5441,voter_2,5,0.6667,0.9814,0.6667,1
5457,voter_2,7,0.8571,0.8627,0.8599,0
5461,voter_2,7,1.0,1.0,1.0,1
5482,voter_2,8,0.7608,0.758,0.7594,1
5488,voter_2,9,0.6419,0.6225,0.6293,0
5451,voter_2,6,0.8095,0.7515,0.7732,1
5474,voter_2,6,0.75,0.75,0.75,1
4136,film_rank,9,0.8,0.8616,0.8,1
4105,film_rank,4,1.0,1.0,1.0,1
4138,film_rank,8,0.7917,0.9325,0.8178,1
4131,film_rank,9,0.6857,0.6399,0.6545,1
4113,film_rank,6,0.65,0.6984,0.6708,1
4140,film_rank,10,1.0,1.0,1.0,1
4114,film_rank,6,0.65,0.6984,0.6708,1
4117,film_rank,6,1.0,1.0,1.0,1
4148,film_rank,8,0.9583,0.9786,0.968,1
4107,film_rank,5,1.0,1.0,1.0,1
4133,film_rank,8,0.8333,0.8847,0.8556,1
3995,ship_mission,6,1.0,1.0,1.0,1
4019,ship_mission,9,0.4158,0.4158,0.4158,1
4007,ship_mission,8,0.7917,0.9353,0.818,1
4016,ship_mission,8,0.8571,0.8051,0.8228,1
4008,ship_mission,8,0.7917,0.9353,0.818,1
4004,ship_mission,8,1.0,1.0,1.0,1
6295,city_record,6,1.0,1.0,1.0,1
6292,city_record,9,0.75,0.75,0.75,0
6288,city_record,9,0.499,0.499,0.499,0
6274,city_record,7,0.4261,0.4195,0.4226,1
6291,city_record,9,0.75,0.75,0.75,0
6276,city_record,7,0.8738,0.8738,0.8738,0
6281,city_record,9,1.0,1.0,1.0,1
6285,city_record,9,0.4205,0.5005,0.4304,0
6362,flight_company,4,1.0,1.0,1.0,1
6366,flight_company,8,0.85,0.9794,0.8893,1
6367,flight_company,11,0.7917,0.952,0.8191,1
6373,flight_company,6,1.0,1.0,1.0,1
6377,flight_company,9,0.699,0.7031,0.699,0
1692,epinions_1,4,1.0,1.0,1.0,1
1710,epinions_1,9,0.6111,0.7702,0.6701,0
1693,epinions_1,5,1.0,1.0,1.0,1
1703,epinions_1,11,0.6333,0.7723,0.6721,1
1718,epinions_1,10,0.6786,0.6933,0.6833,1
1716,epinions_1,10,1.0,1.0,1.0,1
61,student_assessment,7,1.0,1.0,1.0,1
57,student_assessment,10,0.8,0.8182,0.8,1
59,student_assessment,9,0.2602,0.2602,0.2602,0
95,student_assessment,6,1.0,1.0,1.0,1
91,student_assessment,6,1.0,1.0,1.0,1
72,student_assessment,7,0.6983,0.7771,0.7312,1
69,student_assessment,7,0.273,0.2943,0.2691,1
90,student_assessment,9,0.3067,0.7112,0.3558,0
102,student_assessment,8,0.6486,0.7276,0.6825,1
63,student_assessment,8,0.5,0.5705,0.5,1
99,student_assessment,6,0.6875,0.7002,0.6937,1
62,student_assessment,8,0.5,0.5705,0.5,1
4389,tracking_grants_for_research,9,0.699,0.7053,0.699,0
4328,tracking_grants_for_research,11,0.631,0.7306,0.6672,0
4324,tracking_grants_for_research,12,0.699,0.7432,0.699,0
4331,tracking_grants_for_research,12,0.4404,0.5125,0.4703,0
4374,tracking_grants_for_research,8,0.5544,0.8503,0.5544,0
4376,tracking_grants_for_research,12,0.4327,0.6444,0.4842,1
4325,tracking_grants_for_research,10,0.3317,0.5436,0.3306,0
4387,tracking_grants_for_research,5,0.2475,0.6914,0.2475,0
4339,tracking_grants_for_research,8,0.4983,0.8287,0.5978,1
4381,tracking_grants_for_research,4,1.0,1.0,1.0,1
4377,tracking_grants_for_research,14,0.1414,0.1414,0.1414,0
4352,tracking_grants_for_research,10,0.3795,0.4315,0.4,0
4361,tracking_grants_for_research,11,0.7,0.7301,0.7102,1
4318,tracking_grants_for_research,8,0.5556,0.5773,0.5659,0
4341,tracking_grants_for_research,8,1.0,1.0,1.0,1
4371,tracking_grants_for_research,7,0.4375,0.3992,0.4162,1
4316,tracking_grants_for_research,8,0.2061,0.2449,0.2139,0
6145,music_4,5,0.9167,0.8887,0.9019,1
6176,music_4,9,0.699,0.7345,0.699,0
6184,music_4,10,0.6,0.6,0.6,0
6153,music_4,6,1.0,1.0,1.0,1
6152,music_4,6,1.0,1.0,1.0,1
6157,music_4,5,0.4983,0.7203,0.4983,1
6142,music_4,6,0.8095,0.7466,0.7692,1
6177,music_4,9,0.699,0.7128,0.699,0
6160,music_4,7,0.8095,0.8003,0.8047,0
6158,music_4,7,0.75,0.75,0.75,0
6173,music_4,7,1.0,1.0,1.0,0
6193,music_4,10,0.75,0.7943,0.75,1
7415,museum_visit,10,0.6786,0.6983,0.686,1
7409,museum_visit,6,0.8667,0.9282,0.8933,1
7408,museum_visit,9,1.0,1.0,1.0,1
7416,museum_visit,10,1.0,1.0,1.0,1
7421,museum_visit,8,0.8667,0.9238,0.8917,1
694,customers_card_transactions,10,0.7904,0.7998,0.795,0
690,customers_card_transactions,5,0.565,0.7503,0.6038,1
736,customers_card_transactions,5,1.0,1.0,1.0,1
678,customers_card_transactions,8,0.8333,0.8773,0.8528,1
746,customers_card_transactions,8,0.8333,0.8577,0.8447,1
682,customers_card_transactions,14,0.5104,0.7432,0.5592,0
669,customers_card_transactions,8,1.0,1.0,1.0,1
720,customers_card_transactions,8,0.8333,0.8672,0.8487,1
667,customers_card_transactions,4,1.0,1.0,1.0,1
697,customers_card_transactions,4,1.0,1.0,1.0,1
681,customers_card_transactions,14,0.6222,0.85,0.6745,1
680,customers_card_transactions,11,0.7,0.7373,0.7117,1
715,customers_card_transactions,13,0.5694,0.8418,0.645,1
713,customers_card_transactions,11,0.7,0.727,0.7092,1
684,customers_card_transactions,10,0.8654,0.9961,0.9071,1
723,customers_card_transactions,8,0.7917,0.9133,0.8164,1
5623,swimming,4,1.0,1.0,1.0,1
5613,swimming,10,0.6,0.7593,0.6,1
5606,swimming,7,0.4684,0.4506,0.459,0
5618,swimming,13,0.6458,0.798,0.677,0
5601,swimming,9,0.699,0.6905,0.699,0
5602,swimming,8,0.7917,0.947,0.8188,1
4489,decoration_competition,7,0.8667,0.9272,0.893,1
4485,decoration_competition,7,1.0,1.0,1.0,1
4480,decoration_competition,7,0.7364,0.6712,0.6752,1
928,insurance_fnol,5,1.0,1.0,1.0,1
910,insurance_fnol,10,0.5657,0.6832,0.5953,0
903,insurance_fnol,9,0.7917,0.8873,0.8139,1
932,insurance_fnol,9,0.8095,0.771,0.7873,1
915,insurance_fnol,6,1.0,1.0,1.0,1
916,insurance_fnol,6,1.0,1.0,1.0,1
912,insurance_fnol,9,0.8571,0.8343,0.8444,1
929,insurance_fnol,8,0.665,0.6429,0.6636,1
907,insurance_fnol,7,0.8095,0.7791,0.7925,1
7428,wta_1,6,1.0,1.0,1.0,1
7463,wta_1,9,0.9167,0.8933,0.9044,1
7436,wta_1,5,1.0,1.0,1.0,1
7471,wta_1,8,0.7917,0.9324,0.8178,1
7467,wta_1,8,1.0,1.0,1.0,1
7474,wta_1,8,1.0,1.0,1.0,1
7462,wta_1,9,0.7483,0.7249,0.7361,0
7483,wta_1,8,1.0,1.0,1.0,1
7473,wta_1,8,0.625,0.6396,0.6319,0
7431,wta_1,4,1.0,1.0,1.0,1
7432,wta_1,4,0.1633,0.3926,0.1633,0
7426,wta_1,8,1.0,1.0,1.0,1
7434,wta_1,5,1.0,1.0,1.0,1
4819,aircraft,9,0.4988,0.5722,0.5271,0
4816,aircraft,10,0.498,0.565,0.497,0
4821,aircraft,6,1.0,1.0,1.0,1
4820,aircraft,6,1.0,1.0,1.0,1
4800,aircraft,5,1.0,1.0,1.0,1
4793,aircraft,4,1.0,1.0,1.0,1
4829,aircraft,7,0.2492,0.2492,0.2492,1
4803,aircraft,6,0.8667,0.9253,0.8922,1
4792,aircraft,4,1.0,1.0,1.0,1
4808,aircraft,8,0.8095,0.7716,0.7877,1
2320,csu_1,6,0.4762,0.4578,0.4483,0
2384,csu_1,8,0.9048,0.8475,0.8722,1
2357,csu_1,6,0.8095,0.7211,0.7455,1
2322,csu_1,6,0.8667,0.915,0.8882,1
2375,csu_1,11,0.4139,0.4962,0.4309,0
2349,csu_1,13,0.1838,0.1756,0.1688,0
2324,csu_1,6,0.8667,0.9011,0.8825,1
2325,csu_1,8,0.7483,0.7201,0.7313,1
2319,csu_1,6,0.8095,0.7629,0.7817,1
2383,csu_1,8,0.9048,0.8475,0.8722,1
2352,csu_1,13,0.8473,0.8493,0.8483,0
2355,csu_1,10,0.7333,0.8474,0.7757,1
2348,csu_1,6,1.0,1.0,1.0,1
2358,csu_1,6,0.8095,0.7211,0.7455,0
1680,theme_gallery,11,1.0,1.0,1.0,1
1658,theme_gallery,7,0.8667,0.9164,0.8888,1
1671,theme_gallery,10,1.0,1.0,1.0,1
1679,theme_gallery,11,1.0,1.0,1.0,1
1653,theme_gallery,5,1.0,1.0,1.0,1
1655,theme_gallery,8,1.0,1.0,1.0,1
1686,theme_gallery,9,1.0,1.0,1.0,1
1675,theme_gallery,8,1.0,1.0,1.0,1
3161,station_weather,5,0.3333,0.3725,0.3333,0
3153,station_weather,6,0.8095,0.7098,0.7329,1
3158,station_weather,8,1.0,1.0,1.0,1
3155,station_weather,8,1.0,1.0,1.0,1
296,twitter_1,11,0.625,0.8102,0.6673,1
289,twitter_1,8,0.7364,0.6977,0.7096,1
292,twitter_1,8,1.0,1.0,1.0,1
276,twitter_1,4,1.0,1.0,1.0,1
300,twitter_1,5,1.0,1.0,1.0,1
282,twitter_1,6,1.0,1.0,1.0,1
1313,performance_attendance,8,0.8333,0.8846,0.8556,1
1320,performance_attendance,10,1.0,1.0,1.0,1
1317,performance_attendance,8,1.0,1.0,1.0,1
6313,e_government,7,1.0,1.0,1.0,1
6316,e_government,11,0.8857,0.8841,0.8849,0
6323,e_government,7,0.5,0.5,0.5,0
6308,e_government,8,0.8095,0.7011,0.7222,1
6303,e_government,5,1.0,1.0,1.0,1
6321,e_government,6,0.4001,0.5063,0.4177,0
