,sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
479,6405,cre_Docs_and_Epenses,8,0.8333,0.8711,0.8503,1
480,6441,cre_Docs_and_Epenses,6,1.0,1.0,1.0,1
481,6389,cre_Docs_and_Epenses,8,0.8333,0.8773,0.8528,1
482,6395,cre_Docs_and_Epenses,10,0.4243,0.5874,0.4434,0
483,6457,cre_Docs_and_Epenses,10,0.393,0.4543,0.4048,1
484,6431,cre_Docs_and_Epenses,7,0.529,0.5108,0.5192,0
485,6433,cre_Docs_and_Epenses,4,1.0,1.0,1.0,1
486,6400,cre_Docs_and_Epenses,10,0.7321,0.7822,0.7547,1
487,6399,cre_Docs_and_Epenses,8,0.8095,0.8385,0.8227,1
488,6452,cre_Docs_and_Epenses,8,0.4146,0.4633,0.4133,1
489,6420,cre_Docs_and_Epenses,6,0.8095,0.8778,0.8371,1
490,6428,cre_Docs_and_Epenses,11,0.6654,0.7833,0.6898,1
491,6255,ship_1,8,1.0,1.0,1.0,1
492,6219,ship_1,6,1.0,1.0,1.0,1
493,6232,ship_1,7,0.3657,0.4132,0.3832,0
494,6214,ship_1,5,1.0,1.0,1.0,1
495,6227,ship_1,6,0.8889,0.8582,0.8724,1
496,6257,ship_1,14,0.4672,0.5156,0.4858,0
497,6241,ship_1,8,1.0,1.0,1.0,1
498,6258,ship_1,14,0.4672,0.5156,0.4858,0
499,6233,ship_1,7,0.338,0.3978,0.3549,0
500,4931,store_product,14,0.9796,0.9845,0.982,0
501,4908,store_product,8,1.0,1.0,1.0,1
502,4910,store_product,8,0.8095,0.7614,0.7806,0
503,4906,store_product,7,0.5825,0.5825,0.5825,0
504,4916,store_product,10,0.8333,0.8868,0.8564,1
505,4934,store_product,9,1.0,1.0,1.0,1
506,4897,store_product,8,0.8333,0.9322,0.8714,1
507,4907,store_product,8,1.0,1.0,1.0,1
508,3113,behavior_monitoring,9,0.6667,0.7614,0.6667,1
509,3118,behavior_monitoring,7,0.5,0.5,0.5,1
510,3081,behavior_monitoring,6,0.8095,0.8093,0.8094,1
511,3103,behavior_monitoring,12,0.7333,0.8186,0.7555,1
512,3083,behavior_monitoring,5,0.4444,0.54,0.4884,1
513,3110,behavior_monitoring,8,0.1931,0.1931,0.1931,1
514,3101,behavior_monitoring,12,0.7657,0.8296,0.7906,1
515,3105,behavior_monitoring,7,0.8095,0.7937,0.8011,1
516,2409,candidate_poll,11,0.5495,0.5495,0.5495,1
517,2387,candidate_poll,4,1.0,1.0,1.0,1
518,2390,candidate_poll,9,0.699,0.707,0.699,0
519,2400,candidate_poll,6,1.0,1.0,1.0,1
520,2388,candidate_poll,4,1.0,1.0,1.0,1
521,2426,candidate_poll,4,1.0,1.0,1.0,1
522,2425,candidate_poll,4,1.0,1.0,1.0,1
523,2398,candidate_poll,7,0.4,0.4,0.4,0
524,5353,tracking_software_problems,10,1.0,1.0,1.0,1
525,5387,tracking_software_problems,9,0.8095,0.8026,0.806,1
526,5378,tracking_software_problems,11,0.396,0.4801,0.4161,0
527,5364,tracking_software_problems,7,0.4261,0.4277,0.4269,1
528,5357,tracking_software_problems,7,0.4261,0.4253,0.4257,1
529,5370,tracking_software_problems,9,0.625,0.6523,0.6373,1
530,5366,tracking_software_problems,6,0.8095,0.7989,0.804,1
531,5348,tracking_software_problems,9,1.0,1.0,1.0,1
532,5381,tracking_software_problems,13,0.4909,0.5494,0.5101,1
533,2136,local_govt_in_alabama,6,0.75,0.75,0.75,1
534,2132,local_govt_in_alabama,11,0.7917,0.894,0.8146,1
535,2134,local_govt_in_alabama,8,1.0,1.0,1.0,1
536,4592,entertainment_awards,6,1.0,1.0,1.0,1
537,4609,entertainment_awards,10,1.0,1.0,1.0,1
538,4602,entertainment_awards,8,0.5544,0.7053,0.5544,1
539,4600,entertainment_awards,8,1.0,1.0,1.0,1
540,5969,game_1,8,1.0,1.0,1.0,1
541,6021,game_1,9,0.7682,0.8303,0.7929,0
542,6035,game_1,8,0.4983,0.5497,0.5214,0
543,6025,game_1,9,0.8667,0.9091,0.8858,1
544,6006,game_1,10,0.4243,0.4858,0.4517,0
545,5963,game_1,4,1.0,1.0,1.0,1
546,5983,game_1,6,0.8095,0.7952,0.802,1
547,6033,game_1,8,1.0,1.0,1.0,1
548,5986,game_1,6,0.8667,0.9169,0.889,1
549,5967,game_1,5,1.0,1.0,1.0,1
550,5990,game_1,8,0.7917,0.9409,0.8184,1
551,5970,game_1,6,0.4762,0.408,0.4696,0
552,6036,game_1,10,0.8,0.94,0.8,1
553,5996,game_1,6,1.0,1.0,1.0,0
554,5974,game_1,6,0.8095,0.78,0.7931,1
555,6001,game_1,4,1.0,1.0,1.0,1
556,6043,game_1,10,0.4694,0.4565,0.4621,1
557,2361,csu_1,8,0.6405,0.5835,0.5781,0
558,2368,csu_1,8,0.9048,0.8448,0.8705,1
559,2381,csu_1,8,0.9048,0.8399,0.8672,1
560,2364,csu_1,8,0.7238,0.7831,0.7433,1
561,2354,csu_1,13,0.5609,0.696,0.5997,1
562,2379,csu_1,8,0.4253,0.4433,0.4329,1
563,2337,csu_1,8,0.8381,0.814,0.8251,1
564,2385,csu_1,4,1.0,1.0,1.0,1
565,2343,csu_1,10,0.7313,0.7972,0.7477,0
566,2360,csu_1,6,0.8095,0.7211,0.7455,1
567,2321,csu_1,6,0.5333,0.6099,0.5549,0
568,2318,csu_1,6,0.8095,0.7211,0.7455,1
569,2365,csu_1,6,1.0,1.0,1.0,1
570,2329,csu_1,8,0.8571,0.8482,0.8526,1
571,6505,scientist_1,14,0.1985,0.2349,0.2108,1
572,6479,scientist_1,8,1.0,1.0,1.0,1
573,6502,scientist_1,10,0.8654,0.9692,0.9012,1
574,6486,scientist_1,6,1.0,1.0,1.0,1
575,6463,scientist_1,4,1.0,1.0,1.0,1
576,6497,scientist_1,5,0.6667,0.6667,0.6667,1
577,6478,scientist_1,8,1.0,1.0,1.0,1
578,6489,scientist_1,9,0.6111,0.7239,0.6575,0
579,6509,scientist_1,14,0.9369,0.9369,0.9369,1
580,290,twitter_1,7,1.0,1.0,1.0,1
581,284,twitter_1,8,1.0,1.0,1.0,1
582,274,twitter_1,6,1.0,1.0,1.0,1
583,293,twitter_1,7,0.499,0.5348,0.499,0
584,298,twitter_1,10,0.6786,0.6673,0.6682,1
585,7683,voter_1,5,1.0,1.0,1.0,1
586,7686,voter_1,7,1.0,1.0,1.0,1
587,7685,voter_1,6,1.0,1.0,1.0,1
588,1855,wrestler,6,0.2262,0.2264,0.2263,0
589,1866,wrestler,8,0.8738,0.8738,0.8738,0
590,1853,wrestler,6,1.0,1.0,1.0,1
591,1877,wrestler,10,1.0,1.0,1.0,1
592,1858,wrestler,9,1.0,1.0,1.0,1
593,1861,wrestler,8,0.1931,0.1931,0.1931,0
594,1881,wrestler,5,1.0,1.0,1.0,1
595,1857,wrestler,7,1.0,1.0,1.0,1
596,6211,roller_coaster,12,0.2846,0.2999,0.2914,1
597,6212,roller_coaster,14,0.3107,0.3615,0.3171,0
598,6209,roller_coaster,10,1.0,1.0,1.0,1
599,4038,student_1,7,0.9,0.944,0.9192,1
600,4045,student_1,6,0.8667,0.9208,0.8905,1
601,4057,student_1,8,0.8095,0.7655,0.7835,1
602,4075,student_1,9,1.0,1.0,1.0,1
603,4032,student_1,7,0.65,0.6961,0.67,0
604,4046,student_1,6,0.8667,0.9208,0.8905,1
605,4055,student_1,10,0.8095,0.7581,0.7782,1
606,4024,student_1,6,0.8667,0.9281,0.8933,1
607,4036,student_1,7,0.9,0.944,0.9192,1
608,4061,student_1,8,0.4762,0.5458,0.454,1
609,4087,student_1,8,1.0,1.0,1.0,1
610,4082,student_1,10,0.8571,0.8232,0.837,1
611,4048,student_1,7,0.6667,0.6667,0.6667,1
612,15,department_management,8,1.0,1.0,1.0,1
613,4,department_management,6,0.8333,0.9006,0.8613,1
614,7,department_management,8,0.7917,0.9348,0.818,1
615,4487,decoration_competition,8,0.8571,0.8078,0.8251,1
616,4482,decoration_competition,9,0.699,0.7345,0.699,0
617,4486,decoration_competition,9,1.0,1.0,1.0,1
618,5065,device,10,0.5556,0.7023,0.583,1
619,5069,device,8,0.8333,0.8817,0.8545,1
620,5075,device,10,0.3738,0.438,0.3738,1
621,5059,device,7,0.2492,0.2492,0.2492,1
622,5079,device,10,0.3144,0.3638,0.3239,1
623,5074,device,9,0.699,0.7049,0.699,0
624,5071,device,8,0.6238,0.6311,0.6238,0
625,5077,device,9,0.499,0.499,0.499,1
626,3899,hospital_1,11,0.5417,0.7745,0.5676,1
627,3941,hospital_1,7,0.6642,0.6875,0.6732,0
628,3969,hospital_1,8,0.8095,0.7398,0.7634,1
629,3926,hospital_1,9,0.3317,0.6644,0.4136,1
630,3960,hospital_1,6,1.0,1.0,1.0,1
631,3985,hospital_1,13,0.282,0.3067,0.278,1
632,3978,hospital_1,14,0.4904,0.5379,0.5048,0
633,3989,hospital_1,6,0.6667,0.6667,0.6667,0
634,3947,hospital_1,6,1.0,1.0,1.0,1
635,3965,hospital_1,8,0.75,0.75,0.75,0
636,3975,hospital_1,14,0.4557,0.5452,0.4775,1
637,3945,hospital_1,7,1.0,1.0,1.0,1
638,3923,hospital_1,9,0.5286,0.7345,0.5804,1
639,3984,hospital_1,9,0.479,0.4808,0.4799,1
640,3897,hospital_1,5,0.6667,0.6667,0.6667,0
641,3896,hospital_1,12,0.3324,0.4819,0.3324,0
642,3927,hospital_1,9,0.2487,0.5336,0.3145,0
643,3924,hospital_1,9,0.6667,0.9388,0.7349,0
644,3977,hospital_1,14,0.4892,0.4631,0.4751,1
645,3949,hospital_1,7,1.0,1.0,1.0,1
646,1188,election_representative,11,0.7,0.7198,0.7096,1
647,1180,election_representative,7,0.7364,0.6749,0.6813,1
648,1175,election_representative,6,1.0,1.0,1.0,1
649,1179,election_representative,6,0.8095,0.7311,0.7555,1
650,7849,orchestra,9,0.7714,0.758,0.7645,0
651,7844,orchestra,8,0.6238,0.641,0.6238,0
652,7820,orchestra,6,1.0,1.0,1.0,1
653,7846,orchestra,9,0.5825,0.5691,0.5825,0
654,7832,orchestra,7,1.0,1.0,1.0,0
655,7847,orchestra,10,0.3738,0.4227,0.3738,1
656,7819,orchestra,6,1.0,1.0,1.0,1
657,7824,orchestra,4,1.0,1.0,1.0,1
658,4804,aircraft,6,1.0,1.0,1.0,1
659,4813,aircraft,8,0.8095,0.7106,0.7339,1
660,4818,aircraft,9,0.665,0.763,0.7029,0
661,4825,aircraft,10,0.3452,0.3648,0.3533,1
662,4823,aircraft,9,0.4225,0.5998,0.4467,0
663,4832,aircraft,10,0.4439,0.552,0.4439,0
664,4817,aircraft,10,0.498,0.5558,0.497,0
665,4798,aircraft,6,0.8095,0.7764,0.7908,1
666,4791,aircraft,4,1.0,1.0,1.0,1
667,4514,document_management,11,0.4671,0.5776,0.4981,0
668,4512,document_management,10,0.3738,0.4183,0.3738,1
669,4525,document_management,6,0.6667,0.6667,0.6667,0
670,4498,document_management,9,0.4993,0.4991,0.4993,0
671,4499,document_management,9,0.6421,0.6421,0.6421,1
672,4504,document_management,6,0.8095,0.7909,0.7995,1
673,4511,document_management,7,0.8095,0.7909,0.7995,1
674,4508,document_management,8,0.6654,0.8123,0.692,0
675,2229,machine_repair,6,1.0,1.0,1.0,1
676,2246,machine_repair,8,1.0,1.0,1.0,1
677,2251,machine_repair,9,0.8333,0.8562,0.844,0
678,2242,machine_repair,8,0.7917,0.9219,0.8171,1
679,2250,machine_repair,9,0.6111,0.6655,0.6356,0
680,2238,machine_repair,8,1.0,1.0,1.0,1
681,7878,network_1,9,0.4983,0.5908,0.5173,0
682,7909,network_1,11,0.5503,0.6892,0.5946,1
683,7858,network_1,6,1.0,1.0,1.0,1
684,7856,network_1,4,1.0,1.0,1.0,1
685,7867,network_1,6,0.8333,0.8428,0.8379,1
686,7861,network_1,6,0.8095,0.7833,0.7951,1
687,7871,network_1,9,0.699,0.7082,0.699,0
688,7883,network_1,7,0.4261,0.4162,0.4207,1
689,7866,network_1,6,0.8095,0.7833,0.7951,1
690,7901,network_1,9,0.5417,0.7399,0.5672,1
691,7864,network_1,6,0.8667,0.9188,0.8897,1
692,2696,storm_record,7,0.8667,0.9279,0.8932,1
693,2690,storm_record,6,1.0,1.0,1.0,1
694,2718,storm_record,8,0.65,0.6995,0.6712,1
695,2719,storm_record,8,1.0,1.0,1.0,1
696,2695,storm_record,7,0.8667,0.9279,0.8932,1
697,2720,storm_record,8,1.0,1.0,1.0,1
698,2700,storm_record,8,1.0,1.0,1.0,1
699,2694,storm_record,10,0.8667,0.9326,0.895,1
700,1143,climbing,10,1.0,1.0,1.0,1
701,1122,climbing,6,0.75,0.75,0.75,0
702,1140,climbing,8,0.7917,0.9231,0.8172,1
703,1121,climbing,6,1.0,1.0,1.0,1
704,1146,climbing,9,0.699,0.6908,0.699,0
705,1123,climbing,6,0.75,0.75,0.75,0
706,1135,climbing,8,0.8571,0.7816,0.7988,1
707,1124,climbing,7,1.0,1.0,1.0,1
708,3337,sports_competition,6,0.6667,0.6667,0.6667,0
709,3330,sports_competition,4,1.0,1.0,1.0,1
710,3367,sports_competition,9,0.75,0.75,0.75,0
711,3373,sports_competition,9,1.0,1.0,1.0,1
712,3348,sports_competition,7,0.8333,0.8491,0.841,0
713,3340,sports_competition,5,1.0,1.0,1.0,1
714,3342,sports_competition,6,1.0,1.0,1.0,1
715,3381,sports_competition,7,0.6276,0.6488,0.6374,0
716,3380,sports_competition,7,0.297,0.3828,0.297,0
717,3374,sports_competition,10,1.0,1.0,1.0,1
718,1885,school_finance,4,1.0,1.0,1.0,1
719,1894,school_finance,10,0.6563,0.581,0.614,1
720,1897,school_finance,8,0.7154,0.7478,0.7296,1
721,1893,school_finance,8,0.6571,0.7949,0.6777,1
722,1892,school_finance,10,0.8333,0.8461,0.8395,1
723,5295,manufactory_1,11,1.0,1.0,1.0,1
724,5308,manufactory_1,10,0.875,0.9509,0.9041,1
725,5274,manufactory_1,6,1.0,1.0,1.0,1
726,5339,manufactory_1,9,1.0,1.0,1.0,1
727,5273,manufactory_1,6,1.0,1.0,1.0,1
728,5279,manufactory_1,6,0.8889,0.8675,0.8776,1
729,5316,manufactory_1,4,1.0,1.0,1.0,1
730,5283,manufactory_1,6,0.8333,0.9039,0.8625,1
731,5304,manufactory_1,8,0.665,0.7464,0.6977,0
732,5332,manufactory_1,5,0.5293,0.5201,0.5239,0
733,5319,manufactory_1,6,1.0,1.0,1.0,1
734,5312,manufactory_1,9,0.3783,0.4681,0.408,1
735,5327,manufactory_1,6,1.0,1.0,1.0,1
736,5331,manufactory_1,5,0.5808,0.5578,0.5674,1
737,5285,manufactory_1,6,0.8889,0.8675,0.8776,1
738,5307,manufactory_1,10,0.875,0.9621,0.9073,1
739,167,bike_1,9,0.8084,0.7886,0.7978,0
740,208,bike_1,14,0.4262,0.5247,0.4627,0
741,140,bike_1,12,1.0,1.0,1.0,1
742,121,bike_1,7,0.7,0.7981,0.7432,0
743,144,bike_1,14,0.5429,0.6089,0.5378,0
744,137,bike_1,7,0.8667,0.973,0.9087,0
745,151,bike_1,14,0.6323,0.6918,0.6587,1
746,185,bike_1,9,1.0,1.0,1.0,1
747,201,bike_1,11,0.7344,0.8152,0.7289,1
748,112,bike_1,6,0.8667,0.8981,0.8812,1
749,160,bike_1,13,0.8714,0.9183,0.8922,0
750,171,bike_1,12,0.5429,0.585,0.5238,1
751,159,bike_1,13,1.0,1.0,1.0,1
752,150,bike_1,12,0.4261,0.3871,0.395,1
753,123,bike_1,10,0.8571,0.7248,0.6841,0
754,117,bike_1,8,0.8095,0.7263,0.7508,1
755,135,bike_1,11,0.6825,0.7243,0.6978,0
756,122,bike_1,7,0.8667,0.9264,0.8926,1
757,211,bike_1,7,0.4158,0.4158,0.4158,0
758,109,bike_1,6,1.0,1.0,1.0,1
759,1646,wedding,8,0.65,0.6857,0.6659,1
760,1634,wedding,8,0.8333,0.879,0.8534,1
761,1629,wedding,6,1.0,1.0,1.0,1
762,1645,wedding,6,0.8667,0.9141,0.8879,1
763,984,university_basketball,9,1.0,1.0,1.0,0
764,1015,university_basketball,10,1.0,1.0,1.0,1
765,978,university_basketball,8,1.0,1.0,1.0,1
766,988,university_basketball,7,0.4375,0.4074,0.4211,1
767,1011,university_basketball,10,0.9158,0.9158,0.9158,1
768,999,university_basketball,5,1.0,1.0,1.0,1
769,981,university_basketball,7,0.5825,0.5825,0.5825,1
770,986,university_basketball,5,1.0,1.0,1.0,1
771,982,university_basketball,7,0.2492,0.2492,0.2492,1
772,5612,swimming,7,1.0,1.0,1.0,0
773,5600,swimming,9,1.0,1.0,1.0,1
774,5622,swimming,11,0.5495,0.7157,0.5495,1
775,5597,swimming,7,0.2492,0.2492,0.2492,1
776,5610,swimming,10,0.6654,0.8181,0.6924,0
777,5604,swimming,7,1.0,1.0,1.0,1
778,5041,soccer_2,10,0.79,0.8443,0.8121,1
779,4999,soccer_2,8,1.0,1.0,1.0,1
780,4964,soccer_2,6,0.2736,0.3194,0.2858,0
781,5027,soccer_2,8,0.3947,0.4511,0.4143,1
782,4947,soccer_2,4,0.5,0.6951,0.5,0
783,5030,soccer_2,12,0.2513,0.2295,0.2373,0
784,5036,soccer_2,11,0.8869,0.9872,0.9307,0
785,4956,soccer_2,6,1.0,1.0,1.0,1
786,5018,soccer_2,12,0.6012,0.6069,0.604,1
787,5013,soccer_2,14,0.295,0.3766,0.3219,1
788,5023,soccer_2,11,0.2523,0.1986,0.2189,0
789,5010,soccer_2,7,0.4992,0.5939,0.5294,1
790,5002,soccer_2,8,0.4133,0.4133,0.4133,0
791,4979,soccer_2,10,0.625,0.6724,0.6407,1
792,4955,soccer_2,6,1.0,1.0,1.0,0
793,4965,soccer_2,7,0.5,0.5188,0.5,0
794,4997,soccer_2,7,0.75,0.75,0.75,1
795,5004,soccer_2,8,-0.0017,0.2889,-0.0014,0
796,4961,soccer_2,6,1.0,1.0,1.0,1
797,5019,soccer_2,7,0.2653,0.3301,0.2838,0
798,4946,soccer_2,6,0.8667,0.9072,0.8851,1
799,2843,customer_deliveries,10,1.0,1.0,1.0,1
800,2848,customer_deliveries,6,1.0,1.0,1.0,1
801,2838,customer_deliveries,5,1.0,1.0,1.0,1
802,6376,flight_company,8,0.7917,0.9448,0.8186,1
803,6359,flight_company,6,1.0,1.0,1.0,1
804,6370,flight_company,11,0.8,0.8355,0.8,1
805,6109,customers_and_addresses,8,0.8095,0.7814,0.7939,1
806,6055,customers_and_addresses,6,0.8095,0.8137,0.8116,1
807,6087,customers_and_addresses,8,0.6333,0.7546,0.6548,1
808,6082,customers_and_addresses,6,0.8667,0.9297,0.8939,1
809,6048,customers_and_addresses,4,1.0,1.0,1.0,1
810,6128,customers_and_addresses,6,1.0,1.0,1.0,1
811,6118,customers_and_addresses,7,0.8095,0.7289,0.7534,1
812,6096,customers_and_addresses,16,0.397,0.4953,0.4301,0
813,6115,customers_and_addresses,9,0.8095,0.8167,0.813,1
814,6099,customers_and_addresses,9,1.0,1.0,1.0,0
815,6093,customers_and_addresses,7,0.2632,0.2421,0.2513,0
816,6053,customers_and_addresses,4,0.6667,0.6667,0.6667,0
817,6111,customers_and_addresses,7,0.8571,0.8602,0.8587,1
818,6066,customers_and_addresses,6,0.8095,0.7706,0.787,1
819,6130,customers_and_addresses,10,0.0,0.0,0.0,0
820,6085,customers_and_addresses,8,0.6071,0.6002,0.6035,1
821,6120,customers_and_addresses,8,0.6238,0.7997,0.6238,0
822,1309,performance_attendance,6,1.0,1.0,1.0,1
823,1308,performance_attendance,6,1.0,1.0,1.0,1
824,1307,performance_attendance,4,1.0,1.0,1.0,1
825,4018,ship_mission,10,1.0,1.0,1.0,1
826,3991,ship_mission,4,1.0,1.0,1.0,1
827,4001,ship_mission,7,0.2492,0.2492,0.2492,1
828,3999,ship_mission,7,0.7364,0.6757,0.6827,1
829,4014,ship_mission,7,0.8667,0.9246,0.892,1
830,4010,ship_mission,8,1.0,1.0,1.0,1
831,5877,tracking_share_transactions,6,0.3167,0.4705,0.3498,0
832,5840,tracking_share_transactions,4,1.0,1.0,1.0,1
833,5860,tracking_share_transactions,9,0.3872,0.6899,0.4196,0
834,5876,tracking_share_transactions,8,0.4983,0.4983,0.4983,0
835,5838,tracking_share_transactions,4,0.5,0.4483,0.5,0
836,5843,tracking_share_transactions,6,1.0,1.0,1.0,1
837,5846,tracking_share_transactions,6,0.8095,0.8821,0.8385,1
838,5857,tracking_share_transactions,8,1.0,1.0,1.0,0
839,3290,college_1,11,1.0,1.0,1.0,1
840,3224,college_1,5,0.3333,0.3833,0.3333,1
841,3319,college_1,8,0.9333,0.9686,0.9499,1
842,3317,college_1,12,0.6869,0.6869,0.6869,0
843,3240,college_1,4,1.0,1.0,1.0,1
844,3325,college_1,9,0.625,0.9302,0.6926,1
845,3254,college_1,9,0.4983,0.8281,0.5977,0
846,3217,college_1,12,0.6,0.8334,0.6,1
847,3198,college_1,9,0.1667,0.7558,0.2221,0
848,3229,college_1,7,1.0,1.0,1.0,1
849,3174,college_1,7,0.3713,0.3712,0.3713,1
850,3306,college_1,11,1.0,1.0,1.0,1
851,3246,college_1,12,0.449,0.7054,0.4655,0
852,3205,college_1,11,0.7,0.7218,0.7114,1
853,3201,college_1,10,0.8333,0.8839,0.8553,1
854,3226,college_1,7,0.4261,0.4203,0.423,1
855,3218,college_1,5,1.0,1.0,1.0,1
856,3311,college_1,11,1.0,1.0,1.0,1
857,3300,college_1,11,1.0,1.0,1.0,1
858,3281,college_1,6,0.8889,0.8814,0.8851,0
859,3212,college_1,8,0.3317,0.6996,0.3765,0
860,3295,college_1,10,1.0,1.0,1.0,1
861,3286,college_1,11,0.4121,0.4046,0.4082,0
862,3284,college_1,8,0.3319,0.3304,0.3312,1
863,3238,college_1,9,0.7544,0.8687,0.7989,0
864,3228,college_1,7,1.0,1.0,1.0,1
865,3305,college_1,8,0.8738,0.8738,0.8738,1
866,3236,college_1,8,0.8,0.9614,0.8503,0
867,3210,college_1,8,0.1089,0.5227,0.1089,0
868,3304,college_1,8,0.8738,0.8738,0.8738,0
869,3193,college_1,8,0.8333,0.8834,0.8551,1
870,3184,college_1,9,1.0,1.0,1.0,1
871,106,student_assessment,9,0.8571,0.8559,0.8565,1
872,70,student_assessment,7,0.273,0.265,0.2508,1
873,86,student_assessment,8,0.8095,0.8723,0.8353,1
874,103,student_assessment,10,0.2267,0.2864,0.245,0
875,65,student_assessment,4,0.6667,0.6667,0.6667,0
876,89,student_assessment,9,0.3067,0.7112,0.3558,0
877,81,student_assessment,10,0.3878,0.5706,0.395,0
878,73,student_assessment,7,0.8095,0.7294,0.7539,1
879,84,student_assessment,6,0.8095,0.8754,0.8363,1
880,107,student_assessment,9,0.6184,0.6174,0.6179,0
881,1700,epinions_1,11,1.0,1.0,1.0,1
882,1705,epinions_1,6,1.0,1.0,1.0,1
883,1711,epinions_1,8,0.1931,0.1931,0.1931,0
884,1706,epinions_1,10,0.6667,0.795,0.688,1
885,1713,epinions_1,9,0.6667,0.844,0.6667,1
886,1708,epinions_1,12,0.8667,0.9922,0.899,1
887,5640,railway,8,0.7917,0.9236,0.8172,1
888,5629,railway,4,1.0,1.0,1.0,1
889,5633,railway,7,1.0,1.0,1.0,1
890,5644,railway,6,0.8317,0.8317,0.8317,0
891,1752,gymnast,7,1.0,1.0,1.0,1
892,1738,gymnast,6,0.8317,0.8317,0.8317,0
893,1762,gymnast,10,0.699,0.7345,0.699,0
894,1770,gymnast,9,0.6,0.6,0.6,0
895,1757,gymnast,5,0.3738,0.3738,0.3738,1
896,1755,gymnast,8,0.1931,0.1931,0.1931,0
897,1749,gymnast,7,0.3657,0.3428,0.3485,0
898,1773,gymnast,5,0.6667,0.8596,0.6667,1
899,6513,wine_1,7,0.2492,0.2492,0.2492,0
900,6524,wine_1,6,0.65,0.6912,0.6681,0
901,6571,wine_1,10,1.0,1.0,1.0,1
902,6518,wine_1,6,1.0,1.0,1.0,1
903,6567,wine_1,8,0.8095,0.7671,0.7846,1
904,6533,wine_1,6,0.8095,0.7772,0.7913,0
905,6579,wine_1,11,0.8022,0.9224,0.8509,1
906,6561,wine_1,9,0.9,0.9265,0.9122,1
907,6566,wine_1,8,0.8095,0.7671,0.7846,1
908,6539,wine_1,9,0.4586,0.4528,0.4556,1
909,6519,wine_1,6,1.0,1.0,1.0,1
910,6583,wine_1,12,1.0,1.0,1.0,1
911,6540,wine_1,10,0.8786,0.8765,0.8775,0
912,6548,wine_1,8,1.0,1.0,1.0,1
913,6552,wine_1,7,1.0,1.0,1.0,1
914,6557,wine_1,12,0.6,0.7206,0.6073,1
915,5695,dorm_1,9,0.75,0.75,0.75,1
916,5753,dorm_1,9,0.5988,0.6069,0.6027,0
917,5711,dorm_1,10,1.0,1.0,1.0,1
918,5709,dorm_1,10,1.0,1.0,1.0,1
919,5676,dorm_1,4,1.0,1.0,1.0,1
920,5714,dorm_1,10,0.8889,0.9245,0.9054,1
921,5702,dorm_1,7,0.2492,0.2492,0.2492,1
922,5662,dorm_1,6,1.0,1.0,1.0,0
923,5730,dorm_1,10,0.9167,0.9141,0.9154,1
924,5724,dorm_1,10,0.6667,0.8652,0.7141,1
925,5667,dorm_1,6,0.8667,0.9126,0.8873,1
926,5705,dorm_1,9,0.699,0.7082,0.699,0
927,5681,dorm_1,7,0.5089,0.7492,0.5518,0
928,5671,dorm_1,4,1.0,1.0,1.0,1
929,5670,dorm_1,8,0.9167,0.9455,0.9303,1
930,5708,dorm_1,11,1.0,1.0,1.0,1
931,5742,dorm_1,9,1.0,1.0,1.0,0
932,5701,dorm_1,7,1.0,1.0,1.0,1
933,5718,dorm_1,8,1.0,1.0,1.0,1
934,5738,dorm_1,12,0.2229,0.2518,0.2318,1
935,1240,apartment_rentals,7,0.8095,0.8424,0.8243,1
936,1207,apartment_rentals,5,1.0,1.0,1.0,1
937,1261,apartment_rentals,9,0.699,0.7345,0.699,0
938,1211,apartment_rentals,6,1.0,1.0,1.0,1
939,1257,apartment_rentals,9,0.699,0.7712,0.699,0
940,1233,apartment_rentals,7,0.8317,0.8317,0.8317,0
941,1209,apartment_rentals,4,1.0,1.0,1.0,1
942,1263,apartment_rentals,11,0.7492,0.7787,0.7492,0
943,1253,apartment_rentals,7,1.0,1.0,1.0,1
944,1238,apartment_rentals,7,0.75,0.75,0.75,0
945,1262,apartment_rentals,11,0.7492,0.7787,0.7492,0
946,1273,apartment_rentals,8,0.3742,0.3778,0.3759,0
947,1223,apartment_rentals,7,0.6412,0.6726,0.6553,0
948,1225,apartment_rentals,7,0.8317,0.8317,0.8317,0
949,1255,apartment_rentals,10,0.75,0.7393,0.75,1
950,1212,apartment_rentals,6,0.8095,0.8333,0.8205,1
951,3872,insurance_policies,9,0.699,0.7059,0.699,0
952,3854,insurance_policies,11,0.4973,0.7928,0.5979,0
953,3848,insurance_policies,10,1.0,1.0,1.0,1
954,3870,insurance_policies,6,1.0,1.0,1.0,1
955,3845,insurance_policies,13,0.6157,0.6625,0.6251,1
956,3860,insurance_policies,14,0.6323,0.6406,0.639,1
957,3849,insurance_policies,9,0.156,0.1924,0.1706,0
958,3850,insurance_policies,9,0.128,0.1644,0.1425,0
959,3866,insurance_policies,4,1.0,1.0,1.0,1
960,6819,flight_4,7,0.565,0.7906,0.6069,0
961,6855,flight_4,11,0.1238,0.317,0.1238,0
962,6845,flight_4,10,0.5167,0.5821,0.54,0
963,6818,flight_4,7,0.565,0.7906,0.6069,0
964,6871,flight_4,14,1.0,1.0,1.0,1
965,6811,flight_4,6,1.0,1.0,1.0,1
966,6801,flight_4,4,1.0,1.0,1.0,1
967,6831,flight_4,14,0.5327,0.7006,0.5327,0
