sample_id,db_id,structural_score,semantic_score,f1_score,exec_result,gold_complexity
1762,restaurant,0.6,0.7107,0.6128,1,9
1706,restaurant,0.2064,0.2592,0.2232,1,12
1763,restaurant,0.55,0.7184,0.5854,0,11
1748,restaurant,0.7492,0.8142,0.7492,1,12
1729,restaurant,1.0,1.0,1.0,0,8
1697,restaurant,1.0,1.0,1.0,0,7
10357,formula_1,0.2856,0.3305,0.2874,0,10
10421,formula_1,0.262,0.2963,0.2693,0,10
10422,formula_1,0.8317,0.8317,0.8317,0,8
10397,formula_1,0.499,0.5131,0.499,0,8
10300,formula_1,0.3723,0.4879,0.3958,0,12
10437,formula_1,0.0962,0.2442,0.1264,0,23
10385,formula_1,0.4402,0.5165,0.4635,0,9
10276,formula_1,0.3717,0.4313,0.3886,1,10
10290,formula_1,0.3396,0.4843,0.3691,0,10
10414,formula_1,0.8483,0.8483,0.8483,0,16
10372,formula_1,0.5667,0.6974,0.6004,0,8
10400,formula_1,0.5495,0.5495,0.5495,0,11
10336,formula_1,0.3333,0.3285,0.3333,1,5
10339,formula_1,1.0,1.0,1.0,1,7
10431,formula_1,0.7089,0.7337,0.7208,0,8
10268,formula_1,0.3447,0.3738,0.3512,0,10
10281,formula_1,0.5606,0.5606,0.5606,1,9
10363,formula_1,0.5833,0.6882,0.6147,0,8
10383,formula_1,0.6667,0.6778,0.6718,0,12
10366,formula_1,0.1902,0.2598,0.1958,0,30
10356,formula_1,0.9111,0.9465,0.9276,1,12
10317,formula_1,0.6325,0.7894,0.6773,0,11
10393,formula_1,0.95,0.8911,0.9134,1,9
10331,formula_1,0.55,0.8135,0.6318,0,8
10278,formula_1,0.75,0.75,0.75,0,8
10434,formula_1,0.2026,0.2233,0.2103,0,11
10416,formula_1,0.6806,0.7862,0.7004,1,19
10279,formula_1,0.4738,0.6227,0.5164,0,10
10292,formula_1,0.5356,0.5461,0.5407,1,9
10351,formula_1,0.6353,0.6353,0.6353,0,9
10330,formula_1,0.6027,0.6296,0.6027,0,15
10361,formula_1,0.4667,0.5485,0.4727,0,10
10413,formula_1,0.7512,0.7511,0.7512,0,12
10407,formula_1,0.7536,0.768,0.7589,0,11
10375,formula_1,0.4613,0.7575,0.5084,0,10
8971,human_resources,0.8667,0.9241,0.8918,1,8
8958,human_resources,0.7778,0.785,0.7813,0,6
8969,human_resources,0.2546,0.2553,0.255,0,11
8979,human_resources,0.6077,0.6062,0.6069,0,17
8961,human_resources,0.497,0.5743,0.497,0,22
8925,human_resources,0.7904,0.7877,0.789,0,9
8957,human_resources,0.1841,0.1829,0.1835,0,11
8963,human_resources,1.0,1.0,1.0,0,8
8930,human_resources,1.0,1.0,1.0,1,8
8944,human_resources,1.0,1.0,1.0,0,6
8927,human_resources,0.8889,0.8864,0.8876,0,8
8962,human_resources,0.6242,0.6349,0.6226,0,7
8977,human_resources,0.8603,0.8585,0.8594,0,14
853,social_media,0.425,0.3834,0.3019,0,10
827,social_media,1.0,1.0,1.0,1,7
809,social_media,0.2492,0.2492,0.2492,1,8
838,social_media,1.0,1.0,1.0,1,7
847,social_media,0.3575,0.325,0.3078,0,7
805,social_media,1.0,1.0,1.0,1,7
825,social_media,0.5,0.5985,0.5313,0,8
846,social_media,1.0,1.0,1.0,1,8
839,social_media,0.5,0.5737,0.5,1,9
813,social_media,0.7778,0.9049,0.8182,0,8
826,social_media,0.5544,0.5399,0.5544,0,21
841,social_media,0.1931,0.1931,0.1931,1,8
789,social_media,0.45,0.5489,0.4592,0,9
798,social_media,0.75,0.75,0.75,0,7
822,social_media,1.0,1.0,1.0,1,7
792,social_media,0.6667,0.7876,0.6667,1,9
832,social_media,0.7544,0.851,0.7933,0,8
2466,shooting,0.7333,0.8326,0.7618,1,7
2486,shooting,1.0,1.0,1.0,1,11
2480,shooting,0.5556,0.6144,0.5437,1,6
2471,shooting,0.8,0.9996,0.8571,1,9
2483,shooting,0.515,0.4948,0.484,0,6
1393,synthea,0.7492,0.8021,0.7492,0,13
1531,synthea,1.0,1.0,1.0,0,7
1383,synthea,0.9667,0.9779,0.9722,1,10
1400,synthea,0.7492,0.8021,0.7492,0,12
1462,synthea,0.5547,0.6752,0.5542,1,10
1419,synthea,0.0,0.0,0.0,0,8
1487,synthea,0.2891,0.3544,0.2891,0,21
1375,synthea,0.4504,0.9215,0.5953,0,11
1535,synthea,1.0,1.0,1.0,0,10
1431,synthea,0.2301,0.2229,0.2381,0,10
1512,synthea,0.6238,0.6238,0.6238,0,9
1467,synthea,0.5361,0.5477,0.533,0,11
1439,synthea,0.8,0.9334,0.8286,0,9
1506,synthea,0.75,0.75,0.75,0,9
1541,synthea,0.8,0.8,0.8,0,10
1391,synthea,0.699,0.7648,0.699,0,9
1414,synthea,0.9048,0.8957,0.9,1,11
1427,synthea,0.6433,0.6171,0.6271,0,8
1508,synthea,0.375,0.4374,0.3733,0,8
1510,synthea,0.55,0.7565,0.5715,0,9
1469,synthea,1.0,1.0,1.0,1,9
1413,synthea,0.5872,0.6308,0.6052,0,9
1456,synthea,0.8,0.9507,0.8301,0,9
1412,synthea,0.8211,0.8872,0.8505,0,9
1397,synthea,0.75,0.9276,0.7985,0,10
1471,synthea,0.7089,0.7753,0.7362,0,11
1522,synthea,0.5158,0.6485,0.5557,0,9
1536,synthea,0.7702,0.8379,0.7943,0,10
1398,synthea,0.2599,0.3167,0.2642,0,13
1369,synthea,0.8992,0.9047,0.9019,1,9
1507,synthea,0.6,0.7168,0.6369,0,8
1387,synthea,0.5825,0.5298,0.5825,0,12
1384,synthea,0.8992,0.9043,0.9017,1,10
1473,synthea,0.4282,0.454,0.4386,0,11
1394,synthea,0.6973,0.8394,0.7241,0,11
1539,synthea,0.405,0.5048,0.4243,0,11
1409,synthea,0.475,0.5669,0.5117,0,8
3698,college_completion,0.75,0.9312,0.7934,1,9
3719,college_completion,0.155,0.1907,0.1627,0,12
3703,college_completion,0.3389,0.3843,0.357,0,13
3713,college_completion,0.1253,0.1423,0.1297,1,12
3699,college_completion,0.6667,0.8302,0.6667,0,9
3707,college_completion,0.5,0.5552,0.5,0,12
3738,college_completion,0.1764,0.1983,0.1848,0,13
3730,college_completion,0.75,0.75,0.75,0,12
3715,college_completion,0.0071,0.1118,0.0109,0,12
3712,college_completion,0.1253,0.1355,0.1271,1,12
3693,college_completion,0.6562,0.7442,0.6906,0,9
3689,college_completion,0.8333,0.8834,0.8551,0,13
3740,college_completion,0.75,0.75,0.75,0,13
3685,college_completion,0.4314,0.5721,0.4617,0,11
3744,college_completion,0.3317,0.3317,0.3317,1,10
3711,college_completion,1.0,1.0,1.0,1,7
5677,shipping,0.5264,0.5264,0.5264,0,8
5676,shipping,0.4475,0.4692,0.457,1,7
5625,shipping,1.0,1.0,1.0,1,8
5624,shipping,0.665,0.6734,0.669,0,12
5634,shipping,0.8667,0.9245,0.8919,1,7
5583,shipping,0.2052,0.2347,0.2108,1,17
5672,shipping,0.4475,0.4692,0.457,1,7
5667,shipping,0.8667,0.9245,0.8919,1,7
5636,shipping,0.8667,0.9245,0.8919,1,7
5595,shipping,0.8667,0.9245,0.8919,1,7
5593,shipping,0.4993,0.4993,0.4993,1,10
5652,shipping,0.75,0.75,0.75,0,10
5631,shipping,0.5,0.5477,0.5,0,9
5659,shipping,1.0,1.0,1.0,1,8
5619,shipping,0.8878,0.8878,0.8878,1,8
5653,shipping,0.6667,0.6689,0.6678,0,7
5579,shipping,1.0,1.0,1.0,1,7
5680,shipping,0.8667,0.9245,0.8919,1,7
5641,shipping,0.8667,0.9245,0.8919,1,7
5658,shipping,0.5464,0.5586,0.5511,0,11
5584,shipping,0.8878,0.8878,0.8878,1,9
5622,shipping,0.6983,0.7562,0.7236,0,7
9686,toxicology,0.8317,0.8317,0.8317,0,8
9718,toxicology,0.3499,0.4361,0.3848,0,12
9664,toxicology,0.9444,0.9571,0.9506,0,10
9743,toxicology,0.3074,0.6246,0.3906,1,8
9667,toxicology,0.2546,0.2629,0.2581,1,8
9688,toxicology,0.6667,0.7125,0.6667,1,8
9706,toxicology,0.75,0.75,0.75,0,8
9695,toxicology,0.2498,0.2642,0.2515,1,7
9741,toxicology,0.5658,0.8398,0.6363,1,8
9641,toxicology,0.4357,0.5408,0.4651,0,10
9704,toxicology,0.3829,0.4886,0.4149,1,19
9721,toxicology,1.0,1.0,1.0,1,6
9638,toxicology,1.0,1.0,1.0,1,9
9681,toxicology,0.461,0.4744,0.4553,0,15
9653,toxicology,0.4874,0.5224,0.4759,0,16
9639,toxicology,0.4575,0.5935,0.4833,0,9
9735,toxicology,0.6667,0.7479,0.6667,1,6
9716,toxicology,1.0,1.0,1.0,1,8
9740,toxicology,0.1821,0.6217,0.2651,1,8
9723,toxicology,1.0,1.0,1.0,1,6
9690,toxicology,0.6878,0.887,0.7448,0,7
9737,toxicology,0.7904,0.8724,0.8108,0,9
9700,toxicology,0.6738,0.8312,0.7043,0,9
9703,toxicology,0.3983,0.3997,0.399,0,10
9673,toxicology,0.4992,0.5285,0.5021,0,19
9701,toxicology,1.0,1.0,1.0,1,7
9656,toxicology,0.6265,0.8919,0.6994,0,9
9628,toxicology,0.7658,0.9152,0.8086,1,8
2507,genes,0.5656,0.5376,0.4573,0,9
2493,genes,0.296,0.4397,0.3279,1,11
2502,genes,0.75,0.75,0.75,0,8
2495,genes,0.6333,0.7425,0.6341,0,9
2491,genes,0.475,0.6029,0.5168,1,8
6699,retails,1.0,1.0,1.0,0,8
6679,retails,0.4975,0.4975,0.4975,1,7
6700,retails,0.8167,0.9238,0.8592,0,11
6708,retails,0.6667,0.7202,0.6667,1,6
6717,retails,0.4975,0.4975,0.4975,0,7
6774,retails,1.0,1.0,1.0,1,8
6739,retails,0.6667,0.7462,0.6667,0,10
6791,retails,0.5,0.6216,0.532,0,9
6690,retails,0.4975,0.4975,0.4975,1,7
6803,retails,1.0,1.0,1.0,1,8
6714,retails,0.2475,0.4061,0.2878,0,7
6911,retails,0.9333,0.9676,0.9494,1,8
6899,retails,0.5873,0.6584,0.5852,0,8
6815,retails,0.8333,0.958,0.8787,1,8
6852,retails,0.8317,0.8317,0.8317,0,9
6749,retails,1.0,1.0,1.0,0,8
6831,retails,0.5685,0.5438,0.5685,0,26
6905,retails,0.499,0.6661,0.499,0,10
6711,retails,0.5544,0.5437,0.5544,0,21
6742,retails,0.0,0.2164,0.0,0,6
6851,retails,1.0,1.0,1.0,0,7
6685,retails,0.4975,0.4975,0.4975,0,8
6694,retails,0.4146,0.4467,0.4132,0,9
6880,retails,0.5544,0.7689,0.5544,0,7
6820,retails,0.8667,0.9433,0.8988,0,6
6816,retails,0.8,0.9459,0.8471,1,10
6890,retails,1.0,1.0,1.0,1,7
6900,retails,0.6667,0.7202,0.6667,0,8
6813,retails,0.5128,0.5291,0.526,0,21
6758,retails,0.4146,0.4483,0.4132,0,9
6895,retails,0.9697,0.9568,0.9631,1,9
6795,retails,0.4146,0.4454,0.4132,0,9
6846,retails,1.0,1.0,1.0,1,9
6842,retails,0.8,0.7619,0.8,0,9
6822,retails,1.0,1.0,1.0,1,4
6897,retails,0.3793,0.5511,0.4187,0,7
6670,retails,0.5,0.5777,0.5,1,7
6859,retails,0.6667,0.7489,0.6667,1,6
6704,retails,0.2876,0.2836,0.2855,1,9
6906,retails,0.7756,0.7756,0.7756,0,7
6757,retails,0.8878,0.8878,0.8878,0,10
6794,retails,0.3883,0.3971,0.3925,0,8
6785,retails,0.4146,0.4454,0.4132,0,9
6910,retails,1.0,1.0,1.0,1,8
6861,retails,0.75,0.75,0.75,0,6
9777,card_games,0.75,0.75,0.75,0,7
9768,card_games,0.9158,0.9158,0.9158,0,13
9809,card_games,0.3713,0.3713,0.3713,0,12
9804,card_games,0.7422,0.7342,0.7382,0,8
9943,card_games,0.7,0.7242,0.7114,0,11
9907,card_games,0.4975,0.4975,0.4975,0,7
9911,card_games,1.0,1.0,1.0,1,6
9866,card_games,0.6667,0.6853,0.6755,0,10
9936,card_games,0.3599,0.3776,0.3564,0,16
9806,card_games,1.0,1.0,1.0,1,10
9885,card_games,0.7893,0.8132,0.7988,0,15
9861,card_games,1.0,1.0,1.0,1,6
9814,card_games,0.8333,0.8333,0.8333,0,11
9845,card_games,0.6317,0.6317,0.6317,0,12
9834,card_games,0.4733,0.5099,0.4895,0,16
9946,card_games,0.975,0.969,0.972,0,8
9810,card_games,0.3983,0.4921,0.4325,0,12
9871,card_games,0.75,0.75,0.75,0,10
9795,card_games,0.75,0.75,0.75,0,7
9783,card_games,0.305,0.3457,0.3094,0,9
9898,card_games,0.739,0.8667,0.7636,1,10
9852,card_games,0.7067,0.825,0.7551,0,13
9813,card_games,0.4833,0.4957,0.4795,0,9
9881,card_games,0.899,0.899,0.899,0,9
9919,card_games,0.2713,0.3324,0.2846,0,12
9842,card_games,0.5333,0.7333,0.5585,1,8
9867,card_games,0.6658,0.6658,0.6658,0,10
9883,card_games,0.92,0.9564,0.9358,1,9
9817,card_games,0.6444,0.7816,0.6418,1,8
9890,card_games,1.0,1.0,1.0,0,8
9876,card_games,0.4983,0.3774,0.4983,0,6
9787,card_games,0.6238,0.6238,0.6238,0,8
9931,card_games,1.0,1.0,1.0,1,7
9793,card_games,0.2383,0.2879,0.2466,0,8
9921,card_games,0.299,0.3448,0.3054,0,10
7055,works_cycles,0.165,0.165,0.165,0,8
7455,works_cycles,0.0667,0.3319,0.1035,0,7
7279,works_cycles,0.6667,0.7658,0.6667,1,6
7108,works_cycles,0.4,0.5432,0.4299,0,8
7206,works_cycles,0.5055,0.6666,0.5589,0,9
7295,works_cycles,1.0,1.0,1.0,1,8
7274,works_cycles,0.3696,0.6476,0.4689,0,20
7120,works_cycles,0.5872,0.7491,0.6545,0,9
7248,works_cycles,0.2977,0.4131,0.3082,0,7
7110,works_cycles,0.6633,0.6633,0.6633,0,8
7156,works_cycles,0.3238,0.4341,0.3349,0,11
7029,works_cycles,0.2285,0.2987,0.2336,0,8
7096,works_cycles,-0.0017,0.4257,-0.0034,0,7
7040,works_cycles,0.1987,0.1987,0.1987,0,8
7124,works_cycles,0.4694,0.6154,0.5084,0,7
7211,works_cycles,0.065,0.3712,0.0986,1,9
7020,works_cycles,0.5208,0.6734,0.5611,0,13
7439,works_cycles,0.1778,0.395,0.2426,1,6
7060,works_cycles,0.3983,0.4906,0.4186,0,8
7097,works_cycles,0.1483,0.7737,0.2222,0,7
7317,works_cycles,0.8323,0.8406,0.8364,0,13
7184,works_cycles,0.3738,0.4563,0.3737,0,10
7320,works_cycles,0.619,0.666,0.6338,0,11
7081,works_cycles,0.0417,0.2634,0.0652,0,11
7386,works_cycles,0.8076,0.8085,0.8078,0,17
7022,works_cycles,0.379,0.4842,0.4075,0,10
7371,works_cycles,1.0,1.0,1.0,0,6
7242,works_cycles,0.1145,0.0942,0.1145,0,10
7440,works_cycles,0.0,-0.0242,0.0,0,5
7063,works_cycles,0.6238,0.7582,0.6238,0,8
7330,works_cycles,0.7761,0.7714,0.7735,0,12
7018,works_cycles,0.8211,0.8584,0.8385,1,9
7197,works_cycles,0.2453,0.3748,0.2826,0,14
7183,works_cycles,0.2753,0.2757,0.2755,0,10
7299,works_cycles,0.349,0.3598,0.3645,0,10
7334,works_cycles,0.819,0.8529,0.8338,0,10
7252,works_cycles,0.2989,0.5068,0.3367,1,11
7007,works_cycles,0.4038,0.4108,0.4069,1,7
7336,works_cycles,0.5273,0.618,0.5274,0,11
7407,works_cycles,0.4406,0.4442,0.4226,0,10
7286,works_cycles,0.5657,0.6,0.5793,0,11
7365,works_cycles,-0.0031,0.0327,-0.0077,0,5
7457,works_cycles,0.1778,0.4681,0.2483,1,6
7050,works_cycles,0.6667,0.7332,0.6667,1,6
7306,works_cycles,0.6381,0.6749,0.6494,0,13
7066,works_cycles,0.55,0.6381,0.5734,1,9
7192,works_cycles,0.4197,0.4645,0.4329,0,9
7461,works_cycles,0.2238,0.4045,0.2613,0,8
7297,works_cycles,0.5,0.5705,0.5,0,9
7264,works_cycles,0.8321,0.8285,0.8303,0,14
7466,works_cycles,0.8878,0.8878,0.8878,0,9
7442,works_cycles,0.4738,0.5795,0.5083,0,8
7249,works_cycles,1.0,1.0,1.0,1,6
7069,works_cycles,0.7,0.7204,0.7097,0,8
7324,works_cycles,0.3001,0.549,0.3371,0,5
7195,works_cycles,0.2576,0.3618,0.2985,1,8
7315,works_cycles,0.2351,0.2351,0.2351,0,12
7356,works_cycles,0.3686,0.5766,0.4092,0,7
7251,works_cycles,0.2686,0.2643,0.2664,0,8
7287,works_cycles,0.8317,0.8317,0.8317,0,9
7450,works_cycles,0.2972,0.4829,0.3629,0,7
7410,works_cycles,0.7756,0.7756,0.7756,0,8
7144,works_cycles,1.0,1.0,1.0,1,6
7077,works_cycles,0.8333,0.8855,0.8559,0,10
7429,works_cycles,0.6167,0.8909,0.6978,1,11
7188,works_cycles,0.288,0.3069,0.2957,0,14
7296,works_cycles,1.0,1.0,1.0,1,11
7471,works_cycles,-0.0025,0.3252,-0.0055,0,6
7230,works_cycles,0.4025,0.5642,0.4187,1,11
7454,works_cycles,0.0,0.311,0.0,0,6
7181,works_cycles,0.2422,0.3381,0.2833,0,8
7016,works_cycles,0.8476,0.8637,0.8553,0,9
7444,works_cycles,0.9111,0.9513,0.9297,1,9
7011,works_cycles,1.0,1.0,1.0,1,10
7111,works_cycles,0.75,0.9081,0.75,1,7
7054,works_cycles,0.3998,0.4434,0.4173,0,14
7364,works_cycles,0.2088,0.3338,0.2429,0,7
7372,works_cycles,0.3868,0.4649,0.4139,0,11
7085,works_cycles,0.1704,0.8074,0.2501,0,6
7291,works_cycles,0.8317,0.8317,0.8317,0,8
7319,works_cycles,0.3904,0.5595,0.4432,0,8
7068,works_cycles,0.7067,0.8285,0.7331,0,10
7187,works_cycles,0.5,0.7252,0.5454,0,8
7229,works_cycles,0.4983,0.5451,0.4983,0,6
7443,works_cycles,0.2475,0.3622,0.2447,0,9
7104,works_cycles,0.1515,0.142,0.1457,0,10
7285,works_cycles,0.3993,0.4354,0.413,0,12
7159,works_cycles,0.5194,0.6574,0.5649,1,7
7030,works_cycles,0.2964,0.4384,0.3278,0,11
7057,works_cycles,0.3108,0.2875,0.2965,1,10
7169,works_cycles,0.6317,0.7935,0.682,0,7
7284,works_cycles,0.52,0.6077,0.5225,0,12
6164,food_inspection_2,0.5412,0.6033,0.5531,0,10
6194,food_inspection_2,0.75,0.75,0.75,0,9
6166,food_inspection_2,0.8667,0.9268,0.8928,1,7
6134,food_inspection_2,0.4182,0.4708,0.4365,0,9
6151,food_inspection_2,0.7249,0.7249,0.7249,1,23
6115,food_inspection_2,0.4317,0.4317,0.4317,0,10
6153,food_inspection_2,1.0,1.0,1.0,0,9
6175,food_inspection_2,0.6667,0.7435,0.6667,1,7
6131,food_inspection_2,0.3811,0.396,0.3724,0,8
6197,food_inspection_2,0.4475,0.4701,0.4573,1,7
6202,food_inspection_2,0.9167,0.9131,0.9148,1,8
6207,food_inspection_2,0.3257,0.3629,0.3418,0,10
6222,food_inspection_2,1.0,1.0,1.0,1,8
6236,food_inspection_2,0.9167,0.9279,0.9222,0,8
6191,food_inspection_2,0.4475,0.4701,0.4573,1,7
6232,food_inspection_2,0.75,0.75,0.75,0,10
6177,food_inspection_2,1.0,1.0,1.0,1,9
6120,food_inspection_2,0.4356,0.4769,0.4343,1,9
6231,food_inspection_2,0.4557,0.4606,0.4581,0,11
6204,food_inspection_2,0.4975,0.4975,0.4975,0,7
6217,food_inspection_2,0.75,0.8439,0.78,1,9
6112,food_inspection_2,0.4356,0.4769,0.4343,1,9
6127,food_inspection_2,0.8,0.9641,0.8508,0,7
6246,food_inspection_2,0.8116,0.9156,0.8499,0,9
6111,food_inspection_2,0.3612,0.3689,0.364,0,11
6124,food_inspection_2,1.0,1.0,1.0,0,6
6226,food_inspection_2,0.3377,0.3971,0.3563,1,6
6138,food_inspection_2,0.5777,0.6439,0.6011,0,9
6185,food_inspection_2,0.5861,0.6965,0.6062,0,12
7925,music_platform_2,0.7143,0.71,0.7121,1,11
7961,music_platform_2,0.4714,0.6359,0.5131,0,11
7985,music_platform_2,0.6667,0.8129,0.6667,1,8
7946,music_platform_2,0.6412,0.6053,0.6207,0,6
7966,music_platform_2,0.3808,0.4678,0.4077,0,11
7956,music_platform_2,1.0,1.0,1.0,0,7
7986,music_platform_2,1.0,1.0,1.0,1,7
7984,music_platform_2,0.5833,0.747,0.6246,0,7
7945,music_platform_2,0.1028,0.1179,0.1053,0,5
7944,music_platform_2,0.5174,0.6073,0.5173,1,8
7949,music_platform_2,0.75,0.75,0.75,0,11
7963,music_platform_2,1.0,1.0,1.0,1,7
7935,music_platform_2,1.0,1.0,1.0,1,7
7979,music_platform_2,1.0,1.0,1.0,0,7
7976,music_platform_2,0.6667,0.7569,0.6667,1,7
6990,ice_hockey_draft,1.0,1.0,1.0,0,8
6982,ice_hockey_draft,0.1214,0.1466,0.1278,0,11
6948,ice_hockey_draft,0.2857,0.2857,0.2857,0,10
6992,ice_hockey_draft,0.4435,0.5157,0.4578,0,19
6951,ice_hockey_draft,0.9467,0.9641,0.9549,0,14
6915,ice_hockey_draft,1.0,1.0,1.0,1,7
6929,ice_hockey_draft,0.2283,0.2183,0.2229,1,5
6949,ice_hockey_draft,0.5368,0.6866,0.5622,0,7
6979,ice_hockey_draft,0.9667,0.9818,0.9741,0,10
6964,ice_hockey_draft,1.0,1.0,1.0,1,8
6980,ice_hockey_draft,0.6694,0.7074,0.6793,0,12
6919,ice_hockey_draft,1.0,1.0,1.0,1,7
6924,ice_hockey_draft,0.4615,0.4778,0.4684,1,13
6953,ice_hockey_draft,0.8667,0.9427,0.8986,0,10
6968,ice_hockey_draft,0.3098,0.3851,0.3232,1,9
6932,ice_hockey_draft,1.0,1.0,1.0,0,10
6944,ice_hockey_draft,1.0,1.0,1.0,1,9
516,movies_4,1.0,1.0,1.0,1,8
511,movies_4,0.1349,0.2914,0.4784,0,9
496,movies_4,1.0,1.0,1.0,0,8
455,movies_4,0.379,0.4556,0.4049,0,7
525,movies_4,0.6777,0.7461,0.6746,0,13
533,movies_4,0.8667,0.8728,0.8696,1,10
503,movies_4,1.0,1.0,1.0,1,7
441,movies_4,1.0,1.0,1.0,1,7
408,movies_4,1.0,1.0,1.0,1,8
529,movies_4,1.0,1.0,1.0,1,8
562,movies_4,0.5396,0.5396,0.5396,1,9
536,movies_4,0.1264,0.0847,0.0794,0,6
544,movies_4,0.0,0.0,0.0,0,11
534,movies_4,0.5657,0.7271,0.5955,0,10
430,movies_4,0.2563,0.4054,0.3013,0,8
469,movies_4,1.0,1.0,1.0,1,10
524,movies_4,1.0,1.0,1.0,1,8
497,movies_4,0.9333,0.9514,0.9421,1,7
465,movies_4,1.0,1.0,1.0,1,10
499,movies_4,1.0,1.0,1.0,1,8
426,movies_4,0.4098,0.457,0.4288,0,9
470,movies_4,0.9259,0.9401,0.9328,0,9
527,movies_4,1.0,1.0,1.0,1,10
552,movies_4,0.4668,0.6798,0.5264,0,5
554,movies_4,0.5926,0.7088,0.5995,1,9
513,movies_4,0.75,0.75,0.75,0,9
531,movies_4,0.5264,0.5881,0.5264,0,11
521,movies_4,1.0,1.0,1.0,1,6
420,movies_4,0.7895,0.8991,0.8274,1,9
551,movies_4,0.3564,0.3577,0.3566,0,24
459,movies_4,0.6667,0.7365,0.6667,1,7
462,movies_4,1.0,1.0,1.0,1,8
506,movies_4,1.0,1.0,1.0,1,11
10136,codebase_community,0.4142,0.4363,0.4229,0,7
9994,codebase_community,1.0,1.0,1.0,1,6
10067,codebase_community,0.6667,0.8314,0.6667,1,8
10050,codebase_community,0.2633,0.2548,0.2589,0,11
10122,codebase_community,0.6,0.7766,0.6113,1,6
10009,codebase_community,0.4667,0.863,0.5825,0,15
10034,codebase_community,1.0,1.0,1.0,1,7
9973,codebase_community,0.2317,0.5751,0.273,0,7
10100,codebase_community,0.739,0.8814,0.7646,0,12
9972,codebase_community,0.5825,0.5825,0.5825,1,13
9995,codebase_community,0.6667,0.776,0.6667,0,6
10069,codebase_community,0.5039,0.4997,0.5018,1,8
10091,codebase_community,0.2692,0.2932,0.2767,1,10
10075,codebase_community,0.4428,0.4804,0.4539,0,13
10099,codebase_community,0.365,0.6445,0.4108,0,8
10066,codebase_community,1.0,1.0,1.0,1,8
10021,codebase_community,0.3867,0.4333,0.403,0,14
9998,codebase_community,0.4983,0.7714,0.4983,0,7
10026,codebase_community,0.265,0.4487,0.2832,0,17
9960,codebase_community,0.4975,0.4975,0.4975,1,7
10005,codebase_community,1.0,1.0,1.0,1,11
9967,codebase_community,0.5083,0.4673,0.482,1,9
10093,codebase_community,0.88,0.9548,0.9055,1,10
10002,codebase_community,1.0,1.0,1.0,1,8
10128,codebase_community,0.8,0.9691,0.8517,0,7
10024,codebase_community,0.2744,0.3519,0.2903,0,14
9953,codebase_community,0.395,0.3835,0.389,0,11
10096,codebase_community,0.2492,0.2492,0.2492,1,9
10058,codebase_community,1.0,1.0,1.0,0,10
9984,codebase_community,0.4038,0.4252,0.4117,1,7
10082,codebase_community,0.2492,0.2492,0.2492,1,9
10022,codebase_community,0.5973,0.6535,0.6219,0,7
9974,codebase_community,0.4142,0.436,0.4227,1,7
10046,codebase_community,1.0,1.0,1.0,1,6
10692,thrombosis_prediction,0.3658,0.4934,0.388,0,12
10698,thrombosis_prediction,0.6875,0.9012,0.7551,0,8
10730,thrombosis_prediction,0.2211,0.6451,0.3019,0,11
10727,thrombosis_prediction,0.2853,0.4951,0.3565,0,9
10607,thrombosis_prediction,0.3276,0.3985,0.351,0,8
10601,thrombosis_prediction,0.0,0.0,0.0,0,18
10715,thrombosis_prediction,0.4827,0.4413,0.4587,1,11
10688,thrombosis_prediction,0.879,0.8763,0.8776,0,11
10699,thrombosis_prediction,0.4908,0.8577,0.5528,0,10
10640,thrombosis_prediction,0.381,0.5428,0.4109,0,8
10719,thrombosis_prediction,0.3751,0.4595,0.404,0,10
10579,thrombosis_prediction,0.75,0.75,0.75,1,12
10711,thrombosis_prediction,0.5544,0.7177,0.5544,0,11
10591,thrombosis_prediction,0.384,0.4488,0.4038,0,6
10681,thrombosis_prediction,0.65,0.6941,0.6692,0,9
10626,thrombosis_prediction,0.697,0.7165,0.7044,0,8
10651,thrombosis_prediction,0.2759,0.3312,0.2853,1,10
10632,thrombosis_prediction,1.0,1.0,1.0,1,6
10644,thrombosis_prediction,0.6333,0.8107,0.6403,0,9
10709,thrombosis_prediction,0.6667,0.8299,0.6667,1,9
10680,thrombosis_prediction,0.4408,0.7425,0.458,0,10
10620,thrombosis_prediction,0.6667,0.8299,0.6667,1,7
10571,thrombosis_prediction,0.3745,0.4405,0.3928,0,6
10574,thrombosis_prediction,0.0,0.0,0.0,0,6
10690,thrombosis_prediction,0.7571,0.9078,0.808,0,10
10635,thrombosis_prediction,0.7556,0.7517,0.7452,0,9
10596,thrombosis_prediction,0.4194,0.4332,0.4254,0,7
10661,thrombosis_prediction,0.473,0.5064,0.4858,1,17
10725,thrombosis_prediction,0.5642,0.5729,0.5683,0,10
10733,thrombosis_prediction,0.315,0.4345,0.3564,0,11
10684,thrombosis_prediction,0.5908,0.8208,0.6076,0,10
10670,thrombosis_prediction,0.7167,0.9266,0.7249,0,12
10634,thrombosis_prediction,0.6238,0.6238,0.6238,0,7
10594,thrombosis_prediction,0.6528,0.8871,0.6711,0,10
2937,professional_basketball,0.3769,0.5113,0.3874,0,11
2910,professional_basketball,0.2307,0.2474,0.2295,0,8
2821,professional_basketball,0.8133,0.8826,0.8229,0,9
2841,professional_basketball,0.625,0.8869,0.6491,1,7
2830,professional_basketball,0.75,0.8728,0.75,1,9
2846,professional_basketball,0.2713,0.3489,0.286,1,7
