sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
229,flight_2,0,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,"SELECT Airline, COUNT(*) AS FlightCount FROM flights GROUP BY Airline ORDER BY FlightCount DESC LIMIT 1;","['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
230,flight_2,0,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,"SELECT Airline, COUNT(*) AS FlightCount FROM flights GROUP BY Airline ORDER BY FlightCount DESC LIMIT 1;","['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
231,flight_2,0,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT a.Abbreviation, a.Country FROM airlines a JOIN (SELECT Airline, COUNT(*) as FlightCount FROM flights GROUP BY Airline ORDER BY FlightCount ASC LIMIT 1) f ON a.Airline = f.Airline;","['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
232,flight_2,0,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT a.Abbreviation, a.Country FROM airlines a JOIN (SELECT Airline, COUNT(*) as FlightCount FROM flights GROUP BY Airline ORDER BY FlightCount ASC LIMIT 1) f ON a.Airline = f.Airline;","['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
233,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'AHD',SELECT DISTINCT Airline FROM flights WHERE SourceAirport = 'AHD';,"['flights', 'airlines']",,"flights,airlines",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
234,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'AHD',SELECT DISTINCT Airline FROM flights WHERE SourceAirport = 'AHD';,"['flights', 'airlines']",,"flights,airlines",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
235,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  'AHD',SELECT DISTINCT airlines.Airline FROM airlines JOIN flights ON airlines.Airline = flights.Airline WHERE flights.DestAirport = 'AHD';,"['flights', 'airlines']",,"flights,airlines",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
236,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  'AHD',SELECT DISTINCT Airline FROM flights WHERE DestAirport = 'AHD';,"['flights', 'airlines']",,"flights,airlines",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
237,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'APG' INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'CVO',"SELECT DISTINCT f1.Airline 
FROM flights f1 
JOIN flights f2 ON f1.Airline = f2.Airline 
WHERE f1.SourceAirport = 'APG' 
AND f2.SourceAirport = 'CVO';","['flights', 'airlines']",,"flights,airlines",2,False,False,False,True,False,False,True,2,2,0,0,0,extra
238,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'APG' INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'CVO',"SELECT DISTINCT f1.Airline 
FROM flights f1 
JOIN flights f2 ON f1.Airline = f2.Airline 
WHERE f1.SourceAirport = 'APG' AND f2.SourceAirport = 'CVO';","['flights', 'airlines']",,"flights,airlines",2,False,False,False,True,False,False,True,2,2,0,0,0,extra
239,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'CVO' EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'APG',"SELECT DISTINCT a.Airline 
FROM flights f 
JOIN airlines a ON f.Airline = a.Airline 
WHERE f.SourceAirport = 'CVO' 
AND f.Airline NOT IN (
    SELECT DISTINCT f2.Airline 
    FROM flights f2 
    WHERE f2.SourceAirport = 'APG'
);","['flights', 'airlines']",,"flights,airlines",2,False,False,False,False,True,False,True,2,2,0,0,0,extra
240,flight_2,1,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'CVO' EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  'APG',"SELECT DISTINCT f1.Airline 
FROM flights f1 
WHERE f1.SourceAirport = 'CVO' 
AND f1.Airline NOT IN ( 
    SELECT DISTINCT f2.Airline 
    FROM flights f2 
    WHERE f2.SourceAirport = 'APG' 
);","['flights', 'airlines']",,"flights,airlines",2,False,False,False,False,True,False,True,2,2,0,0,0,extra
241,flight_2,0,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT Airline FROM flights GROUP BY Airline HAVING COUNT(FlightNo) >= 10;,"['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
242,flight_2,0,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT Airline FROM flights GROUP BY Airline HAVING COUNT(FlightNo) >= 10;,"['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
243,flight_2,0,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT Airline FROM flights GROUP BY Airline HAVING COUNT(FlightNo) < 200;,"['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
244,flight_2,0,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT Airline FROM flights GROUP BY Airline HAVING COUNT(FlightNo) < 200;,"['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
245,flight_2,0,SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  'United Airlines',SELECT FlightNo FROM flights WHERE Airline = 'United Airlines';,"['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
246,flight_2,0,SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  'United Airlines',SELECT FlightNo FROM flights WHERE Airline = 'United Airlines';,"['flights', 'airlines']",Result not equal,"flights,airlines",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
247,flight_2,1,SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  'APG',SELECT FlightNo FROM flights WHERE SourceAirport = 'APG';,['flights'],,flights,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
248,flight_2,1,SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  'APG',SELECT FlightNo FROM flights WHERE SourceAirport = 'APG';,['flights'],,flights,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
249,flight_2,1,SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  'APG',SELECT FlightNo FROM flights WHERE DestAirport = 'APG';,['flights'],,flights,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
250,flight_2,1,SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  'APG',SELECT FlightNo FROM flights WHERE DestAirport = 'APG';,['flights'],,flights,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
251,flight_2,1,SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  'Aberdeen',SELECT FlightNo FROM flights WHERE SourceAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen');,"['airports', 'flights']",,"airports,flights",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
252,flight_2,1,SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  'Aberdeen',SELECT FlightNo FROM flights WHERE SourceAirport IN (SELECT AirportCode FROM airports WHERE AirportName = 'Aberdeen');,"['airports', 'flights']",,"airports,flights",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
253,flight_2,1,SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  'Aberdeen',SELECT FlightNo FROM flights WHERE DestAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen');,"['airports', 'flights']",,"airports,flights",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
254,flight_2,1,SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  'Aberdeen',SELECT FlightNo FROM flights WHERE DestAirport = (SELECT AirportCode FROM airports WHERE AirportName = 'Aberdeen'),"['airports', 'flights']",,"airports,flights",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
255,flight_2,1,SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  'Aberdeen' OR T2.city  =  'Abilene',"SELECT COUNT(*) AS NumberOfFlights FROM flights f JOIN airports a ON f.DestAirport = a.AirportCode WHERE a.City IN ('Aberdeen', 'Abilene');","['airports', 'flights']",,"airports,flights",2,False,False,False,False,False,False,False,1,2,0,0,0,hard
256,flight_2,1,SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  'Aberdeen' OR T2.city  =  'Abilene',"SELECT COUNT(*) AS FlightCount FROM flights WHERE DestAirport IN (SELECT AirportCode FROM airports WHERE AirportName IN ('Aberdeen', 'Abilene'));","['airports', 'flights']",,"airports,flights",2,False,False,False,False,False,False,False,1,2,0,0,0,hard
257,flight_2,1,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights);,"['airports', 'flights']",,"airports,flights",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
258,flight_2,0,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),"SELECT a.AirportCode, a.AirportName FROM airports a LEFT JOIN flights f1 ON a.AirportCode = f1.SourceAirport LEFT JOIN flights f2 ON a.AirportCode = f2.DestAirport WHERE f1.FlightNo IS NULL AND f2.FlightNo IS NULL;","['airports', 'flights']",Result not equal,"airports,flights",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
259,employee_hire_evaluation,1,SELECT count(*) FROM employee,SELECT COUNT(*) AS total_employees FROM employee;,['employee'],,employee,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
260,employee_hire_evaluation,1,SELECT count(*) FROM employee,SELECT COUNT(*) AS number_of_employees FROM employee;,['employee'],,employee,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
261,employee_hire_evaluation,1,SELECT name FROM employee ORDER BY age,SELECT Name FROM employee ORDER BY Age ASC;,['employee'],,employee,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
262,employee_hire_evaluation,1,SELECT name FROM employee ORDER BY age,SELECT Name FROM employee ORDER BY Age ASC;,['employee'],,employee,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
263,employee_hire_evaluation,1,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT City, COUNT(Employee_ID) AS Number_of_Employees FROM employee GROUP BY City;",['employee'],,employee,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
264,employee_hire_evaluation,1,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT City, COUNT(Employee_ID) AS Number_of_Employees FROM employee GROUP BY City;",['employee'],,employee,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
265,employee_hire_evaluation,1,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT City FROM employee WHERE Age < 30 GROUP BY City HAVING COUNT(Employee_ID) > 1;,['employee'],,employee,1,False,False,False,False,False,False,False,1,2,1,0,0,medium
266,employee_hire_evaluation,1,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT City FROM employee WHERE Age < 30 GROUP BY City HAVING COUNT(Employee_ID) > 1;,['employee'],,employee,1,False,False,False,False,False,False,False,1,2,1,0,0,medium
267,employee_hire_evaluation,1,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT Location, COUNT(*) AS Number_of_Shops FROM shop GROUP BY Location;",['shop'],,shop,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
268,employee_hire_evaluation,1,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT Location, COUNT(*) AS Number_of_Shops FROM shop GROUP BY Location;",['shop'],,shop,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
269,employee_hire_evaluation,1,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT Manager_name, District FROM shop WHERE Number_products = (SELECT MAX(Number_products) FROM shop);",['shop'],,shop,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
270,employee_hire_evaluation,1,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT Manager_name, District FROM shop WHERE Number_products = (SELECT MAX(Number_products) FROM shop);",['shop'],,shop,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
271,employee_hire_evaluation,1,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT MIN(Number_products) AS Min_Products, MAX(Number_products) AS Max_Products FROM shop;",['shop'],,shop,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
272,employee_hire_evaluation,1,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT MIN(Number_products) AS Min_Products, MAX(Number_products) AS Max_Products FROM shop;",['shop'],,shop,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
273,employee_hire_evaluation,1,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT Name, Location, District FROM shop ORDER BY Number_products DESC;",['shop'],,shop,1,False,False,False,False,False,False,False,3,0,0,1,0,medium
274,employee_hire_evaluation,1,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT Name, Location, District FROM shop ORDER BY Number_products DESC;",['shop'],,shop,1,False,False,False,False,False,False,False,3,0,0,1,0,medium
275,employee_hire_evaluation,1,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT Name FROM shop WHERE Number_products > (SELECT AVG(Number_products) FROM shop);,['shop'],,shop,1,False,True,False,False,False,False,True,2,1,0,0,0,hard
276,employee_hire_evaluation,1,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT Name FROM shop WHERE Number_products > (SELECT AVG(Number_products) FROM shop);,['shop'],,shop,1,False,True,False,False,False,False,True,2,1,0,0,0,hard
277,employee_hire_evaluation,1,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,"SELECT e.Name
FROM employee e
JOIN evaluation ev ON e.Employee_ID = ev.Employee_ID
GROUP BY e.Employee_ID
ORDER BY COUNT(ev.Year_awarded) DESC
LIMIT 1;","['employee', 'evaluation']",,"employee,evaluation",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
278,employee_hire_evaluation,1,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT e.Name FROM employee e JOIN evaluation ev ON e.Employee_ID = ev.Employee_ID GROUP BY e.Employee_ID ORDER BY COUNT(ev.Year_awarded) DESC LIMIT 1;,"['employee', 'evaluation']",,"employee,evaluation",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
279,employee_hire_evaluation,1,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT e.Name FROM evaluation ev JOIN employee e ON ev.Employee_ID = e.Employee_ID ORDER BY ev.Bonus DESC LIMIT 1;,"['employee', 'evaluation']",,"employee,evaluation",2,False,False,False,False,False,False,False,1,0,0,1,1,hard
280,employee_hire_evaluation,1,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT e.Name FROM evaluation ev JOIN employee e ON ev.Employee_ID = e.Employee_ID ORDER BY ev.Bonus DESC LIMIT 1;,"['employee', 'evaluation']",,"employee,evaluation",2,False,False,False,False,False,False,False,1,0,0,1,1,hard
281,employee_hire_evaluation,1,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation);,"['employee', 'evaluation']",,"employee,evaluation",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
282,employee_hire_evaluation,1,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation);,"['employee', 'evaluation']",,"employee,evaluation",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
283,employee_hire_evaluation,1,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT shop.Name FROM shop JOIN hiring ON shop.Shop_ID = hiring.Shop_ID GROUP BY shop.Shop_ID ORDER BY COUNT(hiring.Employee_ID) DESC LIMIT 1;,"['hiring', 'shop']",,"hiring,shop",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
284,employee_hire_evaluation,1,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT shop.Name FROM shop JOIN hiring ON shop.Shop_ID = hiring.Shop_ID GROUP BY shop.Shop_ID ORDER BY COUNT(hiring.Employee_ID) DESC LIMIT 1;,"['hiring', 'shop']",,"hiring,shop",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
285,employee_hire_evaluation,1,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT shop.Name FROM shop LEFT JOIN hiring ON shop.Shop_ID = hiring.Shop_ID WHERE hiring.Employee_ID IS NULL;,"['hiring', 'shop']",,"hiring,shop",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
286,employee_hire_evaluation,1,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT shop.Name FROM shop LEFT JOIN hiring ON shop.Shop_ID = hiring.Shop_ID WHERE hiring.Employee_ID IS NULL;,"['hiring', 'shop']",,"hiring,shop",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
287,employee_hire_evaluation,1,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT shop.Name, COUNT(hiring.Employee_ID) AS Number_of_Employees
FROM hiring
JOIN shop ON hiring.Shop_ID = shop.Shop_ID
GROUP BY shop.Name;","['hiring', 'shop']",,"hiring,shop",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
288,employee_hire_evaluation,0,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT shop.Name, COUNT(hiring.Employee_ID) AS Number_of_Employees
FROM shop
LEFT JOIN hiring ON shop.Shop_ID = hiring.Shop_ID
GROUP BY shop.Shop_ID;","['hiring', 'shop']",Result not equal,"hiring,shop",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
289,employee_hire_evaluation,1,SELECT sum(bonus) FROM evaluation,SELECT SUM(Bonus) AS Total_Bonus FROM evaluation;,['evaluation'],,evaluation,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
290,employee_hire_evaluation,1,SELECT sum(bonus) FROM evaluation,SELECT SUM(Bonus) AS Total_Bonus FROM evaluation;,['evaluation'],,evaluation,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
291,employee_hire_evaluation,1,SELECT * FROM hiring,SELECT * FROM hiring;,['hiring'],,hiring,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
292,employee_hire_evaluation,1,SELECT * FROM hiring,SELECT * FROM hiring;,['hiring'],,hiring,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
293,employee_hire_evaluation,1,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"SELECT DISTINCT s1.District
FROM shop s1
JOIN shop s2 ON s1.District = s2.District
WHERE s1.Number_products < 3000 AND s2.Number_products > 10000;",['shop'],,shop,1,False,False,False,True,False,False,True,2,2,0,0,0,hard
294,employee_hire_evaluation,1,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"SELECT DISTINCT s1.District
FROM shop s1
JOIN shop s2 ON s1.District = s2.District
WHERE s1.Number_products < 3000 AND s2.Number_products > 10000;",['shop'],,shop,1,False,False,False,True,False,False,True,2,2,0,0,0,hard
295,employee_hire_evaluation,1,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT Location) AS Different_Locations FROM shop;,['shop'],,shop,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
296,employee_hire_evaluation,1,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT Location) AS distinct_store_locations FROM shop;,['shop'],,shop,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
297,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Documents,SELECT COUNT(*) AS Document_Count FROM Documents;,['documents'],,documents,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
298,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Documents,SELECT COUNT(*) AS Document_Count FROM Documents;,['documents'],,documents,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
299,cre_Doc_Template_Mgt,1,"SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT Document_ID, Document_Name, Document_Description FROM Documents;",['documents'],,documents,1,False,False,False,False,False,False,False,3,0,0,0,0,medium
300,cre_Doc_Template_Mgt,1,"SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT Document_ID, Document_Name, Document_Description FROM Documents;",['documents'],,documents,1,False,False,False,False,False,False,False,3,0,0,0,0,medium
301,cre_Doc_Template_Mgt,1,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE '%w%'","SELECT Documents.Document_Name, Documents.Template_ID 
FROM Documents 
WHERE Documents.Document_Description LIKE '%w%';",['documents'],,documents,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
302,cre_Doc_Template_Mgt,1,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE '%w%'","SELECT Document_Name, Template_ID FROM Documents WHERE Document_Description LIKE '%w%';",['documents'],,documents,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
303,cre_Doc_Template_Mgt,1,"SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  'Robbin CV'","SELECT Documents.Document_ID, Documents.Template_ID, Documents.Document_Description FROM Documents WHERE Documents.Document_Name = 'Robbin CV';",['documents'],,documents,1,False,False,False,False,False,False,False,3,1,0,0,0,medium
304,cre_Doc_Template_Mgt,1,"SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  'Robbin CV'","SELECT Documents.Document_ID, Documents.Template_ID, Documents.Document_Description FROM Documents WHERE Documents.Document_Name = 'Robbin CV';",['documents'],,documents,1,False,False,False,False,False,False,False,3,1,0,0,0,medium
305,cre_Doc_Template_Mgt,1,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT(DISTINCT Template_ID) AS Different_Template_Count FROM Documents;,['documents'],,documents,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
306,cre_Doc_Template_Mgt,1,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT(DISTINCT Template_ID) AS Different_Template_Count FROM Templates WHERE Template_ID IN (SELECT DISTINCT Template_ID FROM Documents);,['documents'],,documents,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
307,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',"SELECT COUNT(DISTINCT Documents.Document_ID) AS Document_Count
FROM Documents
JOIN Templates ON Documents.Template_ID = Templates.Template_ID
WHERE Templates.Template_Type_Code = 'PPT';","['templates', 'documents']",,"templates,documents",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
308,cre_Doc_Template_Mgt,0,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',"SELECT COUNT(DISTINCT Documents.Document_ID) AS Document_Count
FROM Documents
JOIN Templates ON Documents.Template_ID = Templates.Template_ID
JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
WHERE Ref_Template_Types.Template_Type_Description = 'PPT';","['templates', 'documents']",Result not equal,"templates,documents",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
309,cre_Doc_Template_Mgt,0,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT Templates.Template_ID, COUNT(Documents.Document_ID) AS Document_Count
FROM Templates
LEFT JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Templates.Template_ID;",['documents'],Result not equal,documents,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
