sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
107,car_1,1,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT c.CountryName FROM countries c JOIN car_makers cm ON c.CountryId = cm.Country GROUP BY c.CountryName ORDER BY COUNT(cm.Id) DESC LIMIT 1;,"['car_makers', 'countries']",2,1.0,1.0,0.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
108,car_1,1,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT c.CountryName FROM countries c JOIN car_makers cm ON c.CountryId = cm.Country GROUP BY c.CountryId ORDER BY COUNT(cm.Id) DESC LIMIT 1;,"['car_makers', 'countries']",2,1.0,1.0,0.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
109,car_1,1,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;","SELECT COUNT(model_list.ModelId) AS ModelCount, car_makers.FullName FROM model_list JOIN car_makers ON model_list.Maker = car_makers.Id GROUP BY car_makers.FullName;","['car_makers', 'model_list']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
110,car_1,1,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;","SELECT car_makers.Id, car_makers.FullName, COUNT(model_list.ModelId) AS NumberOfModels
FROM car_makers
JOIN model_list ON car_makers.Id = model_list.Maker
GROUP BY car_makers.Id, car_makers.FullName;","['car_makers', 'model_list']",2,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.6,0.0,0.4705882352941176,0.0,0.1529411764705883,0.20658823529411766,0.2447058823529412
111,car_1,0,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT cars_data.Accelerate FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE car_names.Make = 'amc' AND car_names.Model = 'hornet sportabout';,"['cars_data', 'car_names']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.14258823529411763,0.16351131221719456
112,car_1,0,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT cars_data.Accelerate FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId JOIN model_list ON car_names.Model = model_list.Model JOIN car_makers ON model_list.Maker = car_makers.Id WHERE car_names.Model = 'hornet sportabout' AND car_makers.Maker = 'amc';,"['cars_data', 'car_names']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.14258823529411763,0.16351131221719456
113,car_1,0,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT(*) AS NumberOfCarMakers FROM car_makers WHERE Country = (SELECT CountryId FROM countries WHERE CountryName = 'France');,"['car_makers', 'countries']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
114,car_1,0,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT(DISTINCT car_makers.Id) AS NumberOfMakers FROM car_makers JOIN countries ON car_makers.Country = countries.CountryId WHERE countries.CountryName = 'France';,"['car_makers', 'countries']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.14258823529411763,0.16799999999999995
115,car_1,0,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,SELECT COUNT(DISTINCT model_list.Model) AS NumberOfCarModels FROM model_list JOIN car_makers ON model_list.Maker = car_makers.Id JOIN countries ON car_makers.Country = countries.CountryId WHERE countries.CountryName = 'USA';,"['car_makers', 'model_list', 'countries']",3,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.14258823529411763,0.16799999999999995
116,car_1,0,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,"SELECT COUNT(DISTINCT ml.Model) AS ModelCount
FROM model_list ml
JOIN car_makers cm ON ml.Maker = cm.Id
JOIN countries c ON cm.Country = c.CountryId
WHERE c.CountryName = 'United States';","['car_makers', 'model_list', 'countries']",3,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.14258823529411763,0.16799999999999995
117,car_1,1,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG(MPG) AS AverageMPG FROM cars_data WHERE Cylinders = 4;,['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
118,car_1,1,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG(MPG) AS AverageMPG FROM cars_data WHERE Cylinders = 4;,['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
119,car_1,1,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN(Weight) AS SmallestWeight FROM cars_data WHERE Cylinders = 8 AND Year = 1974;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.1807058823529412,0.16351131221719456
120,car_1,1,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN(Weight) AS MinWeight FROM cars_data WHERE Cylinders = 8 AND Year = 1974;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.1807058823529412,0.16351131221719456
121,car_1,0,"SELECT Maker ,  Model FROM MODEL_LIST;","SELECT car_makers.Maker, model_list.Model FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker;",['model_list'],1,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
122,car_1,0,"SELECT Maker ,  Model FROM MODEL_LIST;","SELECT car_makers.Maker, model_list.Model FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker;",['model_list'],1,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
123,car_1,1,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;","SELECT DISTINCT countries.CountryId, countries.CountryName FROM countries JOIN car_makers ON countries.CountryId = car_makers.Country;","['car_makers', 'countries']",2,1.0,0.0,0.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.2576289592760181,0.15011764705882352
124,car_1,1,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;","SELECT DISTINCT countries.CountryName, countries.CountryId FROM countries JOIN car_makers ON countries.CountryId = car_makers.Country;","['car_makers', 'countries']",2,1.0,0.0,0.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.2576289592760181,0.15011764705882352
125,car_1,1,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT COUNT(*) AS NumberOfCars FROM cars_data WHERE Horsepower > 150;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
126,car_1,1,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT COUNT(*) AS NumberOfCars FROM cars_data WHERE Horsepower > 150;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
129,car_1,0,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,"SELECT c.CountryName FROM countries c 
JOIN car_makers cm ON c.CountryId = cm.Country 
WHERE c.Continent = (SELECT ContId FROM continents WHERE Continent = 'Europe') 
GROUP BY c.CountryName 
HAVING COUNT(cm.Id) >= 3;","['continents', 'car_makers', 'countries']",3,1.0,0.6666666666666666,1.0,0.0,1.0,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.1529411764705883,0.1529411764705883,0.25086849007118767,0.28145672536530536
130,car_1,0,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,"SELECT c.CountryName FROM countries c 
JOIN car_makers cm ON c.CountryId = cm.Country 
WHERE c.Continent = (SELECT ContId FROM continents WHERE Continent = 'Europe') 
GROUP BY c.CountryName 
HAVING COUNT(cm.Id) >= 3;","['continents', 'car_makers', 'countries']",3,1.0,0.6666666666666666,1.0,0.0,1.0,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.1529411764705883,0.1529411764705883,0.25086849007118767,0.28145672536530536
131,car_1,0,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;","SELECT MAX(cars_data.Horsepower) AS MaxHorsepower, car_names.Make 
FROM cars_data 
JOIN car_names ON cars_data.Id = car_names.MakeId 
WHERE cars_data.Cylinders = 3 
GROUP BY car_names.Make;","['car_names', 'cars_data']",2,0.75,0.5,0.0,1.0,0.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.20611764705882346,0.23670588235294115
132,car_1,1,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;","SELECT car_names.Make, MAX(cars_data.Horsepower) AS MaxHorsepower 
FROM cars_data 
JOIN car_names ON cars_data.Id = car_names.MakeId 
WHERE cars_data.Cylinders = 3 
GROUP BY car_names.Make 
ORDER BY MaxHorsepower DESC 
LIMIT 1;","['car_names', 'cars_data']",2,0.75,0.5,0.0,1.0,0.5,0.4705882352941176,0.2799999999999999,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.20611764705882346,0.26211764705882346
133,car_1,0,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.mpg DESC LIMIT 1;,"SELECT Model, MPG FROM cars_data ORDER BY MPG DESC LIMIT 1;","['car_names', 'cars_data']",2,0.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.15011764705882352
134,car_1,0,select t1.model from car_names as t1 join cars_data as t2 on t1.makeid  =  t2.id order by t2.mpg desc limit 1;,SELECT Model FROM cars_data ORDER BY MPG DESC LIMIT 1;,"['car_names', 'cars_data']",2,0.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
135,car_1,1,SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR  <  1980;,SELECT AVG(Horsepower) AS AverageHorsepower FROM cars_data WHERE Year < 1980;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
136,car_1,1,select avg(horsepower) from cars_data where year  <  1980;,SELECT AVG(Horsepower) AS AverageHorsepower FROM cars_data WHERE Year < 1980;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
137,car_1,1,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,SELECT AVG(Edispl) AS AverageEdispl FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId JOIN model_list ON car_names.Model = model_list.Model WHERE model_list.Maker = (SELECT Id FROM car_makers WHERE Maker = 'volvo');,"['car_names', 'cars_data']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
138,car_1,1,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,SELECT AVG(Edispl) AS AverageEdispl FROM cars_data INNER JOIN car_names ON cars_data.Id = car_names.MakeId INNER JOIN model_list ON car_names.Model = model_list.Model INNER JOIN car_makers ON model_list.Maker = car_makers.Id WHERE car_makers.FullName LIKE 'Volvo';,"['car_names', 'cars_data']",2,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
139,car_1,1,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;","SELECT Cylinders, MAX(Accelerate) AS MaxAccelerate FROM cars_data GROUP BY Cylinders;",['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
140,car_1,1,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;","SELECT Cylinders, MAX(Accelerate) AS MaxAccelerate FROM cars_data GROUP BY Cylinders;",['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
141,car_1,0,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,"SELECT Model, COUNT(Make) AS VersionCount FROM car_names GROUP BY Model ORDER BY VersionCount DESC LIMIT 1;",['car_names'],1,0.6666666666666666,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.20611764705882346
142,car_1,0,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,"SELECT Model, COUNT(*) AS VersionCount FROM model_list GROUP BY Model ORDER BY VersionCount DESC LIMIT 1;",['car_names'],1,0.0,1.0,0.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.20611764705882346
143,car_1,1,SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;,SELECT COUNT(*) AS CarCount FROM cars_data WHERE Cylinders > 4;,['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
144,car_1,1,SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;,SELECT COUNT(*) AS NumberOfCars FROM cars_data WHERE Cylinders > 4;,['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
145,car_1,1,SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,SELECT COUNT(*) AS NumberOfCars FROM cars_data WHERE Year = 1980;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
146,car_1,1,SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,SELECT COUNT(*) AS NumberOfCars FROM cars_data WHERE Year = 1980;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
147,car_1,1,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker WHERE T1.FullName  =  'American Motor Company';,"SELECT COUNT(DISTINCT ml.Model) AS ModelCount
FROM car_makers cm
JOIN model_list ml ON cm.Id = ml.Maker
WHERE cm.FullName = 'American Motor Company';","['car_makers', 'model_list']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.14258823529411763,0.16799999999999995
148,car_1,1,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker WHERE T1.FullName  =  'American Motor Company';,"SELECT COUNT(model_list.ModelId) AS NumberOfModels
FROM model_list
JOIN car_makers ON model_list.Maker = car_makers.Id
WHERE car_makers.FullName = 'American Motor Company';","['car_makers', 'model_list']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
149,car_1,1,"SELECT T1.FullName ,  T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >  3;","SELECT car_makers.FullName, car_makers.Id 
FROM car_makers 
JOIN model_list ON car_makers.Id = model_list.Maker 
GROUP BY car_makers.Id 
HAVING COUNT(model_list.ModelId) > 3;","['car_makers', 'model_list']",2,1.0,0.75,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
150,car_1,0,"SELECT T1.FullName ,  T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >  3;","SELECT car_makers.Id, car_makers.Maker FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker GROUP BY car_makers.Id HAVING COUNT(model_list.ModelId) > 3;","['car_makers', 'model_list']",2,0.5,0.75,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
151,car_1,1,SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId  =  T4.Id WHERE T3.FullName  =  'General Motors' OR T4.weight  >  3500;,"SELECT DISTINCT ml.Model 
FROM model_list ml 
JOIN car_makers cm ON ml.Maker = cm.Id 
JOIN car_names cn ON ml.Model = cn.Model 
JOIN cars_data cd ON cn.MakeId = cd.Id 
WHERE cm.FullName = 'General Motors' OR cd.Weight > 3500;","['car_makers', 'model_list', 'car_names', 'cars_data']",4,1.0,0.5,1.0,1.0,0.5,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
152,car_1,1,SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId  =  T4.Id WHERE T3.FullName  =  'General Motors' OR T4.weight  >  3500;,"SELECT DISTINCT ml.Model 
FROM model_list ml 
JOIN car_makers cm ON ml.Maker = cm.Id 
JOIN car_names cn ON cn.Model = ml.Model 
JOIN cars_data cd ON cd.Id = cn.MakeId 
WHERE cm.Maker = 'General Motors' OR cd.Weight > 3500;","['car_makers', 'model_list', 'car_names', 'cars_data']",4,1.0,0.5,1.0,1.0,0.5,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
155,car_1,1,SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;,SELECT Horsepower FROM cars_data WHERE Accelerate = (SELECT MAX(Accelerate) FROM cars_data),['cars_data'],1,1.0,0.0,1.0,0.0,0.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.11199999999999996,0.17317647058823532
156,car_1,1,SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;,SELECT Horsepower FROM cars_data WHERE Accelerate = (SELECT MAX(Accelerate) FROM cars_data),['cars_data'],1,1.0,0.0,1.0,0.0,0.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.11199999999999996,0.17317647058823532
157,car_1,0,SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Model  =  'volvo' ORDER BY T1.accelerate ASC LIMIT 1;,SELECT Cylinders FROM cars_data WHERE Id = (SELECT Id FROM car_names WHERE Model = 'volvo') ORDER BY Accelerate ASC LIMIT 1;,"['cars_data', 'car_names']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.16799999999999995,0.19858823529411762
158,car_1,0,SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Model  =  'volvo' ORDER BY T1.accelerate ASC LIMIT 1;,SELECT Cylinders FROM cars_data WHERE Id = (SELECT Id FROM car_names WHERE Model = (SELECT Model FROM model_list WHERE Maker = (SELECT Id FROM car_makers WHERE Maker = 'Volvo')) ORDER BY Accelerate ASC LIMIT 1),"['cars_data', 'car_names']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.16799999999999995,0.19858823529411762
159,car_1,1,SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate  >  ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );,SELECT COUNT(*) FROM cars_data WHERE Accelerate > (SELECT Accelerate FROM cars_data WHERE Horsepower = (SELECT MAX(Horsepower) FROM cars_data)),['cars_data'],1,1.0,0.5,1.0,1.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.19858823529411762,0.17317647058823532
