sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
5393,sales,[5455],0.5333,0.5562,0.5445093340573571,0,8
5396,sales,[],0.2878000140190124,0.8970999717712402,0.4357927037396815,0,8
5418,sales,[5440],0.8666999936103821,0.9212999939918518,0.893166335566033,1,7
5447,sales,[5428],0.9333000183105468,0.958400011062622,0.9456834947527316,1,6
5420,sales,[5440],1.0,1.0,0.9999999995,1,9
5457,sales,[],0.475,0.4994,0.4868944986792954,0,8
5435,sales,[5431],0.5,0.621,0.5539696694433811,0,9
5456,sales,[5399],0.6377999782562256,0.9596999883651732,0.7663181772994839,1,7
5454,sales,[5448],1.0,1.0,0.9999999995,1,20
5416,sales,[5373],0.725,0.7131,0.7190007643981637,0,10
5423,sales,[5440],0.875,0.9199,0.8968884055396464,1,8
5434,sales,[5433],0.666700005531311,0.792900025844574,0.7243442585512618,1,9
5439,sales,[5440],1.0,1.0,0.9999999995,1,8
4340,simpson_episodes,[4366],0.5,0.5497,0.5236734300050743,0,10
4324,simpson_episodes,[4226],0.229200005531311,0.7124999761581421,0.3468302038407463,0,7
4253,simpson_episodes,[4292],1.0,1.0,0.9999999995,1,7
4172,simpson_episodes,[4170],0.899,1.0,0.9468141121923044,1,10
4261,simpson_episodes,[4170],0.3512,0.5241,0.4205733343761301,0,11
4245,simpson_episodes,[4347],0.6475,0.8158,0.7219715706130174,0,7
4284,simpson_episodes,[4366],0.4571,0.5709,0.5077011473660494,0,13
4238,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4193,simpson_episodes,[4366],0.8667,0.9746,0.9174885347757082,0,10
4208,simpson_episodes,[4348],1.0,1.0,0.9999999995,1,9
4222,simpson_episodes,[4277],0.9258999824523926,0.998199999332428,0.960691617000273,1,13
4259,simpson_episodes,[4366],0.1983,0.56,0.2928867199091564,0,10
4258,simpson_episodes,[4226],0.6000000238418579,0.8539999723434448,0.7048143119104984,0,9
4357,simpson_episodes,[4265],0.833299994468689,0.9118000268936156,0.8707844222458623,0,9
4364,simpson_episodes,[4265],0.3973,0.5383,0.4571752667195647,0,10
4310,simpson_episodes,[4294],0.3738,0.575,0.4530670315629563,0,7
4268,simpson_episodes,[4224],0.2817,0.5722,0.3775354018297981,0,8
4337,simpson_episodes,[],0.3398,0.3335,0.3366205252686462,0,8
4205,simpson_episodes,[4224],0.3567,0.4073,0.3803243712299419,0,10
4225,simpson_episodes,[4170],0.7121,0.8327,0.7676924774937257,1,16
4174,simpson_episodes,[4366],0.339,0.4222,0.3760530735995099,0,10
4167,simpson_episodes,[4226],0.8741999864578247,0.925599992275238,0.8991660293633142,1,9
4296,simpson_episodes,[4168],0.6667,0.6775,0.6720566130991991,0,13
4166,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4319,simpson_episodes,[4294],0.6877999901771545,0.9169999957084656,0.7860326435629346,1,9
4344,simpson_episodes,[],0.05,0.4483,0.0899658838250734,0,8
4189,simpson_episodes,[4161],0.4928,0.6429,0.5579310024144307,0,9
4327,simpson_episodes,[4265],0.3427999913692474,0.5590000152587891,0.4249838074633534,0,7
4188,simpson_episodes,[4226],1.0,1.0,0.9999999995,1,8
4216,simpson_episodes,[4348],1.0,1.0,0.9999999995,1,10
4360,simpson_episodes,[4366],0.6158,0.7346,0.6699743478451019,0,11
4306,simpson_episodes,[],0.5544000267982483,0.807699978351593,0.6574978160506778,0,7
4211,simpson_episodes,[4161],0.5,0.5704,0.5328849023422226,1,8
4179,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,9
4173,simpson_episodes,[4366],0.733299970626831,0.7882999777793884,0.7598059539583135,0,8
4196,simpson_episodes,[4294],0.5983,0.8653,0.7074460093553936,0,8
4275,simpson_episodes,[4226],0.2963,0.632,0.4034506082048361,0,10
4204,simpson_episodes,[4294],0.2033,0.3343,0.2528392480415937,0,7
4280,simpson_episodes,[4170],0.916700005531311,0.8309000134468079,0.8716937951650882,1,8
4283,simpson_episodes,[4177],1.0,1.0,0.9999999995,1,8
4342,simpson_episodes,[4226],0.6488,0.8177,0.7235237090190769,0,8
4363,simpson_episodes,[4226],0.4742000102996826,0.7111999988555908,0.5690080038691403,0,11
3503,video_games,[3493],0.4975,0.5697,0.531157701901089,0,7
3423,video_games,[3442],1.0,1.0,0.9999999995,1,8
3461,video_games,[3398],0.2211,0.4216,0.290075493558308,0,9
3309,video_games,[3341],0.666700005531311,0.8130999803543091,0.7326581513770852,0,7
3334,video_games,[3353],1.0,1.0,0.9999999995,1,7
3345,video_games,[3353],0.55,0.6207,0.5832151699126888,0,10
3427,video_games,[3360],0.5062,0.4196,0.4588496862617739,1,8
3424,video_games,[3426],0.3333,0.3102,0.3213353841160289,0,6
3507,video_games,[3360],0.3487,0.5597,0.4296948255947877,0,14
3448,video_games,[3398],0.4975,0.4196,0.4552415216931179,1,10
3316,video_games,[3398],0.3980000019073486,0.7001000046730042,0.5074944017333524,0,11
3381,video_games,[3398],0.8044000267982483,0.6700000166893005,0.7310743558299607,0,8
3357,video_games,[3398],0.833299994468689,0.921999990940094,0.8754088683409645,1,6
3411,video_games,[3341],1.0,1.0,0.9999999995,0,6
3335,video_games,[3319],0.5855,0.7942,0.6740655210016194,0,17
3308,video_games,[3426],0.7861999869346619,0.976199984550476,0.8709582694976733,1,10
3473,video_games,[3353],0.5544000267982483,0.7476999759674072,0.6367020743638427,1,7
3347,video_games,[3408],0.8659999966621399,0.9652000069618224,0.9129130632335056,1,10
3449,video_games,[3408],0.4711,0.6092,0.5313230023777441,0,16
3428,video_games,[3398],0.53329998254776,0.7027999758720398,0.6064286500633006,1,6
3382,video_games,[3319],0.666700005531311,0.8130999803543091,0.7326581513770852,1,7
3419,video_games,[3319],0.7872,0.9772,0.8719698929539957,0,21
3501,video_games,[3398],0.8877999782562256,0.9049000144004822,0.8962684397294054,0,8
3474,video_games,[3341],0.4158,0.6347,0.502443140882967,1,8
3462,video_games,[3360],0.833299994468689,0.96069997549057,0.892476362565718,0,6
3453,video_games,[3408],0.3429,0.4554,0.3912229983825341,0,18
3500,video_games,[3353],0.5735,0.6915,0.6269964421920976,1,18
3470,video_games,[3353],0.175,0.4582,0.2532691088861827,0,7
3433,video_games,[3408],1.0,1.0,0.9999999995,0,7
3467,video_games,[3341],0.2317,0.4723,0.3108861075129459,0,6
3374,video_games,[3341],0.4984000027179718,0.7020999789237976,0.5829681573736885,0,9
3452,video_games,[3493],0.733299970626831,0.8680999875068665,0.7950264913011541,0,7
3388,video_games,[3398],0.7544000148773193,0.8367999792098999,0.7934664639446359,0,8
3390,video_games,[3398],0.9369,0.9525,0.944635598102765,0,12
3504,video_games,[3398],0.54830002784729,0.6069999933242798,0.5761587585143866,0,7
3483,video_games,[3469],0.5649999976158142,0.8938999772071838,0.6923757534589351,1,6
3481,video_games,[3445],0.733299970626831,0.919700026512146,0.8159903244841388,0,6
3464,video_games,[3360],0.2588,0.3315,0.2906732165158848,0,5
3393,video_games,[3445],0.1462,0.2059,0.1709888095115342,0,8
3480,video_games,[3360],0.5317000150680542,0.7056000232696533,0.6064293721437378,0,7
2098,world_development_indicators,[2150],1.0,1.0,0.9999999995,0,8
2135,world_development_indicators,[2158],0.4205999970436096,0.618399977684021,0.5006718669141746,0,10
2155,world_development_indicators,[2158],0.7206000089645386,0.8668000102043152,0.7869674778727171,0,10
2163,world_development_indicators,[2158],1.0,1.0,0.9999999995,1,6
2188,world_development_indicators,[2237],0.425,0.5608,0.4835463577971735,0,8
2100,world_development_indicators,[2134],0.5396,0.75,0.6276364759401081,1,8
2240,world_development_indicators,[2093],0.5194000005722046,0.6998999714851379,0.5962897623598491,0,8
2124,world_development_indicators,[2185],0.2643,0.2827,0.2731905296650996,0,10
2138,world_development_indicators,[2237],0.5238,0.7159,0.6049663946075935,0,9
2182,world_development_indicators,[2213],0.8317000269889832,1.0,0.9081181572095116,0,6
2149,world_development_indicators,[2158],0.3738,0.3595,0.3665105681624021,0,8
2165,world_development_indicators,[2127],0.6872000098228455,0.8256000280380249,0.7500691866780823,0,10
2154,world_development_indicators,[2150],0.7889000177383423,0.9264000058174132,0.8521389501075028,1,10
2178,world_development_indicators,[2105],0.8323,0.9488,0.8867399242677334,0,11
2143,world_development_indicators,[2120],0.314,0.4679,0.3758040665356131,0,9
2177,world_development_indicators,[2093],0.7767000198364258,0.9366999864578248,0.8492294793572148,1,9
2218,world_development_indicators,[2158],0.6238,0.75,0.6811035080207427,0,9
2164,world_development_indicators,[2213],0.5238,0.5679,0.5449592740267846,0,8
2198,world_development_indicators,[2116],1.0,1.0,0.9999999995,0,7
2172,world_development_indicators,[2116],0.6238,0.75,0.6811035080207427,0,10
2112,world_development_indicators,[2120],0.5469,0.5479,0.5473995427955795,0,20
2230,world_development_indicators,[2185],0.6056,0.6806,0.6409133255785154,0,14
2171,world_development_indicators,[2120],0.75,0.75,0.7499999995,1,10
2108,world_development_indicators,[2237],0.4106000065803528,0.7429999709129333,0.5289108852871357,1,12
2242,world_development_indicators,[2119],0.1483000069856643,0.6542999744415283,0.2417958956015823,0,7
2221,world_development_indicators,[2237],0.7427999973297119,0.9847999811172484,0.8468504654397639,0,8
2191,world_development_indicators,[2119],1.0,1.0,0.9999999995,0,6
2214,world_development_indicators,[2119],0.6944000124931335,0.798799991607666,0.7429503378744412,0,11
2187,world_development_indicators,[2202],0.3975,0.4249,0.4107435549480259,0,8
2157,world_development_indicators,[2158],0.4988,0.7169,0.5882861227372821,0,11
2166,world_development_indicators,[2150],0.8317000269889832,1.0,0.9081181572095116,0,8
2937,professional_basketball,[2890],0.4103,0.5603,0.4737092309151976,0,11
2910,professional_basketball,[2835],0.2307,0.3567,0.2801862099418008,0,8
2821,professional_basketball,[2837],0.5113,0.8064,0.6258060555317553,0,9
2841,professional_basketball,[2930],0.2488,0.4669,0.3246184709730076,0,7
2830,professional_basketball,[2874],0.75,0.9752,0.8479016920659043,1,9
2846,professional_basketball,[2814],1.0,1.0,0.9999999995,1,7
2904,professional_basketball,[2835],0.708299994468689,0.8985000252723694,0.7921428363400494,0,7
2876,professional_basketball,[2930],0.431,0.4213,0.4260948017997245,0,10
2951,professional_basketball,[2867],0.3129,0.2716,0.2907908977060891,0,13
2889,professional_basketball,[2947],0.6678000092506409,0.6499000191688538,0.658728434580289,0,14
2908,professional_basketball,[2835],-0.0031,-0.0671,-0.0059262109106297,0,5
2902,professional_basketball,[2814],0.75,0.9105,0.8224932244369207,1,9
2798,professional_basketball,[2835],0.3442,0.2228,0.2705035621331507,0,14
2845,professional_basketball,[2947],0.6238,0.5182,0.5661176177179356,0,10
2933,professional_basketball,[2893],0.4653,0.6063,0.5265236837191828,1,11
2856,professional_basketball,[2835],0.4846,0.8112,0.6067410398157577,1,10
2864,professional_basketball,[2893],0.6007,0.6653,0.6313518320447458,0,12
2885,professional_basketball,[2930],0.5932,0.8478,0.6980082715489185,0,10
2932,professional_basketball,[2893],0.458,0.6085,0.5226310356093473,0,11
2898,professional_basketball,[2802],0.238,0.5655,0.3350068446359591,0,8
2870,professional_basketball,[2930],0.665,0.8779,0.7567612931772887,0,14
2919,professional_basketball,[2893],0.2011,0.2135,0.2071145677590097,0,14
2873,professional_basketball,[2835],0.6877999901771545,0.9980999827384948,0.8143936994422211,0,8
2946,professional_basketball,[2814],0.2224,0.1998,0.210495120297264,0,13
2938,professional_basketball,[2901],0.421099990606308,0.5296000242233276,0.4691586441826834,0,9
2842,professional_basketball,[2915],0.8112000226974487,0.8604999780654907,0.8351230495923245,0,12
2943,professional_basketball,[2914],0.2939,0.3155,0.3043171967438182,0,14
2799,professional_basketball,[2835],0.7037000060081482,0.8944000005722046,0.7876719639458512,0,8
2940,professional_basketball,[2914],0.75,0.7193,0.734329271942878,0,10
2840,professional_basketball,[2947],1.0,1.0,0.9999999995,1,7
2913,professional_basketball,[2914],0.6923,0.7007,0.6964746728668524,0,8
2852,professional_basketball,[2914],0.4988999962806701,0.6895999908447266,0.5789506711064182,0,9
205,book_publishing_company,[176],0.4238,0.6198,0.5033944801615614,1,8
169,book_publishing_company,[197],1.0,1.0,0.9999999995,1,11
207,book_publishing_company,[197],1.0,1.0,0.9999999995,1,8
179,book_publishing_company,[],0.8202000260353088,0.9818999767303468,0.8937954439769564,1,12
218,book_publishing_company,[192],0.775600016117096,0.7925999760627747,0.7840078521645394,0,8
223,book_publishing_company,[197],0.6429,0.6127,0.6274368105866225,0,8
233,book_publishing_company,[213],1.0,1.0,0.9999999995,1,13
193,book_publishing_company,[197],0.7555999755859375,0.8453999757766724,0.7979815366197185,0,10
167,book_publishing_company,[],0.8,0.823,0.8113370296911047,1,11
234,book_publishing_company,[215],0.7896000146865845,0.7020999789237976,0.7432837107631411,0,10
228,book_publishing_company,[176],0.3821,0.5496,0.4507935167427353,0,8
210,book_publishing_company,[197],0.6499999761581421,0.6855999827384949,0.6673255253295046,0,9
238,book_publishing_company,[197],0.7258999943733215,0.8460999727249146,0.7814045520411892,0,11
194,book_publishing_company,[197],0.96,0.9764,0.968130551038974,1,12
172,book_publishing_company,[215],0.8738,0.7721,0.8198079829759961,0,10
2507,genes,[2504],0.7878000140190125,0.9994000196456908,0.8810735611195163,0,9
2493,genes,[2504],0.4827,0.5077,0.4948844704211587,1,11
2502,genes,[2494],0.75,0.75,0.7499999995,0,8
2495,genes,[2511],0.475,0.6009,0.5305836968764907,0,9
2491,genes,[2498],0.6333000063896179,0.9656999707221984,0.7649503514703052,1,8
2466,shooting,[2482],0.733299970626831,0.8325999975204468,0.7798014879226685,1,7
2486,shooting,[2482],1.0,1.0,1.0,1,11
2480,shooting,[2481],0.75,0.8823000192642212,0.8107885122299194,1,6
2471,shooting,[2468],1.0,1.0,1.0,1,9
2483,shooting,[2476],0.5555999875068665,0.8208000063896179,0.6626510620117188,0,6
2697,regional_sales,[2639],0.0296,0.1619,0.0500495036550939,0,8
2701,regional_sales,[2705],0.1253,0.2273,0.1615467380557381,0,12
2647,regional_sales,[],0.155,0.2449,0.1898449607655789,0,11
2679,regional_sales,[],0.3199,0.4724,0.381473582757196,0,11
2711,regional_sales,[2639],0.1443,0.1556,0.1497371118715001,0,15
2656,regional_sales,[2735],0.3381,0.5213,0.4101734461133658,0,11
2687,regional_sales,[2691],0.4323,0.3725,0.4001783046717467,0,9
2713,regional_sales,[2661],0.2632000148296356,0.5745999813079834,0.3610282265888511,0,8
2669,regional_sales,[2639],0.1388999968767166,0.5187000036239624,0.2191223501183245,0,7
2625,regional_sales,[2737],0.499,0.6427,0.56180660369466,0,7
2602,regional_sales,[2661],0.3571000099182129,0.6236000061035156,0.4541400316089301,0,5
2685,regional_sales,[2735],0.25,0.1703,0.2025933851948765,0,6
2632,regional_sales,[2735],0.1817,0.3207,0.2319712973089743,0,12
2595,regional_sales,[2609],0.0476,0.142,0.0712995776830191,0,14
2723,regional_sales,[2735],0.2566,0.1446,0.1849668988410595,1,6
2708,regional_sales,[2737],0.4269,0.4512,0.438713767863895,0,11
2591,regional_sales,[2683],0.1832,0.2932,0.2255005872680508,1,14
2738,regional_sales,[2580],0.833299994468689,0.8296999931335449,0.8314960967257405,1,6
2727,regional_sales,[2692],0.3418,0.3589,0.3501413438702135,0,11
5184,address,[5211],0.07,0.1938,0.1028506440377155,0,10
5165,address,[5148],0.3650000095367431,0.7177000045776367,0.4839022903083337,1,9
5203,address,[5204],0.3109999895095825,0.8087999820709229,0.449253066795059,0,8
5166,address,[5097],0.733299970626831,0.909600019454956,0.811990591234082,1,9
5230,address,[5188],0.3226000070571899,0.7768999934196472,0.4558943938576955,1,8
5122,address,[5189],0.6103000044822693,0.781499981880188,0.6853706664392479,0,11
5208,address,[5097],0.75,0.75,0.7499999995,0,8
5170,address,[5204],0.4555999934673309,0.7767000198364258,0.5743155398135462,1,9
5133,address,[5169],0.666700005531311,0.616599977016449,0.6406720382727621,0,7
5150,address,[5211],0.92,0.9611,0.9401010042315128,1,10
5174,address,[5119],0.9333000183105468,0.9616000056266784,0.9472386838862724,1,9
5112,address,[5216],0.8500000238418579,0.9225000143051147,0.884767296852447,1,8
5140,address,[5188],1.0,1.0,0.9999999995,1,7
5157,address,[5211],0.65,0.6997,0.6739349480077537,0,8
5223,address,[5119],0.6377999782562256,0.8288000226020813,0.720862724293706,0,7
5180,address,[5204],0.3146,0.3599,0.3357288060256059,0,9
5113,address,[5211],0.1174,0.107,0.1119590012836051,0,10
5087,address,[5188],0.6667,0.6667,0.6666999994999999,0,12
5143,address,[5148],0.75,0.75,0.7499999995,0,14
5228,address,[5119],0.4326,0.5669,0.4907272431308381,0,11
5177,address,[5148],0.4992,0.582,0.5374295222554295,0,9
5212,address,[5227],0.3825,0.5666,0.4566947629789329,0,11
5134,address,[5191],0.599,0.7384,0.6614350226847352,0,11
5201,address,[5183],0.95,0.9167,0.9330529806969234,0,10
5158,address,[5169],0.6833000183105469,0.9014999866485596,0.7773787923620356,0,8
5106,address,[5189],0.2429,0.3128,0.2734537335370636,0,9
5153,address,[5211],1.0,1.0,0.9999999995,1,11
5120,address,[5183],0.6869,0.6713,0.6790104103379395,0,11
5213,address,[5211],1.0,1.0,0.9999999995,1,11
5135,address,[5216],0.0687,0.1604,0.0961979917232737,0,5
1299,law_episode,[1328],0.3975,0.5811,0.4720769461760914,0,7
1258,law_episode,[1284],1.0,1.0,0.9999999995,1,7
1329,law_episode,[1300],0.4158,0.4505,0.4324550381710088,1,13
1355,law_episode,[1282],0.8317000269889832,0.9976999759674072,0.9071685745538908,0,9
1281,law_episode,[1323],0.5555999875068665,0.8377000093460083,0.668091746851909,0,9
1312,law_episode,[1282],0.7083,0.7823,0.7434631552774297,1,12
1260,law_episode,[1282],0.7989000082015991,0.9366999864578248,0.8623296021377017,1,9
1290,law_episode,[1259],0.875,0.9373,0.9050791806516144,1,12
1276,law_episode,[1287],0.4658,0.6313,0.536066976085984,0,8
1322,law_episode,[1323],0.4359,0.6211,0.5122752880678569,0,23
1332,law_episode,[1270],0.666700005531311,0.9075999855995178,0.7687186920459961,1,7
1340,law_episode,[1285],0.5825,0.674,0.6249184236968417,0,12
1279,law_episode,[1259],0.3587,0.4383,0.3945249932314618,0,9
1278,law_episode,[1247],0.800000011920929,0.965399980545044,0.8749518509153498,0,7
1252,law_episode,[1328],0.7193999886512756,0.8317000269889832,0.7714847315560406,0,10
1336,law_episode,[1282],0.7046999931335449,0.8517000079154968,0.7712580171417641,0,11
1341,law_episode,[1270],0.6111000180244446,0.8560000061988831,0.7131096860794254,0,9
1295,law_episode,[1328],0.5544,0.6642,0.6043533229900269,0,7
1311,law_episode,[1328],0.1374,0.1867,0.1583004006223375,0,9
1345,law_episode,[1323],0.7193999886512756,1.0,0.836803527953007,1,8
1298,law_episode,[1323],0.2967000007629394,0.6601999998092651,0.4094081724846167,0,6
1316,law_episode,[1328],0.2577,0.3735,0.3049776611137869,1,8
1303,law_episode,[1300],0.299,0.3529,0.3237217359660658,0,7
1331,law_episode,[1287],0.55,0.6581,0.5992136407588663,0,7
8252,mondial_geo,[8337],0.0817,0.2648,0.1248724960321139,0,8
8296,mondial_geo,[8337],0.1829,0.6217,0.2826471037998421,0,7
8245,mondial_geo,[8501],0.699,0.8,0.7460973977677802,0,8
8354,mondial_geo,[8281],0.6211000084877014,0.9496999979019164,0.7510296332858917,1,7
8370,mondial_geo,[8429],0.6877999901771545,0.9972000122070312,0.8140939551609874,0,8
8310,mondial_geo,[8389],0.6492000222206116,0.9501000046730042,0.771343629572608,1,9
8231,mondial_geo,[8315],0.184,0.4649,0.2636511014583894,0,9
8225,mondial_geo,[8218],0.7778000235557556,0.8715999722480774,0.8220328364974264,0,8
8456,mondial_geo,[8338],0.9157999753952026,0.9994999766349792,0.955821100044057,1,13
8309,mondial_geo,[8389],0.6221,0.8762,0.727603309932855,0,8
8247,mondial_geo,[8389],1.0,1.0,0.9999999995,1,7
8262,mondial_geo,[8261],0.3725,0.5937,0.4577794447756371,1,7
8274,mondial_geo,[8244],0.3404,0.3542,0.3471629134074821,1,10
8224,mondial_geo,[8406],0.2403,0.3053,0.2689281153428737,0,21
8236,mondial_geo,[8315],0.9258999824523926,0.9984999895095824,0.960830529780832,0,11
8464,mondial_geo,[8261],1.0,1.0,0.9999999995,1,13
8408,mondial_geo,[8337],0.2526,0.5156,0.3390798225213748,0,11
8505,mondial_geo,[8501],0.3797000050544739,0.6682999730110168,0.4842624202272632,0,8
8407,mondial_geo,[8364],0.3276,0.4569,0.3815944928214219,1,9
8462,mondial_geo,[8261],1.0,1.0,0.9999999995,1,6
8331,mondial_geo,[8338],1.0,1.0,0.9999999995,1,11
8416,mondial_geo,[8337],0.3069,0.5847,0.4025222741111235,0,16
8237,mondial_geo,[8281],1.0,1.0,0.9999999995,1,9
8415,mondial_geo,[8315],0.3195,0.4469,0.372611038135946,0,12
8333,mondial_geo,[8338],0.8317000269889832,0.7445999979972839,0.7857436125370375,1,8
8313,mondial_geo,[8315],0.4492000043392181,0.8338000178337097,0.5838549725083835,0,11
8433,mondial_geo,[8315],0.5404,0.5496,0.5449611738119622,1,6
8390,mondial_geo,[8315],0.1756000071763992,0.7706999778747559,0.286029638889463,0,8
8402,mondial_geo,[8389],1.0,1.0,0.9999999995,1,8
8306,mondial_geo,[8389],0.6119,0.8963,0.727285465636331,0,11
8382,mondial_geo,[8338],0.0632999986410141,0.4629000127315521,0.1113704655563034,0,9
8371,mondial_geo,[8406],0.5922,0.8142,0.6856786684544377,0,20
8365,mondial_geo,[8291],0.5417,0.6137,0.575456620585549,0,29
8451,mondial_geo,[8261],0.2725,0.389,0.320491307149673,0,12
8424,mondial_geo,[8291],0.7018,0.8563,0.7713899488021371,0,13
8229,mondial_geo,[],0.4975,0.4037,0.4457184859679112,1,7
8263,mondial_geo,[8315],1.0,1.0,0.9999999995,1,7
8475,mondial_geo,[8406],0.4317,0.5776,0.4941046661110623,0,11
8491,mondial_geo,[8261],0.739,0.9747,0.8406410685413777,1,10
8473,mondial_geo,[8261],0.2136,0.3749,0.2721449103277062,0,15
8360,mondial_geo,[8501],0.7327,0.8,0.7648724468161593,1,8
8339,mondial_geo,[8338],0.1843000054359436,0.6482999920845032,0.2870086290598568,0,11
8487,mondial_geo,[8406],0.9047999978065492,0.9180999994277954,0.9114014792616956,0,12
8470,mondial_geo,[8271],0.508899986743927,0.6955999732017517,0.5877805373501576,0,10
8477,mondial_geo,[8406],0.2463,0.4517,0.3187785382252456,1,7
8288,mondial_geo,[8406],0.665,0.6247,0.6442203608248273,0,10
8242,mondial_geo,[8406],1.0,1.0,0.9999999995,1,10
8452,mondial_geo,[8364],0.1756000071763992,0.3323999941349029,0.2298009491730484,0,8
8471,mondial_geo,[8389],0.8888999819755554,0.9297999739646912,0.9088900859585168,0,9
8446,mondial_geo,[8389],0.7475,0.8091,0.7770811378793004,0,10
8405,mondial_geo,[8315],0.8460999727249146,0.9057000279426576,0.8748861379264402,1,9
8434,mondial_geo,[8429],1.0,1.0,0.9999999995,1,8
8393,mondial_geo,[8429],0.8877999782562256,0.9994999766349792,0.9403444902902176,1,8
8265,mondial_geo,[8501],0.499,0.4542,0.4755472089010205,0,9
8301,mondial_geo,[8501],0.3317,0.1727,0.2271395316670509,0,8
8380,mondial_geo,[8389],1.0,1.0,0.9999999995,1,10
8292,mondial_geo,[8281],1.0,1.0,0.9999999995,1,7
8330,mondial_geo,[8337],0.4966999888420105,0.9016000032424928,0.6405273743335268,0,10
8226,mondial_geo,[8406],0.2475,0.3806,0.2999474601178993,1,10
1889,soccer_2016,[1926],0.3725,0.2964,0.3301210938404528,0,7
1936,soccer_2016,[1904],0.7555999755859375,0.83160001039505,0.7917804343571886,1,10
1940,soccer_2016,[1809],0.2904,0.3838,0.330630435581978,0,12
1902,soccer_2016,[1806],0.054,0.3969,0.0950658680526372,0,8
1863,soccer_2016,[1809],0.3333,0.2171,0.2629339748129833,1,5
2006,soccer_2016,[],1.0,1.0,0.9999999995,1,6
1944,soccer_2016,[1942],0.5,0.5146,0.5071949531764292,0,7
2042,soccer_2016,[1916],0.75,0.75,0.7499999995,0,10
2026,soccer_2016,[1839],0.5408,0.6034,0.5703875541248141,0,14
1788,soccer_2016,[1942],0.166700005531311,0.2926999926567077,0.2124209424515837,1,6
1883,soccer_2016,[1904],1.0,1.0,0.9999999995,1,9
2013,soccer_2016,[1966],0.6658,0.6379,0.6515514607259709,0,10
1954,soccer_2016,[1806],0.6667,0.7415,0.7021134066878899,1,10
1988,soccer_2016,[1950],0.4966999888420105,0.8787999749183655,0.6346782245281312,0,8
1947,soccer_2016,[1942],0.277099996805191,0.5293999910354614,0.3637860827139546,0,13
1934,soccer_2016,[1950],0.3044,0.3173,0.3107161648532794,0,9
1878,soccer_2016,[1806],0.75,0.75,0.7499999995,0,7
1872,soccer_2016,[1904],0.2994,0.4464,0.3584128716030935,1,9
1840,soccer_2016,[2016],0.3333,0.212,0.2591586278027533,1,4
1866,soccer_2016,[1926],0.7192999720573425,0.8960999846458435,0.7980248988402818,0,8
1993,soccer_2016,[1942],0.3221,0.4949,0.3902259236349744,0,9
1946,soccer_2016,[1966],0.1329,0.2444,0.1721747146245038,0,13
1832,soccer_2016,[1904],0.4748,0.7706,0.5875716712802539,1,13
1907,soccer_2016,[1942],0.1922,0.4512,0.269569909434924,0,13
1862,soccer_2016,[1985],0.3429,0.3292,0.335910369980791,1,7
1931,soccer_2016,[1916],0.809499979019165,0.8456000089645386,0.8271562975910811,0,6
1827,soccer_2016,[1809],0.499,0.6987,0.5822013855037143,0,10
1874,soccer_2016,[1806],0.5333999991416931,0.8712999820709229,0.6617091415588022,0,8
1965,soccer_2016,[1966],0.125,0.2372,0.1637217002658152,0,6
2000,soccer_2016,[1942],0.1333000063896179,0.4007999897003174,0.2000623159674527,0,6
2029,soccer_2016,[1806],0.5106,0.6257,0.5623205486558827,1,11
1922,soccer_2016,[1904],1.0,1.0,0.9999999995,1,7
1955,soccer_2016,[],0.2488,0.1607,0.1952730642362074,1,5
1888,soccer_2016,[1926],0.3725,0.6006,0.459816051320711,0,7
1819,soccer_2016,[1904],0.416700005531311,0.582099974155426,0.4857049802575411,0,5
2003,soccer_2016,[1942],0.5555999875068665,0.6629999876022339,0.604567195225145,1,6
1831,soccer_2016,[1806],0.3743,0.4536,0.4101521434833287,0,16
1797,soccer_2016,[1839],0.4663,0.5424,0.5014793689883222,0,7
1818,soccer_2016,[],0.2481,0.1484,0.1857152076022314,0,5
1952,soccer_2016,[1942],0.2477,0.5318,0.3379778315099707,0,8
1881,soccer_2016,[2016],1.0,1.0,0.9999999995,1,7
2025,soccer_2016,[1916],0.1485,0.3408,0.2068620474006498,0,20
1896,soccer_2016,[1942],0.6,0.797,0.6846098778206086,0,12
1868,soccer_2016,[1839],1.0,1.0,0.9999999995,0,9
2043,soccer_2016,[1996],1.0,1.0,0.9999999995,1,10
2008,soccer_2016,[2016],1.0,1.0,0.9999999995,0,7
1804,soccer_2016,[1839],0.5109999775886536,0.6870999932289124,0.5861081535766888,0,8
1807,soccer_2016,[1966],0.4982999861240387,0.3957999944686889,0.4411746690796408,0,10
2044,soccer_2016,[1942],0.2471,0.3969,0.3045776082227056,0,8
1995,soccer_2016,[2016],0.4975,0.75,0.5981963923060549,0,13
1991,soccer_2016,[1942],0.1233,0.3091,0.1762813594443076,0,9
1850,soccer_2016,[],0.2488,0.1607,0.1952730642362074,1,5
1858,soccer_2016,[1966],0.4982999861240387,0.4828999936580658,0.4904791374889951,1,6
4584,mental_health_survey,[4614],0.5333,0.612,0.5699460398411368,1,10
4612,mental_health_survey,[4572],0.1517,0.2626,0.192307119979949,0,12
4602,mental_health_survey,[4608],0.8,0.9812,0.8813833365813027,1,8
