sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
1507,synthea,[1511],0.5988,0.8046,0.6866103458125905,0,8
1387,synthea,[1364],0.43,0.4917,0.4587848535762343,0,12
1384,synthea,[],0.8992000222206116,0.9742000102996826,0.935198735171054,1,10
1473,synthea,[1396],0.4801,0.5853,0.5275061568166828,0,11
1394,synthea,[1364],0.438,0.5654,0.4936121183041537,0,11
1539,synthea,[1396],0.7043,0.8896,0.7861789065900125,0,11
1409,synthea,[1521],0.35,0.618,0.4469008259846066,0,8
853,social_media,[794],0.3542,0.3195,0.3359563598991297,0,10
827,social_media,[783],1.0,1.0,0.9999999995,1,7
809,social_media,[823],0.2492,0.3333,0.2851789179653581,1,8
838,social_media,[823],1.0,1.0,0.9999999995,1,7
847,social_media,[783],0.429,0.3596,0.3912462586973799,0,7
805,social_media,[823],1.0,1.0,0.9999999995,1,7
825,social_media,[800],0.6833000183105469,0.8914999961853027,0.7736372335829143,0,8
846,social_media,[849],1.0,1.0,0.9999999995,1,8
839,social_media,[800],0.5,0.5746,0.5347105894893815,1,9
813,social_media,[794],0.9258999824523926,0.958899974822998,0.9421110881969674,0,8
826,social_media,[783],0.5544,0.5666,0.5604336123457327,0,21
841,social_media,[823],1.0,1.0,0.9999999995,1,8
789,social_media,[823],0.45,0.5489,0.4945540089152528,0,9
798,social_media,[797],0.75,0.75,0.7499999995,0,7
822,social_media,[794],1.0,1.0,0.9999999995,1,7
792,social_media,[823],0.9333000183105468,0.9589999914169312,0.9459754843051,0,9
832,social_media,[794],0.6877999901771545,0.9222000241279602,0.7879368465923612,0,8
4863,legislator,[4774],0.2561,0.3932,0.3101756348218456,0,8
4848,legislator,[4752],0.1316999942064285,0.7843000292778015,0.2255290536048811,0,8
4903,legislator,[4752],0.1883,0.1493,0.1665473336298953,0,6
4875,legislator,[4744],0.699999988079071,0.8568000197410583,0.7705035973881268,0,10
4737,legislator,[4783],1.0,1.0,0.9999999995,1,8
4874,legislator,[4844],0.5349,0.7021,0.6072001450224735,0,12
4779,legislator,[4783],1.0,1.0,0.9999999995,1,9
4829,legislator,[4783],0.8571000099182129,0.8481000065803528,0.8525762568522471,1,6
4865,legislator,[4753],0.1333000063896179,0.7077999711036682,0.2243484557916761,0,8
4775,legislator,[4744],0.2793000042438507,0.4361999928951263,0.3405469187523668,0,6
4839,legislator,[4783],0.4857,0.5954,0.5349843302793595,0,14
4789,legislator,[4774],0.3534,0.2016,0.2567403238617292,0,4
4748,legislator,[4753],0.2878,0.2765,0.282036859326534,0,9
4811,legislator,[4753],0.4571,0.6476,0.5359246125319772,0,9
4797,legislator,[4744],0.8888999819755554,0.955299973487854,0.9209046190880876,1,11
4771,legislator,[4876],0.6238,0.5081,0.5600367165296963,0,11
4825,legislator,[4774],1.0,1.0,0.9999999995,0,6
4799,legislator,[4753],0.1777999997138977,0.7440999746322632,0.2870180688030726,0,11
4756,legislator,[4774],1.0,1.0,0.9999999995,0,6
4866,legislator,[4844],0.2649999856948852,0.2696999907493591,0.2673293312339569,1,7
4879,legislator,[4753],0.0783,0.2066,0.1135611087625092,0,18
4880,legislator,[4752],0.2939,0.3391,0.3148862238311434,0,19
4892,legislator,[4753],1.0,1.0,0.9999999995,1,10
4869,legislator,[4783],0.3321,0.9049,0.4858808241827963,0,9
8971,human_resources,[],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
8958,human_resources,[8943],0.7778000235557556,0.7850000262260437,0.7813834387635744,0,6
8969,human_resources,[8926],0.2546,0.2553,0.2549495190136311,0,11
8979,human_resources,[8951],0.5825,0.5748,0.5786243838428891,0,17
8961,human_resources,[8933],0.497,0.7282,0.590785830402558,0,22
8925,human_resources,[8942],0.6342,0.5975,0.6153032389256285,0,9
8957,human_resources,[8942],0.1841,0.2152,0.1984388675220664,0,11
8963,human_resources,[8933],1.0,1.0,0.9999999995,0,8
8930,human_resources,[8932],1.0,1.0,0.9999999995,1,8
8944,human_resources,[8933],1.0,1.0,0.9999999995,0,6
8927,human_resources,[8940],0.8888999819755554,0.8863999843597412,0.8876482224051028,0,8
8962,human_resources,[8942],0.6222000122070312,0.8953999876976013,0.7342091235418139,0,7
8977,human_resources,[8951],0.8603000044822693,0.8762999773025513,0.8682262833980571,0,14
7906,world,[7851],0.8877999782562256,0.9678999781608582,0.9261212472747564,1,10
7860,world,[7851],0.3814,0.4717,0.4217709056127407,1,8
7821,world,[7847],0.75,0.75,0.7499999995,0,8
7883,world,[7847],0.4032,0.5398,0.4616062773471832,0,22
7837,world,[7849],0.2492,0.3333,0.2851789179653581,1,7
7875,world,[7847],0.1931,0.2374,0.2129706847550042,0,8
7888,world,[7851],0.8809999823570251,0.8323000073432922,0.8559578541589453,0,8
7865,world,[7829],0.3304,0.3353,0.3328319658512363,1,7
7916,world,[7834],0.4772,0.5745,0.5213490534169923,0,17
7823,world,[7832],0.1238,0.2129,0.1565608548958691,1,4
7846,world,[7850],1.0,1.0,0.9999999995,1,9
7843,world,[7850],1.0,1.0,0.9999999995,1,7
7838,world,[7829],0.2492,0.1875,0.2139912978841509,1,7
7905,world,[7850],0.1655,0.1849,0.1746629561225372,1,8
7874,world,[7847],1.0,1.0,0.9999999995,1,7
7898,world,[7850],0.1882,0.3525,0.2453874602452608,0,14
7910,world,[7834],0.916700005531311,0.8858000040054321,0.9009851471009048,0,7
7839,world,[7850],0.1931,0.2232,0.2070618299133753,1,8
7909,world,[7850],0.8317000269889832,1.0,0.9081181572095116,0,9
5307,beer_factory,[5302],0.525,0.5315,0.5282300042326266,0,8
5294,beer_factory,[5248],0.372,0.5484,0.4432959577973751,0,18
5328,beer_factory,[5272],0.7989000082015991,0.9562000036239624,0.8705010371548292,0,9
5271,beer_factory,[5306],0.2619000077247619,0.339599996805191,0.2957314745433685,0,8
5279,beer_factory,[5246],0.6375,0.6616,0.6493264562779412,0,13
5313,beer_factory,[5288],0.7071,0.6198,0.6605781591223315,0,13
5273,beer_factory,[5248],0.3397,0.5563,0.4218194414935051,0,13
5232,beer_factory,[5288],0.2492,0.3333,0.2851789179653581,1,9
5259,beer_factory,[5275],1.0,1.0,0.9999999995,1,7
5287,beer_factory,[5302],0.5649999976158142,0.9017000198364258,0.6947030785414143,0,7
5335,beer_factory,[5306],0.625,0.6234,0.624198974187601,0,9
5351,beer_factory,[5306],0.875,0.8734,0.8741992674020822,0,9
5330,beer_factory,[5306],0.4365000128746032,0.5067999958992004,0.4690304302825065,0,10
5358,beer_factory,[5248],0.833299994468689,0.8312000036239624,0.8322486738357368,0,7
5314,beer_factory,[5275],0.5658,0.7302,0.6375727772858235,0,12
5341,beer_factory,[],1.0,1.0,0.9999999995,0,7
5291,beer_factory,[5248],0.4738,0.6671,0.5540748176403937,0,8
5350,beer_factory,[5302],0.4231,0.5634,0.4832732686434128,0,7
5331,beer_factory,[5306],0.75,0.75,0.7499999995,1,9
5336,beer_factory,[5275],0.6492000222206116,0.7822999954223633,0.7095622323397934,0,13
5312,beer_factory,[5275],1.0,1.0,0.9999999995,1,9
5263,beer_factory,[5272],0.809499979019165,0.8547999858856201,0.8315334793194116,0,8
5361,beer_factory,[5272],0.4286,0.4286,0.4285999995,0,9
5283,beer_factory,[5272],0.666700005531311,0.8593999743461609,0.7508839195722343,1,11
5244,beer_factory,[5302],0.5555999875068665,0.6718999743461609,0.6082405354781883,0,10
5289,beer_factory,[5275],0.4983,0.5451,0.520650430783352,0,11
5274,beer_factory,[5288],0.4153,0.4334,0.4241569925484187,0,12
5878,airline,[5901],0.733299970626831,0.8065000176429749,0.7681600771131127,0,10
5835,airline,[5901],0.2513,0.3417,0.2896094767460212,0,8
5842,airline,[5858],0.7649999856948853,0.991599977016449,0.8636843719726844,0,10
5886,airline,[5828],1.0,1.0,0.9999999995,1,6
5857,airline,[5900],1.0,1.0,0.9999999995,0,6
5839,airline,[5858],0.1475,0.4165,0.2178501769187053,0,7
5908,airline,[5893],0.75,0.75,0.7499999995,0,10
5909,airline,[5890],0.2788000106811523,0.5030999779701233,0.3587780562430119,0,13
5852,airline,[5893],0.4036,0.3117,0.3517464555406872,0,12
5875,airline,[5901],0.6983000040054321,0.9828000068664552,0.8164764069773677,0,7
5880,airline,[5828],0.2756,0.2711,0.2733314792878517,0,12
5899,airline,[5890],0.7083,0.7566,0.7316537369570252,0,8
5910,airline,[5893],0.2874,0.5639,0.3807467633257996,0,15
5864,airline,[5858],0.298,0.3878,0.3370207052536881,0,10
5855,airline,[5900],1.0,1.0,0.9999999995,1,6
5889,airline,[5901],0.75,0.75,0.7499999995,0,8
5184,address,[5144],0.3325,0.4693,0.3892298573344601,1,10
5165,address,[5148],0.3650000095367431,0.7177000045776367,0.4839022903083337,1,9
5203,address,[5119],0.3109999895095825,0.7814000248908997,0.4449201686522606,0,8
5166,address,[5097],0.733299970626831,0.909600019454956,0.811990591234082,1,9
5230,address,[5188],0.3226000070571899,0.7768999934196472,0.4558943938576955,1,8
5122,address,[5189],0.6103000044822693,0.7817999720573425,0.6854860055297393,0,11
5208,address,[5097],0.75,0.75,0.7499999995,0,8
5170,address,[5169],0.4555999934673309,0.7767000198364258,0.5743155398135462,0,9
5133,address,[5169],0.666700005531311,0.616599977016449,0.6406720382727621,0,7
5150,address,[5144],0.6036,0.7021,0.6491346552430615,0,10
5174,address,[5119],0.9333000183105468,0.9616000056266784,0.9472386838862724,1,9
5112,address,[5097],0.6375,0.6919,0.6635869560225763,1,8
5140,address,[5188],1.0,1.0,0.9999999995,1,7
5157,address,[5097],0.9,0.9497,0.9241822993327662,1,8
5223,address,[5119],0.6377999782562256,0.8288000226020813,0.720862724293706,0,7
5180,address,[5119],0.6983000040054321,0.8748999834060669,0.7766878545857271,0,9
5113,address,[5144],0.3036,0.4214,0.3529297650304417,0,10
5087,address,[5188],0.6667,0.6667,0.6666999994999999,0,12
5143,address,[5148],0.75,0.75,0.7499999995,0,14
5228,address,[5119],0.2305,0.261,0.244803661760318,1,11
5177,address,[5148],0.4583,0.582,0.512795539255219,0,9
5212,address,[5189],0.5658,0.7266,0.6361966568893557,0,11
5134,address,[5191],0.6327,0.6389,0.6357848846840319,0,11
5201,address,[5183],0.95,0.9167,0.9330529806969234,0,10
5158,address,[5169],0.9333000183105468,0.9675999879837036,0.950140547148397,0,8
5106,address,[5169],0.3323,0.5072,0.4015308154835845,0,9
5153,address,[5144],1.0,1.0,0.9999999995,1,11
5120,address,[5183],0.6869,0.6712,0.678959251396098,0,11
5213,address,[5144],0.2672,0.3191,0.2908528734592309,1,11
5135,address,[5148],0.1221,0.173,0.1431602841641467,0,5
5677,shipping,[5598],0.1931,0.221,0.2061101178311757,0,8
5676,shipping,[5607],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5625,shipping,[5607],1.0,1.0,0.9999999995,1,8
5624,shipping,[5606],0.6650000214576721,0.7113999724388123,0.687417899870563,0,12
5634,shipping,[5592],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5583,shipping,[5614],0.2369,0.266,0.2506080726772557,1,17
5672,shipping,[5614],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5667,shipping,[5603],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5636,shipping,[5608],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5595,shipping,[5598],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5593,shipping,[5632],0.4993,0.5714,0.5329224240843164,1,10
5652,shipping,[5592],0.75,0.75,0.7499999995,0,10
5631,shipping,[5617],0.5,0.5477,0.5227641495439876,0,9
5659,shipping,[5617],0.499,0.7066,0.5849260114590858,0,8
5619,shipping,[5606],0.8877999782562256,0.9068999886512756,0.8972483474704903,1,8
5653,shipping,[5607],0.8888999819755554,0.8919000029563904,0.8903974649764298,1,7
5579,shipping,[5607],1.0,1.0,0.9999999995,1,7
5680,shipping,[5614],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5641,shipping,[5608],0.8666999936103821,0.9244999885559082,0.8946674203935794,1,7
5658,shipping,[5617],0.7327,0.8577,0.790287713285785,1,11
5584,shipping,[5607],0.6322000026702881,0.8834999799728394,0.737017478030849,0,9
5622,shipping,[5606],0.6983000040054321,0.9244999885559082,0.7956351346722018,0,7
7055,works_cycles,[7260],0.9158,1.0,0.9560496915356248,1,8
7455,works_cycles,[],0.0666999965906143,0.3319000005722046,0.1110774159991249,0,7
7279,works_cycles,[],0.666700005531311,0.7657999992370605,0.712822145439881,1,6
7108,works_cycles,[],0.390500009059906,0.5067999958992004,0.4411131208645449,0,8
7206,works_cycles,[7087],0.4298999905586242,0.5432999730110168,0.4799931396857821,0,9
7295,works_cycles,[7305],1.0,1.0,0.9999999995,1,8
7274,works_cycles,[7305],0.3400000035762787,0.6133000254631042,0.4374740465332257,0,20
7120,works_cycles,[],0.5871999859809875,0.9161999821662904,0.7157012474717208,0,9
7248,works_cycles,[7305],0.4653,0.6841,0.5538745949592182,0,7
7110,works_cycles,[7332],0.6632999777793884,0.9987999796867372,0.797189123262671,0,8
7156,works_cycles,[],0.3238,0.5603,0.4104176898423055,0,11
7029,works_cycles,[7087],0.2285,0.3694,0.2823478837893496,0,8
7096,works_cycles,[],-0.001700000022538,0.4086999893188476,-0.0034142015116388,0,7
7040,works_cycles,[7260],0.165,0.3367,0.221469004940265,0,8
7124,works_cycles,[7087],0.3860999941825866,0.3711999952793121,0.3785034142955779,0,7
7211,works_cycles,[],0.8666999936103821,0.9466999769210817,0.9049353444684488,0,9
7020,works_cycles,[7012],0.5133,0.8282,0.6337906219651207,0,13
7439,works_cycles,[7305],0.1777999997138977,0.395000010728836,0.2452199734342989,1,6
7060,works_cycles,[7321],0.4458,0.4131,0.4288275230773926,0,8
7097,works_cycles,[],0.3300000131130218,0.3628999888896942,0.3456689293500988,0,7
7317,works_cycles,[7321],0.5256,0.7521,0.6187739840191171,0,13
7184,works_cycles,[7168],0.1737,0.4709,0.2537863167021621,0,10
7320,works_cycles,[7305],0.5853,0.767,0.6639430594809265,0,11
7081,works_cycles,[7305],0.0432999990880489,0.3246999979019165,0.0764103787491099,0,11
7386,works_cycles,[7332],0.92,0.9577,0.9384715338241084,0,17
7022,works_cycles,[7012],0.4443,0.7566,0.5598424177201744,0,10
7371,works_cycles,[],1.0,1.0,0.9999999995,0,6
7242,works_cycles,[7321],0.4094,0.5683,0.475937444537243,0,10
7440,works_cycles,[7087],0.0,-0.0242,0.0,0,5
7063,works_cycles,[7332],0.6238,0.8836,0.7313117681230518,0,8
7330,works_cycles,[7087],0.9158,1.0,0.9560496915356248,0,12
7018,works_cycles,[7012],0.8210999965667725,0.9079999923706056,0.8623663119044204,1,9
7197,works_cycles,[],0.3317,0.2276,0.2699621665117787,0,14
7183,works_cycles,[7089],0.4239000082015991,0.730400025844574,0.5364577103795689,1,10
7299,works_cycles,[7305],0.215,0.417,0.2837183539814583,0,10
7334,works_cycles,[7305],0.618,0.6315,0.6246770703283897,0,10
7252,works_cycles,[],0.2989,0.5036,0.3751427783487318,1,11
7007,works_cycles,[7168],0.4038,0.331,0.3637936848614674,1,7
7336,works_cycles,[],0.5273,0.618,0.5690585867728467,0,11
7407,works_cycles,[],0.4406000077724457,0.6714000105857849,0.5320482818934537,0,10
7286,works_cycles,[7012],0.5657,0.701,0.6261241015030203,0,11
7365,works_cycles,[],-0.0031,-0.0364,-0.0057134178661624,0,5
7457,works_cycles,[7305],0.0649999976158142,0.2958999872207641,0.1065863076679553,0,6
7050,works_cycles,[],0.666700005531311,0.7332000136375427,0.6983705209015509,1,6
7306,works_cycles,[7012],0.6381,0.7591,0.693360592117549,0,13
7066,works_cycles,[7087],0.666700005531311,0.7671999931335449,0.7134280490763746,1,9
7192,works_cycles,[7087],0.4196999967098236,0.5120999813079834,0.4613186634681261,0,9
7461,works_cycles,[7012],0.225,0.407,0.289794303338933,0,8
7297,works_cycles,[7305],0.666700005531311,0.8023999929428101,0.728282730821305,0,9
7264,works_cycles,[7332],0.9369,0.9578,0.947234727953114,0,14
7466,works_cycles,[],0.8877999782562256,0.8938999772071838,0.8908395349608086,0,9
7442,works_cycles,[7012],0.4738,0.7057,0.566953216984355,0,8
7249,works_cycles,[7087],1.0,1.0,0.9999999995,1,6
7069,works_cycles,[7332],0.7,0.7204,0.7100535055547356,0,8
7324,works_cycles,[7087],0.3000999987125397,0.3813999891281128,0.3359006254454151,0,5
7195,works_cycles,[7087],0.2576,0.3618,0.3009353563110505,1,8
7315,works_cycles,[7332],0.7702,0.8407,0.8039073059755991,0,12
7356,works_cycles,[7089],0.6211000084877014,0.9412999749183656,0.7483889250466377,0,7
7251,works_cycles,[7305],0.1187,0.0928,0.1041641602639992,0,8
7287,works_cycles,[7012],0.6238,0.75,0.6811035080207427,0,9
7450,works_cycles,[],0.4932999908924103,0.6198999881744385,0.5494011210857053,0,7
7410,works_cycles,[],0.775600016117096,0.8446999788284302,0.808676564627316,0,8
7144,works_cycles,[7089],1.0,1.0,0.9999999995,1,6
7077,works_cycles,[7321],0.833299994468689,0.8855000138282776,0.8586073453966788,0,10
7429,works_cycles,[],0.3833000063896179,0.7516999840736389,0.5077120896310225,1,11
7188,works_cycles,[7087],0.288,0.3624,0.3209446489530371,0,14
7296,works_cycles,[7305],1.0,1.0,0.9999999995,1,11
7471,works_cycles,[7305],0.0641999989748001,0.2967000007629394,0.1055591006143881,0,6
7230,works_cycles,[],0.5825,0.7075,0.6389437979543071,1,11
7454,works_cycles,[7012],0.0,0.3109999895095825,0.0,0,6
7181,works_cycles,[],0.2422000020742416,0.2313999980688095,0.2366768575885907,0,8
7016,works_cycles,[7012],0.7317000031471252,0.7455999851226807,0.738584600857429,0,9
7444,works_cycles,[],0.9110999703407288,0.9513000249862672,0.9307661364470322,1,9
7011,works_cycles,[7012],0.5649999976158142,0.9072999954223632,0.6963587547731401,0,10
7111,works_cycles,[7305],0.6238,0.9159,0.7421425207883726,0,7
7054,works_cycles,[7332],0.3998,0.4434,0.4204727698998189,0,14
7364,works_cycles,[],0.4647000133991241,0.9455000162124634,0.623136946057578,0,7
7372,works_cycles,[7012],0.4703,0.5554,0.5093197226193625,0,11
7085,works_cycles,[7305],0.7778000235557556,0.8501999974250793,0.812390134024353,1,6
7291,works_cycles,[7012],0.8317000269889832,1.0,0.9081181572095116,0,8
7319,works_cycles,[7012],0.3619,0.5668,0.4417463546443993,0,8
7068,works_cycles,[7087],0.84,0.956,0.8942538970521972,0,10
7187,works_cycles,[7332],0.666700005531311,0.7671999931335449,0.7134280490763746,1,8
7229,works_cycles,[7305],0.4982999861240387,0.7135000228881836,0.5867916299177076,0,6
7443,works_cycles,[7305],0.2475,0.4065,0.3076720178781774,0,9
7104,works_cycles,[7087],0.3207,0.3582,0.3384143167794751,0,10
7285,works_cycles,[7012],0.3993,0.5028,0.4451126034307587,0,12
7159,works_cycles,[7012],0.5194000005722046,0.8023999929428101,0.6306045672916643,1,7
7030,works_cycles,[7089],0.2819,0.4836,0.3561772431663262,0,11
7057,works_cycles,[7321],0.55,0.494,0.5204980837926263,1,10
7169,works_cycles,[],0.6316999793052673,0.7045000195503235,0.6661168205636827,0,7
7284,works_cycles,[7012],0.52,0.6474,0.5767483291273356,0,12
2507,genes,[2504],0.7878000140190125,0.9983999729156494,0.8806847138869216,0,9
2493,genes,[2504],0.4827,0.5082,0.4951218886919751,1,11
2502,genes,[2503],0.5487,0.748,0.6330340089203099,0,8
2495,genes,[2504],0.6333000063896179,0.7425000071525574,0.6835662949610924,0,9
2491,genes,[2498],0.6333000063896179,0.9656999707221984,0.7649503514703052,1,8
3119,cars,[3069],0.675,0.7351,0.7037692357252896,0,8
3120,cars,[3068],0.6702,0.733,0.7001946973345248,0,9
3145,cars,[3075],0.4787000119686126,0.8061000108718872,0.6006850524470038,0,7
3113,cars,[3116],0.88,0.9762,0.9256071539028085,0,12
3103,cars,[3068],0.2636,0.3711,0.3082462890999743,0,14
3096,cars,[3094],0.7904,0.8192,0.8045423454246133,0,9
3114,cars,[3091],1.0,1.0,0.9999999995,1,7
3097,cars,[3116],0.5483,0.7157,0.6209150469771241,0,10
3095,cars,[3068],0.1983000040054321,0.6172999739646912,0.3001731007014543,0,7
3124,cars,[3107],1.0,1.0,0.9999999995,0,7
3090,cars,[3075],0.833299994468689,0.7857000231742859,0.8088002685929088,1,8
3083,cars,[3075],0.8666999936103821,0.9164999723434448,0.8909045927483991,1,7
3092,cars,[3068],1.0,1.0,0.9999999995,1,8
3138,cars,[3075],0.8738,0.8179,0.844926428536427,0,10
3065,cars,[3075],0.1931,0.1904,0.1917404949367913,1,8
3135,cars,[3068],0.4142,0.3722,0.3920784328686693,0,8
3109,cars,[3122],1.0,1.0,0.9999999995,1,9
3128,cars,[3075],0.8603,0.9759,0.9144611366330132,0,13
10259,superhero,[10208],1.0,1.0,0.9999999995,1,9
10161,superhero,[10229],1.0,1.0,0.9999999995,0,8
10230,superhero,[10211],0.65,0.6907,0.6697322289328468,0,9
10220,superhero,[10148],1.0,1.0,0.9999999995,1,7
10153,superhero,[10165],0.666700005531311,0.8033000230789185,0.7286532231866975,1,7
10214,superhero,[10229],0.800000011920929,0.9477999806404114,0.8676507593594682,0,8
10257,superhero,[10165],0.3725,0.3884,0.3802838738595296,0,9
10168,superhero,[10208],1.0,1.0,0.9999999995,1,4
10171,superhero,[10243],1.0,1.0,0.9999999995,0,8
10189,superhero,[10211],0.165,0.4071,0.2348243310001322,0,6
10256,superhero,[10165],0.3725,0.3927,0.3823333763952778,0,9
10245,superhero,[10165],0.4458,0.4909,0.4672642676766688,0,9
10200,superhero,[10229],1.0,1.0,0.9999999995,0,8
10201,superhero,[10145],0.5544000267982483,0.715399980545044,0.62469328363465,1,7
10187,superhero,[10145],0.5544000267982483,0.7071999907493591,0.6215467470815839,0,7
10255,superhero,[10226],1.0,1.0,0.9999999995,1,6
10197,superhero,[10165],0.334,0.429,0.3755858448550644,0,9
10218,superhero,[10208],1.0,1.0,0.9999999995,1,10
10216,superhero,[10208],0.2896,0.4478,0.351730078177746,0,11
10154,superhero,[10148],0.165,0.2204,0.1887182143520544,0,12
10222,superhero,[10165],0.2527,0.2075,0.2278802689528894,0,6
10150,superhero,[10145],0.5349,0.4848,0.5086192404544285,0,13
10263,superhero,[10211],0.8666999936103821,0.9162999987602234,0.8908101021014521,1,9
10141,superhero,[10148],0.666700005531311,0.8033000230789185,0.7286532231866975,1,10
10254,superhero,[10148],0.5817,0.7173,0.6424224937317764,0,7
10146,superhero,[10145],1.0,1.0,0.9999999995,0,7
10181,superhero,[10148],0.2492,0.2014,0.222764668835409,1,8
2466,shooting,[2482],0.733299970626831,0.8325999975204468,0.7798014879226685,1,7
2486,shooting,[2482],1.0,1.0,1.0,1,11
2480,shooting,[2475],0.4762000143527984,0.4916000068187713,0.4837774634361267,1,6
2471,shooting,[2468],1.0,1.0,1.0,1,9
2483,shooting,[2476],0.5555999875068665,0.8208000063896179,0.6626510620117188,0,6
399,retail_complains,[296],0.7035999894142151,0.9624000191688538,0.8128987267760067,1,10
388,retail_complains,[251],0.2592000067234039,0.656499981880188,0.3716605911307784,0,9
314,retail_complains,[273],0.1383,0.2048,0.1651054498248165,0,8
359,retail_complains,[249],0.3537999987602234,0.225600004196167,0.2755170198822362,0,7
293,retail_complains,[242],0.6,0.5302,0.56294461107508,0,9
370,retail_complains,[296],0.5135,0.6791,0.5848026994928703,0,12
385,retail_complains,[275],0.323,0.6297,0.4269824704240763,0,9
394,retail_complains,[249],0.3982999920845032,0.3522999882698059,0.3738904503729207,0,8
248,retail_complains,[249],0.8999999761581421,0.9757999777793884,0.93636845914714,0,12
276,retail_complains,[249],1.0,1.0,0.9999999995,1,7
379,retail_complains,[310],0.5895000100135803,0.8047999739646912,0.6805272865559243,0,7
398,retail_complains,[296],0.7878000140190125,0.960099995136261,0.8654577324029066,1,10
241,retail_complains,[249],0.75,0.9678000211715698,0.8450925678311362,0,6
352,retail_complains,[249],0.7448999881744385,0.7846999764442444,0.7642821866008288,0,11
299,retail_complains,[310],0.5544000267982483,0.824999988079071,0.663157909576637,0,9
329,retail_complains,[242],0.7492,0.7984,0.7730179369520431,0,12
383,retail_complains,[284],0.4992,0.6687,0.5716500380412277,0,14
246,retail_complains,[284],0.7576000094413757,0.6414999961853027,0.6947329009573898,0,9
338,retail_complains,[296],0.3327,0.7668,0.4640552246802589,0,10
281,retail_complains,[251],0.3666999936103821,0.6198999881744385,0.4608094986197073,0,8
390,retail_complains,[251],0.4000000059604645,0.5447999835014343,0.4613039772392394,0,9
250,retail_complains,[284],0.4158,0.4303,0.422925752957185,0,8
368,retail_complains,[273],0.421099990606308,0.7818999886512756,0.5473949846709465,0,10
343,retail_complains,[273],0.0004,-0.0773,0.0008041612588317,0,6
321,retail_complains,[249],0.7193999886512756,0.8198999762535095,0.7663691894714701,0,11
278,retail_complains,[251],0.800000011920929,0.903599977493286,0.8486499141040946,0,13
367,retail_complains,[284],0.4038000106811523,0.6611999869346619,0.5013944828800109,0,11
400,retail_complains,[251],0.6408,0.6193,0.6298665815174457,0,10
291,retail_complains,[262],0.4083000123500824,0.7531999945640564,0.529542083490575,0,9
335,retail_complains,[251],0.6238,0.681,0.6511462288081343,0,9
387,retail_complains,[249],0.6333000063896179,0.7753000259399414,0.6971425525541797,0,7
386,retail_complains,[249],0.6333000063896179,0.7742999792098999,0.6967379744947755,0,9
1625,car_retails,[1594],0.7206000089645386,0.7750999927520752,0.7468570712189584,0,9
1593,car_retails,[1565],0.1846,0.2035,0.1935897959454011,0,13
1578,car_retails,[1569],0.75,0.8917999863624573,0.8147764586675954,1,8
1604,car_retails,[1594],0.5331000089645386,0.7551000118255615,0.6249709924922213,0,11
1563,car_retails,[1547],0.5385000109672546,0.8859999775886536,0.6698645154742584,0,11
1642,car_retails,[1547],0.375,0.438,0.4040590400934084,0,16
1552,car_retails,[],0.8877999782562256,0.9984999895095824,0.9399016950156218,0,8
1592,car_retails,[1547],0.7071999907493591,0.9189000129699708,0.7992695145267094,0,11
1630,car_retails,[1594],0.4396,0.6207,0.5146839946103141,0,8
1590,car_retails,[1579],0.8507000207901001,0.9337000250816344,0.8902696815561773,1,11
1597,car_retails,[1576],1.0,1.0,0.9999999995,1,8
1659,car_retails,[1547],0.5397,0.786,0.6399701285057177,0,24
1548,car_retails,[1573],0.3725,0.3491,0.3604205926269116,1,11
1549,car_retails,[1594],0.5737,0.7012,0.631074499465782,0,8
1546,car_retails,[1565],0.4127,0.402,0.4072797343718182,0,14
1656,car_retails,[1547],0.6658,0.8194,0.7346573116518602,1,8
1584,car_retails,[1573],0.8137000203132629,0.887499988079071,0.8489992409368898,0,11
1633,car_retails,[1547],1.0,1.0,0.9999999995,1,10
1600,car_retails,[1576],0.666700005531311,0.7659000158309937,0.7128654709204205,0,9
1641,car_retails,[1565],0.665,0.8297,0.738275907715076,0,14
1650,car_retails,[1547],0.4841000139713287,0.8285999894142151,0.6111453723043527,0,9
1617,car_retails,[1594],0.775600016117096,0.9121999740600586,0.8383722221606946,0,9
1653,car_retails,[1594],0.6238,0.6891,0.6548260791721944,0,8
1652,car_retails,[1547],0.6316999793052673,0.966099977493286,0.7639070620957812,1,7
1658,car_retails,[1579],0.8666999936103821,0.9279000163078308,0.8962564730996443,1,7
1660,car_retails,[1555],0.625,0.6536999940872192,0.6390279156552968,1,10
5950,books,[6034],0.699,0.7166,0.707690590062383,0,10
6095,books,[5961],0.8666999936103821,0.9192000031471252,0.8921783278510872,1,7
6048,books,[5998],0.2042,0.5631,0.299713332073878,0,7
6067,books,[],0.8432999849319458,0.8057000041007996,0.8240713225284867,0,9
5988,books,[5990],0.8431000113487244,0.9228000044822692,0.881151465922506,0,8
