sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
10189,superhero,[10151],0.165,0.3113,0.2156812928497138,0,6
10256,superhero,[10165],0.3344,0.3463,0.3402459815774262,0,9
10245,superhero,[10162],0.5396,0.6539,0.5912768155917244,0,9
10200,superhero,[10193],1.0,1.0,0.9999999995,0,8
10201,superhero,[10145],0.5544000267982483,0.8810999989509583,0.6805738125084543,1,7
10187,superhero,[10145],0.5544000267982483,0.8725000023841858,0.6779928719202841,0,7
10255,superhero,[10212],1.0,1.0,0.9999999995,1,6
10197,superhero,[10165],0.334,0.4611,0.387391271050948,0,9
10218,superhero,[10188],0.800000011920929,0.9477999806404114,0.8676507593594682,0,10
10216,superhero,[10193],0.3067,0.5543,0.3948985128979111,0,11
10154,superhero,[10248],0.499,0.6792,0.5753196396407065,0,12
10222,superhero,[10165],0.2527,0.3371,0.2888612066991163,0,6
10150,superhero,[10145],0.5349,0.6132,0.5713799838242488,0,13
10263,superhero,[10159],0.8666999936103821,0.9162999987602234,0.8908101021014521,1,9
10141,superhero,[10267],0.666700005531311,0.8033000230789185,0.7286532231866975,1,10
10254,superhero,[10148],0.5817,0.9347,0.7171128853092107,0,7
10146,superhero,[10193],1.0,1.0,0.9999999995,0,7
10181,superhero,[10212],0.2492,0.2014,0.222764668835409,1,8
7055,works_cycles,[7260],0.9158,0.8579,0.8859049665186305,1,8
7455,works_cycles,[],0.0666999965906143,0.3319000005722046,0.1110774159991249,0,7
7279,works_cycles,[7404],0.0525,0.2613,0.0874330781152546,0,6
7108,works_cycles,[7404],0.2188999950885772,0.6151000261306763,0.3228906213712098,0,8
7206,works_cycles,[7087],0.3959,0.3882,0.392012191822456,0,9
7295,works_cycles,[7307],1.0,1.0,0.9999999995,1,8
7274,works_cycles,[7305],0.3400000035762787,0.6348999738693237,0.4428474677583434,0,20
7120,works_cycles,[],0.5871999859809875,0.9161999821662904,0.7157012474717208,0,9
7248,works_cycles,[7012],0.8317,0.88,0.8551685453904488,0,7
7110,works_cycles,[7332],0.6632999777793884,0.8906000256538391,0.760325600799493,0,8
7156,works_cycles,[7403],0.3238,0.3135,0.3185667655443798,0,11
7029,works_cycles,[7087],0.2285,0.3694,0.2823478837893496,0,8
7096,works_cycles,[7300],0.0,0.2022999972105026,0.0,0,7
7040,works_cycles,[7260],0.1931,0.2372,0.2128901691543337,0,8
7124,works_cycles,[7422],1.0,1.0,0.9999999995,1,7
7211,works_cycles,[],0.8666999936103821,0.9466999769210817,0.9049353444684488,0,9
7020,works_cycles,[7300],0.4208,0.6289,0.5042223868684172,0,13
7439,works_cycles,[7404],0.1777999997138977,0.395000010728836,0.2452199734342989,1,6
7060,works_cycles,[7321],0.4458,0.4025,0.4230449128574267,0,8
7097,works_cycles,[7202],0.1483000069856643,0.9412000179290771,0.2562275647797228,0,7
7317,works_cycles,[7321],0.4986,0.5764,0.5346847250840142,0,13
7184,works_cycles,[7168],0.1737,0.2636,0.2094091922949709,0,10
7320,works_cycles,[7305],0.5853,0.767,0.6639430594809265,0,11
7081,works_cycles,[],0.0417000018060207,0.3644999861717224,0.074838259449033,0,11
7386,works_cycles,[],0.8076,0.7984,0.802973648316953,0,17
7022,works_cycles,[7404],0.579,0.7705,0.6611626523444515,0,10
7371,works_cycles,[],1.0,1.0,0.9999999995,0,6
7242,works_cycles,[7321],0.4094,0.5564,0.4717129007333683,0,10
7440,works_cycles,[],0.0,-0.0242,0.0,0,5
7063,works_cycles,[],0.6238,0.8845,0.7316198364174104,0,8
7330,works_cycles,[7087],0.9158,0.9367,0.926132102064166,0,12
7018,works_cycles,[7404],0.9333000183105468,0.9706000089645386,0.9515846343670912,1,9
7197,works_cycles,[7157],0.287,0.5468,0.3764250415250359,0,14
7183,works_cycles,[7089],0.4239000082015991,0.6413999795913696,0.510446746399293,1,10
7299,works_cycles,[7404],0.215,0.2693,0.2391059255851622,0,10
7334,works_cycles,[7380],0.819,0.9539,0.8813177275191393,0,10
7252,works_cycles,[7422],0.2989,0.5525,0.3879310542777413,1,11
7007,works_cycles,[],0.4038,0.331,0.3637936848614674,1,7
7336,works_cycles,[7157],0.5273,0.618,0.5690585867728467,0,11
7407,works_cycles,[],0.4406000077724457,0.334199994802475,0.380094268528958,0,10
7286,works_cycles,[7015],0.5657,0.701,0.6261241015030203,0,11
7365,works_cycles,[],-0.0031,0.0011,0.0034100017050008,0,5
7457,works_cycles,[7305],0.0649999976158142,0.2619999945163727,0.1041590175937608,0,6
7050,works_cycles,[7404],0.666700005531311,0.7332000136375427,0.6983705209015509,1,6
7306,works_cycles,[7015],0.7492,0.8415,0.7926721564137347,0,13
7066,works_cycles,[7157],0.65,0.6711,0.6603814997650583,1,9
7192,works_cycles,[7087],0.3075000047683716,0.724399983882904,0.4317336965445252,0,9
7461,works_cycles,[7015],0.225,0.4452,0.2989256933767149,0,8
7297,works_cycles,[7404],0.5,0.5705,0.5329285375684927,0,9
7264,works_cycles,[7332],0.9369,1.0,0.9674221689465524,0,14
7466,works_cycles,[],0.8877999782562256,0.8883000016212463,0.8880499190532373,0,9
7442,works_cycles,[7404],0.4738,0.7057,0.566953216984355,0,8
7249,works_cycles,[7422],0.508899986743927,0.9628999829292296,0.6658782420335181,0,6
7069,works_cycles,[7332],0.9333000183105468,0.9605000019073486,0.9467046777102844,1,8
7324,works_cycles,[7087],0.3000999987125397,0.7879999876022339,0.4346637221244656,0,5
7195,works_cycles,[7087],0.2576,0.3618,0.3009353563110505,1,8
7315,works_cycles,[7157],0.2351,0.2811,0.2560504063230329,0,12
7356,works_cycles,[7089],0.396699994802475,0.9412999749183656,0.5581669705964354,0,7
7251,works_cycles,[7305],0.2844,0.2128,0.2434445691000712,0,8
7287,works_cycles,[7015],0.4213,0.5604,0.4809952526423599,1,9
7450,works_cycles,[],0.3267000019550323,0.453000009059906,0.3796206273308753,0,7
7410,works_cycles,[],0.775600016117096,0.8367999792098999,0.8050385497896786,0,8
7144,works_cycles,[7089],1.0,1.0,0.9999999995,1,6
7077,works_cycles,[7321],0.833299994468689,0.8855000138282776,0.8586073453966788,0,10
7429,works_cycles,[],0.3833000063896179,0.7516999840736389,0.5077120896310225,1,11
7188,works_cycles,[7202],0.3113,0.3758,0.3405226017457101,0,14
7296,works_cycles,[7305],1.0,1.0,0.9999999995,1,11
7471,works_cycles,[7305],0.0641999989748001,0.2967000007629394,0.1055591006143881,0,6
7230,works_cycles,[],0.5825,0.5758,0.5791306219639725,1,11
7454,works_cycles,[7015],0.0275,0.2384,0.0493117711571576,0,6
7181,works_cycles,[7403],0.2422000020742416,0.2660999894142151,0.2535881130847831,0,8
7016,works_cycles,[7404],0.7317000031471252,0.7455999851226807,0.738584600857429,0,9
7444,works_cycles,[7404],0.9556000232696532,0.9764000177383424,0.9658880531922768,1,9
7011,works_cycles,[7015],1.0,1.0,0.9999999995,1,10
7111,works_cycles,[7380],0.5606,0.7078,0.6256585930103606,1,7
7054,works_cycles,[7189],0.213,0.276,0.2404417172997102,0,14
7364,works_cycles,[7139],1.0,1.0,0.9999999995,1,7
7372,works_cycles,[7137],0.3936,0.558,0.461598990687685,0,11
7085,works_cycles,[7305],0.7778000235557556,0.8501999974250793,0.812390134024353,1,6
7291,works_cycles,[7403],0.8317000269889832,1.0,0.9081181572095116,0,8
7319,works_cycles,[7404],0.3477,0.4814,0.4037698222123148,0,8
7068,works_cycles,[7087],0.7327,0.8,0.7648724468161593,1,10
7187,works_cycles,[7157],1.0,1.0,0.9999999995,1,8
7229,works_cycles,[7404],0.8317000269889832,1.0,0.9081181572095116,0,6
7443,works_cycles,[7380],0.2475,0.4065,0.3076720178781774,0,9
7104,works_cycles,[7087],0.1263,0.1233,0.1247819706539183,0,10
7285,works_cycles,[7307],0.3036,0.2599,0.2800555097070887,0,12
7159,works_cycles,[7015],0.4650000035762787,0.7728999853134155,0.5806583712257223,0,7
7030,works_cycles,[7089],0.3735,0.5424,0.4423766781937148,1,11
7057,works_cycles,[7321],0.55,0.494,0.5204980837926263,1,10
7169,works_cycles,[7422],0.6316999793052673,0.9625999927520752,0.7628105196974316,0,7
7284,works_cycles,[7300],0.52,0.613,0.5626831416039866,0,12
3119,cars,[3132],0.8999999761581421,0.9801999926567078,0.9383895162046187,0,8
3120,cars,[3094],0.7333,0.7438,0.73851267975187,0,9
3145,cars,[3132],0.4199000000953674,0.881600022315979,0.56885723057349,0,7
3113,cars,[3116],0.88,0.9762,0.9256071539028085,0,12
3103,cars,[3132],0.2707,0.3814,0.3166538256147004,0,14
3096,cars,[3104],0.4323,0.6046,0.5041345930136613,0,9
3114,cars,[3091],1.0,1.0,0.9999999995,1,7
3097,cars,[3093],0.5264,0.5916,0.5570988188219153,0,10
3095,cars,[3132],0.666700005531311,0.7764999866485596,0.7174231538804281,0,7
3124,cars,[3093],1.0,1.0,0.9999999995,0,7
3090,cars,[3093],1.0,1.0,0.9999999995,1,8
3083,cars,[3093],0.8666999936103821,0.9164999723434448,0.8909045927483991,1,7
3092,cars,[3132],0.5,0.5881,0.5404834109544312,1,8
3138,cars,[3104],0.8738,0.8179,0.844926428536427,0,10
3065,cars,[3102],0.8738,0.9975,0.9315614808253292,1,8
3135,cars,[3068],0.7778000235557556,0.9178000092506408,0.842020352184223,0,8
3109,cars,[3132],0.666700005531311,0.8098000288009644,0.7313155039097031,1,9
3128,cars,[3121],0.9369,0.9425,0.9396916564117848,0,13
10692,thrombosis_prediction,[10669],0.6158,0.9421,0.7447784577028189,0,12
10698,thrombosis_prediction,[10675],0.6875,0.6527,0.6696481863381225,0,8
10730,thrombosis_prediction,[10724],0.795199990272522,0.9686999917030334,0.8734171227552185,0,11
10727,thrombosis_prediction,[10625],0.8507000207901001,0.9355999827384948,0.8911324220445233,0,9
10607,thrombosis_prediction,[10655],0.4023999869823456,0.6642000079154968,0.5011702148261942,0,8
10715,thrombosis_prediction,[10685],0.4827,0.5087,0.4953590674850121,1,11
10688,thrombosis_prediction,[10672],0.6492,0.6979,0.6726697047935047,0,11
10699,thrombosis_prediction,[10685],0.5317,0.898,0.6679255783255749,1,10
10640,thrombosis_prediction,[10672],0.2883,0.3075,0.2975906339416069,0,8
10719,thrombosis_prediction,[10724],0.7669000029563904,0.9294000267982484,0.8403665275914183,0,10
10579,thrombosis_prediction,[10659],0.6944,0.7494,0.7208524167330291,0,12
10711,thrombosis_prediction,[10637],0.5174000263214111,0.6636000275611877,0.5814507295025979,0,11
10591,thrombosis_prediction,[10623],0.4,0.5093,0.4480809408907061,0,6
10681,thrombosis_prediction,[10682],0.3992,0.692,0.506316715078522,0,9
10626,thrombosis_prediction,[10666],0.6848000288009644,0.6820999979972839,0.6834473462204378,0,8
10651,thrombosis_prediction,[10655],0.6385,0.8551,0.731094469248062,0,10
10632,thrombosis_prediction,[10724],0.8317000269889832,1.0,0.9081181572095116,1,6
10644,thrombosis_prediction,[10724],0.79830002784729,0.9617000222206116,0.8724149230036976,0,9
10709,thrombosis_prediction,[10700],1.0,1.0,0.9999999995,1,9
10680,thrombosis_prediction,[10724],0.3237,0.5791,0.4152739694115264,0,10
10620,thrombosis_prediction,[10623],0.666700005531311,0.8299000263214111,0.739401763989362,1,7
10571,thrombosis_prediction,[10700],0.206,0.3914,0.2699310340309155,0,6
10574,thrombosis_prediction,[10700],0.4093999862670898,0.868399977684021,0.5564610247141175,0,6
10690,thrombosis_prediction,[10672],0.5952,0.8864,0.7121831528670469,0,10
10635,thrombosis_prediction,[10609],0.6539000272750854,0.7516999840736389,0.6993976035431128,0,9
10596,thrombosis_prediction,[10682],0.833299994468689,0.8046000003814697,0.8186985500532638,0,7
10661,thrombosis_prediction,[10685],0.473,0.5279,0.4989443495864277,1,17
10725,thrombosis_prediction,[10655],0.6483,0.8175,0.7231344653273744,1,10
10733,thrombosis_prediction,[10666],0.5492,0.6441,0.5928764262189924,0,11
10684,thrombosis_prediction,[10724],0.3408,0.5652,0.4252100657558388,0,10
10670,thrombosis_prediction,[10669],0.75,0.9255,0.8285586387176612,0,12
10634,thrombosis_prediction,[10700],0.6238,0.75,0.6811035080207427,0,7
10594,thrombosis_prediction,[10700],0.425,0.5688,0.4864962764273532,0,10
5835,airline,[5829],0.2353,0.2666,0.249974018230775,0,8
5842,airline,[5850],0.3856,0.4281,0.4057401002756052,0,10
5886,airline,[5882],1.0,1.0,0.9999999995,1,6
5857,airline,[5882],1.0,1.0,0.9999999995,0,6
5837,airline,[5901],0.1047,0.1312,0.1164615510111846,0,8
5839,airline,[5850],0.3429,0.4506,0.3894410581103452,1,7
5908,airline,[5893],0.75,0.75,0.7499999995,0,10
5909,airline,[5907],0.2648999989032745,0.4803999960422516,0.3414945904119575,0,13
5852,airline,[5844],0.4323000013828277,0.4595000147819519,0.4454852056566932,0,12
5875,airline,[5829],0.6421999931335449,0.659500002861023,0.6507350361631585,0,7
5880,airline,[5874],0.4738999903202057,0.6342999935150146,0.5424919056131692,0,12
5899,airline,[5890],0.7083,0.7566,0.7316537369570252,0,8
5910,airline,[5893],0.3343,0.5548,0.4172076027249942,0,15
5864,airline,[5838],0.298,0.387,0.3367182476836229,0,10
5855,airline,[5882],1.0,1.0,0.9999999995,1,6
5889,airline,[5846],0.75,0.75,0.7499999995,0,8
4584,mental_health_survey,[4594],0.9778000116348268,0.98580002784729,0.9817837225772572,0,10
4612,mental_health_survey,[4594],0.3294000029563904,0.6516000032424927,0.4375882597744908,0,12
4602,mental_health_survey,[4594],0.3988,0.7903,0.530101151686064,0,8
4613,mental_health_survey,[4594],0.2638,0.5439,0.3552824559176891,0,9
4587,mental_health_survey,[4574],0.9258999824523926,0.9107999801635742,0.918287910226604,0,10
4619,mental_health_survey,[4594],0.3149999976158142,0.9061999917030334,0.4674959015539729,0,6
4603,mental_health_survey,[4572],0.7492,0.8898,0.8134693832742712,0,12
4592,mental_health_survey,[4594],0.9778000116348268,0.9828000068664552,0.9802936331635584,0,11
4600,mental_health_survey,[4582],0.75,0.9034,0.8195838872507657,0,9
4588,mental_health_survey,[4594],0.5,0.5106,0.5052444087618796,0,9
9686,toxicology,[9666],0.8317000269889832,1.0,0.9081181572095116,0,8
9718,toxicology,[9645],0.2511,0.7475,0.3759207887282988,0,12
9664,toxicology,[9633],0.9167,0.9275,0.9220683760318468,0,10
9743,toxicology,[9714],0.3411000072956085,0.9745000004768372,0.5053237383030664,0,8
9667,toxicology,[9637],0.3219,0.4492,0.3750420952210581,1,8
9688,toxicology,[9677],0.666700005531311,0.7124999761581421,0.6888395359741688,1,8
9706,toxicology,[9623],0.75,0.75,0.7499999995,0,8
9695,toxicology,[9677],0.657800018787384,0.8907999992370605,0.7567715989091571,0,7
9741,toxicology,[9693],0.8,0.9016,0.8477668072121728,1,8
9641,toxicology,[9677],0.4376,0.6299,0.5164294889775836,0,10
9704,toxicology,[9677],0.1961,0.227,0.2104216492308634,0,19
9721,toxicology,[9713],0.5817000269889832,0.6790000200271606,0.6265952485634578,0,6
9638,toxicology,[9699],0.4966999888420105,0.8176000118255615,0.6179744597667588,0,9
9681,toxicology,[9685],0.5615,0.5913,0.5760148329493279,0,15
9653,toxicology,[9677],0.4738,0.5912,0.5260292201633527,0,16
9639,toxicology,[9699],0.4146,0.6132,0.4947124338444129,0,9
9735,toxicology,[9694],0.666700005531311,0.7479000091552734,0.7049695104077569,1,6
9716,toxicology,[9694],0.75,0.75,0.7499999995,1,8
9740,toxicology,[9702],0.1821,0.7473,0.2928412521058304,1,8
9723,toxicology,[9635],0.5299999713897705,0.9437000155448914,0.6787826359967285,0,6
9690,toxicology,[9665],1.0,1.0,0.9999999995,1,7
9737,toxicology,[9719],0.8333,0.9974,0.9079952144491203,1,9
9700,toxicology,[9677],0.5,0.5376,0.5181187350442187,0,9
9703,toxicology,[9719],0.2413,0.2104,0.2247930922630217,0,10
9673,toxicology,[9719],0.4992,0.4957,0.4974438431023782,0,19
9701,toxicology,[9702],1.0,1.0,0.9999999995,1,7
9656,toxicology,[9666],0.5759999752044678,0.9049999713897704,0.7039567583068831,0,9
9628,toxicology,[9637],0.7658,0.9987,0.8668795234531711,1,8
570,codebase_comments,[591],0.499,0.7266,0.5916667749741622,0,9
687,codebase_comments,[591],0.8666999936103821,0.9280999898910522,0.8963497462162228,0,9
579,codebase_comments,[591],0.5805,0.7986,0.67230411088949,0,14
671,codebase_comments,[589],0.5299999713897705,0.78329998254776,0.6322226187233332,0,9
624,codebase_comments,[616],0.4,0.4558,0.4260808595161476,0,8
607,codebase_comments,[591],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
675,codebase_comments,[587],0.4785999953746795,0.4891999959945678,0.483841945993661,0,6
604,codebase_comments,[658],1.0,1.0,0.9999999995,1,6
623,codebase_comments,[608],0.8666999936103821,0.9259999990463256,0.8953692152579444,0,7
683,codebase_comments,[654],0.75,0.75,0.7499999995,0,8
588,codebase_comments,[680],0.733299970626831,0.6585000157356262,0.6938899936502869,0,6
618,codebase_comments,[591],0.3479,0.532,0.4206905325370036,1,8
666,codebase_comments,[689],0.5089,0.4601,0.4832711862917738,0,7
651,codebase_comments,[634],0.4,0.6263,0.4882003308114583,0,7
686,codebase_comments,[599],0.5625,0.5666,0.5645425555180741,0,8
590,codebase_comments,[595],0.7908999919891357,0.9435999989509584,0.8605283771451718,0,10
577,codebase_comments,[591],0.4347,0.6054,0.5060424569694812,0,15
665,codebase_comments,[591],0.2548,0.685,0.3714364754506954,0,9
635,codebase_comments,[685],0.2658,0.5128,0.3501213455559705,0,8
581,codebase_comments,[658],1.0,1.0,0.9999999995,0,8
677,codebase_comments,[616],1.0,1.0,0.9999999995,0,7
649,codebase_comments,[654],1.0,1.0,0.9999999995,0,7
617,codebase_comments,[646],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
661,codebase_comments,[591],0.2846,0.3903,0.3291728547500773,0,6
644,codebase_comments,[569],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
593,codebase_comments,[595],0.8999999761581421,0.9743000268936156,0.9356773185504588,0,9
10357,formula_1,[10303],0.4390000104904175,0.6590999960899353,0.5269919009203596,0,10
10421,formula_1,[10316],0.466,0.5373,0.4991165150013788,1,10
10422,formula_1,[10321],0.8317,1.0,0.908118141121298,0,8
10397,formula_1,[10316],0.499,0.598,0.5440328162770894,0,8
10300,formula_1,[10316],0.6393,0.822,0.7192289052766516,1,12
10437,formula_1,[10439],0.209,0.3302,0.2559784861721467,0,23
10385,formula_1,[10316],0.2668,0.4349,0.3307148919328561,0,9
10276,formula_1,[10439],0.6658,0.6321,0.6485124889063005,0,10
10290,formula_1,[10439],0.5158,0.6311,0.5676543372851562,0,10
10414,formula_1,[10269],0.8482999801635742,0.8974999785423279,0.8722067035933739,0,16
10372,formula_1,[10291],0.5666999816894531,0.6973999738693237,0.6252931983288055,0,8
10400,formula_1,[10270],0.4485,0.5387,0.4894792337019051,0,11
10336,formula_1,[10379],0.3333,0.3285,0.3308825924284035,1,5
10339,formula_1,[10412],1.0,1.0,0.9999999995,1,7
10431,formula_1,[10316],0.5685999989509583,0.8373000025749207,0.6772726079100688,0,8
10268,formula_1,[10324],0.3717,0.5271,0.435965887365414,0,10
10281,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
10363,formula_1,[10352],0.5396,0.6354,0.5835946207799195,1,8
10383,formula_1,[10304],0.499,0.6764,0.5743127441089733,0,12
10356,formula_1,[10269],0.7555999755859375,0.9605000019073486,0.8458175946470066,0,12
10317,formula_1,[10352],0.3552,0.5972,0.445454514441984,0,11
10393,formula_1,[10269],0.7823,0.8058,0.7938761282073697,0,9
10331,formula_1,[10303],0.5317000150680542,0.9225999712944032,0.6746151728003293,0,8
10278,formula_1,[10270],0.6238,0.75,0.6811035080207427,0,8
10434,formula_1,[10352],0.1407,0.2762,0.1864300307353561,0,11
10416,formula_1,[10319],0.5833,0.7217,0.645161087628229,0,19
10279,formula_1,[10439],0.5158,0.6311,0.5676543372851562,0,10
10292,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
10351,formula_1,[10352],0.4554,0.622,0.5258191938687403,1,9
10330,formula_1,[10321],0.2356,0.2179,0.2264045860498245,0,15
10361,formula_1,[10303],0.4667,0.5407,0.5009821118711711,0,10
10413,formula_1,[10269],0.9375,0.9376999735832214,0.9375999756288989,1,12
10407,formula_1,[10316],0.6145,0.7553,0.677663673034265,0,11
10375,formula_1,[10316],0.5658,0.8072,0.6652786011177868,0,10
8971,human_resources,[],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
8958,human_resources,[8976],0.7778000235557556,0.7850000262260437,0.7813834387635744,0,6
8969,human_resources,[8980],0.2913,0.3333,0.3108878957558631,1,11
8979,human_resources,[8951],0.5825,0.5845,0.5834982857039431,0,17
8961,human_resources,[8945],0.497,0.6265,0.5542866038680136,0,22
8925,human_resources,[8976],0.7904,0.8227,0.8062266190526151,0,9
8957,human_resources,[8976],0.1841,0.1842,0.1841499859241108,0,11
8963,human_resources,[8933],1.0,1.0,0.9999999995,0,8
8930,human_resources,[8945],1.0,1.0,0.9999999995,1,8
8944,human_resources,[8933],1.0,1.0,0.9999999995,0,6
8927,human_resources,[8940],0.8888999819755554,0.8863999843597412,0.8876482224051028,0,8
8962,human_resources,[8967],0.6888999938964844,0.8787000179290771,0.7723098137733202,0,7
8977,human_resources,[8982],1.0,1.0,0.9999999995,0,14
5402,sales,[5381],0.6995,0.7433,0.7207351672298757,0,17
5384,sales,[5421],0.5544,0.7145,0.6243499088782805,1,10
5417,sales,[5448],0.5327,0.6,0.5643506660507189,1,8
5363,sales,[5364],0.8666999936103821,0.9211000204086304,0.8930723516010184,1,6
5438,sales,[5411],1.0,1.0,0.9999999995,1,11
5451,sales,[5419],0.9157999753952026,0.9994999766349792,0.955821100044057,1,10
5414,sales,[5419],0.75,0.7029,0.7256865574191708,0,10
5393,sales,[5455],0.5333,0.5562,0.5445093340573571,0,8
5396,sales,[5364],0.666700005531311,0.9257000088691713,0.7751371452708719,1,8
5418,sales,[5440],0.8666999936103821,0.9212999939918518,0.893166335566033,1,7
5447,sales,[5428],0.9333000183105468,0.958400011062622,0.9456834947527316,1,6
5420,sales,[5415],1.0,1.0,0.9999999995,1,9
5457,sales,[],0.475,0.5219,0.4973467745036144,0,8
5435,sales,[5421],0.5,0.621,0.5539696694433811,0,9
5456,sales,[5399],0.6377999782562256,0.9585000276565552,0.7659353431692927,1,7
5454,sales,[5448],1.0,1.0,0.9999999995,1,20
5416,sales,[5373],0.725,0.7131,0.7190007643981637,0,10
5423,sales,[5440],0.875,0.9199,0.8968884055396464,1,8
5434,sales,[5433],0.666700005531311,0.792900025844574,0.7243442585512618,1,9
5439,sales,[5440],1.0,1.0,0.9999999995,1,8
3018,shakespeare,[2999],0.6610999703407288,0.8522999882698059,0.7446220589454414,0,10
3015,shakespeare,[3022],0.6316999793052673,0.9329000115394592,0.7533080928736761,1,7
3056,shakespeare,[3008],0.4429,0.5141,0.4758513892624332,1,13
3010,shakespeare,[2983],0.5368000268936157,0.6843000054359436,0.6016415548195757,0,8
2992,shakespeare,[2981],0.725,0.6997,0.7121253592250119,1,10
2979,shakespeare,[3035],0.3369,0.6663,0.4475208727596481,0,10
2966,shakespeare,[3062],0.3072,0.2884,0.2975032902996923,0,9
3044,shakespeare,[2983],0.3148,0.3817,0.3450370705742469,0,20
3054,shakespeare,[2965],0.75,0.9053,0.8203648880442428,1,12
3031,shakespeare,[3060],0.6667,0.7463,0.7042579046678995,0,9
3037,shakespeare,[3025],1.0,1.0,0.9999999995,1,7
2967,shakespeare,[2983],0.6862999796867371,0.7285000085830688,0.7067706317277932,0,8
3038,shakespeare,[3035],0.6658,0.8982,0.7647334521964618,1,9
3020,shakespeare,[3060],1.0,1.0,0.9999999995,1,10
2978,shakespeare,[3035],0.6658,0.8982,0.7647334521964618,1,8
2973,shakespeare,[3028],0.0483,0.5469,0.0887609877540978,0,9
2959,shakespeare,[2999],0.6610999703407288,0.776199996471405,0.7140413360292953,0,10
2984,shakespeare,[2983],0.5,0.5408,0.5196003069565716,0,9
3016,shakespeare,[3035],0.4158,0.6531,0.5081092333163914,0,10
3001,shakespeare,[2965],0.6869,0.9116,0.7834570404857946,1,9
399,retail_complains,[296],0.7035999894142151,0.9330000281333924,0.8022226597561551,1,10
388,retail_complains,[348],0.3698000013828277,0.5755000114440918,0.4502695481115458,0,9
314,retail_complains,[263],0.3210999965667724,0.5813999772071838,0.4137119909214553,0,8
355,retail_complains,[311],0.6658,0.75,0.705396241908888,0,10
359,retail_complains,[240],0.353300005197525,0.225600004196167,0.2753652832062065,0,7
293,retail_complains,[263],0.619,0.7607,0.6825734575033895,0,9
370,retail_complains,[296],0.5135,0.6791,0.5848026994928703,0,12
385,retail_complains,[],0.323,0.6297,0.4269824704240763,0,9
248,retail_complains,[263],0.800000011920929,0.9253000020980836,0.8581000478351529,0,12
276,retail_complains,[362],1.0,1.0,0.9999999995,0,7
379,retail_complains,[270],0.5649999976158142,0.9726999998092652,0.7148019745542245,0,7
398,retail_complains,[296],0.7878000140190125,0.9611999988555908,0.8659043642841274,1,10
241,retail_complains,[240],0.75,0.84579998254776,0.7950244309447128,0,6
352,retail_complains,[249],0.8571000099182129,0.8597999811172485,0.8584478720506069,0,11
299,retail_complains,[270],0.5544000267982483,0.8234000205993652,0.6626404085511091,0,9
351,retail_complains,[263],0.7894999980926514,0.9100000262260436,0.8454780915170028,0,7
329,retail_complains,[242],0.6825,0.8574,0.7600175331125284,0,12
383,retail_complains,[284],0.5325,0.7012,0.6053157164583645,0,14
246,retail_complains,[292],0.7576000094413757,0.6414999961853027,0.6947329009573898,0,9
338,retail_complains,[],0.3317,0.6093,0.4295532620302303,0,10
281,retail_complains,[270],0.5544000267982483,0.6577000021934509,0.6016481970448498,0,8
390,retail_complains,[348],0.4555999934673309,0.6068000197410583,0.5204406651594328,0,9
250,retail_complains,[348],0.3666999936103821,0.501800000667572,0.4237422177062832,0,8
368,retail_complains,[273],0.421099990606308,0.7839000225067139,0.5478842958468221,0,10
343,retail_complains,[273],0.0004,-0.0773,0.0008041612588317,0,6
321,retail_complains,[263],0.4702999889850616,0.3646000027656555,0.4107590819822628,0,11
278,retail_complains,[362],0.7760999798774719,0.7947999835014343,0.7853386787056967,0,13
367,retail_complains,[284],0.4038000106811523,0.5194000005722046,0.4543624848247701,0,11
400,retail_complains,[397],0.6408,0.7173,0.6768954269369741,0,10
291,retail_complains,[262],0.4083000123500824,0.7768999934196472,0.5352822731963597,0,9
335,retail_complains,[240],0.3446,0.456,0.3925495873188239,0,9
387,retail_complains,[312],0.6333000063896179,0.7753000259399414,0.6971425525541797,0,7
8156,sales_in_weather,[8155],0.4912999868392944,0.7228000164031982,0.5849792229724867,0,15
8181,sales_in_weather,[8187],0.5825,0.624,0.6025362614152207,0,9
8189,sales_in_weather,[8187],0.7121,0.754,0.7324512647619866,0,15
8195,sales_in_weather,[8155],0.3099,0.4113,0.3534716301255246,0,16
8177,sales_in_weather,[8139],0.96,0.9812,0.970484236054768,0,10
8149,sales_in_weather,[8155],0.5044000148773193,0.6421999931335449,0.5650195073174906,1,10
8138,sales_in_weather,[8139],0.8277999758720398,0.8866999745368958,0.8562382482708014,1,8
8164,sales_in_weather,[8155],0.2737,0.2145,0.2405106508797405,0,13
8171,sales_in_weather,[8151],0.7544000148773193,0.7470999956130981,0.7507322590639399,0,8
8190,sales_in_weather,[8155],0.2293,0.2507,0.2395229578343271,1,15
8152,sales_in_weather,[8155],0.2199,0.4196,0.2885693193298368,0,26
8180,sales_in_weather,[8140],0.2537,0.2732,0.2630891625297226,1,11
8184,sales_in_weather,[8150],0.2202,0.3184,0.2603478643513779,1,13
