sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
10075,codebase_community,[9963],0.4714,0.6195,0.535397011150979,0,13
10099,codebase_community,[10057],0.75,0.944100022315979,0.8359305908644286,1,8
10066,codebase_community,[10111],1.0,1.0,0.9999999995,1,8
10021,codebase_community,[10016],0.4708,0.5308,0.4990028749011553,0,14
9998,codebase_community,[9956],1.0,1.0,0.9999999995,1,7
10026,codebase_community,[9979],0.265,0.5636,0.3604972237985793,0,17
9960,codebase_community,[10004],1.0,1.0,0.9999999995,1,7
10005,codebase_community,[9979],0.75,0.75,0.7499999995,1,11
9967,codebase_community,[9979],0.5083,0.5939,0.5477760292616802,1,9
10093,codebase_community,[10044],0.88,0.9548,0.9158752992610228,1,10
10002,codebase_community,[10044],1.0,1.0,0.9999999995,1,8
10128,codebase_community,[10116],0.3917,0.4459,0.4170463939624565,0,7
10024,codebase_community,[10016],0.2744,0.158,0.2005328394992302,0,14
9953,codebase_community,[10054],0.395,0.4677,0.4282867735849232,0,11
10096,codebase_community,[10065],1.0,1.0,0.9999999995,1,9
10058,codebase_community,[10131],1.0,1.0,0.9999999995,0,10
9984,codebase_community,[10131],0.75,0.9348000288009644,0.832264968185629,1,7
10082,codebase_community,[9963],0.2492,0.3333,0.2851789179653581,1,9
10022,codebase_community,[10016],0.6421999931335449,0.7289000153541565,0.6828088128018919,0,7
9974,codebase_community,[10044],0.7778000235557556,0.8359000086784363,0.8058040937599555,1,7
10046,codebase_community,[10085],1.0,1.0,0.9999999995,1,6
9600,financial,[9525],0.6877999901771545,0.9815000295639038,0.8088129183551332,1,8
9607,financial,[9522],0.145,0.2783,0.1906614689566229,0,8
9536,financial,[9530],0.8127,0.9937,0.8941319636325664,0,10
9571,financial,[9570],0.1761,0.3227,0.2278567357099905,0,10
9580,financial,[9615],0.5544000267982483,0.8314999938011169,0.6652480145199727,0,8
9598,financial,[9601],0.7188,0.6768,0.6971680132579764,1,11
9585,financial,[9553],0.7778,0.848,0.8113844256296073,0,13
9551,financial,[9550],0.4755,0.4742,0.4748491097453415,0,14
9616,financial,[9615],0.6834999918937683,0.8657000064849854,0.763885809001037,0,11
9613,financial,[9558],0.75,0.9539999961853028,0.8397887304235359,0,8
9518,financial,[9609],0.75,0.9557999968528748,0.8404854010340834,0,8
9581,financial,[9601],0.6656000018119812,0.5618000030517578,0.6093108705602103,0,10
9529,financial,[9611],0.2868,0.4977,0.3639014909319292,0,10
9554,financial,[9558],0.9157999753952026,0.9995999932289124,0.9558668306585916,1,9
9531,financial,[9522],0.8317000269889832,0.997099995613098,0.9069204752400736,1,8
9591,financial,[9558],0.54339998960495,0.8737999796867371,0.6700859579906012,0,11
9547,financial,[9555],0.5712000131607056,0.7587000131607056,0.6517323837871994,0,9
9587,financial,[9570],0.3989000022411346,0.5619000196456909,0.4665735090690392,0,8
9549,financial,[9542],0.3700000047683716,0.7825000286102295,0.5024295109425144,0,6
9526,financial,[9601],1.0,1.0,0.9999999995,0,8
9576,financial,[9537],1.0,1.0,0.9999999995,1,8
4985,olympics,[5076],1.0,1.0,0.9999999995,1,11
5000,olympics,[5037],1.0,1.0,0.9999999995,1,6
4957,olympics,[4921],0.7221999764442444,0.82669997215271,0.7709248109543855,1,8
4919,olympics,[5016],0.8485,0.9626,0.9019558274518492,1,11
4974,olympics,[5016],0.4875,0.5554,0.5192396197916965,0,10
5028,olympics,[4942],0.8655999898910522,0.9797000288963318,0.9191224473152484,1,9
4996,olympics,[4921],0.875,0.9806,0.9247952139875,1,14
5040,olympics,[5069],0.75,0.75,0.7499999995,0,8
5078,olympics,[5076],0.8317,1.0,0.908118141121298,0,8
4941,olympics,[4988],0.3738,0.5,0.4277866783843137,0,8
4920,olympics,[4980],0.4824999868869781,0.7368999719619751,0.5831626021255732,0,9
5075,olympics,[4945],0.6869,0.75,0.71706451338502,0,10
5020,olympics,[4921],0.4458,0.4696,0.4573906047002506,1,10
4987,olympics,[5016],1.0,1.0,0.9999999995,1,8
4938,olympics,[4937],1.0,1.0,0.9999999995,1,7
4948,olympics,[4921],0.3958,0.5695,0.4670218580057786,1,9
5065,olympics,[5037],0.5544000267982483,0.9430999755859376,0.6983033730306202,0,8
4949,olympics,[5016],1.0,1.0,0.9999999995,0,10
4978,olympics,[4979],0.7067,0.9558,0.8125881017668642,0,12
4925,olympics,[5076],0.9157999753952026,0.9376999735832214,0.9266205944549312,0,9
5006,olympics,[4930],1.0,1.0,0.9999999995,0,7
5002,olympics,[5037],1.0,1.0,0.9999999995,0,6
5068,olympics,[4937],1.0,1.0,0.9999999995,1,8
5043,olympics,[5037],1.0,1.0,0.9999999995,1,7
4932,olympics,[5037],0.666700005531311,0.7595999836921692,0.710124541541648,0,7
5030,olympics,[4980],0.4817,0.6707,0.5607014746956772,0,11
4952,olympics,[5011],1.0,1.0,0.9999999995,0,7
4924,olympics,[4921],0.5544000267982483,0.7317000031471252,0.6308288493778514,1,7
4955,olympics,[5076],0.699,0.8261,0.7572538189251499,0,9
4971,olympics,[5011],0.64,0.6863,0.6623418527766404,1,10
5031,olympics,[4980],0.6861000061035156,0.9036999940872192,0.7800082664418123,1,8
5073,olympics,[4921],1.0,1.0,0.9999999995,0,8
5024,olympics,[5037],1.0,1.0,0.9999999995,1,9
5060,olympics,[4942],0.4045000076293945,0.8241999745368958,0.5426693262080086,0,10
5054,olympics,[5050],0.75,0.75,0.7499999995,1,9
10692,thrombosis_prediction,[10697],0.6603,0.9402,0.7757751447823961,0,12
10698,thrombosis_prediction,[10685],0.6875,0.9012,0.7799773394725389,0,8
10730,thrombosis_prediction,[10669],0.3631,0.5742,0.4448778828071291,0,11
10727,thrombosis_prediction,[10625],0.8507000207901001,0.9402999877929688,0.89325875475637,1,9
10607,thrombosis_prediction,[10604],0.2493,0.1903,0.2158407183443113,0,8
10715,thrombosis_prediction,[10685],0.4827,0.5084,0.4952167889262266,1,11
10688,thrombosis_prediction,[10685],0.859,0.9389,0.89717459208122,1,11
10699,thrombosis_prediction,[10697],0.4908,0.8752,0.6289138501984525,0,10
10640,thrombosis_prediction,[10637],0.2883,0.4479,0.3508002440222763,0,8
10719,thrombosis_prediction,[10724],0.7669000029563904,0.9085999727249146,0.831758079936341,0,10
10579,thrombosis_prediction,[10656],0.6944,0.7494,0.7208524167330291,0,12
10711,thrombosis_prediction,[10604],0.5294,0.5131,0.5211225702435275,1,11
10591,thrombosis_prediction,[10658],0.3905,0.4878,0.4337604458228846,0,6
10681,thrombosis_prediction,[10682],0.3583,0.6919,0.4721153490076981,0,9
10626,thrombosis_prediction,[10604],0.7272999882698059,0.713100016117096,0.7201300075222541,0,8
10651,thrombosis_prediction,[10637],0.4229,0.5229,0.4676134695838301,0,10
10632,thrombosis_prediction,[10655],0.8317000269889832,0.9987999796867372,0.9076230172944276,1,6
10644,thrombosis_prediction,[10724],0.96670001745224,0.9807999730110168,0.9736989526911582,0,9
10709,thrombosis_prediction,[10700],1.0,1.0,0.9999999995,1,9
10680,thrombosis_prediction,[10724],0.2396,0.5305,0.3301072583689037,0,10
10620,thrombosis_prediction,[10625],0.7317000031471252,0.9994000196456908,0.8448512361727156,0,7
10571,thrombosis_prediction,[10659],0.311,0.145,0.197785087285559,0,6
10574,thrombosis_prediction,[10622],0.4411999881267547,0.8639000058174133,0.5840972703791203,0,6
10690,thrombosis_prediction,[10682],0.7571,0.9078,0.8256296229049014,0,10
10635,thrombosis_prediction,[10652],0.7206000089645386,0.8277999758720398,0.7704891184327277,0,9
10596,thrombosis_prediction,[10609],0.4003,0.334,0.3641568836113892,0,7
10661,thrombosis_prediction,[10685],0.473,0.612,0.5335963128722614,1,17
10725,thrombosis_prediction,[10655],0.96,0.981,0.9703863982635824,1,10
10733,thrombosis_prediction,[10666],0.4199999868869781,0.8019000291824341,0.5512693297919109,0,11
10684,thrombosis_prediction,[10700],0.425,0.5769,0.4894350728721078,0,10
10670,thrombosis_prediction,[10669],0.75,0.9255,0.8285586387176612,0,12
10634,thrombosis_prediction,[10652],0.4571,0.606,0.5211223774610833,0,7
10594,thrombosis_prediction,[10669],0.6528,0.8784,0.7489805637741765,0,10
4399,student_loan,[4492],0.4975,0.5025,0.4999874995000123,0,7
4527,student_loan,[4568],0.75,0.8203999996185303,0.7836220064589285,1,7
4473,student_loan,[4560],0.666700005531311,0.79830002784729,0.7265892429923183,0,7
4413,student_loan,[4375],0.264,0.4312,0.3274936704149976,0,17
4440,student_loan,[4438],0.6444000005722046,0.7720000147819519,0.7024524205354749,1,7
4538,student_loan,[4547],1.0,1.0,0.9999999995,0,6
4496,student_loan,[4475],1.0,1.0,0.9999999995,1,9
4561,student_loan,[4550],0.5544,0.4448,0.4935891107950469,0,19
4531,student_loan,[4568],0.8666999936103821,0.9332000017166138,0.8987215258353259,1,6
4504,student_loan,[4375],0.5943999886512756,0.7337999939918518,0.6567846912701921,0,7
4374,student_loan,[4475],0.75,0.8513000011444092,0.7974458252710694,1,8
4480,student_loan,[4472],1.0,1.0,0.9999999995,1,6
4395,student_loan,[4492],1.0,1.0,0.9999999995,0,7
4392,student_loan,[4489],0.8888999819755554,0.9988999962806702,0.9406951991164896,0,9
4525,student_loan,[4542],1.0,1.0,0.9999999995,1,7
4465,student_loan,[4472],1.0,1.0,0.9999999995,0,6
4567,student_loan,[4568],0.35,0.3058,0.326410490505626,0,8
4389,student_loan,[4568],0.733299970626831,0.8970999717712402,0.8069717931639614,1,6
4490,student_loan,[4522],0.4242,0.486,0.4530019770896485,1,6
4570,student_loan,[4484],0.4633,0.3771,0.4157792236842227,0,25
4517,student_loan,[4547],0.75,0.8878999948501587,0.8131448779837964,1,6
4566,student_loan,[4568],1.0,1.0,0.9999999995,1,5
4446,student_loan,[4560],0.666700005531311,0.79830002784729,0.7265892429923183,0,6
4420,student_loan,[4445],0.3113,0.3156,0.3134352523314161,0,10
4377,student_loan,[4393],0.3333,0.4635,0.3877624242121456,1,5
4521,student_loan,[4522],0.7778000235557556,0.9067999720573424,0.837360846544686,0,6
4450,student_loan,[4393],1.0,1.0,0.9999999995,1,7
4432,student_loan,[4547],0.75,0.75,0.7499999995,0,8
4563,student_loan,[4492],0.5,0.6952999830245972,0.5816949655462298,1,5
4524,student_loan,[4393],0.9333000183105468,0.9693999886512756,0.9510075402035032,1,8
4369,student_loan,[4568],0.4375,0.3823,0.4080415950133672,1,4
4426,student_loan,[4522],1.0,1.0,0.9999999995,1,6
4467,student_loan,[4475],0.55,0.6312,0.5878090072910523,0,8
4554,student_loan,[4542],1.0,1.0,0.9999999995,0,6
4437,student_loan,[4547],0.4992,0.5903,0.5409412753180896,0,8
4415,student_loan,[4417],0.6021000146865845,0.8608999848365784,0.7086095602575873,0,9
10935,debit_card_specializing,[10954],0.7657,0.9302,0.8399718610531448,0,10
10946,debit_card_specializing,[10942],0.5184999704360962,0.5735999941825867,0.5446599933868329,0,8
10905,debit_card_specializing,[10944],0.3650000095367431,0.2748000025749206,0.3135417364958304,0,8
10913,debit_card_specializing,[10906],0.4757,0.4894,0.4824527608719793,0,16
10940,debit_card_specializing,[10942],1.0,1.0,0.9999999995,0,8
10937,debit_card_specializing,[10942],1.0,1.0,0.9999999995,0,8
10910,debit_card_specializing,[10912],0.6667,0.8333,0.7407481461728345,1,14
10945,debit_card_specializing,[10954],1.0,1.0,0.9999999995,1,7
10952,debit_card_specializing,[],0.499,0.5219,0.5101931623957359,0,8
10943,debit_card_specializing,[10898],0.666700005531311,0.7346000075340271,0.6990049584962056,0,10
10892,debit_card_specializing,[10906],0.666700005531311,0.746999979019165,0.7045694210006549,1,7
10894,debit_card_specializing,[10919],0.8742,0.9553,0.9129524564564347,0,13
6699,retails,[6735],1.0,1.0,0.9999999995,1,8
6679,retails,[6686],0.8317000269889832,0.9975000023841858,0.9070859010812392,0,7
6700,retails,[6735],0.4977000057697296,0.7275999784469604,0.591082213074648,0,11
6708,retails,[6770],0.666700005531311,0.7202000021934509,0.6924181158344975,0,6
6717,retails,[6753],1.0,1.0,0.9999999995,0,7
6774,retails,[6766],0.8738,0.8317,0.8522303835519024,0,8
6739,retails,[6866],0.75,0.9243999719619752,0.8281175228939469,0,10
6791,retails,[6784],0.9333000183105468,0.9717000126838684,0.95211299149508,0,9
6690,retails,[],0.4975,0.6207,0.5523130919761106,1,7
6803,retails,[6725],1.0,1.0,0.9999999995,1,8
6714,retails,[6866],0.2475,0.641,0.357113111584566,0,7
6911,retails,[6735],0.7210999727249146,0.8158000111579895,0.7655323984401387,1,8
6899,retails,[6782],0.6705999970436096,0.8349999785423279,0.7438243781215121,0,8
6815,retails,[6735],0.471,0.4804,0.4756535626701139,1,8
6852,retails,[6866],1.0,1.0,0.9999999995,0,9
6749,retails,[6676],1.0,1.0,0.9999999995,1,8
6831,retails,[6716],0.5685,0.4734,0.5166098468983492,0,26
6905,retails,[6866],0.65,0.8512,0.7371169725971777,1,10
6711,retails,[6716],0.5544,0.5351,0.5445790541123642,0,21
6742,retails,[6828],0.2601999938488006,0.4149999916553497,0.3198548502201742,0,6
6851,retails,[6866],1.0,1.0,0.9999999995,0,7
6685,retails,[6676],0.4975,0.5555,0.5249026585708427,0,8
6694,retails,[6732],0.75,0.916700005531311,0.8250135014750986,0,9
6880,retails,[6872],0.666700005531311,0.8810999989509583,0.7590507456952859,0,7
6820,retails,[6784],0.8666999936103821,0.9433000087738036,0.9033791271252238,0,6
6816,retails,[6735],0.800000011920929,0.945900022983551,0.8668537878468189,1,10
6890,retails,[6676],1.0,1.0,0.9999999995,1,7
6900,retails,[6753],0.75,0.916700005531311,0.8250135014750986,0,8
6813,retails,[],0.5128,0.4393,0.4732129813326196,0,21
6758,retails,[6753],0.75,0.916700005531311,0.8250135014750986,0,9
6895,retails,[6725],0.3774,0.5247,0.4390240101551668,1,9
6795,retails,[6686],0.4146,0.5511,0.4732029818026271,0,9
6846,retails,[6723],1.0,1.0,0.9999999995,1,9
6842,retails,[6725],0.2896,0.5,0.3667679833247619,0,9
6822,retails,[6766],0.3425,0.3936,0.366276320654427,0,4
6897,retails,[6715],0.3792999982833862,0.6177999973297119,0.4700261532897442,0,7
6670,retails,[6782],0.55,0.6331,0.5886315606553701,1,7
6859,retails,[6718],0.666700005531311,0.7488999962806702,0.7054134369467603,1,6
6704,retails,[6819],1.0,1.0,0.9999999995,1,9
6906,retails,[6718],1.0,1.0,0.9999999995,1,7
6757,retails,[],0.8877999782562256,0.9424999952316284,0.9143326087924668,0,10
6794,retails,[6718],0.508899986743927,0.734000027179718,0.6010662154907894,0,8
6785,retails,[6866],1.0,1.0,0.9999999995,0,9
6910,retails,[6725],0.1931,0.3333,0.2445297487755893,0,8
6861,retails,[6872],0.75,0.75,0.7499999995,0,6
399,retail_complains,[296],0.7878000140190125,0.960099995136261,0.8654577324029066,0,10
388,retail_complains,[310],0.2847999930381775,0.7541000247001648,0.4134520702877913,0,9
314,retail_complains,[397],0.1725,0.1713,0.1718979052591683,0,8
355,retail_complains,[348],0.75,0.75,0.7499999995,0,10
359,retail_complains,[292],0.2585999965667724,0.4982999861240387,0.3404951181860187,0,7
293,retail_complains,[292],0.619,0.7607,0.6825734575033895,0,9
370,retail_complains,[296],0.5135,0.6791,0.5848026994928703,0,12
385,retail_complains,[],0.323,0.6278,0.4265448039266462,0,9
248,retail_complains,[270],0.4866999983787536,0.6398000121116638,0.5528462701842097,0,12
379,retail_complains,[270],0.6211000084877014,0.9726999998092652,0.7581176742545167,0,7
398,retail_complains,[296],0.7878000140190125,0.960099995136261,0.8654577324029066,1,10
241,retail_complains,[249],0.75,0.9678000211715698,0.8450925678311362,0,6
352,retail_complains,[361],0.8571000099182129,0.8597999811172485,0.8584478720506069,0,11
299,retail_complains,[348],0.6377999782562256,0.8877999782562256,0.7423162330850771,0,9
351,retail_complains,[270],0.9297999739646912,0.9800000190734864,0.9542402294108596,0,7
329,retail_complains,[240],0.6825,0.6888,0.6856355278307915,0,12
383,retail_complains,[],0.3992,0.6857,0.5046205912944781,0,14
246,retail_complains,[262],1.0,1.0,0.9999999995,1,9
338,retail_complains,[296],0.3327,0.767,0.464091842807955,0,10
281,retail_complains,[397],0.3666999936103821,0.6198999881744385,0.4608094986197073,0,8
390,retail_complains,[251],0.4000000059604645,0.5447999835014343,0.4613039772392394,0,9
250,retail_complains,[348],0.3666999936103821,0.501800000667572,0.4237422177062832,0,8
368,retail_complains,[397],0.4433000087738037,0.8062000274658203,0.5720503699040713,0,10
343,retail_complains,[270],0.7132999897003174,0.7472000122070312,0.7298565695999707,0,6
321,retail_complains,[249],0.7368999719619751,0.9517999887466432,0.8306761425056886,0,11
278,retail_complains,[251],0.5666999816894531,0.6916999816894531,0.6229917006577098,0,13
367,retail_complains,[312],0.2975000143051147,0.5871000289916992,0.3948954516781791,0,11
400,retail_complains,[397],0.8658,0.8405,0.8529624328353966,0,10
291,retail_complains,[273],0.062899999320507,0.7264000177383423,0.1157748880698781,0,9
335,retail_complains,[292],0.6238,0.75,0.6811035080207427,0,9
387,retail_complains,[292],0.6333000063896179,0.7753000259399414,0.6971425525541797,0,7
7669,hockey,[7675],0.65,0.6568,0.653382307427776,1,8
7723,hockey,[7737],0.3074,0.4524,0.3660641216556145,0,14
7720,hockey,[7695],0.5727,0.6285,0.5993039455550249,0,11
7796,hockey,[7695],0.75,0.9032,0.8195015722117701,1,8
7714,hockey,[7695],0.4417,0.5737,0.49912012950648,0,10
7688,hockey,[7737],0.8500000238418579,0.7667999863624573,0.8062592802736682,0,8
7721,hockey,[7634],0.5238,0.6162,0.5662553679243373,1,7
7710,hockey,[7695],0.92,0.9512,0.9353398883415244,1,10
7667,hockey,[7663],0.4238,0.5954,0.4951540811468267,0,8
7639,hockey,[7737],0.4115,0.7152,0.5224190995629545,0,14
7680,hockey,[7663],0.3055999875068664,0.729200005531311,0.4306987125323738,0,7
7623,hockey,[7634],1.0,1.0,0.9999999995,1,11
7620,hockey,[7630],0.58,0.7788,0.6648572264756717,0,14
7708,hockey,[7695],0.54,0.6219,0.578063516156241,0,10
7701,hockey,[7759],0.1833000034093856,0.4413999915122986,0.2590319208494129,0,7
7751,hockey,[7756],0.708299994468689,0.7293000221252441,0.7186466267604547,0,6
7655,hockey,[7663],0.9333000183105468,0.9520999789237976,0.9426062677365128,1,8
7764,hockey,[7759],0.5649999976158142,0.8716999888420105,0.6856135531662614,0,8
7717,hockey,[7756],0.4871,0.5597,0.5208824412295735,0,18
7664,hockey,[7661],0.5908,0.7296,0.652904695052329,0,10
7770,hockey,[7773],0.75,0.937,0.8331357434302692,1,10
7691,hockey,[7661],0.2523,0.5879,0.3530758624695598,0,8
7715,hockey,[7742],0.4917,0.6308,0.5526313758996603,0,14
7679,hockey,[7661],0.5833,0.6269,0.6043146086561605,0,9
7810,hockey,[7815],0.46,0.716,0.5601360539454625,0,13
7755,hockey,[7756],0.85,0.8587,0.8543278510830877,1,13
7734,hockey,[7634],0.1221,0.161,0.1388774279799454,0,10
7808,hockey,[7750],0.6607,0.6238,0.6417199839301518,0,11
7779,hockey,[7773],1.0,1.0,0.9999999995,1,11
7817,hockey,[7728],0.4377,0.5018,0.4675632991297889,0,22
7762,hockey,[7758],0.2846,0.3841,0.3269473899701698,0,10
7776,hockey,[7756],0.4149999916553497,0.4266000092029571,0.4207200567216869,0,8
7800,hockey,[7650],0.2238,0.2268,0.2252900128156013,0,9
7637,hockey,[7630],0.3939,0.4746,0.4305007248929179,0,11
7719,hockey,[7724],0.3876000046730041,0.5360000133514404,0.449877876570832,0,16
7622,hockey,[7634],0.5695,0.6135,0.5906817408362791,0,19
7743,hockey,[7663],0.54,0.6307,0.5818365075750949,1,16
7676,hockey,[7675],0.699,0.8671,0.7740283501857937,0,10
7809,hockey,[7737],0.5307,0.474,0.5007500741507414,1,8
7696,hockey,[7695],0.8958,0.9576,0.9256696660593128,1,15
7754,hockey,[7758],0.6222000122070312,0.7660999894142151,0.6866922449979634,1,9
3018,shakespeare,[2956],0.9110999703407288,0.9491999745368958,0.9297598170277817,1,10
3015,shakespeare,[2956],0.8666999936103821,0.9236999750137328,0.8942926452466238,1,7
3056,shakespeare,[2956],0.4429,0.5736,0.4998473974423538,1,13
3010,shakespeare,[2983],0.2579,0.2293,0.2427605495838248,0,8
2992,shakespeare,[2981],0.725,0.6997,0.7121253592250119,1,10
2979,shakespeare,[3060],0.766700029373169,0.9562000036239624,0.8510285639315703,1,10
2966,shakespeare,[2965],0.1322,0.1565,0.1433273289112319,0,9
3044,shakespeare,[2983],0.3148,0.3653,0.3381750914010071,0,20
3054,shakespeare,[2965],0.75,0.9053,0.8203648880442428,1,12
3031,shakespeare,[3029],0.8667,0.9463,0.904752575342111,0,9
3037,shakespeare,[3049],1.0,1.0,0.9999999995,1,7
2967,shakespeare,[2956],0.3536,0.3855,0.368861587919278,0,8
3038,shakespeare,[3062],0.6658,0.8982,0.7647334521964618,1,9
3020,shakespeare,[3060],1.0,1.0,0.9999999995,1,10
2978,shakespeare,[3017],0.6658,0.8982,0.7647334521964618,1,8
2973,shakespeare,[2965],0.6869,0.9151,0.7847468035051517,1,9
2959,shakespeare,[2956],0.6610999703407288,0.7682999968528748,0.7106801685102911,0,10
2984,shakespeare,[2983],0.2764,0.2296,0.2508357307295736,1,9
3016,shakespeare,[3035],0.4158,0.6531,0.5081092333163914,0,10
3001,shakespeare,[2965],0.6869,0.9151,0.7847468035051517,1,9
8738,chicago_crime,[8672],0.6833,0.718,0.7002203663025616,0,10
8742,chicago_crime,[8754],0.2764,0.3349,0.3028508419714529,0,14
8701,chicago_crime,[8672],0.4982999861240387,0.4223999977111816,0.4572214976976375,1,8
8690,chicago_crime,[8675],0.1913000047206878,0.3314000070095062,0.2425744073516162,0,23
8717,chicago_crime,[8652],0.5764,0.7022,0.6331113400335435,0,14
8756,chicago_crime,[8760],1.0,1.0,0.9999999995,1,7
8596,chicago_crime,[8595],0.5666999816894531,0.7667999863624573,0.6517368553672032,0,7
8680,chicago_crime,[8595],0.4983,0.5478,0.5218788638544317,0,12
8753,chicago_crime,[8664],0.3333,0.2884,0.3092286306751993,0,5
8719,chicago_crime,[8647],0.3978,0.3074,0.346805785100956,0,9
8607,chicago_crime,[8770],1.0,1.0,0.9999999995,1,7
8600,chicago_crime,[8760],0.2761000096797943,0.2619999945163727,0.2688652678815913,0,7
8765,chicago_crime,[8758],0.4982999861240387,0.5421000123023987,0.5192780252922832,0,7
8681,chicago_crime,[8675],0.0908,0.0245,0.0385880308882217,0,8
8617,chicago_crime,[8645],1.0,1.0,0.9999999995,1,7
8741,chicago_crime,[8748],0.76,0.7754,0.7676227688109789,0,9
8757,chicago_crime,[8758],0.8317000269889832,1.0,0.9081181572095116,0,6
8667,chicago_crime,[8675],0.4982999861240387,0.4993000030517578,0.4987994928680378,0,7
8611,chicago_crime,[8760],0.6167,0.7325,0.669630521294374,0,12
8610,chicago_crime,[8672],0.3332999944686889,0.2822000086307525,0.3056287918415601,0,9
8624,chicago_crime,[8588],0.274,0.362,0.311911949195107,0,9
8739,chicago_crime,[8770],0.1567,0.4114,0.2269543386253224,0,10
8656,chicago_crime,[8664],0.75,0.8743000030517578,0.8073939551229895,0,9
8712,chicago_crime,[8595],1.0,1.0,0.9999999995,1,6
8659,chicago_crime,[8760],0.9333000183105468,0.9538999795913696,0.943487567758658,0,6
8589,chicago_crime,[8595],0.5649999976158142,0.611299991607666,0.5872387939665976,0,6
8603,chicago_crime,[8595],0.3219,0.2654,0.29093226580805,0,8
8609,chicago_crime,[],1.0,1.0,0.9999999995,1,7
8604,chicago_crime,[8652],0.2605,0.3706,0.3059461253272918,0,6
8699,chicago_crime,[8754],0.25,0.2213,0.2347761505733584,0,7
8657,chicago_crime,[8664],0.2377000004053115,0.5609999895095825,0.3339168630290287,0,11
8695,chicago_crime,[8706],1.0,1.0,0.9999999995,1,6
8641,chicago_crime,[8595],0.5649999976158142,0.611299991607666,0.5872387939665976,0,8
8682,chicago_crime,[8706],0.4861,0.7391,0.5864781418654275,0,12
8592,chicago_crime,[8675],0.4144,0.4725,0.4415469608281125,0,14
8614,chicago_crime,[8760],0.6983000040054321,0.7524999976158142,0.7243875798177717,0,9
8708,chicago_crime,[8754],0.6711000204086304,0.7566999793052673,0.711334040203201,0,8
8709,chicago_crime,[8706],0.96670001745224,0.979300022125244,0.9729592278924292,0,8
8698,chicago_crime,[8595],0.75,0.75,0.7499999995,0,13
2098,world_development_indicators,[2150],1.0,1.0,0.9999999995,0,8
2135,world_development_indicators,[2158],0.4189000129699707,0.7476000189781189,0.5369389606527696,0,10
2155,world_development_indicators,[2160],0.5825,0.6599,0.6187890368490108,0,10
2163,world_development_indicators,[2158],0.8317000269889832,0.8080999851226807,0.8197301793661631,0,6
2199,world_development_indicators,[2146],0.4025,0.5735,0.4730199790235451,0,9
2188,world_development_indicators,[2122],0.675,0.8108,0.7366940363866644,0,8
2100,world_development_indicators,[2093],1.0,1.0,0.9999999995,1,8
2240,world_development_indicators,[2093],0.5194000005722046,0.944000005722046,0.6701019558128276,0,8
2124,world_development_indicators,[2122],0.5083,0.8192,0.6273436680773304,0,10
2138,world_development_indicators,[2237],0.6983000040054321,0.953000009059906,0.8060072724221241,0,9
2182,world_development_indicators,[2202],1.0,1.0,0.9999999995,1,6
2149,world_development_indicators,[2158],0.4571,0.4078,0.4310449295513413,0,8
2165,world_development_indicators,[2106],0.8555999994277954,0.8751999735832214,0.8652890087138913,0,10
2154,world_development_indicators,[2093],0.6444000005722046,0.8274999856948853,0.7245614455712632,0,10
2178,world_development_indicators,[2120],0.8,0.9488,0.8680695328979474,0,11
2143,world_development_indicators,[2134],0.2769,0.4364,0.338817215282746,0,9
2177,world_development_indicators,[2093],0.7767000198364258,0.9366999864578248,0.8492294793572148,1,9
2218,world_development_indicators,[2196],0.6238,0.6077,0.6156447579247708,0,9
2164,world_development_indicators,[2213],0.5238,0.4256,0.4696214024967122,0,8
2198,world_development_indicators,[2213],0.8,0.8,0.7999999995000001,0,7
2172,world_development_indicators,[2150],0.6375,0.6371,0.637299936735211,0,10
2112,world_development_indicators,[2093],0.5469,0.5471,0.5469999812184644,0,20
2230,world_development_indicators,[2180],0.821399986743927,0.9323999881744384,0.8733873285925632,0,14
2171,world_development_indicators,[2120],0.75,0.75,0.7499999995,1,10
2108,world_development_indicators,[2119],0.4106000065803528,0.7444999814033508,0.5292904513526078,1,12
2242,world_development_indicators,[2119],0.1483000069856643,0.4584999978542328,0.2241119058349195,0,7
2221,world_development_indicators,[2200],0.6761000156402588,0.9419000148773192,0.7871676172871535,0,8
2191,world_development_indicators,[2119],1.0,1.0,0.9999999995,0,6
2214,world_development_indicators,[2202],0.6944000124931335,0.798799991607666,0.7429503378744412,0,11
2187,world_development_indicators,[2116],0.2583,0.4165,0.3188558086561117,0,8
2157,world_development_indicators,[2158],0.4988,0.718,0.5886561467877579,0,11
2166,world_development_indicators,[2180],0.8317000269889832,0.976199984550476,0.8981752838829136,0,8
6644,retail_world,[6334],1.0,1.0,0.9999999995,1,8
6355,retail_world,[6495],0.4457,0.5235,0.4814774035477946,1,9
6470,retail_world,[6315],1.0,1.0,0.9999999995,1,7
6655,retail_world,[6656],0.7206000089645386,0.7750999927520752,0.7468570712189584,0,8
6653,retail_world,[6506],1.0,1.0,0.9999999995,1,6
6552,retail_world,[6506],0.666700005531311,0.919700026512146,0.7730257185969157,1,7
6429,retail_world,[6614],1.0,1.0,0.9999999995,0,7
6332,retail_world,[6666],0.1841,0.2048,0.1938990995271301,0,11
6434,retail_world,[6425],1.0,1.0,0.9999999995,1,7
1889,soccer_2016,[1904],0.666700005531311,0.6502000093460083,0.6583466392300893,0,7
1936,soccer_2016,[1860],0.7555999755859375,0.83160001039505,0.7917804343571886,1,10
